Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10032500002903040000,03,25,290304,Line,Protection Lines : Wire Obstacles : Double Apron Fence
10032500002903050000,03,25,290305,Line,Protection Lines : Wire Obstacles : Low Wire Fence
10032500002903060000,03,25,290306,Line,Protection Lines : Wire Obstacles : High Wire Fence
10032500002903070000,03,25,290307,Line,Protection Lines : Wire Obstacles : Single Concertina
10032500002903080000,03,25,290308,Line,Protection Lines : Wire Obstacles : Double Strand Concertina
10032500002903090000,03,25,290309,Line,Protection Lines : Wire Obstacles : Triple Strand Concertina
10032500002904000000,03,25,290400,Line,Protection Lines : Mine Cluster
10032500002905000000,03,25,290500,Line,Protection Lines : Trip Wire
10032500002906000000,03,25,290600,Line,Protection Lines : Lane
10032500002907000000,03,25,290700,Line,Protection Lines : Ferry
10032500002908000000,03,25,290800,Line,Protection Lines : Raft Site
10032500002909000000,03,25,290900,Line,Protection Lines : Fortified Line
10032500002910000000,03,25,291000,Line,Protection Lines : Fortified Position
10032500003001000000,03,25,300100,Line,Intelligence Lines : Intelligence Coordination Line
10032500003101000000,03,25,310100,Area,Sustainment Areas : Detainee Holding Area
10032500003102000000,03,25,310200,Area,Sustainment Areas : Enemy Prisoner of War Holding Area
10032500003103000000,03,25,310300,Area,Sustainment Areas : Forward Arming and Refueling Point
10032500003104000000,03,25,310400,Area,Sustainment Areas : Refugee Holding Area
10032500003105000000,03,25,310500,Area,Sustainment Areas : Regimental Support Area
10032500003106000000,03,25,310600,Area,Sustainment Areas : Brigade Support Area
10032500003107000000,03,25,310700,Area,Sustainment Areas : Division Support Area
10032500003201000000,03,25,320100,Point,Sustainment Points : Ambulance Exchange Point
10032500003202000000,03,25,320200,Point,Sustainment Points : Ammunition Supply Point
10032500003203000000,03,25,320300,Point,Sustainment Points : Ammunition Transfer Point
10032500003204000000,03,25,320400,Point,Sustainment Points : Cannibalization Point
10032500003205000000,03,25,320500,Point,Sustainment Points : Casualty Collection Point
10032500003206000000,03,25,320600,Point,Sustainment Points : Civilian Collection Point
10032500003207000000,03,25,320700,Point,Sustainment Points : Detainee Collection Point
10032500003208000000,03,25,320800,Point,Sustainment Points : Enemy Prisoner of War Collection Point
10032500003209000000,03,25,320900,Point,Sustainment Points : Logistics Release Point
10032500003210000000,03,25,321000,Point,Sustainment Points : Maintenance Collection Point (MCP)
10032500003211000000,03,25,321100,Point,Sustainment Points : Medical Evacuation (MEDEVAC) Pick-up Point
10032500003212000000,03,25,321200,Point,Sustainment Points : Rearm-Refuel and Resupply Point (R3P)
10032500003213000000,03,25,321300,Point,Sustainment Points : Refuel on the Move (ROM) Point
10032500003214000000,03,25,321400,Point,Sustainment Points : Traffic Control Post (TCP)
10032500003215000000,03,25,321500,Point,Sustainment Points : Trailer Transfer Point (TTP)
10032500003216000000,03,25,321600,Point,Sustainment Points : Unit Maintenance Collection Point (UMCP)
10032500003217000000,03,25,321700,Point,Sustainment Points : General Supply
10032500003217010000,03,25,321701,Point,Sustainment Points : General Supply : NATO Class I Supply Point
10032500003217020000,03,25,321702,Point,Sustainment Points : General Supply : NATO Class II Supply Point
10032500003217030000,03,25,321703,Point,Sustainment Points : General Supply : NATO Class III Supply Point
10032500003217040000,03,25,321704,Point,Sustainment Points : General Supply : NATO Class IV Supply Point
10032500003217050000,03,25,321705,Point,Sustainment Points : General Supply : NATO Class V Supply Point
10032500003217060000,03,25,321706,Point,Sustainment Points : General Supply : NATO Multiple Class Supply Point
10032500003217070000,03,25,321707,Point,Sustainment Points : General Supply : US Class I Supply Point
10032500003217080000,03,25,321708,Point,Sustainment Points : General Supply : US Class II Supply Point
10032500003217090000,03,25,321709,Point,Sustainment Points : General Supply : US Class III Supply Point
10032500003217100000,03,25,321710,Point,Sustainment Points : General Supply : US Class IV Supply Point
10032500003217110000,03,25,321711,Point,Sustainment Points : General Supply : US Class V Supply Point
10032500003217120000,03,25,321712,Point,Sustainment Points : General Supply : US Class VI Supply Point
10032500003217130000,03,25,321713,Point,Sustainment Points : General Supply : US Class VII Supply Point
10032500003217140000,03,25,321714,Point,Sustainment Points : General Supply : US Class VIII Supply Point
10032500003217150000,03,25,321715,Point,Sustainment Points : General Supply : US Class IX Supply Point
10032500003217160000,03,25,321716,Point,Sustainment Points : General Supply : US Class X Supply Point
10032500003218000000,03,25,321800,Point,Sustainment Points : Medical Supply Point
10032500003301000000,03,25,330100,Line,Sustainment Lines : Moving Convoy
10032500003302000000,03,25,330200,Line,Sustainment Lines : Halted Convoy
10032500003303000000,03,25,330300,Line,Sustainment Lines : Main Supply Route
10032500003303010000,03,25,330301,Line,Sustainment Lines : Main Supply Route : One Way Traffic
10032500003303020000,03,25,330302,Line,Sustainment Lines : Main Supply Route : Two Way Traffic
10032500003303030000,03,25,330303,Line,Sustainment Lines : Main Supply Route : Alternating Traffic
10032500003304000000,03,25,330400,Line,Sustainment Lines : Alternate Supply Route
10032500003304010000,03,25,330401,Line,Sustainment Lines : Alternate Supply Route : One Way Traffic
10032500003304020000,03,25,330402,Line,Sustainment Lines : Alternate Supply Route : Two Way Traffic
10032500003304030000,03,25,330403,Line,Sustainment Lines : Alternate Supply Route : Alternating Traffic
10032500003401000000,03,25,340100,Line,Mission Tasks : Block
10032500003402000000,03,25,340200,Line,Mission Tasks : Breach
10032500003403000000,03,25,340300,Line,Mission Tasks : Bypass
10032500003404000000,03,25,340400,Line,Mission Tasks : Canalize
10032500003405000000,03,25,340500,Line,Mission Tasks : Clear
10032500003406000000,03,25,340600,Line,Mission Tasks : Counterattack
10032500003407000000,03,25,340700,Line,Mission Tasks : Counterattack by Fire
10032500003408000000,03,25,340800,Line,Mission Tasks : Delay
10032500003409000000,03,25,340900,Point,Mission Tasks : Destroy
10032500003410000000,03,25,341000,Line,Mission Tasks : Disrupt
10032500003411000000,03,25,341100,Line,Mission Tasks : Fix
10032500003412000000,03,25,341200,Line,Mission Tasks : Follow and Assume
10032500003413000000,03,25,341300,Line,Mission Tasks : Follow and Support
10032500003414000000,03,25,341400,Point,Mission Tasks : Interdict
10032500003415000000,03,25,341500,Line,Mission Tasks : Isolate
10032500003416000000,03,25,341600,Point,Mission Tasks : Neutralize
10032500003417000000,03,25,341700,Line,Mission Tasks : Occupy
10032500003418000000,03,25,341800,Line,Mission Tasks : Penetrate
10032500003419000000,03,25,341900,Line,Mission Tasks : Relief in Place (RIP)
10032500003420000000,03,25,342000,Line,Mission Tasks : Retire/Retirement
10032500003421000000,03,25,342100,Line,Mission Tasks : Secure
10032500003422010000,03,25,342201,Line,Mission Tasks : Security : Cover
10032500003422020000,03,25,342202,Line,Mission Tasks : Security : Guard
10032500003422030000,03,25,342203,Line,Mission Tasks : Security : Screen
10032500003423000000,03,25,342300,Line,Mission Tasks : Seize
10032500003424000000,03,25,342400,Line,Mission Tasks : Withdraw
10032500003425000000,03,25,342500,Line,Mission Tasks : Withdraw Under Pressure
10033000000000000000,03,30,000000,NotValid,Unspecified
10033000001100000000,03,30,110000,Point,Military (Sea Surface)
10033000001200000000,03,30,120000,Point,Military Combatant
10033000001201000000,03,30,120100,Point,Military Combatant : Carrier
10033000001202000000,03,30,120200,Point,Military Combatant : Surface Combatant- Line
10033000001202010000,03,30,120201,Point,Military Combatant : Surface Combatant- Line : Battleship
10033000001202020000,03,30,120202,Point,Military Combatant : Surface Combatant- Line : Cruiser
10033000001202030000,03,30,120203,Point,Military Combatant : Surface Combatant- Line : Destroyer
10033000001202040000,03,30,120204,Point,Military Combatant : Surface Combatant- Line : Frigate
10033000001202050000,03,30,120205,Point,Military Combatant : Surface Combatant- Line : Corvette
10033000001202060000,03,30,120206,Point,Military Combatant : Surface Combatant- Line : Littoral Combatant Ship
10033000001203000000,03,30,120300,Point,Military Combatant : Amphibious Warfare Ship
10033000001203010000,03,30,120301,Point,Military Combatant : Amphibious Warfare Ship : Command Ship
10033000001203020000,03,30,120302,Point,Military Combatant : Amphibious Warfare Ship : Assault- Non-specified
10033000001203030000,03,30,120303,Point,Military Combatant : Amphibious Warfare Ship : Assault Ship- General
10033000001203040000,03,30,120304,Point,Military Combatant : Amphibious Warfare Ship : Assault Ship- Multipurpose
10033000001203050000,03,30,120305,Point,Military Combatant : Amphibious Warfare Ship : Assault Ship- Helicopter
10033000001203060000,03,30,120306,Point,Military Combatant : Amphibious Warfare Ship : Transport Dock
10033000001203070000,03,30,120307,Point,Military Combatant : Amphibious Warfare Ship : Landing Ship
10033000001203080000,03,30,120308,Point,Military Combatant : Amphibious Warfare Ship : Landing Craft
10033000001204000000,03,30,120400,Point,Military Combatant : Mine Warfare Ship
10033000001204010000,03,30,120401,Point,Military Combatant : Mine Warfare Ship : Mine Layer
10033000001204020000,03,30,120402,Point,Military Combatant : Mine Warfare Ship : Mine Sweeper
10033000001204030000,03,30,120403,Point,Military Combatant : Mine Warfare Ship : Mine Sweeper- Drone
10033000001204040000,03,30,120404,Point,Military Combatant : Mine Warfare Ship : Mine Hunter
10033000001204050000,03,30,120405,Point,Military Combatant : Mine Warfare Ship : Mine Countermeasures
10033000001204060000,03,30,120406,Point,Military Combatant : Mine Warfare Ship : Mine Countermeasures- Support Ship
10033000001205000000,03,30,120500,Point,Military Combatant : Patrol Boat
10033000001205010000,03,30,120501,Point,Military Combatant : Patrol Boat : Patrol Craft- Submarine Chaser/Escort- General
10033000001205020000,03,30,120502,Point,Military Combatant : Patrol Boat : Patrol Ship- General
10033000001206000000,03,30,120600,Point,Military Combatant : Decoy
10033000001207000000,03,30,120700,Point,Military Combatant : Unmanned Surface Water Vehicle (USV)
10033000001208000000,03,30,120800,Point,Military Combatant : Speedboat
10033000001208010000,03,30,120801,Point,Military Combatant : Speedboat : Rigid-Hull Inflatable Boat
10033000001209000000,03,30,120900,Point,Military Combatant : Jet Ski
10033000001210000000,03,30,121000,Point,Military Combatant : Navy Task Organization
10033000001210010000,03,30,121001,Point,Military Combatant : Navy Task Organization : Navy Task Element
10033000001210020000,03,30,121002,Point,Military Combatant : Navy Task Organization : Navy Task Force
10033000001210030000,03,30,121003,Point,Military Combatant : Navy Task Organization : Navy Task Group
10033000001210040000,03,30,121004,Point,Military Combatant : Navy Task Organization : Navy Task Unit
10033000001210050000,03,30,121005,Point,Military Combatant : Navy Task Organization : Convoy
10033000001211000000,03,30,121100,Point,Military Combatant : Sea-Based X-Band (SBX) Radar
10033000001300000000,03,30,130000,Point,Military Noncombatant
10033000001301000000,03,30,130100,Point,Military Noncombatant : Auxiliary Ship
10033000001301010000,03,30,130101,Point,Military Noncombatant : Auxiliary Ship : Ammunition Ship
10033000001301020000,03,30,130102,Point,Military Noncombatant : Auxiliary Ship : Naval Stores Ship
10033000001301030000,03,30,130103,Point,Military Noncombatant : Auxiliary Ship : Auxiliary Flag Ship
10033000001301040000,03,30,130104,Point,Military Noncombatant : Auxiliary Ship : Intelligence Collector
10033000001301050000,03,30,130105,Point,Military Noncombatant : Auxiliary Ship : Oceanographic Research Ship
10033000001301060000,03,30,130106,Point,Military Noncombatant : Auxiliary Ship : Survey Ship
10033000001301070000,03,30,130107,Point,Military Noncombatant : Auxiliary Ship : Hospital Ship
10033000001301080000,03,30,130108,Point,Military Noncombatant : Auxiliary Ship : Naval Cargo Ship
10033000001301090000,03,30,130109,Point,Military Noncombatant : Auxiliary Ship : Combat Support Ship- Fast
10033000001301100000,03,30,130110,Point,Military Noncombatant : Auxiliary Ship : Oiler- Replenishment
10033000001301110000,03,30,130111,Point,Military Noncombatant : Auxiliary Ship : Repair Ship
10033000001301120000,03,30,130112,Point,Military Noncombatant : Auxiliary Ship : Submarine Tender
10033000001301130000,03,30,130113,Point,Military Noncombatant : Auxiliary Ship : Tug- Ocean Going
10033000001302000000,03,30,130200,Point,Military Noncombatant : Service Craft/Yard
10033000001302010000,03,30,130201,Point,Military Noncombatant : Service Craft/Yard : Barge- Not Self-Propelled
10033000001302020000,03,30,130202,Point,Military Noncombatant : Service Craft/Yard : Barge- Self-Propelled
10033000001302030000,03,30,130203,Point,Military Noncombatant : Service Craft/Yard : Tug- Harbor
10033000001302040000,03,30,130204,Point,Military Noncombatant : Service Craft/Yard : Launch
10033000001400000000,03,30,140000,Point,Civilian (Sea Surface)
10033000001401000000,03,30,140100,Point,Civilian (Sea Surface) : Merchant Ship
10033000001401010000,03,30,140101,Point,Civilian (Sea Surface) : Merchant Ship : Cargo- General
10033000001401020000,03,30,140102,Point,Civilian (Sea Surface) : Merchant Ship : Container Ship
10033000001401030000,03,30,140103,Point,Civilian (Sea Surface) : Merchant Ship : Dredge
10033000001401040000,03,30,140104,Point,Civilian (Sea Surface) : Merchant Ship : Roll On/Roll Off
10033000001401050000,03,30,140105,Point,Civilian (Sea Surface) : Merchant Ship : Ferry
10033000001401060000,03,30,140106,Point,Civilian (Sea Surface) : Merchant Ship : Heavy Lift
10033000001401070000,03,30,140107,Point,Civilian (Sea Surface) : Merchant Ship : Hovercraft
10033000001401080000,03,30,140108,Point,Civilian (Sea Surface) : Merchant Ship : Lash Carrier (with Barges)
10033000001401090000,03,30,140109,Point,Civilian (Sea Surface) : Merchant Ship : Oiler/Tanker
10033000001401100000,03,30,140110,Point,Civilian (Sea Surface) : Merchant Ship : Passenger
10033000001401110000,03,30,140111,Point,Civilian (Sea Surface) : Merchant Ship : Tug- Ocean Going
10033000001401120000,03,30,140112,Point,Civilian (Sea Surface) : Merchant Ship : Tow
10033000001401130000,03,30,140113,Point,Civilian (Sea Surface) : Merchant Ship : Transport Ship- Hazardous Material
10033000001401140000,03,30,140114,Point,Civilian (Sea Surface) : Merchant Ship : Junk/Dhow
10033000001401150000,03,30,140115,Point,Civilian (Sea Surface) : Merchant Ship : Barge- Not Self-Propelled
10033000001401160000,03,30,140116,Point,Civilian (Sea Surface) : Merchant Ship : Hospital Ship
10033000001402000000,03,30,140200,Point,Civilian (Sea Surface) : Fishing Vessel
10033000001402010000,03,30,140201,Point,Civilian (Sea Surface) : Fishing Vessel : Drifter
10033000001402020000,03,30,140202,Point,Civilian (Sea Surface) : Fishing Vessel : Trawler
10033000001402030000,03,30,140203,Point,Civilian (Sea Surface) : Fishing Vessel : Dredger
10033000001403000000,03,30,140300,Point,Civilian (Sea Surface) : Law Enforcement Vessel
10033000001404000000,03,30,140400,Point,Civilian (Sea Surface) : Leisure Craft- Sailing
10033000001405000000,03,30,140500,Point,Civilian (Sea Surface) : Leisure Craft- Motorized
10033000001405010000,03,30,140501,Point,Civilian (Sea Surface) : Leisure Craft- Motorized : Rigid-Hull Inflatable Boat
10033000001405020000,03,30,140502,Point,Civilian (Sea Surface) : Leisure Craft- Motorized : Speedboat
10033000001406000000,03,30,140600,Point,Civilian (Sea Surface) : Jet Ski
10033000001407000000,03,30,140700,Point,Civilian (Sea Surface) : Unmanned Surface Water Vehicle (USV)
10033000001500000000,03,30,150000,Point,Own Ship
10033000001600000000,03,30,160000,Point,Fused Track (Sea Surface)
10033000001700000000,03,30,170000,Point,Manual Track (Sea Surface)
10033500000000000000,03,35,000000,NotValid,Unspecified
10033500001100000000,03,35,110000,Point,Military (Sea Subsurface)
10033500001101000000,03,35,110100,Point,Military (Sea Subsurface) : Submarine
10033500001101010000,03,35,110101,Point,Military (Sea Subsurface) : Submarine : Submarine-Surfaced
10033500001101020000,03,35,110102,Point,Military (Sea Subsurface) : Submarine : Submarine-Snorkeling
10033500001101030000,03,35,110103,Point,Military (Sea Subsurface) : Submarine : Submarine-Bottomed
10033500001102000000,03,35,110200,Point,Military (Sea Subsurface) : Other Submersible
10033500001103000000,03,35,110300,Point,Military (Sea Subsurface) : Nonsubmarine
10033500001104000000,03,35,110400,Point,Military (Sea Subsurface) : Autonomous Underwater Vehicle (AUV)
10033500001105000000,03,35,110500,Point,Military (Sea Subsurface) : Diver
10033500001200000000,03,35,120000,Point,Civilian (Sea Subsurface)
10033500001201000000,03,35,120100,Point,Civilian (Sea Subsurface) : Submersible
10033500001202000000,03,35,120200,Point,Civilian (Sea Subsurface) : Autonomous Underwater Vehicle (AUV)
10033500001203000000,03,35,120300,Point,Civilian (Sea Subsurface) : Diver
10033500001300000000,03,35,130000,Point,Weapon (Sea Subsurface)
10033500001301000000,03,35,130100,Point,Weapon (Sea Subsurface) : Torpedo
10033500001302000000,03,35,130200,Point,Weapon (Sea Subsurface) : Improvised Explosive Device (IED)
10033500001303000000,03,35,130300,Point,Weapon (Sea Subsurface) : Decoy
10033500001400000000,03,35,140000,Point,Echo Tracker Classifier (ETC) / Possible Contact (POSCON)
10033500001500000000,03,35,150000,Point,Fused Track (Sea Subsurface)
10033500001600000000,03,35,160000,Point,Manual Track (Sea Subsurface)
10033600000000000000,03,36,000000,NotValid,Unspecified
10033600001100000000,03,36,110000,Point,Sea Mine-General
10033600001101000000,03,36,110100,Point,Sea Mine-General : Sea Mine-Bottom
10033600001102000000,03,36,110200,Point,Sea Mine-General : Sea Mine-Moored
10033600001103000000,03,36,110300,Point,Sea Mine-General : Sea Mine-Floating
10033600001104000000,03,36,110400,Point,Sea Mine-General : Sea Mine-Rising
10033600001105000000,03,36,110500,Point,Sea Mine-General : Sea Mine-Other Position
10033600001108000000,03,36,110800,Point,Sea Mine-General : Exercise Mine-General
10033600001108010000,03,36,110801,Point,Sea Mine-General : Exercise Mine-General : Exercise Mine-Bottom
10033600001108020000,03,36,110802,Point,Sea Mine-General : Exercise Mine-General : Exercise Mine-Moored
10033600001108030000,03,36,110803,Point,Sea Mine-General : Exercise Mine-General : Exercise Mine-Floating
10033600001108040000,03,36,110804,Point,Sea Mine-General : Exercise Mine-General : Exercise Mine-Rising
10033600001109000000,03,36,110900,Point,Sea Mine-General : Neutralized
10033600001109010000,03,36,110901,Point,Sea Mine-General : Neutralized : Neutralized Mine-Bottom
10033600001109020000,03,36,110902,Point,Sea Mine-General : Neutralized : Neutralized Mine-Moored
10033600001109030000,03,36,110903,Point,Sea Mine-General : Neutralized : Neutralized Mine-Floating
10033600001109040000,03,36,110904,Point,Sea Mine-General : Neutralized : Neutralized Mine-Rising
10033600001109050000,03,36,110905,Point,Sea Mine-General : Neutralized : Neutralized Mine-Other Position
10033600001200000000,03,36,120000,Point,Unexploded Ordnance
10033600001300000000,03,36,130000,Point,Sea Mine Decoy
10033600001301000000,03,36,130100,Point,Sea Mine Decoy : Sea Mine Decoy-Bottom
10033600001302000000,03,36,130200,Point,Sea Mine Decoy : Sea Mine Decoy-Moored
10033600001401000000,03,36,140100,Point,MILCO : General
10033600001401010000,03,36,140101,Point,MILCO : General : General-Confidence-Level 1
10033600001401020000,03,36,140102,Point,MILCO : General : General-Confidence-Level 2
10033600001401030000,03,36,140103,Point,MILCO : General : General-Confidence-Level 3
10033600001401040000,03,36,140104,Point,MILCO : General : General-Confidence-Level 4
10033600001401050000,03,36,140105,Point,MILCO : General : General-Confidence-Level 5
10033600001402000000,03,36,140200,Point,MILCO : Bottom
10033600001402010000,03,36,140201,Point,MILCO : Bottom : Bottom-Confidence-Level 1
10033600001402020000,03,36,140202,Point,MILCO : Bottom : Bottom-Confidence-Level 2
10033600001402030000,03,36,140203,Point,MILCO : Bottom : Bottom-Confidence-Level 3
10033600001402040000,03,36,140204,Point,MILCO : Bottom : Bottom-Confidence-Level 4
10033600001402050000,03,36,140205,Point,MILCO : Bottom : Bottom-Confidence-Level 5
10033600001403000000,03,36,140300,Point,MILCO : Moored
10033600001403010000,03,36,140301,Point,MILCO : Moored : Moored-Confidence-Level 1
10033600001403020000,03,36,140302,Point,MILCO : Moored : Moored-Confidence-Level 2
10033600001403030000,03,36,140303,Point,MILCO : Moored : Moored-Confidence-Level 3
10033600001403040000,03,36,140304,Point,MILCO : Moored : Moored-Confidence-Level 4
10033600001403050000,03,36,140305,Point,MILCO : Moored : Moored-Confidence-Level 5
10033600001404000000,03,36,140400,Point,MILCO : Floating
10033600001404010000,03,36,140401,Point,MILCO : Floating : Floating-Confidence-Level 1
10033600001404020000,03,36,140402,Point,MILCO : Floating : Floating-Confidence-Level 2
10033600001404030000,03,36,140403,Point,MILCO : Floating : Floating-Confidence-Level 3
10033600001404040000,03,36,140404,Point,MILCO : Floating : Floating-Confidence-Level 4
10033600001404050000,03,36,140405,Point,MILCO : Floating : Floating-Confidence-Level 5
10033600001500000000,03,36,150000,Point,Mine-Like Echo (MILEC)-General
10033600001501000000,03,36,150100,Point,Mine-Like Echo (MILEC)-General : Mine-Like Echo-Bottom
10033600001502000000,03,36,150200,Point,Mine-Like Echo (MILEC)-General : Mine-Like Echo-Moored
10033600001503000000,03,36,150300,Point,Mine-Like Echo (MILEC)-General : Mine-Like Echo-Floating
10033600001600000000,03,36,160000,Point,Negative Reacquisition-General
10033600001601000000,03,36,160100,Point,Negative Reacquisition-General : Negative Reacquisition-Bottom
10033600001602000000,03,36,160200,Point,Negative Reacquisition-General : Negative Reacquisition-Moored
10033600001603000000,03,36,160300,Point,Negative Reacquisition-General : Negative Reacquisition-Floating
10033600001700000000,03,36,170000,Point,Obstructor
10033600001701000000,03,36,170100,Point,Obstructor : Neutralized Obstructor
10033600001800000000,03,36,180000,Point,General Mine Anchor
10033600001900000000,03,36,190000,Point,NMLO-General
10033600001901000000,03,36,190100,Point,NMLO-General : Non-Mine Mine-Like Object-Bottom
10033600001902000000,03,36,190200,Point,NMLO-General : Non-Mine Mine-Like Object-Moored
10033600001903000000,03,36,190300,Point,NMLO-General : Non-Mine Mine-Like Object-Floating
10033600002000000000,03,36,200000,Point,Environmental Report Location
10033600002100000000,03,36,210000,Point,Dive Report Location
10034000000000000000,03,40,000000,NotValid,Unspecified
10034000001101000000,03,40,110100,Point,Incident : Criminal Activity Incident
10034000001101010000,03,40,110101,Point,Incident : Criminal Activity Incident : Arrest
10034000001101020000,03,40,110102,Point,Incident : Criminal Activity Incident : Arson
10034000001101030000,03,40,110103,Point,Incident : Criminal Activity Incident : Attempted Criminal Activity
10034000001101040000,03,40,110104,Point,Incident : Criminal Activity Incident : Drive-by Shooting
10034000001101050000,03,40,110105,Point,Incident : Criminal Activity Incident : Drug Related
10034000001101060000,03,40,110106,Point,Incident : Criminal Activity Incident : Extortion
10034000001101070000,03,40,110107,Point,Incident : Criminal Activity Incident : Graffiti
10034000001101080000,03,40,110108,Point,Incident : Criminal Activity Incident : Killing
10034000001101090000,03,40,110109,Point,Incident : Criminal Activity Incident : Poisoning
10034000001101100000,03,40,110110,Point,Incident : Criminal Activity Incident : Civil Rioting
10034000001101110000,03,40,110111,Point,Incident : Criminal Activity Incident : Booby Trap
10034000001101120000,03,40,110112,Point,Incident : Criminal Activity Incident : Home Eviction
10034000001101130000,03,40,110113,Point,Incident : Criminal Activity Incident : Black Marketing
10034000001101140000,03,40,110114,Point,Incident : Criminal Activity Incident : Vandalism / Loot / Ransack / Plunder
10034000001101150000,03,40,110115,Point,Incident : Criminal Activity Incident : Jail Break
10034000001101160000,03,40,110116,Point,Incident : Criminal Activity Incident : Robbery
10034000001101170000,03,40,110117,Point,Incident : Criminal Activity Incident : Theft
10034000001101180000,03,40,110118,Point,Incident : Criminal Activity Incident : Burglary
10034000001101190000,03,40,110119,Point,Incident : Criminal Activity Incident : Smuggling
10034000001101200000,03,40,110120,Point,Incident : Criminal Activity Incident : Rock Throwing
10034000001101210000,03,40,110121,Point,Incident : Criminal Activity Incident : Dead Body
10034000001101220000,03,40,110122,Point,Incident : Criminal Activity Incident : Sabotage
10034000001101230000,03,40,110123,Point,Incident : Criminal Activity Incident : Suspicious Activity
10034000001102000000,03,40,110200,Point,Incident : Bomb/Bombing
10034000001102010000,03,40,110201,Point,Incident : Bomb/Bombing : Bomb Threat
10034000001103000000,03,40,110300,Point,Incident : IED Event
10034000001103010000,03,40,110301,Point,Incident : IED Event : IED Explosion
10034000001103020000,03,40,110302,Point,Incident : IED Event : Premature IED Explosion
10034000001103030000,03,40,110303,Point,Incident : IED Event : IED Cache
10034000001103040000,03,40,110304,Point,Incident : IED Event : IED Suicide Bomber
10034000001104000000,03,40,110400,Point,Incident : Shooting
10034000001104010000,03,40,110401,Point,Incident : Shooting : Sniping
10034000001105000000,03,40,110500,Point,Incident : Illegal Drug Operation
10034000001105010000,03,40,110501,Point,Incident : Illegal Drug Operation : Trafficking
10034000001105020000,03,40,110502,Point,Incident : Illegal Drug Operation : Illegal Drug Lab
10034000001106000000,03,40,110600,Point,Incident : Explosion
10034000001106010000,03,40,110601,Point,Incident : Explosion : Grenade Explosion
10034000001106020000,03,40,110602,Point,Incident : Explosion : Incendiary Explosion
10034000001106030000,03,40,110603,Point,Incident : Explosion : Mine Explosion
10034000001106040000,03,40,110604,Point,Incident : Explosion : Mortar Fire Explosion
10034000001106050000,03,40,110605,Point,Incident : Explosion : Rocket Explosion
10034000001106060000,03,40,110606,Point,Incident : Explosion : Bomb Explosion
10034000001200000000,03,40,120000,Point,Civil Disturbance
10034000001201000000,03,40,120100,Point,Civil Disturbance : Demonstration
10034000001301000000,03,40,130100,Point,Operation : Patrolling
10034000001302000000,03,40,130200,Point,Operation : Military Information Support Operation (MISO)
10034000001302010000,03,40,130201,Point,Operation : Military Information Support Operation (MISO) : TV and Radio Propaganda
10034000001303000000,03,40,130300,Point,Operation : Foraging/Searching
10034000001304010000,03,40,130401,Point,Operation : Recruitment : Willing
10034000001304020000,03,40,130402,Point,Operation : Recruitment : Coerced/Impressed
10034000001305000000,03,40,130500,Point,Operation : Mine Laying
10034000001306000000,03,40,130600,Point,Operation : Spy
10034000001307000000,03,40,130700,Point,Operation : Warrant Served
10034000001308000000,03,40,130800,Point,Operation : Exfiltration
10034000001309000000,03,40,130900,Point,Operation : Infiltration
10034000001310000000,03,40,131000,Point,Operation : Meeting
10034000001310010000,03,40,131001,Point,Operation : Meeting : Polling Place/Election
10034000001311000000,03,40,131100,Point,Operation : Raid on House
10034000001312000000,03,40,131200,Point,Operation : Emergency Operation
10034000001312010000,03,40,131201,Point,Operation : Emergency Operation : Emergency Collection Evacuation Point
10034000001312020000,03,40,131202,Point,Operation : Emergency Operation : Emergency Food Distribution
10034000001312030000,03,40,131203,Point,Operation : Emergency Operation : Emergency Incident Command Center
10034000001312040000,03,40,131204,Point,Operation : Emergency Operation : Emergency Operations Center
10034000001312050000,03,40,131205,Point,Operation : Emergency Operation : Emergency Public Information Center
10034000001312060000,03,40,131206,Point,Operation : Emergency Operation : Emergency Shelter
10034000001312070000,03,40,131207,Point,Operation : Emergency Operation : Emergency Staging Area
10034000001312080000,03,40,131208,Point,Operation : Emergency Operation : Emergency Water Distribution Center
10034000001313000000,03,40,131300,Point,Operation : Emergency Medical Operation
10034000001313010000,03,40,131301,Point,Operation : Emergency Medical Operation : EMT Station Location
10034000001313020000,03,40,131302,Point,Operation : Emergency Medical Operation : Health Department Facility
10034000001313030000,03,40,131303,Point,Operation : Emergency Medical Operation : Medical Facilities Outpatient
10034000001313040000,03,40,131304,Point,Operation : Emergency Medical Operation : Morgue
10034000001313050000,03,40,131305,Point,Operation : Emergency Medical Operation : Pharmacy
10034000001313060000,03,40,131306,Point,Operation : Emergency Medical Operation : Triage
10034000001314000000,03,40,131400,Point,Operation : Fire Fighting Operation
10034000001314010000,03,40,131401,Point,Operation : Fire Fighting Operation : Fire Hydrant
10034000001314020000,03,40,131402,Point,Operation : Fire Fighting Operation : Fire Station
10034000001314030000,03,40,131403,Point,Operation : Fire Fighting Operation : Other Water Supply Location
10034000001315000000,03,40,131500,Point,Operation : Law Enforcement Operation
10034000001315010000,03,40,131501,Point,Operation : Law Enforcement Operation : ATF
10034000001315020000,03,40,131502,Point,Operation : Law Enforcement Operation : Border Patrol
10034000001315030000,03,40,131503,Point,Operation : Law Enforcement Operation : Customs Service
10034000001315040000,03,40,131504,Point,Operation : Law Enforcement Operation : DEA
10034000001315050000,03,40,131505,Point,Operation : Law Enforcement Operation : DOJ
