SNGPUSMVT------,S - G - US MV T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.THT,Medical Veterinary Theater,
SNGPUSS--------,S - G - US S- -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP,Supply,
SNGPUSS1-------,S - G - US S1 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1,Supply Class I,
SNGPUSS1C------,S - G - US S1 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.CRP,Supply Class I Corps,
SNGPUSS1T------,S - G - US S1 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.THT,Supply Class I Theater,
SNGPUSSX-------,S - G - US SX -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10,Supply Class X,
SNGPUSSXC------,S - G - US SX C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.CRP,Supply Class X Corps,
SNGPUSSXT------,S - G - US SX T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.THT,Supply Class X Theater,
SNGPUSS2-------,S - G - US S2 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2,Supply Class Ii,
SNGPUSS2C------,S - G - US S2 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.CRP,Supply Class Ii Corps,
SNGPUSS2T------,S - G - US S2 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.THT,Supply Class Ii Theater,
SNGPUSS3-------,S - G - US S3 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3,Supply Class Iii,
SNGPUSS3A------,S - G - US S3 A- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN,Supply Class Iii Aviation,
SNGPUSS3AC-----,S - G - US S3 AC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.CRP,Supply Class Iii Aviation Corps,
SNGPUSS3AT-----,S - G - US S3 AT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.THT,Supply Class Iii Aviation Theater,
SNGPUSS3C------,S - G - US S3 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.CRP,Supply Class Iii Corps,
SNGPUSS3T------,S - G - US S3 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.THT,Supply Class Iii Theater,
SNGPUSS4-------,S - G - US S4 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4,Supply Class Iv,
SNGPUSS4C------,S - G - US S4 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.CRP,Supply Class Iv Corps,
SNGPUSS4T------,S - G - US S4 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.THT,Supply Class Iv Theater,
SNGPUSS5-------,S - G - US S5 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5,Supply Class V,
SNGPUSS5C------,S - G - US S5 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.CRP,Supply Class V Corps,
SNGPUSS5T------,S - G - US S5 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.THT,Supply Class V Theater,
SNGPUSS6-------,S - G - US S6 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6,Supply Class Vi,
SNGPUSS6C------,S - G - US S6 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.CRP,Supply Class Vi Corps,
SNGPUSS6T------,S - G - US S6 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.THT,Supply Class Vi Theater,
SNGPUSS7-------,S - G - US S7 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7,Supply Class Vii,
SNGPUSS7C------,S - G - US S7 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.CRP,Supply Class Vii Corps,
SNGPUSS7T------,S - G - US S7 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.THT,Supply Class Vii Theater,
SNGPUSS8-------,S - G - US S8 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8,Supply Class Viii,
SNGPUSS8C------,S - G - US S8 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.CRP,Supply Class Viii Corps,
SNGPUSS8T------,S - G - US S8 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.THT,Supply Class Viii Theater,
SNGPUSS9-------,S - G - US S9 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9,Supply Class Ix,
SNGPUSS9C------,S - G - US S9 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.CRP,Supply Class Ix Corps,
SNGPUSS9T------,S - G - US S9 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.THT,Supply Class Ix Theater,
SNGPUSSC-------,S - G - US SC -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CRP,Supply Corps,
SNGPUSSW-------,S - G - US SW -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O,Supply Water,
SNGPUSSWC------,S - G - US SW C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.CRP,Supply Water Corps,
SNGPUSSWP------,S - G - US SW P- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR,Supply Water Purification,
SNGPUSSWPC-----,S - G - US SW PC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.CRP,Supply Water Purification Corps,
SNGPUSSWPT-----,S - G - US SW PT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.THT,Supply Water Purification Theater,
SNGPUSSWT------,S - G - US SW T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.THT,Supply Water Theater,
SNGPUSSL-------,S - G - US SL -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY,Supply Laundry/Bath,
SNGPUSSLC------,S - G - US SL C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.CRP,Supply Laundry/Bath Corps,
SNGPUSSLT------,S - G - US SL T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.THT,Supply Laundry/Bath Theater,
SNGPUSST-------,S - G - US ST -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.THT,Supply Theater,
SNGPUST--------,S - G - US T- -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT,Transportation,
SNGPUSTA-------,S - G - US TA -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD,Apod/Apoe,
SNGPUSTAC------,S - G - US TA C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.CRP,Apod/Apoe Corps,
SNGPUSTAT------,S - G - US TA T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.THT,Apod/Apoe Theater,
SNGPUSTC-------,S - G - US TC -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.CRP,Transportation Corps,
SNGPUSTM-------,S - G - US TM -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC,Movement Control Center (Mcc),
SNGPUSTMC------,S - G - US TM C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.CRP,Mcc Corps,
SNGPUSTMT------,S - G - US TM T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.THT,Mcc Theater,
SNGPUSTI-------,S - G - US TI -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL,Missile,
SNGPUSTIC------,S - G - US TI C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.CRP,Missile Corps,
SNGPUSTIT------,S - G - US TI T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.THT,Missile Theater,
SNGPUSTR-------,S - G - US TR -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD,Railhead,
SNGPUSTRC------,S - G - US TR C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.CRP,Railhead Corps,
SNGPUSTRT------,S - G - US TR T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.THT,Railhead Theater,
SNGPUSTS-------,S - G - US TS -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD,Spod/Spoe,
SNGPUSTSC------,S - G - US TS C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.CRP,Spod/Spoe Corps,
SNGPUSTST------,S - G - US TS T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.THT,Spod/Spoe Theater,
SNGPUSTT-------,S - G - US TT -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.THT,Transportation Theater,
SNUP-----------,S - U - -- -- -- -- -- -,WAR.SBSUF,Subsurface Track,
SNUPV----------,S - U - V- -- -- -- -- -,WAR.SBSUF.DRL,Dive Report Location,
SNUPE----------,S - U - E- -- -- -- -- -,WAR.SBSUF.ERL,Environmental Report Location,
SNUPN----------,S - U - N- -- -- -- -- -,WAR.SBSUF.NSUB,Non-Submarine,na
SNUPND---------,S - U - ND -- -- -- -- -,WAR.SBSUF.NSUB.DVR,Diver,
SNUPS----------,S - U - S- -- -- -- -- -,WAR.SBSUF.SUB,Submarine,
SNUPSB---------,S - U - SB -- -- -- -- -,WAR.SBSUF.SUB.BOTTMD,Bottomed,
SNUPSC---------,S - U - SC -- -- -- -- -,WAR.SBSUF.SUB.CNVPRN,Conventional Propulsion,
SNUPSCA--------,S - U - SC A- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.ATK,Attack Submarine (Ss),
SNUPSCB--------,S - U - SC B- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.BLST,Ballistic Missile Submarine (Ssb),
SNUPSCG--------,S - U - SC G- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.GDD,Guided Missile Submarine (Ssg),
SNUPSCM--------,S - U - SC M- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.MSL,Missile Submarine (Type Unknown),
SNUPSCF--------,S - U - SC F- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.SURF,Surfaced Conventional Propulsion Submarine,
SNUPSR---------,S - U - SR -- -- -- -- -,WAR.SBSUF.SUB.CRT,Certain Submarine,
SNUPSX---------,S - U - SX -- -- -- -- -,WAR.SBSUF.SUB.NONSUB,Nonsubmarine,
SNUPSN---------,S - U - SN -- -- -- -- -,WAR.SBSUF.SUB.NPRN,Nuclear Propulsion,
SNUPSNA--------,S - U - SN A- -- -- -- -,WAR.SBSUF.SUB.NPRN.ATK,Attack Submarine (Ssn),
SNUPSNB--------,S - U - SN B- -- -- -- -,WAR.SBSUF.SUB.NPRN.BLST,Ballistic Missile Submarine (Ssbn),
SNUPSNG--------,S - U - SN G- -- -- -- -,WAR.SBSUF.SUB.NPRN.GDD,Guided Missile Submarine (Ssgn),
SNUPSNM--------,S - U - SN M- -- -- -- -,WAR.SBSUF.SUB.NPRN.MSL,Missile Submarine (Type Unknown),
SNUPSNF--------,S - U - SN F- -- -- -- -,WAR.SBSUF.SUB.NPRN.SURF,Surfaced Nuclear Propulsion Submarine,
SNUPSO---------,S - U - SO -- -- -- -- -,WAR.SBSUF.SUB.OTH,Other Submersible,
SNUPSOF--------,S - U - SO F- -- -- -- -,WAR.SBSUF.SUB.OTH.SURF,Surfaced Other Submersible,
SNUPS1---------,S - U - S1 -- -- -- -- -,WAR.SBSUF.SUB.POSS1,Possible Submarine 1,
SNUPS2---------,S - U - S2 -- -- -- -- -,WAR.SBSUF.SUB.POSS2,Possible Submarine 2,
SNUPS3---------,S - U - S3 -- -- -- -- -,WAR.SBSUF.SUB.POSS3,Possible Submarine 3,
SNUPS4---------,S - U - S4 -- -- -- -- -,WAR.SBSUF.SUB.POSS4,Possible Submarine 4,
SNUPSL---------,S - U - SL -- -- -- -- -,WAR.SBSUF.SUB.PRBSUB,Probable Submarine,
SNUPSK---------,S - U - SK -- -- -- -- -,WAR.SBSUF.SUB.SNORKL,Snorkeling Submarine,
SNUPSF---------,S - U - SF -- -- -- -- -,WAR.SBSUF.SUB.SURF,Surfaced Submarine,
SNUPSU---------,S - U - SU -- -- -- -- -,WAR.SBSUF.SUB.UUV,Unmanned Underwater Vehicle (Uuv),
SNUPSUS--------,S - U - SU S- -- -- -- -,WAR.SBSUF.SUB.UUV.ASBW,Antisubmarine Warfare Subsurface Drone,
SNUPSUN--------,S - U - SU N- -- -- -- -,WAR.SBSUF.SUB.UUV.ASUW,Antisurface Warfare Subsurface Drone,
SNUPSUM--------,S - U - SU M- -- -- -- -,WAR.SBSUF.SUB.UUV.MNEW,Mine Warfare Subsurface Drone,
SNUPWD---------,S - U - WD -- -- -- -- -,WAR.SBSUF.UH2DCY,Underwater Decoy,
SNUPWDM--------,S - U - WD M- -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY,Sea Mine Decoy,
SNUPWDMG-------,S - U - WD MG -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY.GRND,Ground (Bottom) Decoy,
SNUPWDMM-------,S - U - WD MM -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY.MOORED,Moored Decoy,
SNUPW----------,S - U - W- -- -- -- -- -,WAR.SBSUF.UH2WPN,Underwater Weapon,
SNUPWM---------,S - U - WM -- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE,Sea Mine,
SNUPWMA--------,S - U - WM A- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.ANCHOR,General Mine Anchor,
SNUPWMX--------,S - U - WM X- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.EXER,General Exercise Mine,
SNUPWMC--------,S - U - WM C- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.MILCO,General Mine-Like Contact (Milco),
SNUPWME--------,S - U - WM E- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.MILEC,General Mine-Like Echo (Milec),
SNUPWMR--------,S - U - WM R- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NGREAC,General Negative Reacquisition,
SNUPWMN--------,S - U - WM N- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NMMLCO,General Non-Mine Mine-Like Object,
SNUPWMD--------,S - U - WM D- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NTRLZD,Sea Mine Neutralized,
SNUPWMB--------,S - U - WM B- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.OBSTRC,General Obstructor,
SNUPWMBD-------,S - U - WM BD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.OBSTRC.NTRLZD,General Neutralized Obstructor,
SNUPWMS--------,S - U - WM S- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING,Rising Mine,
SNUPWMSX-------,S - U - WM SX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING.EXER,Rising Exercise Mine,
SNUPWMSD-------,S - U - WM SD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING.NTRLZD,Rising Neutralized Mine,
SNUPWMF--------,S - U - WM F- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF,Sea Mine (Floating),
SNUPWMFX-------,S - U - WM FX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.EXER,Floating Exercise Mine,
SNUPWMFC-------,S - U - WM FC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.MILCO,Floating Mine-Like Contact (Milco),
SNUPWMFE-------,S - U - WM FE -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.MILEC,Floating Mine-Like Echo (Milec),
SNUPWMFR-------,S - U - WM FR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NGREAC,Floating Negative Reacquisition,
SNUPWMFO-------,S - U - WM FO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NMMLCO,Floating Non-Mine Mine-Like Contact,
SNUPWMFD-------,S - U - WM FD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NTRLZD,Sea Mine (Floating) Neutralized,
SNUPWMG--------,S - U - WM G- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG,Sea Mine (Ground),
SNUPWMGX-------,S - U - WM GX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.EXER,Ground (Bottom) Exercise Mine,
SNUPWMGC-------,S - U - WM GC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.MILCO,Ground (Bottom) Mine-Like Contact (Milco),
SNUPWMGE-------,S - U - WM GE -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.MILEC,Ground (Bottom) Mine-Like Echo (Milec),
SNUPWMGR-------,S - U - WM GR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NGREAC,Ground (Bottom) Negative Reacquisition,
SNUPWMGO-------,S - U - WM GO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NMMLCO,Ground (Bottom) Non-Mine Mine-Like Contact,
SNUPWMGD-------,S - U - WM GD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NTRLZD,Sea Mine (Ground) Neutralized,
SNUPWMM--------,S - U - WM M- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM,Sea Mine (Moored),
SNUPWMMX-------,S - U - WM MX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.EXER,Moored Exercise Mine,
SNUPWMMC-------,S - U - WM MC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.MILCO,Moored Mine-Like Contact,
SNUPWMME-------,S - U - WM ME -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.MILEC,Moored Mine-Like Echo,
SNUPWMMR-------,S - U - WM MR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NGREAC,Moored Negative Reacquisition,
SNUPWMMO-------,S - U - WM MO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NMMLCO,Moored Non-Mine Mine-Like Object,
SNUPWMMD-------,S - U - WM MD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NTRLZD,Sea Mine (Moored) Neutralized,
SNUPWMO--------,S - U - WM O- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP,Sea Mine (Other Position),
SNUPWMOD-------,S - U - WM OD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP.NTRLZD,Sea Mine (Other Position) Neutralized,
SNUPWT---------,S - U - WT -- -- -- -- -,WAR.SBSUF.UH2WPN.TPD,Torpedo,
SNUPX----------,S - U - X- -- -- -- -- -,WAR.SBSUF.UXO,Unexploded Ordnance Area,pt
SNFP-----------,S - F - -- -- -- -- -- -,WAR.SOFUNT,Special Operations Forces (Sof) Unit,
SNFPA----------,S - F - A- -- -- -- -- -,WAR.SOFUNT.AVN,Sof Unit Aviation,
SNFPAF---------,S - F - AF -- -- -- -- -,WAR.SOFUNT.AVN.FIXD,Sof Unit Fixed Wing,
SNFPAFA--------,S - F - AF A- -- -- -- -,WAR.SOFUNT.AVN.FIXD.ATK,Sof Unit Attack,
SNFPAFK--------,S - F - AF K- -- -- -- -,WAR.SOFUNT.AVN.FIXD.RFE,Sof Unit Refuel,
SNFPAFU--------,S - F - AF U- -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY,Sof Unit Utility,
SNFPAFUH-------,S - F - AF UH -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.HVY,Sof Unit Utility (Heavy),
SNFPAFUL-------,S - F - AF UL -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.LIT,Sof Unit Utility (Light),
SNFPAFUM-------,S - F - AF UM -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.MDM,Sof Unit Utility (Medium),
SNFPAH---------,S - F - AH -- -- -- -- -,WAR.SOFUNT.AVN.ROT,Sof Unit Rotary Wing,
SNFPAHA--------,S - F - AH A- -- -- -- -,WAR.SOFUNT.AVN.ROT.ATK,Sof Unit Attack,
SNFPAHH--------,S - F - AH H- -- -- -- -,WAR.SOFUNT.AVN.ROT.CSAR,Sof Unit Combat Search And Rescue,
SNFPAHU--------,S - F - AH U- -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY,Sof Unit Utility,
SNFPAHUH-------,S - F - AH UH -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.HVY,Sof Unit Utility (Heavy),
SNFPAHUL-------,S - F - AH UL -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.LIT,Sof Unit Utility (Light),
SNFPAHUM-------,S - F - AH UM -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.MDM,Sof Unit Utility (Medium),
SNFPAV---------,S - F - AV -- -- -- -- -,WAR.SOFUNT.AVN.VSTOL,Sof Unit V/Stol,
SNFPG----------,S - F - G- -- -- -- -- -,WAR.SOFUNT.GRD,Sof Unit Ground,
SNFPGC---------,S - F - GC -- -- -- -- -,WAR.SOFUNT.GRD.CVLAFF,Sof Unit Civil Affairs,
SNFPGP---------,S - F - GP -- -- -- -- -,WAR.SOFUNT.GRD.PSYOP,Sof Unit Psychological Operations (Psyop),
SNFPGPA--------,S - F - GP A- -- -- -- -,WAR.SOFUNT.GRD.PSYOP.FIXAVN,Sof Unit Fixed Wing Aviation,
SNFPGR---------,S - F - GR -- -- -- -- -,WAR.SOFUNT.GRD.RGR,Sof Unit Ranger,
SNFPGS---------,S - F - GS -- -- -- -- -,WAR.SOFUNT.GRD.SOF,Sof Unit Special Forces,
SNFPN----------,S - F - N- -- -- -- -- -,WAR.SOFUNT.NAV,Sof Unit Sof Unit Naval,
SNFPNB---------,S - F - NB -- -- -- -- -,WAR.SOFUNT.NAV.SBT,Sof Unit Special Boat,
SNFPNS---------,S - F - NS -- -- -- -- -,WAR.SOFUNT.NAV.SEAL,Sof Unit Seal,
SNFPNN---------,S - F - NN -- -- -- -- -,WAR.SOFUNT.NAV.SSSNR,Sof Unit Special Ssnr,
SNFPNU---------,S - F - NU -- -- -- -- -,WAR.SOFUNT.NAV.UH2DML,Sof Unit Underwater Demolition Team,
SNFPB----------,S - F - B- -- -- -- -- -,WAR.SOFUNT.SUP,Sof Unit Support,
SNPP-----------,S - P - -- -- -- -- -- -,WAR.SPC,Space Track,
SNPPV----------,S - P - V- -- -- -- -- -,WAR.SPC.CSV,Crewed Space Vehicle,
SNPPS----------,S - P - S- -- -- -- -- -,WAR.SPC.SAT,Satellite,
SNPPL----------,S - P - L- -- -- -- -- -,WAR.SPC.SLV,Space Launch Vehicle,
SNPPT----------,S - P - T- -- -- -- -- -,WAR.SPC.SST,Space Station,
SNSP-----------,S - S - -- -- -- -- -- -,WAR.SSUF,Sea Surface Track,
SNSPC----------,S - S - C- -- -- -- -- -,WAR.SSUF.CBTT,Combatant,
SNSPCA---------,S - S - CA -- -- -- -- -,WAR.SSUF.CBTT.AMPWS,Amphibious Warfare Ship,
SNSPCALA-------,S - S - CA LA -- -- -- -,WAR.SSUF.CBTT.AMPWS.ASTVES,Assault Vessel,
SNSPCALC-------,S - S - CA LC -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDCRT,Landing Craft,
SNSPCALS-------,S - S - CA LS -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP,Landing Ship,
SNSPCALSM------,S - S - CA LS M- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.MDM,Landing Ship Medium,
SNSPCALST------,S - S - CA LS T- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.TANK,Landing Ship Tank,
SNSPCH---------,S - S - CH -- -- -- -- -,WAR.SSUF.CBTT.HOV,Hovercraft,
SNSPCL---------,S - S - CL -- -- -- -- -,WAR.SSUF.CBTT.LNE,Line,
SNSPCLBB-------,S - S - CL BB -- -- -- -,WAR.SSUF.CBTT.LNE.BBS,Battleship,
SNSPCLCV-------,S - S - CL CV -- -- -- -,WAR.SSUF.CBTT.LNE.CRR,Carrier,
SNSPCLCC-------,S - S - CL CC -- -- -- -,WAR.SSUF.CBTT.LNE.CRU,Cruiser,
SNSPCLDD-------,S - S - CL DD -- -- -- -,WAR.SSUF.CBTT.LNE.DD,Destroyer,
SNSPCLFF-------,S - S - CL FF -- -- -- -,WAR.SSUF.CBTT.LNE.FFR,Frigate/Corvette,
SNSPCLLL-------,S - S - CL LL -- -- -- -,WAR.SSUF.CBTT.LNE.LL,Littoral Combatant,
SNSPCLLLAS-----,S - S - CL LL AS -- -- -,WAR.SSUF.CBTT.LNE.LL.ASBW,Antisubmarine Warfare Mission Package,
SNSPCLLLMI-----,S - S - CL LL MI -- -- -,WAR.SSUF.CBTT.LNE.LL.MNEW,Mine Warfare Mission Package,
SNSPCLLLSU-----,S - S - CL LL SU -- -- -,WAR.SSUF.CBTT.LNE.LL.SUW,Surface Warfare (Suw) Mission Package,
SNSPCM---------,S - S - CM -- -- -- -- -,WAR.SSUF.CBTT.MNEWV,Mine Warfare Vessel,
SNSPCMMA-------,S - S - CM MA -- -- -- -,WAR.SSUF.CBTT.MNEWV.MCMSUP,Mcm Support,
SNSPCMMH-------,S - S - CM MH -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNEHNT,Minehunter,
SNSPCMML-------,S - S - CM ML -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNELYR,Minelayer,
SNSPCMMS-------,S - S - CM MS -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNESWE,Minesweeper,
SNSPG----------,S - S - G- -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP,Navy Group,
SNSPGC---------,S - S - GC -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.CNY,Convoy,
SNSPGT---------,S - S - GT -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTF,Navy Task Force,
SNSPGG---------,S - S - GG -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTG,Navy Task Group,
SNSPGU---------,S - S - GU -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTU,Navy Task Unit,
SNSPCP---------,S - S - CP -- -- -- -- -,WAR.SSUF.CBTT.PAT,Patrol,
SNSPCPSB-------,S - S - CP SB -- -- -- -,WAR.SSUF.CBTT.PAT.ASBW,Antisubmarine Warfare,
SNSPCPSU-------,S - S - CP SU -- -- -- -,WAR.SSUF.CBTT.PAT.ASUW,Antisurface Warfare,
SNSPCPSUM------,S - S - CP SU M- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.ASMSL,Antiship Missile Patrol Craft,
SNSPCPSUG------,S - S - CP SU G- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.GUN,Gun Patrol Craft,
SNSPCPSUT------,S - S - CP SU T- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.TPD,Torpedo Patrol Craft,
SNSPCD---------,S - S - CD -- -- -- -- -,WAR.SSUF.CBTT.SUFDCY,Surface Decoy,
SNSPCU---------,S - S - CU -- -- -- -- -,WAR.SSUF.CBTT.USV,Unmanned Surface Vehicle,
SNSPCUS--------,S - S - CU S- -- -- -- -,WAR.SSUF.CBTT.USV.ASBW,Antisubmarine Warfare Surface Drone,
SNSPCUN--------,S - S - CU N- -- -- -- -,WAR.SSUF.CBTT.USV.ASUW,Antisurface Warfare Surface Drone,
SNSPCUM--------,S - S - CU M- -- -- -- -,WAR.SSUF.CBTT.USV.MNECM,Mine Countermeasures Surface Drone,
SNSPCUR--------,S - S - CU R- -- -- -- -,WAR.SSUF.CBTT.USV.RMV,Remote Multimission Vehicle,
SNSPN----------,S - S - N- -- -- -- -- -,WAR.SSUF.NCBTT,Noncombatant,
SNSPNF---------,S - S - NF -- -- -- -- -,WAR.SSUF.NCBTT.FLTSUP,Fleet Support,
SNSPNH---------,S - S - NH -- -- -- -- -,WAR.SSUF.NCBTT.HOV,Hovercraft,
SNSPNM---------,S - S - NM -- -- -- -- -,WAR.SSUF.NCBTT.HSPSHP,Hospital Ship,
