#Full SIDC,1,2,3,4,56,78,90,12,34,5
G-G-APP-------X,G,-,G,-,AP,P-,--,--,--,X
G-G-APC-------X,G,-,G,-,AP,C-,--,--,--,X
G-G-APD-------X,G,-,G,-,AP,D-,--,--,--,X
G-G-APU-------X,G,-,G,-,AP,U-,--,--,--,X
G-G-P---------X,G,-,G,-,P-,--,--,--,--,X
G-G-PA--------X,G,-,G,-,PA,--,--,--,--,X
G-G-PF--------X,G,-,G,-,PF,--,--,--,--,X
G-G-PM--------X,G,-,G,-,PM,--,--,--,--,X
G-G-PY--------X,G,-,G,-,PY,--,--,--,--,X
G-G-PD--------X,G,-,G,-,PD,--,--,--,--,X
G-G-PC--------X,G,-,G,-,PC,--,--,--,--,X
G-G-PN--------X,G,-,G,-,PN,--,--,--,--,X
G-G-D---------X,G,-,G,-,D-,--,--,--,--,X
G-G-DA--------X,G,-,G,-,DA,--,--,--,--,X
G-G-DAB-------X,G,-,G,-,DA,B-,--,--,--,X
G-G-DABP------X,G,-,G,-,DA,BP,--,--,--,X
G-G-DAE-------X,G,-,G,-,DA,E-,--,--,--,X
G-G-DL--------X,G,-,G,-,DL,--,--,--,--,X
G-G-DLF-------X,G,-,G,-,DL,F-,--,--,--,X
G-G-DLP-------X,G,-,G,-,DL,P-,--,--,--,X
G-G-DP--------X,G,-,G,-,DP,--,--,--,--,X
G-G-DPO-------X,G,-,G,-,DP,O-,--,--,--,X
G-G-DPON------X,G,-,G,-,DP,ON,--,--,--,X
G-G-DPOC------X,G,-,G,-,DP,OC,--,--,--,X
G-G-DPOF------X,G,-,G,-,DP,OF,--,--,--,X
G-G-DPOR------X,G,-,G,-,DP,OR,--,--,--,X
G-G-DPOS------X,G,-,G,-,DP,OS,--,--,--,X
G-G-DPT-------X,G,-,G,-,DP,T-,--,--,--,X
G-G-G---------X,G,-,G,-,G-,--,--,--,--,X
G-G-GA--------X,G,-,G,-,GA,--,--,--,--,X
G-G-GAA-------X,G,-,G,-,GA,A-,--,--,--,X
G-G-GAZ-------X,G,-,G,-,GA,Z-,--,--,--,X
G-G-GAD-------X,G,-,G,-,GA,D-,--,--,--,X
G-G-GAE-------X,G,-,G,-,GA,E-,--,--,--,X
G-G-GAX-------X,G,-,G,-,GA,X-,--,--,--,X
G-G-GAF-------X,G,-,G,-,GA,F-,--,--,--,X
G-G-GAG-------X,G,-,G,-,GA,G-,--,--,--,X
G-G-GAY-------X,G,-,G,-,GA,Y-,--,--,--,X
G-G-GAL-------X,G,-,G,-,GA,L-,--,--,--,X
G-G-GAP-------X,G,-,G,-,GA,P-,--,--,--,X
G-G-GAS-------X,G,-,G,-,GA,S-,--,--,--,X
G-G-GL--------X,G,-,G,-,GL,--,--,--,--,X
G-G-GLB-------X,G,-,G,-,GL,B-,--,--,--,X
G-G-GLF-------X,G,-,G,-,GL,F-,--,--,--,X
G-G-GLL-------X,G,-,G,-,GL,L-,--,--,--,X
G-G-GLC-------X,G,-,G,-,GL,C-,--,--,--,X
G-G-GLP-------X,G,-,G,-,GL,P-,--,--,--,X
G-G-GP--------X,G,-,G,-,GP,--,--,--,--,X
G-G-GPA-------X,G,-,G,-,GP,A-,--,--,--,X
G-G-GPAW------X,G,-,G,-,GP,AW,--,--,--,X
G-G-GPAA------X,G,-,G,-,GP,AA,--,--,--,X
G-G-GPAH------X,G,-,G,-,GP,AH,--,--,--,X
G-G-GPAP------X,G,-,G,-,GP,AP,--,--,--,X
G-G-GPAD------X,G,-,G,-,GP,AD,--,--,--,X
G-G-GPAE------X,G,-,G,-,GP,AE,--,--,--,X
G-G-GPAI------X,G,-,G,-,GP,AI,--,--,--,X
G-G-GPAJ------X,G,-,G,-,GP,AJ,--,--,--,X
G-G-GPAN------X,G,-,G,-,GP,AN,--,--,--,X
G-G-GPAM------X,G,-,G,-,GP,AM,--,--,--,X
G-G-GPAL------X,G,-,G,-,GP,AL,--,--,--,X
G-G-GPAR------X,G,-,G,-,GP,AR,--,--,--,X
G-G-GPAS------X,G,-,G,-,GP,AS,--,--,--,X
G-G-GPAB------X,G,-,G,-,GP,AB,--,--,--,X
G-G-GPAC------X,G,-,G,-,GP,AC,--,--,--,X
G-G-GPAK------X,G,-,G,-,GP,AK,--,--,--,X
G-G-GPAT------X,G,-,G,-,GP,AT,--,--,--,X
G-G-GPAO------X,G,-,G,-,GP,AO,--,--,--,X
G-G-GPAF------X,G,-,G,-,GP,AF,--,--,--,X
G-G-GPAG------X,G,-,G,-,GP,AG,--,--,--,X
G-G-GPP-------X,G,-,G,-,GP,P-,--,--,--,X
G-G-GPPA------X,G,-,G,-,GP,PA,--,--,--,X
G-G-GPPK------X,G,-,G,-,GP,PK,--,--,--,X
G-G-GPPC------X,G,-,G,-,GP,PC,--,--,--,X
G-G-GPPO------X,G,-,G,-,GP,PO,--,--,--,X
G-G-GPPD------X,G,-,G,-,GP,PD,--,--,--,X
G-G-GPPL------X,G,-,G,-,GP,PL,--,--,--,X
G-G-GPPP------X,G,-,G,-,GP,PP,--,--,--,X
G-G-GPPR------X,G,-,G,-,GP,PR,--,--,--,X
G-G-GPPE------X,G,-,G,-,GP,PE,--,--,--,X
G-G-GPPS------X,G,-,G,-,GP,PS,--,--,--,X
G-G-GPPW------X,G,-,G,-,GP,PW,--,--,--,X
G-G-GPF-------X,G,-,G,-,GP,F-,--,--,--,X
G-G-GPH-------X,G,-,G,-,GP,H-,--,--,--,X
G-G-GPHA------X,G,-,G,-,GP,HA,--,--,--,X
G-G-GPHQ------X,G,-,G,-,GP,HQ,--,--,--,X
G-G-GPHX------X,G,-,G,-,GP,HX,--,--,--,X
G-G-GPHY------X,G,-,G,-,GP,HY,--,--,--,X
G-G-GPR-------X,G,-,G,-,GP,R-,--,--,--,X
G-G-GPRC------X,G,-,G,-,GP,RC,--,--,--,X
G-G-GPRD------X,G,-,G,-,GP,RD,--,--,--,X
G-G-GPRM------X,G,-,G,-,GP,RM,--,--,--,X
G-G-GPRN------X,G,-,G,-,GP,RN,--,--,--,X
G-G-GPRP------X,G,-,G,-,GP,RP,--,--,--,X
G-G-GPRI------X,G,-,G,-,GP,RI,--,--,--,X
G-G-GPRS------X,G,-,G,-,GP,RS,--,--,--,X
G-G-GPRW------X,G,-,G,-,GP,RW,--,--,--,X
G-G-GPO-------X,G,-,G,-,GP,O-,--,--,--,X
G-G-GPOD------X,G,-,G,-,GP,OD,--,--,--,X
G-G-GPOP------X,G,-,G,-,GP,OP,--,--,--,X
G-G-GPOR------X,G,-,G,-,GP,OR,--,--,--,X
G-G-GPOZ------X,G,-,G,-,GP,OZ,--,--,--,X
G-G-GPOW------X,G,-,G,-,GP,OW,--,--,--,X
G-G-GPC-------X,G,-,G,-,GP,C-,--,--,--,X
G-G-GPCA------X,G,-,G,-,GP,CA,--,--,--,X
G-G-GPCM------X,G,-,G,-,GP,CM,--,--,--,X
G-G-GPCN------X,G,-,G,-,GP,CN,--,--,--,X
G-G-GPCP------X,G,-,G,-,GP,CP,--,--,--,X
G-G-GPCR------X,G,-,G,-,GP,CR,--,--,--,X
G-G-GPCE------X,G,-,G,-,GP,CE,--,--,--,X
G-G-GPCC------X,G,-,G,-,GP,CC,--,--,--,X
G-G-GPCS------X,G,-,G,-,GP,CS,--,--,--,X
G-G-GPCU------X,G,-,G,-,GP,CU,--,--,--,X
G-G-GPCUA-----X,G,-,G,-,GP,CU,A-,--,--,X
G-G-GPCUM-----X,G,-,G,-,GP,CU,M-,--,--,X
G-G-GPCUR-----X,G,-,G,-,GP,CU,R-,--,--,X
G-G-GPCUS-----X,G,-,G,-,GP,CU,S-,--,--,X
G-G-GPB-------X,G,-,G,-,GP,B-,--,--,--,X
G-G-GPBS------X,G,-,G,-,GP,BS,--,--,--,X
G-G-GPBSA-----X,G,-,G,-,GP,BS,A-,--,--,X
G-G-GPBU------X,G,-,G,-,GP,BU,--,--,--,X
G-G-GPBUA-----X,G,-,G,-,GP,BU,A-,--,--,X
G-G-GPBUM-----X,G,-,G,-,GP,BU,M-,--,--,X
G-G-GPBUS-----X,G,-,G,-,GP,BU,S-,--,--,X
G-G-GPU-------X,G,-,G,-,GP,U-,--,--,--,X
G-G-GPUY------X,G,-,G,-,GP,UY,--,--,--,X
G-G-GPUYA-----X,G,-,G,-,GP,UY,A-,--,--,X
G-G-GPUYT-----X,G,-,G,-,GP,UY,T-,--,--,X
G-G-GPUYB-----X,G,-,G,-,GP,UY,B-,--,--,X
G-G-GPUYC-----X,G,-,G,-,GP,UY,C-,--,--,X
G-G-GPUYS-----X,G,-,G,-,GP,UY,S-,--,--,X
G-G-GPUYD-----X,G,-,G,-,GP,UY,D-,--,--,X
G-G-GPUYX-----X,G,-,G,-,GP,UY,X-,--,--,X
G-G-GPUYK-----X,G,-,G,-,GP,UY,K-,--,--,X
G-G-GPUYL-----X,G,-,G,-,GP,UY,L-,--,--,X
G-G-GPUYP-----X,G,-,G,-,GP,UY,P-,--,--,X
G-G-GPUYR-----X,G,-,G,-,GP,UY,R-,--,--,X
G-G-GPUYV-----X,G,-,G,-,GP,UY,V-,--,--,X
G-G-GPUS------X,G,-,G,-,GP,US,--,--,--,X
G-G-GPUSA-----X,G,-,G,-,GP,US,A-,--,--,X
G-G-GPUSC-----X,G,-,G,-,GP,US,C-,--,--,X
G-G-GPUSD-----X,G,-,G,-,GP,US,D-,--,--,X
G-G-GPUU------X,G,-,G,-,GP,UU,--,--,--,X
G-G-GPUUB-----X,G,-,G,-,GP,UU,B-,--,--,X
G-G-GPUUD-----X,G,-,G,-,GP,UU,D-,--,--,X
G-G-GPUUL-----X,G,-,G,-,GP,UU,L-,--,--,X
G-G-GPUUS-----X,G,-,G,-,GP,UU,S-,--,--,X
G-G-GPW-------X,G,-,G,-,GP,W-,--,--,--,X
G-G-GPWA------X,G,-,G,-,GP,WA,--,--,--,X
G-G-GPWD------X,G,-,G,-,GP,WD,--,--,--,X
G-G-GPWE------X,G,-,G,-,GP,WE,--,--,--,X
G-G-GPWG------X,G,-,G,-,GP,WG,--,--,--,X
G-G-GPWI------X,G,-,G,-,GP,WI,--,--,--,X
G-G-GPWM------X,G,-,G,-,GP,WM,--,--,--,X
G-G-GPWP------X,G,-,G,-,GP,WP,--,--,--,X
G-G-O---------X,G,-,G,-,O-,--,--,--,--,X
G-G-OA--------X,G,-,G,-,OA,--,--,--,--,X
G-G-OAF-------X,G,-,G,-,OA,F-,--,--,--,X
G-G-OAA-------X,G,-,G,-,OA,A-,--,--,--,X
G-G-OAK-------X,G,-,G,-,OA,K-,--,--,--,X
G-G-OAO-------X,G,-,G,-,OA,O-,--,--,--,X
G-G-OAP-------X,G,-,G,-,OA,P-,--,--,--,X
G-G-OAS-------X,G,-,G,-,OA,S-,--,--,--,X
G-G-OL--------X,G,-,G,-,OL,--,--,--,--,X
G-G-OLA-------X,G,-,G,-,OL,A-,--,--,--,X
G-G-OLAA------X,G,-,G,-,OL,AA,--,--,--,X
G-G-OLAR------X,G,-,G,-,OL,AR,--,--,--,X
G-G-OLAV------X,G,-,G,-,OL,AV,--,--,--,X
G-G-OLAG------X,G,-,G,-,OL,AG,--,--,--,X
G-G-OLAGM-----X,G,-,G,-,OL,AG,M-,--,--,X
G-G-OLAGS-----X,G,-,G,-,OL,AG,S-,--,--,X
G-G-OLK-------X,G,-,G,-,OL,K-,--,--,--,X
G-G-OLKA------X,G,-,G,-,OL,KA,--,--,--,X
G-G-OLKG------X,G,-,G,-,OL,KG,--,--,--,X
G-G-OLKGM-----X,G,-,G,-,OL,KG,M-,--,--,X
G-G-OLKGS-----X,G,-,G,-,OL,KG,S-,--,--,X
G-G-OLF-------X,G,-,G,-,OL,F-,--,--,--,X
G-G-OLI-------X,G,-,G,-,OL,I-,--,--,--,X
G-G-OLT-------X,G,-,G,-,OL,T-,--,--,--,X
G-G-OLC-------X,G,-,G,-,OL,C-,--,--,--,X
G-G-OLL-------X,G,-,G,-,OL,L-,--,--,--,X
G-G-OLP-------X,G,-,G,-,OL,P-,--,--,--,X
G-G-OP--------X,G,-,G,-,OP,--,--,--,--,X
G-G-OPP-------X,G,-,G,-,OP,P-,--,--,--,X
G-G-S---------X,G,-,G,-,S-,--,--,--,--,X
G-G-SA--------X,G,-,G,-,SA,--,--,--,--,X
G-G-SAA-------X,G,-,G,-,SA,A-,--,--,--,X
G-G-SAO-------X,G,-,G,-,SA,O-,--,--,--,X
G-G-SAE-------X,G,-,G,-,SA,E-,--,--,--,X
G-G-SAN-------X,G,-,G,-,SA,N-,--,--,--,X
G-G-SAT-------X,G,-,G,-,SA,T-,--,--,--,X
G-G-SL--------X,G,-,G,-,SL,--,--,--,--,X
G-G-SLA-------X,G,-,G,-,SL,A-,--,--,--,X
G-G-SLB-------X,G,-,G,-,SL,B-,--,--,--,X
G-G-SLH-------X,G,-,G,-,SL,H-,--,--,--,X
G-G-SLR-------X,G,-,G,-,SL,R-,--,--,--,X
G-S-----------X,G,-,S,-,--,--,--,--,--,X
G-S-A---------X,G,-,S,-,A-,--,--,--,--,X
G-S-AD--------X,G,-,S,-,AD,--,--,--,--,X
G-S-AE--------X,G,-,S,-,AE,--,--,--,--,X
G-S-AR--------X,G,-,S,-,AR,--,--,--,--,X
G-S-AH--------X,G,-,S,-,AH,--,--,--,--,X
G-S-AS--------X,G,-,S,-,AS,--,--,--,--,X
G-S-ASB-------X,G,-,S,-,AS,B-,--,--,--,X
G-S-ASD-------X,G,-,S,-,AS,D-,--,--,--,X
G-S-ASR-------X,G,-,S,-,AS,R-,--,--,--,X
G-S-L---------X,G,-,S,-,L-,--,--,--,--,X
G-S-LC--------X,G,-,S,-,LC,--,--,--,--,X
G-S-LCH-------X,G,-,S,-,LC,H-,--,--,--,X
G-S-LCM-------X,G,-,S,-,LC,M-,--,--,--,X
G-S-LR--------X,G,-,S,-,LR,--,--,--,--,X
G-S-LRO-------X,G,-,S,-,LR,O-,--,--,--,X
G-S-LRW-------X,G,-,S,-,LR,W-,--,--,--,X
G-S-LRA-------X,G,-,S,-,LR,A-,--,--,--,X
G-S-LRT-------X,G,-,S,-,LR,T-,--,--,--,X
G-S-LRM-------X,G,-,S,-,LR,M-,--,--,--,X
G-S-P---------X,G,-,S,-,P-,--,--,--,--,X
G-S-PX--------X,G,-,S,-,PX,--,--,--,--,X
G-S-PA--------X,G,-,S,-,PA,--,--,--,--,X
G-S-PAS-------X,G,-,S,-,PA,S-,--,--,--,X
G-S-PAT-------X,G,-,S,-,PA,T-,--,--,--,X
G-S-PC--------X,G,-,S,-,PC,--,--,--,--,X
G-S-PY--------X,G,-,S,-,PY,--,--,--,--,X
G-S-PT--------X,G,-,S,-,PT,--,--,--,--,X
G-S-PD--------X,G,-,S,-,PD,--,--,--,--,X
G-S-PE--------X,G,-,S,-,PE,--,--,--,--,X
G-S-PL--------X,G,-,S,-,PL,--,--,--,--,X
G-S-PM--------X,G,-,S,-,PM,--,--,--,--,X
G-S-PU--------X,G,-,S,-,PU,--,--,--,--,X
G-S-PR--------X,G,-,S,-,PR,--,--,--,--,X
G-S-PS--------X,G,-,S,-,PS,--,--,--,--,X
G-S-PSA-------X,G,-,S,-,PS,A-,--,--,--,X
G-S-PSJ-------X,G,-,S,-,PS,J-,--,--,--,X
G-S-PSB-------X,G,-,S,-,PS,B-,--,--,--,X
G-S-PSC-------X,G,-,S,-,PS,C-,--,--,--,X
G-S-PSD-------X,G,-,S,-,PS,D-,--,--,--,X
G-S-PSE-------X,G,-,S,-,PS,E-,--,--,--,X
G-S-PSF-------X,G,-,S,-,PS,F-,--,--,--,X
G-S-PSG-------X,G,-,S,-,PS,G-,--,--,--,X
G-S-PSH-------X,G,-,S,-,PS,H-,--,--,--,X
G-S-PSI-------X,G,-,S,-,PS,I-,--,--,--,X
G-S-PSZ-------X,G,-,S,-,PS,Z-,--,--,--,X
G-S-PO--------X,G,-,S,-,PO,--,--,--,--,X
G-S-PI--------X,G,-,S,-,PI,--,--,--,--,X
G-S-PN--------X,G,-,S,-,PN,--,--,--,--,X
G-F-----------X,G,-,F,-,--,--,--,--,--,X
G-F-A---------X,G,-,F,-,A-,--,--,--,--,X
G-F-AT--------X,G,-,F,-,AT,--,--,--,--,X
G-F-ATB-------X,G,-,F,-,AT,B-,--,--,--,X
G-F-ATC-------X,G,-,F,-,AT,C-,--,--,--,X
G-F-ATR-------X,G,-,F,-,AT,R-,--,--,--,X
G-F-ATG-------X,G,-,F,-,AT,G-,--,--,--,X
G-F-ATS-------X,G,-,F,-,AT,S-,--,--,--,X
G-F-AC--------X,G,-,F,-,AC,--,--,--,--,X
G-F-ACA-------X,G,-,F,-,AC,A-,--,--,--,X
G-F-ACAC------X,G,-,F,-,AC,AC,--,--,--,X
G-F-ACAI------X,G,-,F,-,AC,AI,--,--,--,X
G-F-ACAR------X,G,-,F,-,AC,AR,--,--,--,X
G-F-ACD-------X,G,-,F,-,AC,D-,--,--,--,X
G-F-ACDC------X,G,-,F,-,AC,DC,--,--,--,X
G-F-ACDI------X,G,-,F,-,AC,DI,--,--,--,X
G-F-ACDR------X,G,-,F,-,AC,DR,--,--,--,X
G-F-ACF-------X,G,-,F,-,AC,F-,--,--,--,X
G-F-ACFC------X,G,-,F,-,AC,FC,--,--,--,X
G-F-ACFI------X,G,-,F,-,AC,FI,--,--,--,X
G-F-ACFR------X,G,-,F,-,AC,FR,--,--,--,X
G-F-ACS-------X,G,-,F,-,AC,S-,--,--,--,X
G-F-ACSC------X,G,-,F,-,AC,SC,--,--,--,X
G-F-ACSI------X,G,-,F,-,AC,SI,--,--,--,X
G-F-ACSR------X,G,-,F,-,AC,SR,--,--,--,X
G-F-ACN-------X,G,-,F,-,AC,N-,--,--,--,X
G-F-ACNC------X,G,-,F,-,AC,NC,--,--,--,X
G-F-ACNI------X,G,-,F,-,AC,NI,--,--,--,X
G-F-ACNR------X,G,-,F,-,AC,NR,--,--,--,X
G-F-ACP-------X,G,-,F,-,AC,P-,--,--,--,X
G-F-ACPC------X,G,-,F,-,AC,PC,--,--,--,X
G-F-ACPR------X,G,-,F,-,AC,PR,--,--,--,X
G-F-ACR-------X,G,-,F,-,AC,R-,--,--,--,X
G-F-ACRC------X,G,-,F,-,AC,RC,--,--,--,X
G-F-ACRI------X,G,-,F,-,AC,RI,--,--,--,X
G-F-ACRR------X,G,-,F,-,AC,RR,--,--,--,X
G-F-ACE-------X,G,-,F,-,AC,E-,--,--,--,X
G-F-ACEC------X,G,-,F,-,AC,EC,--,--,--,X
G-F-ACEI------X,G,-,F,-,AC,EI,--,--,--,X
G-F-ACER------X,G,-,F,-,AC,ER,--,--,--,X
G-F-ACB-------X,G,-,F,-,AC,B-,--,--,--,X
G-F-ACBC------X,G,-,F,-,AC,BC,--,--,--,X
G-F-ACBI------X,G,-,F,-,AC,BI,--,--,--,X
G-F-ACBR------X,G,-,F,-,AC,BR,--,--,--,X
G-F-ACT-------X,G,-,F,-,AC,T-,--,--,--,X
G-F-ACV-------X,G,-,F,-,AC,V-,--,--,--,X
G-F-ACVC------X,G,-,F,-,AC,VC,--,--,--,X
G-F-ACVI------X,G,-,F,-,AC,VI,--,--,--,X
G-F-ACVR------X,G,-,F,-,AC,VR,--,--,--,X
G-F-ACZ-------X,G,-,F,-,AC,Z-,--,--,--,X
G-F-ACZC------X,G,-,F,-,AC,ZC,--,--,--,X
G-F-ACZI------X,G,-,F,-,AC,ZI,--,--,--,X
G-F-ACZR------X,G,-,F,-,AC,ZR,--,--,--,X
G-F-AK--------X,G,-,F,-,AK,--,--,--,--,X
G-F-AKB-------X,G,-,F,-,AK,B-,--,--,--,X
G-F-AKBC------X,G,-,F,-,AK,BC,--,--,--,X
G-F-AKBI------X,G,-,F,-,AK,BI,--,--,--,X
G-F-AKBR------X,G,-,F,-,AK,BR,--,--,--,X
G-F-AKP-------X,G,-,F,-,AK,P-,--,--,--,X
G-F-AKPC------X,G,-,F,-,AK,PC,--,--,--,X
G-F-AKPI------X,G,-,F,-,AK,PI,--,--,--,X
G-F-AKPR------X,G,-,F,-,AK,PR,--,--,--,X
G-F-AZ--------X,G,-,F,-,AZ,--,--,--,--,X
G-F-AZI-------X,G,-,F,-,AZ,I-,--,--,--,X
G-F-AZII------X,G,-,F,-,AZ,II,--,--,--,X
G-F-AZIR------X,G,-,F,-,AZ,IR,--,--,--,X
G-F-AZX-------X,G,-,F,-,AZ,X-,--,--,--,X
G-F-AZXI------X,G,-,F,-,AZ,XI,--,--,--,X
G-F-AZXR------X,G,-,F,-,AZ,XR,--,--,--,X
G-F-AZF-------X,G,-,F,-,AZ,F-,--,--,--,X
G-F-AZFI------X,G,-,F,-,AZ,FI,--,--,--,X
G-F-AZFR------X,G,-,F,-,AZ,FR,--,--,--,X
G-F-AZC-------X,G,-,F,-,AZ,C-,--,--,--,X
G-F-AZCI------X,G,-,F,-,AZ,CI,--,--,--,X
G-F-AZCR------X,G,-,F,-,AZ,CR,--,--,--,X
G-F-AX--------X,G,-,F,-,AX,--,--,--,--,X
G-F-AXC-------X,G,-,F,-,AX,C-,--,--,--,X
G-F-AXS-------X,G,-,F,-,AX,S-,--,--,--,X
G-F-L---------X,G,-,F,-,L-,--,--,--,--,X
G-F-LC--------X,G,-,F,-,LC,--,--,--,--,X
G-F-LCC-------X,G,-,F,-,LC,C-,--,--,--,X
G-F-LCF-------X,G,-,F,-,LC,F-,--,--,--,X
G-F-LCM-------X,G,-,F,-,LC,M-,--,--,--,X
G-F-LCN-------X,G,-,F,-,LC,N-,--,--,--,X
G-F-LCR-------X,G,-,F,-,LC,R-,--,--,--,X
G-F-LT--------X,G,-,F,-,LT,--,--,--,--,X
G-F-LTF-------X,G,-,F,-,LT,F-,--,--,--,X
G-F-LTS-------X,G,-,F,-,LT,S-,--,--,--,X
G-F-P---------X,G,-,F,-,P-,--,--,--,--,X
G-F-PC--------X,G,-,F,-,PC,--,--,--,--,X
G-F-PCB-------X,G,-,F,-,PC,B-,--,--,--,X
G-F-PCF-------X,G,-,F,-,PC,F-,--,--,--,X
G-F-PCH-------X,G,-,F,-,PC,H-,--,--,--,X
G-F-PCL-------X,G,-,F,-,PC,L-,--,--,--,X
G-F-PCR-------X,G,-,F,-,PC,R-,--,--,--,X
G-F-PCS-------X,G,-,F,-,PC,S-,--,--,--,X
G-F-PT--------X,G,-,F,-,PT,--,--,--,--,X
G-F-PTN-------X,G,-,F,-,PT,N-,--,--,--,X
G-F-PTS-------X,G,-,F,-,PT,S-,--,--,--,X
G-M-----------X,G,-,M,-,--,--,--,--,--,X
G-M-N---------X,G,-,M,-,N-,--,--,--,--,X
G-M-NB--------X,G,-,M,-,NB,--,--,--,--,X
G-M-NC--------X,G,-,M,-,NC,--,--,--,--,X
G-M-ND--------X,G,-,M,-,ND,--,--,--,--,X
G-M-NDA-------X,G,-,M,-,ND,A-,--,--,--,X
G-M-NDE-------X,G,-,M,-,ND,E-,--,--,--,X
G-M-NDB-------X,G,-,M,-,ND,B-,--,--,--,X
G-M-NDO-------X,G,-,M,-,ND,O-,--,--,--,X
G-M-NDD-------X,G,-,M,-,ND,D-,--,--,--,X
G-M-NDT-------X,G,-,M,-,ND,T-,--,--,--,X
G-M-NDP-------X,G,-,M,-,ND,P-,--,--,--,X
G-M-NL--------X,G,-,M,-,NL,--,--,--,--,X
G-M-NF--------X,G,-,M,-,NF,--,--,--,--,X
G-M-NM--------X,G,-,M,-,NM,--,--,--,--,X
G-M-NZ--------X,G,-,M,-,NZ,--,--,--,--,X
G-M-NR--------X,G,-,M,-,NR,--,--,--,--,X
G-M-NE--------X,G,-,M,-,NE,--,--,--,--,X
G-M-NEB-------X,G,-,M,-,NE,B-,--,--,--,X
G-M-NEC-------X,G,-,M,-,NE,C-,--,--,--,X
G-M-O---------X,G,-,M,-,O-,--,--,--,--,X
G-M-OS--------X,G,-,M,-,OS,--,--,--,--,X
G-M-OA--------X,G,-,M,-,OA,--,--,--,--,X
G-M-OAD-------X,G,-,M,-,OA,D-,--,--,--,X
G-M-OADC------X,G,-,M,-,OA,DC,--,--,--,X
G-M-OADU------X,G,-,M,-,OA,DU,--,--,--,X
G-M-OAR-------X,G,-,M,-,OA,R-,--,--,--,X
G-M-OAW-------X,G,-,M,-,OA,W-,--,--,--,X
G-M-OAO-------X,G,-,M,-,OA,O-,--,--,--,X
G-M-OAOF------X,G,-,M,-,OA,OF,--,--,--,X
G-M-OAOM------X,G,-,M,-,OA,OM,--,--,--,X
G-M-OAOP------X,G,-,M,-,OA,OP,--,--,--,X
G-M-OH--------X,G,-,M,-,OH,--,--,--,--,X
G-M-OHO-------X,G,-,M,-,OH,O-,--,--,--,X
G-M-OHT-------X,G,-,M,-,OH,T-,--,--,--,X
G-M-OHTH------X,G,-,M,-,OH,TH,--,--,--,X
G-M-OHTL------X,G,-,M,-,OH,TL,--,--,--,X
G-M-OB--------X,G,-,M,-,OB,--,--,--,--,X
G-M-OG--------X,G,-,M,-,OG,--,--,--,--,X
G-M-OGB-------X,G,-,M,-,OG,B-,--,--,--,X
G-M-OGL-------X,G,-,M,-,OG,L-,--,--,--,X
G-M-OGF-------X,G,-,M,-,OG,F-,--,--,--,X
G-M-OGR-------X,G,-,M,-,OG,R-,--,--,--,X
G-M-OGZ-------X,G,-,M,-,OG,Z-,--,--,--,X
G-M-OM--------X,G,-,M,-,OM,--,--,--,--,X
G-M-OMP-------X,G,-,M,-,OM,P-,--,--,--,X
G-M-OMD-------X,G,-,M,-,OM,D-,--,--,--,X
G-M-OME-------X,G,-,M,-,OM,E-,--,--,--,X
G-M-OMT-------X,G,-,M,-,OM,T-,--,--,--,X
G-M-OMC-------X,G,-,M,-,OM,C-,--,--,--,X
G-M-OMU-------X,G,-,M,-,OM,U-,--,--,--,X
G-M-OMW-------X,G,-,M,-,OM,W-,--,--,--,X
G-M-OF--------X,G,-,M,-,OF,--,--,--,--,X
G-M-OFD-------X,G,-,M,-,OF,D-,--,--,--,X
G-M-OFG-------X,G,-,M,-,OF,G-,--,--,--,X
G-M-OFA-------X,G,-,M,-,OF,A-,--,--,--,X
G-M-OFS-------X,G,-,M,-,OF,S-,--,--,--,X
G-M-OE--------X,G,-,M,-,OE,--,--,--,--,X
G-M-OEB-------X,G,-,M,-,OE,B-,--,--,--,X
G-M-OED-------X,G,-,M,-,OE,D-,--,--,--,X
G-M-OEF-------X,G,-,M,-,OE,F-,--,--,--,X
G-M-OET-------X,G,-,M,-,OE,T-,--,--,--,X
G-M-OR--------X,G,-,M,-,OR,--,--,--,--,X
G-M-ORA-------X,G,-,M,-,OR,A-,--,--,--,X
G-M-ORC-------X,G,-,M,-,OR,C-,--,--,--,X
G-M-ORP-------X,G,-,M,-,OR,P-,--,--,--,X
G-M-ORS-------X,G,-,M,-,OR,S-,--,--,--,X
G-M-OT--------X,G,-,M,-,OT,--,--,--,--,X
G-M-OU--------X,G,-,M,-,OU,--,--,--,--,X
G-M-OW--------X,G,-,M,-,OW,--,--,--,--,X
G-M-OWC-------X,G,-,M,-,OW,C-,--,--,--,X
G-M-OWCD------X,G,-,M,-,OW,CD,--,--,--,X
G-M-OWCS------X,G,-,M,-,OW,CS,--,--,--,X
G-M-OWCT------X,G,-,M,-,OW,CT,--,--,--,X
G-M-OWA-------X,G,-,M,-,OW,A-,--,--,--,X
G-M-OWD-------X,G,-,M,-,OW,D-,--,--,--,X
G-M-OWH-------X,G,-,M,-,OW,H-,--,--,--,X
G-M-OWL-------X,G,-,M,-,OW,L-,--,--,--,X
G-M-OWS-------X,G,-,M,-,OW,S-,--,--,--,X
G-M-OWU-------X,G,-,M,-,OW,U-,--,--,--,X
G-M-B---------X,G,-,M,-,B-,--,--,--,--,X
G-M-BC--------X,G,-,M,-,BC,--,--,--,--,X
G-M-BCA-------X,G,-,M,-,BC,A-,--,--,--,X
