SHGPUSMVT------,S - G - US MV T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.THT,Medical Veterinary Theater,
SHGPUSS--------,S - G - US S- -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP,Supply,
SHGPUSS1-------,S - G - US S1 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1,Supply Class I,
SHGPUSS1C------,S - G - US S1 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.CRP,Supply Class I Corps,
SHGPUSS1T------,S - G - US S1 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.THT,Supply Class I Theater,
SHGPUSSX-------,S - G - US SX -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10,Supply Class X,
SHGPUSSXC------,S - G - US SX C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.CRP,Supply Class X Corps,
SHGPUSSXT------,S - G - US SX T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.THT,Supply Class X Theater,
SHGPUSS2-------,S - G - US S2 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2,Supply Class Ii,
SHGPUSS2C------,S - G - US S2 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.CRP,Supply Class Ii Corps,
SHGPUSS2T------,S - G - US S2 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.THT,Supply Class Ii Theater,
SHGPUSS3-------,S - G - US S3 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3,Supply Class Iii,
SHGPUSS3A------,S - G - US S3 A- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN,Supply Class Iii Aviation,
SHGPUSS3AC-----,S - G - US S3 AC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.CRP,Supply Class Iii Aviation Corps,
SHGPUSS3AT-----,S - G - US S3 AT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.THT,Supply Class Iii Aviation Theater,
SHGPUSS3C------,S - G - US S3 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.CRP,Supply Class Iii Corps,
SHGPUSS3T------,S - G - US S3 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.THT,Supply Class Iii Theater,
SHGPUSS4-------,S - G - US S4 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4,Supply Class Iv,
SHGPUSS4C------,S - G - US S4 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.CRP,Supply Class Iv Corps,
SHGPUSS4T------,S - G - US S4 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.THT,Supply Class Iv Theater,
SHGPUSS5-------,S - G - US S5 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5,Supply Class V,
SHGPUSS5C------,S - G - US S5 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.CRP,Supply Class V Corps,
SHGPUSS5T------,S - G - US S5 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.THT,Supply Class V Theater,
SHGPUSS6-------,S - G - US S6 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6,Supply Class Vi,
SHGPUSS6C------,S - G - US S6 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.CRP,Supply Class Vi Corps,
SHGPUSS6T------,S - G - US S6 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.THT,Supply Class Vi Theater,
SHGPUSS7-------,S - G - US S7 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7,Supply Class Vii,
SHGPUSS7C------,S - G - US S7 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.CRP,Supply Class Vii Corps,
SHGPUSS7T------,S - G - US S7 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.THT,Supply Class Vii Theater,
SHGPUSS8-------,S - G - US S8 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8,Supply Class Viii,
SHGPUSS8C------,S - G - US S8 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.CRP,Supply Class Viii Corps,
SHGPUSS8T------,S - G - US S8 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.THT,Supply Class Viii Theater,
SHGPUSS9-------,S - G - US S9 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9,Supply Class Ix,
SHGPUSS9C------,S - G - US S9 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.CRP,Supply Class Ix Corps,
SHGPUSS9T------,S - G - US S9 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.THT,Supply Class Ix Theater,
SHGPUSSC-------,S - G - US SC -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CRP,Supply Corps,
SHGPUSSW-------,S - G - US SW -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O,Supply Water,
SHGPUSSWC------,S - G - US SW C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.CRP,Supply Water Corps,
SHGPUSSWP------,S - G - US SW P- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR,Supply Water Purification,
SHGPUSSWPC-----,S - G - US SW PC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.CRP,Supply Water Purification Corps,
SHGPUSSWPT-----,S - G - US SW PT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.THT,Supply Water Purification Theater,
SHGPUSSWT------,S - G - US SW T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.THT,Supply Water Theater,
SHGPUSSL-------,S - G - US SL -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY,Supply Laundry/Bath,
SHGPUSSLC------,S - G - US SL C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.CRP,Supply Laundry/Bath Corps,
SHGPUSSLT------,S - G - US SL T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.THT,Supply Laundry/Bath Theater,
SHGPUSST-------,S - G - US ST -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.THT,Supply Theater,
SHGPUST--------,S - G - US T- -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT,Transportation,
SHGPUSTA-------,S - G - US TA -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD,Apod/Apoe,
SHGPUSTAC------,S - G - US TA C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.CRP,Apod/Apoe Corps,
SHGPUSTAT------,S - G - US TA T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.THT,Apod/Apoe Theater,
SHGPUSTC-------,S - G - US TC -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.CRP,Transportation Corps,
SHGPUSTM-------,S - G - US TM -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC,Movement Control Center (Mcc),
SHGPUSTMC------,S - G - US TM C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.CRP,Mcc Corps,
SHGPUSTMT------,S - G - US TM T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.THT,Mcc Theater,
SHGPUSTI-------,S - G - US TI -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL,Missile,
SHGPUSTIC------,S - G - US TI C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.CRP,Missile Corps,
SHGPUSTIT------,S - G - US TI T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.THT,Missile Theater,
SHGPUSTR-------,S - G - US TR -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD,Railhead,
SHGPUSTRC------,S - G - US TR C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.CRP,Railhead Corps,
SHGPUSTRT------,S - G - US TR T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.THT,Railhead Theater,
SHGPUSTS-------,S - G - US TS -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD,Spod/Spoe,
SHGPUSTSC------,S - G - US TS C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.CRP,Spod/Spoe Corps,
SHGPUSTST------,S - G - US TS T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.THT,Spod/Spoe Theater,
SHGPUSTT-------,S - G - US TT -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.THT,Transportation Theater,
SHUP-----------,S - U - -- -- -- -- -- -,WAR.SBSUF,Subsurface Track,
SHUPV----------,S - U - V- -- -- -- -- -,WAR.SBSUF.DRL,Dive Report Location,
SHUPE----------,S - U - E- -- -- -- -- -,WAR.SBSUF.ERL,Environmental Report Location,
SHUPN----------,S - U - N- -- -- -- -- -,WAR.SBSUF.NSUB,Non-Submarine,na
SHUPND---------,S - U - ND -- -- -- -- -,WAR.SBSUF.NSUB.DVR,Diver,
SHUPS----------,S - U - S- -- -- -- -- -,WAR.SBSUF.SUB,Submarine,
SHUPSB---------,S - U - SB -- -- -- -- -,WAR.SBSUF.SUB.BOTTMD,Bottomed,
SHUPSC---------,S - U - SC -- -- -- -- -,WAR.SBSUF.SUB.CNVPRN,Conventional Propulsion,
SHUPSCA--------,S - U - SC A- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.ATK,Attack Submarine (Ss),
SHUPSCB--------,S - U - SC B- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.BLST,Ballistic Missile Submarine (Ssb),
SHUPSCG--------,S - U - SC G- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.GDD,Guided Missile Submarine (Ssg),
SHUPSCM--------,S - U - SC M- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.MSL,Missile Submarine (Type Unknown),
SHUPSCF--------,S - U - SC F- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.SURF,Surfaced Conventional Propulsion Submarine,
SHUPSR---------,S - U - SR -- -- -- -- -,WAR.SBSUF.SUB.CRT,Certain Submarine,
SHUPSX---------,S - U - SX -- -- -- -- -,WAR.SBSUF.SUB.NONSUB,Nonsubmarine,
SHUPSN---------,S - U - SN -- -- -- -- -,WAR.SBSUF.SUB.NPRN,Nuclear Propulsion,
SHUPSNA--------,S - U - SN A- -- -- -- -,WAR.SBSUF.SUB.NPRN.ATK,Attack Submarine (Ssn),
SHUPSNB--------,S - U - SN B- -- -- -- -,WAR.SBSUF.SUB.NPRN.BLST,Ballistic Missile Submarine (Ssbn),
SHUPSNG--------,S - U - SN G- -- -- -- -,WAR.SBSUF.SUB.NPRN.GDD,Guided Missile Submarine (Ssgn),
SHUPSNM--------,S - U - SN M- -- -- -- -,WAR.SBSUF.SUB.NPRN.MSL,Missile Submarine (Type Unknown),
SHUPSNF--------,S - U - SN F- -- -- -- -,WAR.SBSUF.SUB.NPRN.SURF,Surfaced Nuclear Propulsion Submarine,
SHUPSO---------,S - U - SO -- -- -- -- -,WAR.SBSUF.SUB.OTH,Other Submersible,
SHUPSOF--------,S - U - SO F- -- -- -- -,WAR.SBSUF.SUB.OTH.SURF,Surfaced Other Submersible,
SHUPS1---------,S - U - S1 -- -- -- -- -,WAR.SBSUF.SUB.POSS1,Possible Submarine 1,
SHUPS2---------,S - U - S2 -- -- -- -- -,WAR.SBSUF.SUB.POSS2,Possible Submarine 2,
SHUPS3---------,S - U - S3 -- -- -- -- -,WAR.SBSUF.SUB.POSS3,Possible Submarine 3,
SHUPS4---------,S - U - S4 -- -- -- -- -,WAR.SBSUF.SUB.POSS4,Possible Submarine 4,
SHUPSL---------,S - U - SL -- -- -- -- -,WAR.SBSUF.SUB.PRBSUB,Probable Submarine,
SHUPSK---------,S - U - SK -- -- -- -- -,WAR.SBSUF.SUB.SNORKL,Snorkeling Submarine,
SHUPSF---------,S - U - SF -- -- -- -- -,WAR.SBSUF.SUB.SURF,Surfaced Submarine,
SHUPSU---------,S - U - SU -- -- -- -- -,WAR.SBSUF.SUB.UUV,Unmanned Underwater Vehicle (Uuv),
SHUPSUS--------,S - U - SU S- -- -- -- -,WAR.SBSUF.SUB.UUV.ASBW,Antisubmarine Warfare Subsurface Drone,
SHUPSUN--------,S - U - SU N- -- -- -- -,WAR.SBSUF.SUB.UUV.ASUW,Antisurface Warfare Subsurface Drone,
SHUPSUM--------,S - U - SU M- -- -- -- -,WAR.SBSUF.SUB.UUV.MNEW,Mine Warfare Subsurface Drone,
SHUPWD---------,S - U - WD -- -- -- -- -,WAR.SBSUF.UH2DCY,Underwater Decoy,
SHUPWDM--------,S - U - WD M- -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY,Sea Mine Decoy,
SHUPWDMG-------,S - U - WD MG -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY.GRND,Ground (Bottom) Decoy,
SHUPWDMM-------,S - U - WD MM -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY.MOORED,Moored Decoy,
SHUPW----------,S - U - W- -- -- -- -- -,WAR.SBSUF.UH2WPN,Underwater Weapon,
SHUPWM---------,S - U - WM -- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE,Sea Mine,
SHUPWMA--------,S - U - WM A- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.ANCHOR,General Mine Anchor,
SHUPWMX--------,S - U - WM X- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.EXER,General Exercise Mine,
SHUPWMC--------,S - U - WM C- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.MILCO,General Mine-Like Contact (Milco),
SHUPWME--------,S - U - WM E- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.MILEC,General Mine-Like Echo (Milec),
SHUPWMR--------,S - U - WM R- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NGREAC,General Negative Reacquisition,
SHUPWMN--------,S - U - WM N- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NMMLCO,General Non-Mine Mine-Like Object,
SHUPWMD--------,S - U - WM D- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NTRLZD,Sea Mine Neutralized,
SHUPWMB--------,S - U - WM B- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.OBSTRC,General Obstructor,
SHUPWMBD-------,S - U - WM BD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.OBSTRC.NTRLZD,General Neutralized Obstructor,
SHUPWMS--------,S - U - WM S- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING,Rising Mine,
SHUPWMSX-------,S - U - WM SX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING.EXER,Rising Exercise Mine,
SHUPWMSD-------,S - U - WM SD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING.NTRLZD,Rising Neutralized Mine,
SHUPWMF--------,S - U - WM F- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF,Sea Mine (Floating),
SHUPWMFX-------,S - U - WM FX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.EXER,Floating Exercise Mine,
SHUPWMFC-------,S - U - WM FC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.MILCO,Floating Mine-Like Contact (Milco),
SHUPWMFE-------,S - U - WM FE -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.MILEC,Floating Mine-Like Echo (Milec),
SHUPWMFR-------,S - U - WM FR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NGREAC,Floating Negative Reacquisition,
SHUPWMFO-------,S - U - WM FO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NMMLCO,Floating Non-Mine Mine-Like Contact,
SHUPWMFD-------,S - U - WM FD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NTRLZD,Sea Mine (Floating) Neutralized,
SHUPWMG--------,S - U - WM G- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG,Sea Mine (Ground),
SHUPWMGX-------,S - U - WM GX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.EXER,Ground (Bottom) Exercise Mine,
SHUPWMGC-------,S - U - WM GC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.MILCO,Ground (Bottom) Mine-Like Contact (Milco),
SHUPWMGE-------,S - U - WM GE -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.MILEC,Ground (Bottom) Mine-Like Echo (Milec),
SHUPWMGR-------,S - U - WM GR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NGREAC,Ground (Bottom) Negative Reacquisition,
SHUPWMGO-------,S - U - WM GO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NMMLCO,Ground (Bottom) Non-Mine Mine-Like Contact,
SHUPWMGD-------,S - U - WM GD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NTRLZD,Sea Mine (Ground) Neutralized,
SHUPWMM--------,S - U - WM M- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM,Sea Mine (Moored),
SHUPWMMX-------,S - U - WM MX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.EXER,Moored Exercise Mine,
SHUPWMMC-------,S - U - WM MC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.MILCO,Moored Mine-Like Contact,
SHUPWMME-------,S - U - WM ME -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.MILEC,Moored Mine-Like Echo,
SHUPWMMR-------,S - U - WM MR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NGREAC,Moored Negative Reacquisition,
SHUPWMMO-------,S - U - WM MO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NMMLCO,Moored Non-Mine Mine-Like Object,
SHUPWMMD-------,S - U - WM MD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NTRLZD,Sea Mine (Moored) Neutralized,
SHUPWMO--------,S - U - WM O- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP,Sea Mine (Other Position),
SHUPWMOD-------,S - U - WM OD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP.NTRLZD,Sea Mine (Other Position) Neutralized,
SHUPWT---------,S - U - WT -- -- -- -- -,WAR.SBSUF.UH2WPN.TPD,Torpedo,
SHUPX----------,S - U - X- -- -- -- -- -,WAR.SBSUF.UXO,Unexploded Ordnance Area,pt
SHFP-----------,S - F - -- -- -- -- -- -,WAR.SOFUNT,Special Operations Forces (Sof) Unit,
SHFPA----------,S - F - A- -- -- -- -- -,WAR.SOFUNT.AVN,Sof Unit Aviation,
SHFPAF---------,S - F - AF -- -- -- -- -,WAR.SOFUNT.AVN.FIXD,Sof Unit Fixed Wing,
SHFPAFA--------,S - F - AF A- -- -- -- -,WAR.SOFUNT.AVN.FIXD.ATK,Sof Unit Attack,
SHFPAFK--------,S - F - AF K- -- -- -- -,WAR.SOFUNT.AVN.FIXD.RFE,Sof Unit Refuel,
SHFPAFU--------,S - F - AF U- -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY,Sof Unit Utility,
SHFPAFUH-------,S - F - AF UH -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.HVY,Sof Unit Utility (Heavy),
SHFPAFUL-------,S - F - AF UL -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.LIT,Sof Unit Utility (Light),
SHFPAFUM-------,S - F - AF UM -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.MDM,Sof Unit Utility (Medium),
SHFPAH---------,S - F - AH -- -- -- -- -,WAR.SOFUNT.AVN.ROT,Sof Unit Rotary Wing,
SHFPAHA--------,S - F - AH A- -- -- -- -,WAR.SOFUNT.AVN.ROT.ATK,Sof Unit Attack,
SHFPAHH--------,S - F - AH H- -- -- -- -,WAR.SOFUNT.AVN.ROT.CSAR,Sof Unit Combat Search And Rescue,
SHFPAHU--------,S - F - AH U- -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY,Sof Unit Utility,
SHFPAHUH-------,S - F - AH UH -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.HVY,Sof Unit Utility (Heavy),
SHFPAHUL-------,S - F - AH UL -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.LIT,Sof Unit Utility (Light),
SHFPAHUM-------,S - F - AH UM -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.MDM,Sof Unit Utility (Medium),
SHFPAV---------,S - F - AV -- -- -- -- -,WAR.SOFUNT.AVN.VSTOL,Sof Unit V/Stol,
SHFPG----------,S - F - G- -- -- -- -- -,WAR.SOFUNT.GRD,Sof Unit Ground,
SHFPGC---------,S - F - GC -- -- -- -- -,WAR.SOFUNT.GRD.CVLAFF,Sof Unit Civil Affairs,
SHFPGP---------,S - F - GP -- -- -- -- -,WAR.SOFUNT.GRD.PSYOP,Sof Unit Psychological Operations (Psyop),
SHFPGPA--------,S - F - GP A- -- -- -- -,WAR.SOFUNT.GRD.PSYOP.FIXAVN,Sof Unit Fixed Wing Aviation,
SHFPGR---------,S - F - GR -- -- -- -- -,WAR.SOFUNT.GRD.RGR,Sof Unit Ranger,
SHFPGS---------,S - F - GS -- -- -- -- -,WAR.SOFUNT.GRD.SOF,Sof Unit Special Forces,
SHFPN----------,S - F - N- -- -- -- -- -,WAR.SOFUNT.NAV,Sof Unit Sof Unit Naval,
SHFPNB---------,S - F - NB -- -- -- -- -,WAR.SOFUNT.NAV.SBT,Sof Unit Special Boat,
SHFPNS---------,S - F - NS -- -- -- -- -,WAR.SOFUNT.NAV.SEAL,Sof Unit Seal,
SHFPNN---------,S - F - NN -- -- -- -- -,WAR.SOFUNT.NAV.SSSNR,Sof Unit Special Ssnr,
SHFPNU---------,S - F - NU -- -- -- -- -,WAR.SOFUNT.NAV.UH2DML,Sof Unit Underwater Demolition Team,
SHFPB----------,S - F - B- -- -- -- -- -,WAR.SOFUNT.SUP,Sof Unit Support,
SHPP-----------,S - P - -- -- -- -- -- -,WAR.SPC,Space Track,
SHPPV----------,S - P - V- -- -- -- -- -,WAR.SPC.CSV,Crewed Space Vehicle,
SHPPS----------,S - P - S- -- -- -- -- -,WAR.SPC.SAT,Satellite,
SHPPL----------,S - P - L- -- -- -- -- -,WAR.SPC.SLV,Space Launch Vehicle,
SHPPT----------,S - P - T- -- -- -- -- -,WAR.SPC.SST,Space Station,
SHSP-----------,S - S - -- -- -- -- -- -,WAR.SSUF,Sea Surface Track,
SHSPC----------,S - S - C- -- -- -- -- -,WAR.SSUF.CBTT,Combatant,
SHSPCA---------,S - S - CA -- -- -- -- -,WAR.SSUF.CBTT.AMPWS,Amphibious Warfare Ship,
SHSPCALA-------,S - S - CA LA -- -- -- -,WAR.SSUF.CBTT.AMPWS.ASTVES,Assault Vessel,
SHSPCALC-------,S - S - CA LC -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDCRT,Landing Craft,
SHSPCALS-------,S - S - CA LS -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP,Landing Ship,
SHSPCALSM------,S - S - CA LS M- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.MDM,Landing Ship Medium,
SHSPCALST------,S - S - CA LS T- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.TANK,Landing Ship Tank,
SHSPCH---------,S - S - CH -- -- -- -- -,WAR.SSUF.CBTT.HOV,Hovercraft,
SHSPCL---------,S - S - CL -- -- -- -- -,WAR.SSUF.CBTT.LNE,Line,
SHSPCLBB-------,S - S - CL BB -- -- -- -,WAR.SSUF.CBTT.LNE.BBS,Battleship,
SHSPCLCV-------,S - S - CL CV -- -- -- -,WAR.SSUF.CBTT.LNE.CRR,Carrier,
SHSPCLCC-------,S - S - CL CC -- -- -- -,WAR.SSUF.CBTT.LNE.CRU,Cruiser,
SHSPCLDD-------,S - S - CL DD -- -- -- -,WAR.SSUF.CBTT.LNE.DD,Destroyer,
SHSPCLFF-------,S - S - CL FF -- -- -- -,WAR.SSUF.CBTT.LNE.FFR,Frigate/Corvette,
SHSPCLLL-------,S - S - CL LL -- -- -- -,WAR.SSUF.CBTT.LNE.LL,Littoral Combatant,
SHSPCLLLAS-----,S - S - CL LL AS -- -- -,WAR.SSUF.CBTT.LNE.LL.ASBW,Antisubmarine Warfare Mission Package,
SHSPCLLLMI-----,S - S - CL LL MI -- -- -,WAR.SSUF.CBTT.LNE.LL.MNEW,Mine Warfare Mission Package,
SHSPCLLLSU-----,S - S - CL LL SU -- -- -,WAR.SSUF.CBTT.LNE.LL.SUW,Surface Warfare (Suw) Mission Package,
SHSPCM---------,S - S - CM -- -- -- -- -,WAR.SSUF.CBTT.MNEWV,Mine Warfare Vessel,
SHSPCMMA-------,S - S - CM MA -- -- -- -,WAR.SSUF.CBTT.MNEWV.MCMSUP,Mcm Support,
SHSPCMMH-------,S - S - CM MH -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNEHNT,Minehunter,
SHSPCMML-------,S - S - CM ML -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNELYR,Minelayer,
SHSPCMMS-------,S - S - CM MS -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNESWE,Minesweeper,
SHSPG----------,S - S - G- -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP,Navy Group,
SHSPGC---------,S - S - GC -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.CNY,Convoy,
SHSPGT---------,S - S - GT -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTF,Navy Task Force,
SHSPGG---------,S - S - GG -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTG,Navy Task Group,
SHSPGU---------,S - S - GU -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTU,Navy Task Unit,
SHSPCP---------,S - S - CP -- -- -- -- -,WAR.SSUF.CBTT.PAT,Patrol,
SHSPCPSB-------,S - S - CP SB -- -- -- -,WAR.SSUF.CBTT.PAT.ASBW,Antisubmarine Warfare,
SHSPCPSU-------,S - S - CP SU -- -- -- -,WAR.SSUF.CBTT.PAT.ASUW,Antisurface Warfare,
SHSPCPSUM------,S - S - CP SU M- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.ASMSL,Antiship Missile Patrol Craft,
SHSPCPSUG------,S - S - CP SU G- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.GUN,Gun Patrol Craft,
SHSPCPSUT------,S - S - CP SU T- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.TPD,Torpedo Patrol Craft,
SHSPCD---------,S - S - CD -- -- -- -- -,WAR.SSUF.CBTT.SUFDCY,Surface Decoy,
SHSPCU---------,S - S - CU -- -- -- -- -,WAR.SSUF.CBTT.USV,Unmanned Surface Vehicle,
SHSPCUS--------,S - S - CU S- -- -- -- -,WAR.SSUF.CBTT.USV.ASBW,Antisubmarine Warfare Surface Drone,
SHSPCUN--------,S - S - CU N- -- -- -- -,WAR.SSUF.CBTT.USV.ASUW,Antisurface Warfare Surface Drone,
SHSPCUM--------,S - S - CU M- -- -- -- -,WAR.SSUF.CBTT.USV.MNECM,Mine Countermeasures Surface Drone,
SHSPCUR--------,S - S - CU R- -- -- -- -,WAR.SSUF.CBTT.USV.RMV,Remote Multimission Vehicle,
SHSPN----------,S - S - N- -- -- -- -- -,WAR.SSUF.NCBTT,Noncombatant,
SHSPNF---------,S - S - NF -- -- -- -- -,WAR.SSUF.NCBTT.FLTSUP,Fleet Support,
SHSPNH---------,S - S - NH -- -- -- -- -,WAR.SSUF.NCBTT.HOV,Hovercraft,
SHSPNM---------,S - S - NM -- -- -- -- -,WAR.SSUF.NCBTT.HSPSHP,Hospital Ship,
