SUGPUSMVT------,S - G - US MV T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.THT,Medical Veterinary Theater,
SUGPUSS--------,S - G - US S- -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP,Supply,
SUGPUSS1-------,S - G - US S1 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1,Supply Class I,
SUGPUSS1C------,S - G - US S1 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.CRP,Supply Class I Corps,
SUGPUSS1T------,S - G - US S1 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.THT,Supply Class I Theater,
SUGPUSSX-------,S - G - US SX -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10,Supply Class X,
SUGPUSSXC------,S - G - US SX C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.CRP,Supply Class X Corps,
SUGPUSSXT------,S - G - US SX T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.THT,Supply Class X Theater,
SUGPUSS2-------,S - G - US S2 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2,Supply Class Ii,
SUGPUSS2C------,S - G - US S2 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.CRP,Supply Class Ii Corps,
SUGPUSS2T------,S - G - US S2 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.THT,Supply Class Ii Theater,
SUGPUSS3-------,S - G - US S3 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3,Supply Class Iii,
SUGPUSS3A------,S - G - US S3 A- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN,Supply Class Iii Aviation,
SUGPUSS3AC-----,S - G - US S3 AC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.CRP,Supply Class Iii Aviation Corps,
SUGPUSS3AT-----,S - G - US S3 AT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.THT,Supply Class Iii Aviation Theater,
SUGPUSS3C------,S - G - US S3 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.CRP,Supply Class Iii Corps,
SUGPUSS3T------,S - G - US S3 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.THT,Supply Class Iii Theater,
SUGPUSS4-------,S - G - US S4 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4,Supply Class Iv,
SUGPUSS4C------,S - G - US S4 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.CRP,Supply Class Iv Corps,
SUGPUSS4T------,S - G - US S4 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.THT,Supply Class Iv Theater,
SUGPUSS5-------,S - G - US S5 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5,Supply Class V,
SUGPUSS5C------,S - G - US S5 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.CRP,Supply Class V Corps,
SUGPUSS5T------,S - G - US S5 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.THT,Supply Class V Theater,
SUGPUSS6-------,S - G - US S6 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6,Supply Class Vi,
SUGPUSS6C------,S - G - US S6 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.CRP,Supply Class Vi Corps,
SUGPUSS6T------,S - G - US S6 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.THT,Supply Class Vi Theater,
SUGPUSS7-------,S - G - US S7 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7,Supply Class Vii,
SUGPUSS7C------,S - G - US S7 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.CRP,Supply Class Vii Corps,
SUGPUSS7T------,S - G - US S7 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.THT,Supply Class Vii Theater,
SUGPUSS8-------,S - G - US S8 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8,Supply Class Viii,
SUGPUSS8C------,S - G - US S8 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.CRP,Supply Class Viii Corps,
SUGPUSS8T------,S - G - US S8 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.THT,Supply Class Viii Theater,
SUGPUSS9-------,S - G - US S9 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9,Supply Class Ix,
SUGPUSS9C------,S - G - US S9 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.CRP,Supply Class Ix Corps,
SUGPUSS9T------,S - G - US S9 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.THT,Supply Class Ix Theater,
SUGPUSSC-------,S - G - US SC -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CRP,Supply Corps,
SUGPUSSW-------,S - G - US SW -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O,Supply Water,
SUGPUSSWC------,S - G - US SW C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.CRP,Supply Water Corps,
SUGPUSSWP------,S - G - US SW P- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR,Supply Water Purification,
SUGPUSSWPC-----,S - G - US SW PC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.CRP,Supply Water Purification Corps,
SUGPUSSWPT-----,S - G - US SW PT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.THT,Supply Water Purification Theater,
SUGPUSSWT------,S - G - US SW T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.THT,Supply Water Theater,
SUGPUSSL-------,S - G - US SL -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY,Supply Laundry/Bath,
SUGPUSSLC------,S - G - US SL C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.CRP,Supply Laundry/Bath Corps,
SUGPUSSLT------,S - G - US SL T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.THT,Supply Laundry/Bath Theater,
SUGPUSST-------,S - G - US ST -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.THT,Supply Theater,
SUGPUST--------,S - G - US T- -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT,Transportation,
SUGPUSTA-------,S - G - US TA -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD,Apod/Apoe,
SUGPUSTAC------,S - G - US TA C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.CRP,Apod/Apoe Corps,
SUGPUSTAT------,S - G - US TA T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.THT,Apod/Apoe Theater,
SUGPUSTC-------,S - G - US TC -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.CRP,Transportation Corps,
SUGPUSTM-------,S - G - US TM -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC,Movement Control Center (Mcc),
SUGPUSTMC------,S - G - US TM C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.CRP,Mcc Corps,
SUGPUSTMT------,S - G - US TM T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.THT,Mcc Theater,
SUGPUSTI-------,S - G - US TI -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL,Missile,
SUGPUSTIC------,S - G - US TI C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.CRP,Missile Corps,
SUGPUSTIT------,S - G - US TI T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.THT,Missile Theater,
SUGPUSTR-------,S - G - US TR -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD,Railhead,
SUGPUSTRC------,S - G - US TR C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.CRP,Railhead Corps,
SUGPUSTRT------,S - G - US TR T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.THT,Railhead Theater,
SUGPUSTS-------,S - G - US TS -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD,Spod/Spoe,
SUGPUSTSC------,S - G - US TS C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.CRP,Spod/Spoe Corps,
SUGPUSTST------,S - G - US TS T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.THT,Spod/Spoe Theater,
SUGPUSTT-------,S - G - US TT -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.THT,Transportation Theater,
SUUP-----------,S - U - -- -- -- -- -- -,WAR.SBSUF,Subsurface Track,
SUUPV----------,S - U - V- -- -- -- -- -,WAR.SBSUF.DRL,Dive Report Location,
SUUPE----------,S - U - E- -- -- -- -- -,WAR.SBSUF.ERL,Environmental Report Location,
SUUPN----------,S - U - N- -- -- -- -- -,WAR.SBSUF.NSUB,Non-Submarine,na
SUUPND---------,S - U - ND -- -- -- -- -,WAR.SBSUF.NSUB.DVR,Diver,
SUUPS----------,S - U - S- -- -- -- -- -,WAR.SBSUF.SUB,Submarine,
SUUPSB---------,S - U - SB -- -- -- -- -,WAR.SBSUF.SUB.BOTTMD,Bottomed,
SUUPSC---------,S - U - SC -- -- -- -- -,WAR.SBSUF.SUB.CNVPRN,Conventional Propulsion,
SUUPSCA--------,S - U - SC A- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.ATK,Attack Submarine (Ss),
SUUPSCB--------,S - U - SC B- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.BLST,Ballistic Missile Submarine (Ssb),
SUUPSCG--------,S - U - SC G- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.GDD,Guided Missile Submarine (Ssg),
SUUPSCM--------,S - U - SC M- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.MSL,Missile Submarine (Type Unknown),
SUUPSCF--------,S - U - SC F- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.SURF,Surfaced Conventional Propulsion Submarine,
SUUPSR---------,S - U - SR -- -- -- -- -,WAR.SBSUF.SUB.CRT,Certain Submarine,
SUUPSX---------,S - U - SX -- -- -- -- -,WAR.SBSUF.SUB.NONSUB,Nonsubmarine,
SUUPSN---------,S - U - SN -- -- -- -- -,WAR.SBSUF.SUB.NPRN,Nuclear Propulsion,
SUUPSNA--------,S - U - SN A- -- -- -- -,WAR.SBSUF.SUB.NPRN.ATK,Attack Submarine (Ssn),
SUUPSNB--------,S - U - SN B- -- -- -- -,WAR.SBSUF.SUB.NPRN.BLST,Ballistic Missile Submarine (Ssbn),
SUUPSNG--------,S - U - SN G- -- -- -- -,WAR.SBSUF.SUB.NPRN.GDD,Guided Missile Submarine (Ssgn),
SUUPSNM--------,S - U - SN M- -- -- -- -,WAR.SBSUF.SUB.NPRN.MSL,Missile Submarine (Type Unknown),
SUUPSNF--------,S - U - SN F- -- -- -- -,WAR.SBSUF.SUB.NPRN.SURF,Surfaced Nuclear Propulsion Submarine,
SUUPSO---------,S - U - SO -- -- -- -- -,WAR.SBSUF.SUB.OTH,Other Submersible,
SUUPSOF--------,S - U - SO F- -- -- -- -,WAR.SBSUF.SUB.OTH.SURF,Surfaced Other Submersible,
SUUPS1---------,S - U - S1 -- -- -- -- -,WAR.SBSUF.SUB.POSS1,Possible Submarine 1,
SUUPS2---------,S - U - S2 -- -- -- -- -,WAR.SBSUF.SUB.POSS2,Possible Submarine 2,
SUUPS3---------,S - U - S3 -- -- -- -- -,WAR.SBSUF.SUB.POSS3,Possible Submarine 3,
SUUPS4---------,S - U - S4 -- -- -- -- -,WAR.SBSUF.SUB.POSS4,Possible Submarine 4,
SUUPSL---------,S - U - SL -- -- -- -- -,WAR.SBSUF.SUB.PRBSUB,Probable Submarine,
SUUPSK---------,S - U - SK -- -- -- -- -,WAR.SBSUF.SUB.SNORKL,Snorkeling Submarine,
SUUPSF---------,S - U - SF -- -- -- -- -,WAR.SBSUF.SUB.SURF,Surfaced Submarine,
SUUPSU---------,S - U - SU -- -- -- -- -,WAR.SBSUF.SUB.UUV,Unmanned Underwater Vehicle (Uuv),
SUUPSUS--------,S - U - SU S- -- -- -- -,WAR.SBSUF.SUB.UUV.ASBW,Antisubmarine Warfare Subsurface Drone,
SUUPSUN--------,S - U - SU N- -- -- -- -,WAR.SBSUF.SUB.UUV.ASUW,Antisurface Warfare Subsurface Drone,
SUUPSUM--------,S - U - SU M- -- -- -- -,WAR.SBSUF.SUB.UUV.MNEW,Mine Warfare Subsurface Drone,
SUUPWD---------,S - U - WD -- -- -- -- -,WAR.SBSUF.UH2DCY,Underwater Decoy,
SUUPWDM--------,S - U - WD M- -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY,Sea Mine Decoy,
SUUPWDMG-------,S - U - WD MG -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY.GRND,Ground (Bottom) Decoy,
SUUPWDMM-------,S - U - WD MM -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY.MOORED,Moored Decoy,
SUUPW----------,S - U - W- -- -- -- -- -,WAR.SBSUF.UH2WPN,Underwater Weapon,
SUUPWM---------,S - U - WM -- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE,Sea Mine,
SUUPWMA--------,S - U - WM A- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.ANCHOR,General Mine Anchor,
SUUPWMX--------,S - U - WM X- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.EXER,General Exercise Mine,
SUUPWMC--------,S - U - WM C- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.MILCO,General Mine-Like Contact (Milco),
SUUPWME--------,S - U - WM E- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.MILEC,General Mine-Like Echo (Milec),
SUUPWMR--------,S - U - WM R- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NGREAC,General Negative Reacquisition,
SUUPWMN--------,S - U - WM N- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NMMLCO,General Non-Mine Mine-Like Object,
SUUPWMD--------,S - U - WM D- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NTRLZD,Sea Mine Neutralized,
SUUPWMB--------,S - U - WM B- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.OBSTRC,General Obstructor,
SUUPWMBD-------,S - U - WM BD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.OBSTRC.NTRLZD,General Neutralized Obstructor,
SUUPWMS--------,S - U - WM S- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING,Rising Mine,
SUUPWMSX-------,S - U - WM SX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING.EXER,Rising Exercise Mine,
SUUPWMSD-------,S - U - WM SD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.RISING.NTRLZD,Rising Neutralized Mine,
SUUPWMF--------,S - U - WM F- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF,Sea Mine (Floating),
SUUPWMFX-------,S - U - WM FX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.EXER,Floating Exercise Mine,
SUUPWMFC-------,S - U - WM FC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.MILCO,Floating Mine-Like Contact (Milco),
SUUPWMFE-------,S - U - WM FE -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.MILEC,Floating Mine-Like Echo (Milec),
SUUPWMFR-------,S - U - WM FR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NGREAC,Floating Negative Reacquisition,
SUUPWMFO-------,S - U - WM FO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NMMLCO,Floating Non-Mine Mine-Like Contact,
SUUPWMFD-------,S - U - WM FD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NTRLZD,Sea Mine (Floating) Neutralized,
SUUPWMG--------,S - U - WM G- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG,Sea Mine (Ground),
SUUPWMGX-------,S - U - WM GX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.EXER,Ground (Bottom) Exercise Mine,
SUUPWMGC-------,S - U - WM GC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.MILCO,Ground (Bottom) Mine-Like Contact (Milco),
SUUPWMGE-------,S - U - WM GE -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.MILEC,Ground (Bottom) Mine-Like Echo (Milec),
SUUPWMGR-------,S - U - WM GR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NGREAC,Ground (Bottom) Negative Reacquisition,
SUUPWMGO-------,S - U - WM GO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NMMLCO,Ground (Bottom) Non-Mine Mine-Like Contact,
SUUPWMGD-------,S - U - WM GD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NTRLZD,Sea Mine (Ground) Neutralized,
SUUPWMM--------,S - U - WM M- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM,Sea Mine (Moored),
SUUPWMMX-------,S - U - WM MX -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.EXER,Moored Exercise Mine,
SUUPWMMC-------,S - U - WM MC -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.MILCO,Moored Mine-Like Contact,
SUUPWMME-------,S - U - WM ME -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.MILEC,Moored Mine-Like Echo,
SUUPWMMR-------,S - U - WM MR -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NGREAC,Moored Negative Reacquisition,
SUUPWMMO-------,S - U - WM MO -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NMMLCO,Moored Non-Mine Mine-Like Object,
SUUPWMMD-------,S - U - WM MD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NTRLZD,Sea Mine (Moored) Neutralized,
SUUPWMO--------,S - U - WM O- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP,Sea Mine (Other Position),
SUUPWMOD-------,S - U - WM OD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP.NTRLZD,Sea Mine (Other Position) Neutralized,
SUUPWT---------,S - U - WT -- -- -- -- -,WAR.SBSUF.UH2WPN.TPD,Torpedo,
SUUPX----------,S - U - X- -- -- -- -- -,WAR.SBSUF.UXO,Unexploded Ordnance Area,pt
SUFP-----------,S - F - -- -- -- -- -- -,WAR.SOFUNT,Special Operations Forces (Sof) Unit,
SUFPA----------,S - F - A- -- -- -- -- -,WAR.SOFUNT.AVN,Sof Unit Aviation,
SUFPAF---------,S - F - AF -- -- -- -- -,WAR.SOFUNT.AVN.FIXD,Sof Unit Fixed Wing,
SUFPAFA--------,S - F - AF A- -- -- -- -,WAR.SOFUNT.AVN.FIXD.ATK,Sof Unit Attack,
SUFPAFK--------,S - F - AF K- -- -- -- -,WAR.SOFUNT.AVN.FIXD.RFE,Sof Unit Refuel,
SUFPAFU--------,S - F - AF U- -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY,Sof Unit Utility,
SUFPAFUH-------,S - F - AF UH -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.HVY,Sof Unit Utility (Heavy),
SUFPAFUL-------,S - F - AF UL -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.LIT,Sof Unit Utility (Light),
SUFPAFUM-------,S - F - AF UM -- -- -- -,WAR.SOFUNT.AVN.FIXD.UTY.MDM,Sof Unit Utility (Medium),
SUFPAH---------,S - F - AH -- -- -- -- -,WAR.SOFUNT.AVN.ROT,Sof Unit Rotary Wing,
SUFPAHA--------,S - F - AH A- -- -- -- -,WAR.SOFUNT.AVN.ROT.ATK,Sof Unit Attack,
SUFPAHH--------,S - F - AH H- -- -- -- -,WAR.SOFUNT.AVN.ROT.CSAR,Sof Unit Combat Search And Rescue,
SUFPAHU--------,S - F - AH U- -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY,Sof Unit Utility,
SUFPAHUH-------,S - F - AH UH -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.HVY,Sof Unit Utility (Heavy),
SUFPAHUL-------,S - F - AH UL -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.LIT,Sof Unit Utility (Light),
SUFPAHUM-------,S - F - AH UM -- -- -- -,WAR.SOFUNT.AVN.ROT.UTY.MDM,Sof Unit Utility (Medium),
SUFPAV---------,S - F - AV -- -- -- -- -,WAR.SOFUNT.AVN.VSTOL,Sof Unit V/Stol,
SUFPG----------,S - F - G- -- -- -- -- -,WAR.SOFUNT.GRD,Sof Unit Ground,
SUFPGC---------,S - F - GC -- -- -- -- -,WAR.SOFUNT.GRD.CVLAFF,Sof Unit Civil Affairs,
SUFPGP---------,S - F - GP -- -- -- -- -,WAR.SOFUNT.GRD.PSYOP,Sof Unit Psychological Operations (Psyop),
SUFPGPA--------,S - F - GP A- -- -- -- -,WAR.SOFUNT.GRD.PSYOP.FIXAVN,Sof Unit Fixed Wing Aviation,
SUFPGR---------,S - F - GR -- -- -- -- -,WAR.SOFUNT.GRD.RGR,Sof Unit Ranger,
SUFPGS---------,S - F - GS -- -- -- -- -,WAR.SOFUNT.GRD.SOF,Sof Unit Special Forces,
SUFPN----------,S - F - N- -- -- -- -- -,WAR.SOFUNT.NAV,Sof Unit Sof Unit Naval,
SUFPNB---------,S - F - NB -- -- -- -- -,WAR.SOFUNT.NAV.SBT,Sof Unit Special Boat,
SUFPNS---------,S - F - NS -- -- -- -- -,WAR.SOFUNT.NAV.SEAL,Sof Unit Seal,
SUFPNN---------,S - F - NN -- -- -- -- -,WAR.SOFUNT.NAV.SSSNR,Sof Unit Special Ssnr,
SUFPNU---------,S - F - NU -- -- -- -- -,WAR.SOFUNT.NAV.UH2DML,Sof Unit Underwater Demolition Team,
SUFPB----------,S - F - B- -- -- -- -- -,WAR.SOFUNT.SUP,Sof Unit Support,
SUPP-----------,S - P - -- -- -- -- -- -,WAR.SPC,Space Track,
SUPPV----------,S - P - V- -- -- -- -- -,WAR.SPC.CSV,Crewed Space Vehicle,
SUPPS----------,S - P - S- -- -- -- -- -,WAR.SPC.SAT,Satellite,
SUPPL----------,S - P - L- -- -- -- -- -,WAR.SPC.SLV,Space Launch Vehicle,
SUPPT----------,S - P - T- -- -- -- -- -,WAR.SPC.SST,Space Station,
SUSP-----------,S - S - -- -- -- -- -- -,WAR.SSUF,Sea Surface Track,
SUSPC----------,S - S - C- -- -- -- -- -,WAR.SSUF.CBTT,Combatant,
SUSPCA---------,S - S - CA -- -- -- -- -,WAR.SSUF.CBTT.AMPWS,Amphibious Warfare Ship,
SUSPCALA-------,S - S - CA LA -- -- -- -,WAR.SSUF.CBTT.AMPWS.ASTVES,Assault Vessel,
SUSPCALC-------,S - S - CA LC -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDCRT,Landing Craft,
SUSPCALS-------,S - S - CA LS -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP,Landing Ship,
SUSPCALSM------,S - S - CA LS M- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.MDM,Landing Ship Medium,
SUSPCALST------,S - S - CA LS T- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.TANK,Landing Ship Tank,
SUSPCH---------,S - S - CH -- -- -- -- -,WAR.SSUF.CBTT.HOV,Hovercraft,
SUSPCL---------,S - S - CL -- -- -- -- -,WAR.SSUF.CBTT.LNE,Line,
SUSPCLBB-------,S - S - CL BB -- -- -- -,WAR.SSUF.CBTT.LNE.BBS,Battleship,
SUSPCLCV-------,S - S - CL CV -- -- -- -,WAR.SSUF.CBTT.LNE.CRR,Carrier,
SUSPCLCC-------,S - S - CL CC -- -- -- -,WAR.SSUF.CBTT.LNE.CRU,Cruiser,
SUSPCLDD-------,S - S - CL DD -- -- -- -,WAR.SSUF.CBTT.LNE.DD,Destroyer,
SUSPCLFF-------,S - S - CL FF -- -- -- -,WAR.SSUF.CBTT.LNE.FFR,Frigate/Corvette,
SUSPCLLL-------,S - S - CL LL -- -- -- -,WAR.SSUF.CBTT.LNE.LL,Littoral Combatant,
SUSPCLLLAS-----,S - S - CL LL AS -- -- -,WAR.SSUF.CBTT.LNE.LL.ASBW,Antisubmarine Warfare Mission Package,
SUSPCLLLMI-----,S - S - CL LL MI -- -- -,WAR.SSUF.CBTT.LNE.LL.MNEW,Mine Warfare Mission Package,
SUSPCLLLSU-----,S - S - CL LL SU -- -- -,WAR.SSUF.CBTT.LNE.LL.SUW,Surface Warfare (Suw) Mission Package,
SUSPCM---------,S - S - CM -- -- -- -- -,WAR.SSUF.CBTT.MNEWV,Mine Warfare Vessel,
SUSPCMMA-------,S - S - CM MA -- -- -- -,WAR.SSUF.CBTT.MNEWV.MCMSUP,Mcm Support,
SUSPCMMH-------,S - S - CM MH -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNEHNT,Minehunter,
SUSPCMML-------,S - S - CM ML -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNELYR,Minelayer,
SUSPCMMS-------,S - S - CM MS -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNESWE,Minesweeper,
SUSPG----------,S - S - G- -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP,Navy Group,
SUSPGC---------,S - S - GC -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.CNY,Convoy,
SUSPGT---------,S - S - GT -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTF,Navy Task Force,
SUSPGG---------,S - S - GG -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTG,Navy Task Group,
SUSPGU---------,S - S - GU -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTU,Navy Task Unit,
SUSPCP---------,S - S - CP -- -- -- -- -,WAR.SSUF.CBTT.PAT,Patrol,
SUSPCPSB-------,S - S - CP SB -- -- -- -,WAR.SSUF.CBTT.PAT.ASBW,Antisubmarine Warfare,
SUSPCPSU-------,S - S - CP SU -- -- -- -,WAR.SSUF.CBTT.PAT.ASUW,Antisurface Warfare,
SUSPCPSUM------,S - S - CP SU M- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.ASMSL,Antiship Missile Patrol Craft,
SUSPCPSUG------,S - S - CP SU G- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.GUN,Gun Patrol Craft,
SUSPCPSUT------,S - S - CP SU T- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.TPD,Torpedo Patrol Craft,
SUSPCD---------,S - S - CD -- -- -- -- -,WAR.SSUF.CBTT.SUFDCY,Surface Decoy,
SUSPCU---------,S - S - CU -- -- -- -- -,WAR.SSUF.CBTT.USV,Unmanned Surface Vehicle,
SUSPCUS--------,S - S - CU S- -- -- -- -,WAR.SSUF.CBTT.USV.ASBW,Antisubmarine Warfare Surface Drone,
SUSPCUN--------,S - S - CU N- -- -- -- -,WAR.SSUF.CBTT.USV.ASUW,Antisurface Warfare Surface Drone,
SUSPCUM--------,S - S - CU M- -- -- -- -,WAR.SSUF.CBTT.USV.MNECM,Mine Countermeasures Surface Drone,
SUSPCUR--------,S - S - CU R- -- -- -- -,WAR.SSUF.CBTT.USV.RMV,Remote Multimission Vehicle,
SUSPN----------,S - S - N- -- -- -- -- -,WAR.SSUF.NCBTT,Noncombatant,
SUSPNF---------,S - S - NF -- -- -- -- -,WAR.SSUF.NCBTT.FLTSUP,Fleet Support,
SUSPNH---------,S - S - NH -- -- -- -- -,WAR.SSUF.NCBTT.HOV,Hovercraft,
SUSPNM---------,S - S - NM -- -- -- -- -,WAR.SSUF.NCBTT.HSPSHP,Hospital Ship,
