linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
13183	10	3	2	164600	26	46	2	4	D	C	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13184	10	5	1	180100	36	34	1	3	F	B	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13185	10	2	1	180400	71	39	1	6	C	C	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13186	10	4	1	140500	53	45	0	6	E	B	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13187	10	6	1	163000	52	14	1	2	A	D	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13188	10	6	1	110800	55	19	1	5	F	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13189	10	1	0	121600	78	47	0	5	E	D	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13190	10	4	2	140100	13	48	0	5	A	C	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13191	10	3	0	141100	3	4	1	5	C	C	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13192	10	0	0	161000	71	47	1	2	A	C	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13193	10	6	1	200200	68	10	0	2	C	D	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13194	10	2	0	110500	62	54	2	3	C	C	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13195	10	3	0	140103	56	8	2	4	A	B	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13196	10	1	0	121301	20	10	0	1	B	B	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13197	10	6	1	140800	16	19	0	3	A	A	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13198	10	6	1	200200	5	15	1	5	F	C	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13199	10	0	1	201200	68	17	0	1	E	B	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13200	10	6	1	140101	59	17	2	3	E	B	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13201	10	5	0	141400	61	9	0	4	C	B	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13202	10	6	0	180400	15	6	1	3	E	B	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13203	10	3	1	121000	51	15	2	5	C	C	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13204	10	4	0	160100	42	24	2	3	D	D	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13205	10	5	2	130801	36	45	2	4	C	D	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13206	10	2	2	120300	72	26	0	1	F	A	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13207	10	1	2	162600	72	1	2	3	C	C	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13208	10	5	1	164400	26	53	0	5	F	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13209	10	3	1	151200	72	5	1	2	A	B	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13210	10	5	0	110100	71	37	2	4	B	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13211	10	2	2	121400	13	41	1	2	B	C	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13212	10	1	1	121100	77	10	0	6	E	A	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13213	10	6	1	110700	34	49	0	6	F	D	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13214	10	4	1	162000	70	36	1	3	C	A	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13215	10	6	1	130802	75	7	1	2	D	D	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13216	10	0	0	161700	53	22	2	4	E	C	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13217	10	4	0	190000	7	5	2	1	D	D	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13218	10	1	0	121300	19	38	1	1	F	D	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13219	10	1	2	142000	4	46	0	1	A	D	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13220	10	4	0	120600	28	15	1	2	D	C	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13221	10	4	2	120500	52	16	2	4	E	D	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13222	10	5	2	140701	66	42	1	6	D	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13223	10	1	1	200500	77	50	1	3	A	B	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13224	10	2	1	164200	69	56	1	5	C	A	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13225	10	6	1	110400	25	35	2	1	A	B	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13226	10	4	2	141100	76	7	0	3	F	D	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13227	10	5	2	162800	46	23	1	6	F	C	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13228	10	3	2	201300	21	11	2	6	A	C	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13229	10	6	2	140701	18	8	2	1	D	B	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13230	10	5	2	110400	28	3	2	2	A	C	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13231	10	3	2	121105	48	20	1	3	E	C	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13232	10	6	2	120600	11	12	2	5	E	A	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13233	10	0	0	111002	20	19	1	3	D	D	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13234	10	6	1	130101	21	31	2	2	F	B	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13235	10	4	1	121303	11	52	1	3	D	A	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13236	10	1	1	162200	40	26	0	1	A	A	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13237	10	3	1	161300	15	39	2	3	F	A	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13238	10	0	2	163100	55	13	2	6	D	A	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13239	10	6	1	130302	9	27	2	6	F	C	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13240	10	4	1	201100	45	22	1	3	F	A	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13241	10	0	0	141702	32	56	1	6	A	D	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13242	10	1	2	121700	19	7	1	6	E	A	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13243	10	3	0	164400	48	9	1	5	A	B	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13244	10	5	2	160000	68	49	2	3	A	B	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13245	10	4	1	163600	28	44	0	6	B	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13246	10	5	2	121105	30	29	0	2	A	C	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13247	10	2	0	160700	62	45	1	4	F	A	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13248	10	2	1	162100	44	30	2	4	E	B	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13249	10	0	2	111004	57	28	0	5	B	A	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13250	10	0	0	141200	31	49	0	6	A	D	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13251	10	2	0	164300	75	20	0	2	E	D	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13252	10	6	2	150700	40	16	1	2	F	C	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13253	10	3	2	130803	27	48	0	1	E	B	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13254	10	5	0	140400	10	50	0	5	B	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13255	10	3	1	162800	50	2	1	1	E	B	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13256	10	2	1	140600	66	51	0	6	A	B	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13257	10	2	1	110100	26	32	2	5	A	D	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13258	10	0	1	121804	48	8	1	2	A	B	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13259	10	4	2	200500	76	29	0	2	F	D	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13260	10	2	2	200000	44	23	0	1	E	A	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13261	10	2	0	130800	73	8	1	1	A	D	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13262	10	2	2	163100	40	38	0	6	A	B	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13263	10	1	0	163600	61	53	2	2	A	B	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13264	10	6	1	180200	38	3	0	1	E	C	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13265	10	4	0	201100	30	10	0	1	B	A	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13266	10	2	1	141500	54	33	0	2	F	D	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13267	10	3	1	140400	74	30	0	2	E	B	5	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13268	10	4	2	141600	77	46	0	4	E	A	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13269	10	6	2	163100	8	35	1	6	B	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13270	10	6	2	150502	62	57	2	5	A	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13271	10	6	2	110000	41	34	0	1	F	A	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13272	10	5	1	130802	52	48	2	5	F	C	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13273	10	0	0	161600	30	11	2	3	C	C	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13274	10	4	1	201200	11	48	0	4	B	B	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13275	10	5	0	161000	30	43	0	5	B	A	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13276	10	4	2	141500	72	17	2	5	A	B	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13277	10	3	0	121000	50	47	2	4	A	C	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13278	10	0	0	140400	70	12	0	6	F	A	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13279	10	4	2	164600	72	12	2	1	F	C	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13280	10	3	2	140900	45	21	2	1	F	A	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13281	10	3	1	200200	56	25	1	1	E	B	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13282	10	0	0	190000	21	37	2	2	D	A	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13283	10	0	1	180200	52	17	1	6	C	D	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13284	10	0	0	120801	64	4	1	6	E	A	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13285	10	2	1	121700	12	25	2	2	A	A	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13286	10	2	1	161200	34	28	2	3	B	A	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13287	10	0	2	140800	48	39	0	1	C	A	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13288	10	5	0	130300	37	5	0	4	C	C	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13289	10	0	2	130102	66	15	2	3	C	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13290	10	4	2	162900	31	8	2	2	B	D	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13291	10	1	1	200600	54	21	0	2	D	D	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13292	10	6	0	163200	49	52	0	3	B	A	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13293	10	6	0	121804	9	30	1	4	C	B	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13294	10	3	0	150504	39	34	0	4	F	A	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13295	10	0	2	140103	62	50	2	4	F	A	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13296	10	5	0	111005	29	56	0	5	B	B	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13297	10	6	1	120900	67	15	1	3	F	B	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13298	10	0	1	162300	36	15	1	3	E	B	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13299	10	2	2	162300	68	16	0	5	E	C	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13300	10	6	1	200600	5	41	0	6	D	A	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13301	10	6	1	162300	75	51	1	5	E	B	5	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13302	10	6	0	121101	75	15	0	5	D	C	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13303	10	1	1	170100	29	4	0	6	B	C	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13304	10	5	0	120700	52	13	2	6	B	B	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13305	10	4	0	141100	67	31	0	2	E	D	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13306	10	1	2	200000	32	48	2	6	E	C	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13307	10	4	2	121101	49	37	2	6	C	A	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13308	10	6	2	161100	22	1	0	1	F	C	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13309	10	6	1	110500	26	18	0	2	D	D	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13310	10	1	1	130801	70	17	2	5	C	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13311	10	0	1	200800	60	20	1	4	B	C	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13312	10	2	1	121105	47	3	1	6	A	D	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13313	10	1	2	163400	75	23	1	2	B	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13314	10	6	0	163600	24	41	0	1	B	C	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13315	10	3	2	180200	75	40	0	5	F	D	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13316	10	2	0	200200	74	29	2	3	B	C	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13317	10	2	0	111003	21	57	1	3	F	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13318	10	0	1	170100	57	8	0	2	C	D	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13319	10	6	0	140102	54	15	1	3	C	D	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13320	10	6	2	121800	4	18	0	2	E	A	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13321	10	2	2	121102	55	16	0	4	A	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13322	10	4	2	201100	58	54	1	4	D	D	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13323	10	4	1	161900	55	6	2	1	B	A	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13324	10	2	1	121303	4	42	2	3	C	A	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13325	10	6	2	160800	4	31	1	5	F	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13326	10	0	0	140500	52	41	1	1	D	C	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13327	10	3	2	161700	27	46	2	5	D	B	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13328	10	2	2	150505	42	50	2	4	D	A	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13329	10	3	1	121801	48	33	0	3	F	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13330	10	2	1	140700	2	38	1	2	B	D	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13331	10	0	2	151200	28	38	2	2	F	D	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13332	10	0	2	140100	45	18	1	4	D	A	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13333	10	2	2	140703	67	56	0	1	C	D	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13334	10	3	2	160100	75	43	0	3	B	C	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13335	10	2	2	121104	36	15	0	4	C	C	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13336	10	4	0	161900	67	42	1	4	E	B	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13337	10	3	1	121100	53	12	1	4	B	C	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13338	10	2	2	162300	35	54	0	2	E	D	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13339	10	2	1	200600	15	36	1	6	D	B	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13340	10	4	2	130300	7	34	2	4	F	B	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13341	10	6	0	170100	15	7	1	5	A	D	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13342	10	4	2	140600	25	36	2	4	A	D	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13343	10	0	2	110400	30	25	0	1	A	C	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13344	10	5	2	160100	48	13	1	2	A	B	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13345	10	5	1	162000	43	47	1	4	F	C	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13346	10	3	0	164800	73	50	2	3	F	D	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13347	10	3	0	140700	70	26	1	4	B	C	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13348	10	2	2	121700	18	31	2	2	D	A	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13349	10	2	0	142100	28	40	0	2	F	D	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13350	10	2	2	121803	14	28	2	2	A	B	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13351	10	5	1	163700	25	19	0	5	F	D	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13352	10	5	2	160300	30	32	0	6	E	C	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13353	10	0	0	120502	68	27	0	6	A	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13354	10	6	2	160200	25	35	0	3	D	C	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13355	10	3	2	130102	48	57	2	6	F	C	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13356	10	1	2	121802	29	43	2	6	C	C	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13357	10	3	0	111200	15	29	2	3	B	B	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13358	10	2	2	140700	62	37	0	5	B	C	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13359	10	4	1	120801	42	32	0	3	C	D	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13360	10	2	0	163600	69	11	2	1	C	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13361	10	0	1	162200	62	44	0	2	B	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13362	10	5	0	120500	46	41	0	3	D	A	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13363	10	0	2	120500	45	7	2	5	C	A	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13364	10	2	2	111002	64	39	2	1	E	C	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13365	10	3	1	164800	21	25	0	6	B	C	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13366	10	1	0	120300	64	53	2	1	E	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13367	10	1	1	160900	46	55	0	6	E	C	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13368	10	4	1	130900	47	24	0	2	B	D	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13369	10	4	1	130600	52	56	1	1	D	B	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13370	10	5	0	200200	66	7	1	4	F	A	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13371	10	1	2	130100	43	56	0	3	F	C	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13372	10	5	2	121805	48	4	0	5	B	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13373	10	4	1	150501	17	35	2	4	D	C	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13374	10	4	1	121801	11	2	2	5	B	B	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13375	10	6	0	130800	75	9	2	6	F	C	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13376	10	6	1	110400	62	16	0	1	E	B	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13377	10	6	2	121804	5	6	2	3	E	C	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13378	10	2	1	130102	17	2	0	3	C	D	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13379	10	0	0	163600	67	33	1	4	C	C	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13380	10	5	0	111002	24	49	1	1	F	B	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13381	10	1	0	163500	1	2	1	6	F	C	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13382	10	2	2	141000	31	15	0	1	C	A	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13383	10	5	2	142100	70	3	1	2	B	A	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13384	10	2	0	160500	4	56	2	3	E	C	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13385	10	0	0	150503	62	28	2	4	D	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13386	10	6	2	163500	12	20	1	2	C	B	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13387	10	2	2	130802	71	35	1	5	F	B	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13388	10	6	0	150502	38	42	2	6	C	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13389	10	3	2	160400	6	32	0	4	A	B	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13390	10	6	0	163800	27	49	0	6	F	B	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13391	10	2	2	160700	5	40	0	6	C	B	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
13392	10	5	0	121800	71	35	1	2	D	B	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
