linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
1695	30	1	6	2	120400	14	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1696	30	4	1	2	120205	14	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1697	30	0	5	1	140113	3	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1698	30	3	1	1	130204	5	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1699	30	4	0	1	140502	19	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1700	30	1	0	1	120302	7	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1701	30	1	5	1	121001	2	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1702	30	1	0	1	140700	7	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1703	30	3	0	0	120400	8	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1704	30	1	0	0	120600	17	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1705	30	4	0	2	150000	21	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1706	30	1	3	0	140300	8	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1707	30	4	6	1	140203	6	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1708	30	0	4	1	140102	1	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1709	30	4	5	2	140300	22	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1710	30	4	1	2	120405	4	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1711	30	0	0	0	140103	13	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1712	30	4	4	0	121005	9	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1713	30	0	1	0	120700	11	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1714	30	0	0	0	130108	16	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1715	30	5	2	1	140203	20	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1716	30	1	2	1	130113	14	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1717	30	1	3	2	140113	20	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1718	30	4	1	2	120400	3	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1719	30	2	5	0	140501	4	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1720	30	2	4	2	130108	1	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1721	30	3	5	0	120301	2	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1722	30	3	0	0	130112	19	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1723	30	2	5	2	120401	23	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1724	30	2	5	2	130104	18	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1725	30	3	2	1	140102	23	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1726	30	0	4	1	140100	12	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1727	30	3	2	0	140110	20	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1728	30	0	5	2	130112	21	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1729	30	1	6	1	140201	5	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1730	30	2	3	0	140116	21	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1731	30	4	3	0	120600	4	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1732	30	5	4	1	120303	10	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1733	30	5	6	0	120204	8	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1734	30	0	2	0	130105	1	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1735	30	2	5	2	140000	23	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1736	30	1	4	1	120204	12	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1737	30	3	6	2	140105	18	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1738	30	5	0	2	140111	3	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1739	30	3	0	0	120200	6	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1740	30	0	0	0	130000	17	13	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1741	30	1	3	0	120403	18	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1742	30	4	2	1	120801	9	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1743	30	1	4	0	140101	11	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1744	30	1	4	1	140106	8	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1745	30	0	0	2	121001	12	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1746	30	5	0	0	140400	16	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1747	30	0	1	2	120308	17	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1748	30	1	3	0	140500	5	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1749	30	0	4	2	140105	21	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1750	30	5	0	0	120000	21	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1751	30	0	6	0	121005	12	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1752	30	1	1	0	121000	20	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1753	30	4	1	2	120100	8	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1754	30	5	2	1	160000	6	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1755	30	4	3	2	120200	5	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1756	30	0	0	0	120403	11	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1757	30	0	0	0	120203	14	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1758	30	5	3	1	120302	2	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1759	30	1	6	0	120301	12	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1760	30	3	3	2	150000	16	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1761	30	0	4	1	120308	13	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1762	30	0	4	2	140109	10	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1763	30	0	3	2	130109	7	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1764	30	0	2	0	120100	15	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1765	30	5	6	0	120204	22	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1766	30	3	6	1	140107	12	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1767	30	0	1	0	120306	9	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1768	30	3	2	1	130107	22	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1769	30	1	1	1	120700	3	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1770	30	5	3	1	140200	16	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1771	30	0	6	0	140000	13	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1772	30	2	6	2	140101	19	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1773	30	4	3	1	130203	18	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1774	30	4	5	1	120801	12	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1775	30	4	3	0	120900	14	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1776	30	5	4	2	120304	8	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1777	30	4	4	1	120400	16	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1778	30	0	2	2	140105	15	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1779	30	2	1	1	120403	21	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1780	30	5	5	2	140100	18	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1781	30	2	3	2	120500	4	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1782	30	0	5	0	140107	3	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1783	30	2	6	2	120800	1	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1784	30	4	3	0	121005	19	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1785	30	0	2	1	120801	4	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1786	30	3	5	0	120402	4	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1787	30	1	1	1	130101	6	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1788	30	5	3	0	130103	15	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1789	30	0	2	1	140100	8	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1790	30	2	1	0	120206	22	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1791	30	3	2	1	140200	15	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1792	30	2	0	0	110000	4	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1793	30	5	1	2	140300	7	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1794	30	3	6	0	130106	14	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1795	30	3	0	0	140115	1	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1796	30	1	0	0	140200	13	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1797	30	5	3	2	120203	19	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1798	30	5	5	0	120301	8	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1799	30	2	4	1	140300	18	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1800	30	0	0	1	140202	1	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1801	30	5	6	0	120304	11	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1802	30	1	1	0	140112	1	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1803	30	4	2	0	121001	19	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1804	30	3	5	2	120000	17	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1805	30	1	5	0	170000	22	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1806	30	1	4	0	130202	19	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1807	30	2	1	2	120200	3	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1808	30	3	4	0	140300	3	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1809	30	0	4	2	120305	10	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1810	30	4	4	0	120700	10	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1811	30	5	1	2	140102	5	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1812	30	5	3	0	130112	5	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1813	30	1	2	0	140203	9	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1814	30	1	4	0	120307	10	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1815	30	3	1	1	120401	21	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1816	30	0	1	1	120308	7	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1817	30	5	0	0	120202	6	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1818	30	4	3	2	120800	23	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1819	30	1	6	1	130111	20	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1820	30	5	0	1	130102	6	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1821	30	0	2	2	130105	20	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1822	30	3	0	1	130202	18	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1823	30	5	5	1	120204	19	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1824	30	4	4	0	120406	8	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1825	30	0	3	2	120306	3	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1826	30	5	6	2	140107	19	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1827	30	1	3	0	120406	10	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1828	30	1	5	2	120700	20	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1829	30	1	5	0	130107	23	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1830	30	3	4	1	140111	20	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1831	30	4	5	2	140201	21	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1832	30	1	5	0	121003	17	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1833	30	2	2	1	120303	23	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1834	30	3	1	2	120501	8	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1835	30	2	4	1	140000	8	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1836	30	1	0	1	120202	18	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1837	30	0	4	2	121000	1	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1838	30	0	5	2	120700	7	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1839	30	0	1	1	140103	9	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1840	30	0	0	0	121000	14	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1841	30	2	1	2	140106	1	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1842	30	3	2	1	140300	14	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1843	30	0	5	2	120302	17	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1844	30	4	4	1	130113	7	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1845	30	1	0	0	120304	22	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1846	30	5	3	1	140114	6	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1847	30	3	1	1	140201	15	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1848	30	3	3	0	120500	19	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1849	30	3	6	0	140111	16	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1850	30	4	5	2	120300	3	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1851	30	0	2	0	120302	12	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1852	30	4	5	0	130104	1	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1853	30	2	6	0	130204	17	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1854	30	5	1	2	130109	6	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1855	30	1	4	2	140700	13	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1856	30	4	2	2	120406	11	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1857	30	5	2	0	140203	14	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1858	30	1	6	0	140110	12	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1859	30	4	4	0	140600	11	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1860	30	0	5	0	120502	20	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1861	30	4	4	2	130106	22	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1862	30	0	4	1	140700	9	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1863	30	4	4	2	130201	18	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1864	30	1	0	0	140400	18	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1865	30	1	4	0	140502	13	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1866	30	3	3	1	120202	21	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1867	30	1	6	0	121100	21	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1868	30	0	0	1	120200	22	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1869	30	4	1	0	140115	22	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1870	30	3	6	2	120500	16	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1871	30	0	6	2	121004	20	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1872	30	0	1	2	150000	1	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1873	30	1	4	2	130201	4	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1874	30	5	1	2	140112	19	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1875	30	4	0	2	120304	4	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1876	30	5	1	0	120303	1	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1877	30	1	1	0	140108	17	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1878	30	5	4	0	121004	18	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1879	30	2	3	2	121001	7	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1880	30	0	5	0	120401	10	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1881	30	4	4	2	140115	13	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1882	30	1	1	2	120306	20	13	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1883	30	2	3	2	140103	23	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1884	30	3	5	0	130201	1	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1885	30	1	2	2	140700	20	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1886	30	2	5	1	120202	8	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1887	30	0	2	2	130106	3	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1888	30	5	2	2	120204	4	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1889	30	0	0	0	140200	12	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1890	30	1	6	1	130203	1	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1891	30	1	4	1	170000	13	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1892	30	5	3	0	120501	14	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1893	30	3	3	2	140201	22	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1894	30	5	2	0	130112	22	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1895	30	4	2	2	140600	19	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1896	30	4	5	0	130106	5	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1897	30	5	5	2	121004	4	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1898	30	0	1	2	130103	6	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1899	30	1	3	2	120800	8	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1900	30	2	1	0	130103	22	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1901	30	3	1	2	120204	6	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1902	30	3	1	2	140107	20	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1903	30	2	0	1	130202	3	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1904	30	5	3	0	140203	19	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1905	30	4	6	1	120307	7	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1906	30	0	4	2	120502	4	13	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1907	30	1	4	1	120501	21	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1908	30	1	3	2	130113	8	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1909	30	3	2	1	130100	18	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1910	30	0	0	1	140000	4	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1911	30	5	4	1	121004	22	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1912	30	4	1	2	140109	5	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1913	30	3	2	0	120301	9	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1914	30	5	3	2	121003	10	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1915	30	4	5	0	140300	15	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1916	30	0	0	0	120202	13	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1917	30	5	1	1	140111	21	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1918	30	0	4	2	140115	6	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1919	30	3	6	0	120201	14	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1920	30	0	3	0	140202	12	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1921	30	5	1	1	130201	9	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1922	30	3	0	1	120502	8	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1923	30	4	4	1	120500	22	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1924	30	3	2	2	121100	4	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1925	30	4	1	0	140501	6	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1926	30	2	0	2	140114	5	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1927	30	0	5	0	140100	17	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1928	30	5	2	0	140700	2	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1929	30	4	4	1	140400	13	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1930	30	0	6	0	120201	5	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1931	30	3	0	2	140200	5	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1932	30	1	5	0	140501	11	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1933	30	1	0	2	120304	5	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
