linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
816	20	5	1	120207	4	2	4	A	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
817	20	5	1	111901	11	3	5	D	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
818	20	4	0	112106	2	5	3	D	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
819	20	4	2	120307	2	5	5	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
820	20	2	1	121305	2	6	1	E	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
821	20	0	0	120305	1	7	5	E	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
822	20	6	0	111100	6	8	4	B	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
823	20	3	2	121100	2	8	2	B	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
824	20	6	1	120300	12	5	5	B	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
825	20	5	0	120302	5	8	3	D	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
826	20	2	0	121303	11	3	5	B	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
827	20	6	2	120506	7	7	6	D	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
828	20	3	1	112201	2	4	6	A	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
829	20	4	0	121313	8	4	3	C	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
830	20	4	2	120401	4	1	6	F	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
831	20	4	2	110100	4	3	3	A	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
832	20	0	1	120310	12	2	3	B	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
833	20	1	2	121411	2	4	4	C	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
834	20	3	0	111400	2	7	6	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
835	20	4	1	112112	8	8	3	D	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
836	20	2	2	121305	7	7	6	F	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
837	20	3	2	111300	12	3	5	F	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
838	20	5	0	112200	3	2	6	F	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
839	20	0	2	121302	13	8	2	B	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
840	20	3	1	112107	11	1	5	A	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
841	20	6	0	121003	6	1	3	D	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
842	20	4	1	110300	13	4	1	A	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
843	20	2	2	120102	6	5	2	A	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
844	20	6	0	112101	13	2	6	E	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
845	20	5	2	112101	6	6	3	E	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
846	20	0	0	120702	1	6	2	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
847	20	0	1	120302	1	1	6	A	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
848	20	0	2	120105	1	7	6	F	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
849	20	4	0	121004	11	2	4	B	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
850	20	4	1	120309	6	2	1	F	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
851	20	6	0	120308	12	2	1	F	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
852	20	3	0	120310	6	7	5	F	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
853	20	2	1	120106	1	4	5	A	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
854	20	5	1	120308	8	7	3	E	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
855	20	3	0	112103	5	1	6	B	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
856	20	3	2	120300	7	8	3	C	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
857	20	3	0	121103	13	8	3	C	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
858	20	6	1	121307	12	5	3	C	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
859	20	5	0	111200	2	3	5	C	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
860	20	2	2	120303	4	4	3	D	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
861	20	2	2	121102	7	5	1	E	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
862	20	5	1	110400	11	8	6	C	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
863	20	1	0	120506	2	4	6	E	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
864	20	1	1	110900	13	1	5	F	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
865	20	3	0	120202	4	1	5	A	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
866	20	3	1	121403	11	5	1	E	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
867	20	2	2	112202	10	7	5	F	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
868	20	2	0	120504	1	4	2	E	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
869	20	5	1	120100	12	7	4	A	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
870	20	2	0	120301	7	7	5	E	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
871	20	0	1	120504	8	5	6	B	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
872	20	1	1	111902	4	5	6	C	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
873	20	2	0	111902	12	2	1	A	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
874	20	2	0	112110	12	1	1	F	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
875	20	3	1	111902	11	4	2	F	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
876	20	0	2	110000	1	8	1	A	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
877	20	3	2	120302	6	6	1	B	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
878	20	5	0	121200	9	5	4	F	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
879	20	3	1	110100	9	1	3	A	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
880	20	2	2	121311	5	1	2	A	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
881	20	0	1	121404	1	5	1	B	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
882	20	5	2	110200	13	2	4	B	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
883	20	2	1	111800	5	5	1	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
884	20	6	2	110200	11	5	6	B	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
885	20	0	1	120310	11	5	1	A	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
886	20	4	2	120502	11	8	4	A	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
887	20	4	2	121309	1	4	6	E	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
888	20	2	0	121312	2	3	4	B	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
889	20	6	1	110400	10	8	6	D	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
890	20	3	0	120600	6	4	6	C	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
891	20	3	1	112200	1	6	3	B	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
892	20	0	2	120201	9	5	1	B	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
893	20	4	2	121305	10	6	3	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
894	20	4	0	110800	6	7	6	C	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
895	20	4	1	120306	3	1	6	D	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
896	20	2	2	121308	8	1	1	E	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
897	20	6	2	120307	4	6	3	A	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
898	20	4	0	120102	13	5	5	A	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
899	20	3	2	121404	4	8	3	B	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
900	20	0	0	120103	1	2	4	E	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
901	20	5	1	110200	3	7	6	D	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
902	20	5	2	112107	6	6	2	B	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
903	20	4	1	121402	10	3	5	E	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
904	20	4	2	121003	10	1	5	F	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
905	20	1	2	120108	5	2	3	B	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
906	20	5	0	121406	8	1	5	C	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
907	20	6	0	120401	13	5	2	C	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
908	20	4	1	120207	2	4	4	A	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
909	20	5	2	121001	10	1	2	C	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
910	20	2	2	121203	3	7	1	C	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
911	20	4	0	121203	1	8	3	A	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
912	20	5	2	121300	1	1	1	B	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
913	20	2	2	110600	3	4	4	C	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
914	20	0	2	121303	5	7	1	E	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
915	20	0	2	121303	9	4	6	E	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
916	20	3	2	120702	2	3	1	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
917	20	6	2	121303	13	6	1	E	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
918	20	1	1	120501	1	8	1	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
919	20	5	0	120500	4	2	2	E	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
920	20	2	1	120309	4	2	2	A	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
921	20	1	1	112105	2	7	3	F	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
922	20	4	2	121311	10	4	6	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
923	20	4	2	111900	5	6	2	F	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
924	20	4	1	120501	2	7	1	F	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
925	20	2	1	121300	4	8	4	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
926	20	0	2	121402	11	8	1	A	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
927	20	3	1	112102	12	6	2	C	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
928	20	0	1	121308	11	2	1	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
929	20	4	1	120802	6	4	1	C	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
930	20	2	1	120402	7	8	1	D	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
931	20	5	2	120206	12	6	4	E	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
932	20	5	1	121000	9	4	2	E	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
933	20	2	2	121408	13	7	6	C	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
934	20	3	1	112112	13	5	5	A	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
935	20	3	0	120504	4	2	1	F	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
936	20	1	1	120107	1	2	1	F	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
937	20	1	1	120205	3	6	2	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
938	20	5	0	121411	13	6	2	E	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
939	20	3	2	112103	12	4	2	C	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
940	20	6	2	121001	2	3	5	C	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
941	20	5	0	120600	10	3	4	F	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
942	20	2	0	121307	2	1	3	F	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
943	20	5	2	112102	10	4	3	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
944	20	6	1	121200	4	3	4	E	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
945	20	3	2	121302	10	3	1	F	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
946	20	2	2	112108	2	3	4	C	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
947	20	1	0	120504	10	2	4	D	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
948	20	1	1	112106	3	2	2	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
949	20	1	0	120506	5	5	3	A	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
950	20	2	2	111900	6	4	3	A	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
951	20	2	2	112000	6	2	2	F	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
952	20	1	0	112102	6	8	6	E	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
953	20	0	1	111600	4	7	6	B	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
954	20	4	1	112111	12	6	2	B	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
955	20	4	1	120305	13	6	4	F	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
956	20	3	0	120304	10	4	1	A	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
957	20	6	2	120302	4	7	2	F	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
958	20	5	0	111600	3	4	5	A	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
959	20	5	2	111100	9	8	2	A	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
960	20	6	0	121203	2	3	6	B	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
961	20	6	1	121101	10	5	5	A	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
962	20	2	1	112105	4	1	1	A	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
963	20	1	0	121301	4	1	1	C	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
964	20	5	2	112201	13	5	2	F	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
965	20	5	1	121308	9	6	4	A	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
966	20	4	1	120205	10	2	4	B	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
967	20	6	0	121402	6	1	2	A	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
968	20	1	0	120901	5	7	5	F	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
969	20	4	1	112202	13	8	1	B	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
970	20	6	2	112101	4	3	4	B	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
971	20	0	1	110700	6	4	2	C	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
972	20	0	2	120202	5	6	2	E	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
973	20	3	1	120901	2	8	1	C	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
974	20	3	2	121100	9	6	2	B	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
975	20	5	2	121307	7	1	4	B	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
976	20	1	2	121001	8	6	3	A	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
977	20	3	0	111200	5	1	5	D	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
978	20	5	1	120802	12	4	1	B	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
979	20	6	2	120205	11	5	2	B	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
980	20	4	0	121202	2	7	4	D	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
981	20	5	1	121003	11	8	1	C	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
982	20	2	2	120800	5	8	4	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
983	20	6	2	121302	5	7	6	D	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
984	20	4	2	120300	10	1	2	A	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
985	20	6	0	121301	2	3	4	B	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
986	20	2	0	121309	13	2	2	F	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
987	20	5	1	112000	9	8	1	A	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
988	20	4	2	121200	1	2	1	A	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
989	20	3	1	121400	1	5	1	F	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
990	20	3	0	121302	8	8	2	A	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
991	20	3	2	112105	6	4	3	C	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
992	20	2	1	120800	9	5	6	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
993	20	3	0	110700	4	4	4	E	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
994	20	2	0	110800	11	3	5	F	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
995	20	3	1	110700	12	6	3	D	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
996	20	4	0	121200	12	7	5	E	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
997	20	1	2	121000	2	2	3	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
998	20	6	2	120304	7	7	6	B	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
999	20	1	2	112108	3	1	1	A	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1000	20	0	1	121306	10	8	5	C	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1001	20	1	2	110700	8	4	4	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1002	20	1	0	110100	7	5	1	C	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1003	20	3	1	112109	12	4	6	D	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1004	20	5	1	121309	10	8	5	C	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1005	20	3	1	120207	13	8	6	B	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1006	20	2	1	121411	6	5	3	F	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1007	20	3	1	111500	3	6	4	E	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1008	20	4	0	121303	12	3	3	C	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1009	20	1	2	111200	12	2	2	F	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1010	20	1	0	110200	8	1	1	D	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1011	20	1	2	121403	7	6	5	C	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1012	20	3	1	111901	12	8	5	F	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1013	20	4	0	120302	2	3	3	B	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1014	20	4	0	111700	4	2	6	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1015	20	2	0	110100	6	6	4	D	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1016	20	2	1	120702	11	4	6	A	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1017	20	3	0	111200	10	8	2	F	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1018	20	2	0	120304	3	8	4	C	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1019	20	5	1	111800	11	1	1	F	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1020	20	4	2	120901	12	1	2	D	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1021	20	2	1	121407	4	6	6	A	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1022	20	0	0	121405	3	3	1	F	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1023	20	4	1	121405	8	4	1	C	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1024	20	0	2	121402	4	7	6	B	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1025	20	5	1	110500	8	7	6	B	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1026	20	1	0	112109	4	1	6	D	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1027	20	3	0	120401	9	7	5	A	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1028	20	5	0	110800	12	1	2	D	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1029	20	6	1	121404	13	2	1	D	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1030	20	1	1	121103	5	5	6	A	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1031	20	3	1	110701	1	4	2	A	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1032	20	0	0	121411	7	3	4	A	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1033	20	4	2	121103	10	7	2	D	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1034	20	4	2	112103	4	6	6	A	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1035	20	3	1	121102	4	8	1	E	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1036	20	6	1	121203	5	2	6	A	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1037	20	0	0	120104	10	3	1	D	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1038	20	4	2	121000	12	1	5	D	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1039	20	3	0	121408	4	3	3	D	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1040	20	1	2	110800	10	4	1	E	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1041	20	1	1	111200	13	2	6	E	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1042	20	3	1	120201	8	7	5	E	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1043	20	4	1	120101	13	2	1	F	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1044	20	5	1	120307	3	1	4	A	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1045	20	6	0	121310	10	4	2	D	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1046	20	4	1	111900	2	6	4	A	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1047	20	6	1	121400	11	2	1	F	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1048	20	2	0	121410	4	2	1	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1049	20	6	0	120200	1	8	2	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1050	20	3	2	110800	1	6	6	B	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1051	20	1	1	112111	8	3	6	E	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1052	20	2	1	121403	8	6	1	B	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1053	20	5	0	121407	5	2	2	B	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1054	20	6	2	110200	9	1	4	B	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1055	20	3	0	111901	9	4	2	D	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1056	20	3	0	120902	3	5	2	F	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1057	20	6	0	121309	8	6	6	C	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1058	20	2	2	112103	11	5	1	A	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1059	20	1	0	121203	11	5	2	C	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1060	20	2	1	112106	10	6	6	D	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1061	20	4	1	111400	7	1	5	E	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1062	20	3	1	111000	13	8	4	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1063	20	4	2	120309	12	3	2	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1064	20	0	1	120205	9	2	4	F	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1065	20	4	0	121409	8	5	3	E	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1066	20	0	0	120800	10	6	3	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1067	20	2	1	111300	1	7	2	E	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1068	20	3	1	112103	2	4	3	E	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1069	20	1	0	112202	2	6	5	A	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1070	20	0	1	120506	4	2	5	A	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1071	20	3	1	120402	6	6	2	A	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1072	20	6	2	112105	7	1	5	E	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1073	20	5	2	121304	8	4	3	E	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1074	20	5	1	120400	11	7	2	B	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1075	20	1	1	121309	9	7	2	E	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1076	20	1	1	121201	3	6	3	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1077	20	6	2	121201	6	4	5	F	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1078	20	2	2	121313	6	7	4	F	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1079	20	6	1	121403	2	1	6	A	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1080	20	2	1	120300	1	3	1	A	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1081	20	1	0	112202	5	2	1	F	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1082	20	4	1	120104	6	5	3	D	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1083	20	0	0	121200	3	4	3	F	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1084	20	6	0	112104	13	5	2	F	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1085	20	5	0	120302	3	5	1	A	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1086	20	0	1	120104	2	5	6	F	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
