linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
771	36	0	1	4	A	0	3	180000	19	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
772	36	5	0	1	A	3	1	210000	2	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
773	36	6	1	2	B	1	2	210000	17	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
774	36	1	1	6	C	0	4	140400	11	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
775	36	1	1	5	B	0	4	140302	11	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
776	36	1	1	4	D	0	5	160100	11	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
777	36	2	1	6	C	1	3	110500	9	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
778	36	4	0	4	A	0	5	140402	11	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
779	36	6	1	4	C	2	4	160300	16	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
780	36	2	0	6	F	0	1	180000	1	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
781	36	6	0	4	D	1	1	110400	13	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
782	36	0	1	2	A	1	3	140200	19	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
783	36	4	1	5	C	3	5	110100	10	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
784	36	3	2	2	D	3	1	110300	10	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
785	36	0	2	3	D	1	5	140400	13	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
786	36	3	0	5	D	0	0	140301	19	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
787	36	4	1	4	C	0	4	140201	9	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
788	36	1	2	4	B	2	2	150300	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
789	36	0	0	4	D	2	0	110300	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
790	36	3	2	2	B	1	0	190000	19	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
791	36	6	0	2	F	1	0	140100	16	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
792	36	5	0	2	B	3	1	140301	12	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
793	36	1	1	1	C	3	1	140204	11	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
794	36	3	0	4	C	0	5	140105	10	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
795	36	0	2	1	B	0	5	140201	16	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
796	36	4	1	3	A	2	5	140200	2	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
797	36	5	1	1	D	0	4	180000	6	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
798	36	6	1	4	B	3	3	110300	15	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
799	36	5	2	6	F	2	2	110400	11	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
800	36	4	0	4	E	0	0	140403	20	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
801	36	2	1	6	E	2	5	140100	8	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
802	36	0	0	2	B	0	2	210000	4	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
803	36	0	0	5	C	2	0	110904	5	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
804	36	6	1	5	F	2	0	190100	18	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
805	36	0	0	1	D	1	1	110903	8	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
806	36	6	1	3	B	1	3	110803	19	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
807	36	0	0	2	E	3	0	110400	5	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
808	36	1	2	6	F	1	4	160100	10	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
809	36	1	1	6	B	3	3	110900	11	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
810	36	1	0	2	E	0	0	110800	13	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
811	36	3	1	5	A	1	0	170000	1	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
812	36	4	2	3	D	2	0	140202	2	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
813	36	4	0	2	E	0	0	110903	12	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
814	36	6	1	4	C	0	3	140404	19	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
815	36	6	0	2	D	1	0	140305	3	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
816	36	6	0	4	D	0	4	140204	6	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
817	36	5	0	2	F	0	2	160000	10	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
818	36	6	1	6	B	1	1	110802	19	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
819	36	6	0	5	F	1	0	110300	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
820	36	5	2	4	D	0	1	140202	3	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
821	36	4	1	6	A	1	2	200000	20	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
822	36	3	0	5	A	3	3	140101	15	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
823	36	1	2	3	A	1	4	110802	1	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
824	36	0	2	4	F	1	5	160000	9	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
825	36	2	2	6	E	3	4	110200	15	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
826	36	4	2	5	D	1	5	140100	1	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
827	36	5	1	1	D	3	0	140303	18	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
828	36	6	0	1	E	1	3	110901	15	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
829	36	1	2	4	A	3	1	170000	18	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
830	36	1	1	5	D	0	2	110901	19	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
831	36	4	2	2	A	0	1	110901	1	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
832	36	4	2	2	B	1	3	140400	12	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
833	36	0	2	2	F	2	5	130100	4	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
834	36	2	0	3	C	1	4	160000	4	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
835	36	0	0	3	A	0	2	110802	5	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
836	36	3	0	3	E	0	2	140200	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
837	36	3	1	6	D	3	0	140404	20	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
838	36	1	0	6	A	0	1	140304	5	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
839	36	0	0	2	B	3	1	140405	16	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
840	36	6	2	6	F	1	0	150000	5	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
841	36	2	0	3	A	0	3	110300	1	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
842	36	2	2	2	B	3	5	110804	2	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
843	36	4	0	1	D	3	2	190300	8	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
844	36	0	2	6	C	2	5	140301	6	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
845	36	1	2	1	C	1	2	140203	17	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
846	36	6	0	2	D	0	3	140102	2	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
847	36	1	2	2	C	1	3	190300	2	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
848	36	0	2	6	A	3	5	130000	19	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
849	36	1	0	1	C	2	1	110804	8	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
850	36	2	0	1	C	1	3	140101	19	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
851	36	6	0	5	A	2	2	160000	14	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
852	36	1	0	3	B	2	2	110300	16	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
853	36	2	1	4	D	3	2	140304	1	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
854	36	5	1	2	C	1	5	130000	1	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
855	36	5	0	6	B	1	5	210000	11	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
856	36	1	2	5	D	2	3	170000	11	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
857	36	4	2	6	A	3	5	110903	15	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
858	36	2	0	6	C	2	5	140405	3	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
859	36	6	1	5	A	2	0	140202	11	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
860	36	0	2	6	D	1	2	120000	2	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
861	36	5	0	4	A	3	2	160100	17	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
862	36	0	0	2	D	1	1	110900	7	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
863	36	3	2	6	B	0	2	160200	2	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
864	36	3	2	6	A	0	0	140105	17	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
865	36	1	0	3	E	3	2	170000	15	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
866	36	2	1	1	E	1	4	120000	14	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
867	36	2	2	3	B	3	5	110901	4	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
868	36	0	1	5	C	2	3	110000	2	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
869	36	1	1	2	E	1	3	140301	16	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
870	36	5	1	3	D	1	5	110902	20	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
871	36	4	1	6	A	0	2	110803	12	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
872	36	0	0	2	D	0	4	140104	4	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
873	36	1	0	4	E	0	1	110802	7	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
874	36	4	1	3	E	0	2	140400	7	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
875	36	5	2	4	B	3	0	140400	3	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
876	36	4	2	5	D	3	4	110900	14	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
877	36	4	2	3	E	0	2	140301	13	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
878	36	3	2	1	A	3	3	140200	16	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
879	36	4	0	5	A	0	5	140104	8	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
880	36	6	1	3	A	1	4	140204	13	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
881	36	6	2	2	D	3	0	200000	12	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
882	36	0	0	3	C	1	2	200000	10	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
883	36	6	2	2	A	2	5	190300	20	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
884	36	1	1	4	C	2	4	140402	6	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
885	36	1	2	3	F	2	1	190000	3	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
886	36	4	1	6	A	1	4	110800	12	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
887	36	5	1	5	B	0	5	170100	17	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
888	36	4	0	5	A	1	4	110400	14	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
889	36	0	2	1	A	2	4	140200	11	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
890	36	0	2	3	E	1	3	140304	18	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
891	36	3	0	5	D	1	2	110903	19	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
892	36	3	1	3	B	3	0	110804	10	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
893	36	1	2	1	D	3	2	180000	2	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
894	36	3	0	4	D	1	5	140302	10	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
895	36	5	1	2	C	3	0	110200	10	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
896	36	4	0	4	F	1	5	160200	9	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
897	36	5	1	4	A	2	5	150300	14	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
898	36	4	0	5	F	2	0	140405	14	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
899	36	5	2	1	D	0	0	130100	3	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
900	36	5	1	3	B	1	4	110901	11	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
901	36	1	0	1	F	3	0	110801	19	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
902	36	6	2	1	F	2	4	110901	7	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
903	36	5	2	3	A	1	3	140404	9	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
904	36	4	1	3	C	1	3	130100	16	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
905	36	0	1	3	C	3	0	140301	10	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
906	36	0	0	3	C	1	2	140305	7	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
907	36	5	1	4	B	3	3	110900	12	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
908	36	0	1	1	B	2	3	110802	15	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
909	36	1	0	3	D	0	4	110800	11	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
910	36	2	0	4	E	2	2	190000	1	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
911	36	5	1	4	C	2	1	120000	7	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
912	36	6	0	6	D	0	4	140205	15	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
913	36	4	0	6	C	1	1	160000	17	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
914	36	3	1	6	C	0	4	140403	6	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
915	36	6	2	1	A	0	3	190200	12	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
916	36	6	0	4	F	2	5	160300	2	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
917	36	5	2	1	C	1	1	160200	18	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
918	36	0	2	1	F	0	1	140403	14	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
919	36	3	2	3	D	1	4	140100	11	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
920	36	3	1	1	F	3	5	190300	12	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
921	36	0	1	4	A	1	2	120000	1	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
922	36	3	2	4	C	0	0	180000	15	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
923	36	0	2	2	A	3	1	110803	11	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
924	36	6	0	6	F	1	2	190000	16	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
925	36	0	0	1	A	1	3	200000	11	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
926	36	2	2	5	D	1	2	130100	12	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
927	36	6	1	5	B	1	5	140401	5	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
928	36	2	1	5	F	0	5	140103	17	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
929	36	1	2	2	E	1	5	140303	9	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
930	36	3	0	2	E	1	0	110905	6	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
931	36	3	1	4	C	1	3	110804	12	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
932	36	5	1	2	C	3	1	160300	9	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
933	36	5	1	2	D	2	1	110802	10	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
934	36	0	0	1	A	1	3	140302	8	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
935	36	2	1	2	C	1	1	110903	7	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
936	36	2	1	5	A	2	5	140300	2	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
937	36	3	1	3	D	1	2	210000	12	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
938	36	0	0	6	B	0	3	110801	17	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
939	36	5	2	2	F	1	5	140302	15	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
940	36	5	2	6	E	0	3	160200	6	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
941	36	4	1	6	B	3	4	140305	12	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
942	36	3	0	6	E	0	2	130100	5	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
943	36	5	0	5	D	2	0	110804	20	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
944	36	1	0	4	D	0	2	110200	3	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
945	36	3	2	5	D	2	2	140300	9	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
946	36	6	0	4	A	3	4	210000	19	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
947	36	6	2	6	A	0	3	140201	20	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
948	36	6	0	2	D	1	1	110901	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
949	36	0	1	2	F	3	3	140302	14	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
950	36	0	2	2	E	1	3	140400	16	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
951	36	4	2	3	E	2	5	160200	5	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
952	36	4	2	6	C	3	0	140202	10	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
953	36	2	1	5	A	3	2	190000	12	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
954	36	1	1	4	B	1	3	140401	16	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
955	36	1	0	2	F	1	0	150300	20	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
956	36	1	0	5	F	0	5	140405	18	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
957	36	2	2	1	A	3	5	140402	7	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
958	36	4	2	1	D	3	2	140103	10	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
959	36	6	2	6	F	1	0	140104	3	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
960	36	4	2	4	C	3	3	110802	3	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
961	36	2	0	1	D	1	2	110904	8	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
962	36	0	1	6	C	3	2	170100	19	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
963	36	0	0	4	B	1	1	110000	10	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
964	36	2	2	6	D	3	1	140201	13	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
965	36	6	2	6	B	3	3	140401	12	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
966	36	5	0	1	D	2	3	110802	6	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
967	36	6	1	5	C	0	4	140204	17	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
968	36	5	0	1	B	0	1	140305	10	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
969	36	5	0	1	F	1	1	140203	18	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
970	36	2	2	2	D	3	4	150200	5	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
971	36	2	1	4	A	3	1	110801	6	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
972	36	3	1	1	D	1	2	140403	1	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
973	36	5	2	5	F	0	3	110800	18	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
974	36	3	1	6	A	3	5	160100	15	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
975	36	0	2	2	E	2	2	140300	10	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
976	36	3	2	2	E	2	1	140102	14	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
977	36	2	2	1	E	1	2	170000	16	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
978	36	6	0	6	F	0	4	130100	6	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
979	36	2	0	1	D	0	1	140405	17	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
980	36	3	1	5	E	3	3	140305	17	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
981	36	3	1	1	C	3	0	140102	19	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
982	36	6	1	2	E	1	2	110804	9	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
983	36	4	1	2	A	2	5	130000	5	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
984	36	2	1	2	A	1	5	140201	12	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
985	36	0	0	2	C	1	2	140303	8	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
986	36	1	2	4	F	3	2	140204	16	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
987	36	5	1	4	A	0	1	140400	5	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
988	36	1	0	2	B	3	5	130200	13	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
989	36	0	2	3	E	1	0	140305	2	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
990	36	0	0	1	A	2	2	130000	14	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
991	36	1	1	5	D	1	1	200000	9	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
992	36	5	0	3	D	2	3	140401	1	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
993	36	5	1	1	D	3	2	130000	20	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
994	36	2	1	3	E	1	0	140301	15	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
995	36	5	0	2	E	0	5	130200	5	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
996	36	2	1	3	F	3	1	140201	5	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
997	36	6	0	6	B	3	3	110902	2	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
998	36	3	0	3	B	2	2	130000	4	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
999	36	6	1	2	E	1	0	140300	18	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1000	36	2	2	1	F	2	5	150100	18	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1001	36	4	0	4	F	2	3	140104	13	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1002	36	1	0	2	A	0	2	140101	20	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1003	36	6	1	4	F	0	0	110901	6	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1004	36	6	0	4	C	3	0	140205	1	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1005	36	2	1	6	C	1	4	140104	11	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1006	36	1	0	1	A	0	1	140103	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1007	36	2	1	6	D	0	4	150300	5	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1008	36	3	0	5	A	1	2	190000	5	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1009	36	5	2	1	E	0	0	140405	12	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1010	36	1	1	6	A	0	3	110904	12	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1011	36	6	2	3	A	1	2	160000	13	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1012	36	6	0	6	F	2	1	110903	10	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1013	36	2	0	5	A	1	0	200000	16	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1014	36	3	2	5	C	3	0	140302	4	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1015	36	1	1	5	D	3	4	140102	3	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1016	36	5	1	5	D	1	2	110803	10	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1017	36	1	0	4	F	3	1	160100	9	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1018	36	4	2	5	A	3	1	110200	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1019	36	2	0	1	D	3	4	120000	6	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1020	36	3	0	1	B	3	3	110400	17	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1021	36	0	2	6	B	0	0	140305	8	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1022	36	3	1	1	E	2	4	140200	8	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1023	36	4	1	2	E	1	2	140101	3	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1024	36	6	0	1	E	3	5	140105	20	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1025	36	0	0	4	F	2	1	190000	14	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1026	36	4	1	3	C	3	5	110801	14	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1027	36	5	2	1	F	2	3	180000	10	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
