linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
993	25	281300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
994	25	212902	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
995	25	320300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
996	25	160100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
997	25	211600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
998	25	280200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
999	25	321400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1000	25	216400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1001	25	210700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1002	25	219200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1003	25	282002	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1004	25	212800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1005	25	131900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1006	25	212400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1007	25	211400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1008	25	181900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1009	25	181700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1010	25	280400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1011	25	213515	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1012	25	160100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1013	25	130700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1014	25	321300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1015	25	281000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1016	25	131001	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1017	25	214300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1018	25	214200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1019	25	281802	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1020	25	216800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1021	25	210200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1022	25	210700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1023	25	216600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1024	25	180900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1025	25	211900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1026	25	218700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1027	25	213512	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1028	25	217000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1029	25	281300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1030	25	280700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1031	25	280500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1032	25	215800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1033	25	321706	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1034	25	321711	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1035	25	181300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1036	25	160204	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1037	25	281701	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1038	25	181400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1039	25	211900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1040	25	214800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1041	25	131200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1042	25	321714	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1043	25	211400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1044	25	216000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1045	25	320900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1046	25	212901	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1047	25	281809	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1048	25	212500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1049	25	240603	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1050	25	215100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1051	25	280201	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1052	25	218300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1053	25	281901	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1054	25	250300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1055	25	160201	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1056	25	181000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1057	25	180300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1058	25	215200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1059	25	217700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1060	25	182200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1061	25	180300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1062	25	160202	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1063	25	212000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1064	25	213600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1065	25	218200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1066	25	281100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1067	25	281801	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1068	25	217300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1069	25	212100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1070	25	213100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1071	25	131400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1072	25	182000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1073	25	213510	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1074	25	282001	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1075	25	217900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1076	25	321708	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1077	25	212904	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1078	25	181000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1079	25	213900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1080	25	181100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1081	25	321711	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1082	25	280700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1083	25	280800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1084	25	213700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1085	25	131300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1086	25	181800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1087	25	215000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1088	25	131900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1089	25	214000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1090	25	131301	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1091	25	160100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1092	25	131301	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1093	25	160202	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1094	25	210900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1095	25	213515	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1096	25	181100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1097	25	130700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1098	25	131500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1099	25	280201	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1100	25	217000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1101	25	180000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1102	25	281401	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1103	25	281805	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1104	25	320500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1105	25	160100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1106	25	214100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1107	25	281600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1108	25	282001	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1109	25	281301	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1110	25	160400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1111	25	131600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1112	25	182300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1113	25	281701	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1114	25	212200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1115	25	213502	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1116	25	130800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1117	25	281200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1118	25	160400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1119	25	131003	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1120	25	217100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1121	25	180500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1122	25	180600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1123	25	281401	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1124	25	281000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1125	25	213514	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1126	25	213504	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1127	25	321700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1128	25	211300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1129	25	182000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1130	25	281901	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1131	25	281803	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1132	25	280700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1133	25	280900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1134	25	130900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1135	25	218300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1136	25	216000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1137	25	182200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1138	25	214400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1139	25	181900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1140	25	320400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1141	25	213500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1142	25	321600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1143	25	131301	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1144	25	281301	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1145	25	216400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1146	25	282001	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1147	25	211300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1148	25	211200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1149	25	212400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1150	25	131400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1151	25	213100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1152	25	213400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1153	25	181200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1154	25	219000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1155	25	213900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1156	25	280400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1157	25	218800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1158	25	210800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1159	25	214600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1160	25	217700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1161	25	180200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1162	25	218500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1163	25	217300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1164	25	321715	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1165	25	216300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1166	25	210900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1167	25	250100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1168	25	213501	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1169	25	181500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1170	25	281808	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1171	25	218100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1172	25	320500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1173	25	212903	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1174	25	213900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1175	25	211800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1176	25	217200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1177	25	181000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1178	25	215800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1179	25	181600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1180	25	182200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1181	25	217800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1182	25	210600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1183	25	213512	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1184	25	280400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1185	25	240602	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1186	25	281804	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1187	25	240900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1188	25	281401	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1189	25	321713	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1190	25	213300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1191	25	213600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1192	25	280900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1193	25	217000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1194	25	210200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1195	25	210300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1196	25	321700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1197	25	216700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1198	25	160205	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1199	25	181500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1200	25	321800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1201	25	180400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1202	25	130200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1203	25	212901	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1204	25	216700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1205	25	131200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1206	25	216500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1207	25	281802	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1208	25	213200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1209	25	181700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1210	25	131900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1211	25	321000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1212	25	281808	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1213	25	213000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1214	25	321716	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1215	25	214200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1216	25	219100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1217	25	218000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1218	25	131002	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1219	25	131003	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1220	25	282001	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1221	25	213507	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1222	25	240900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1223	25	181100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1224	25	131200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1225	25	321707	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1226	25	213800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1227	25	216700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1228	25	216300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1229	25	212200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1230	25	250500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1231	25	281000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1232	25	218800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1233	25	218100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1234	25	214500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1235	25	180100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1236	25	217700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1237	25	213508	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1238	25	215700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1239	25	321709	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1240	25	218300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1241	25	321800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1242	25	181400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1243	25	130900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1244	25	130700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1245	25	131100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1246	25	214400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1247	25	182200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1248	25	280201	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1249	25	211400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1250	25	217600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1251	25	131800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1252	25	213300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1253	25	213510	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1254	25	212500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1255	25	131700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1256	25	213511	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1257	25	240601	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1258	25	211000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1259	25	130700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1260	25	130400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1261	25	215700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1262	25	281808	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1263	25	131700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1264	25	211200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1265	25	218500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1266	25	218900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1267	25	131001	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1268	25	280900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1269	25	131700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1270	25	130300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1271	25	215900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1272	25	215000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1273	25	320400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1274	25	280900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1275	25	321710	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1276	25	250200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1277	25	213505	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1278	25	320300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1279	25	321702	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1280	25	131400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1281	25	281804	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1282	25	281200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1283	25	181000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1284	25	212904	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1285	25	210500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1286	25	321713	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1287	25	281500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1288	25	320900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1289	25	216100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1290	25	212700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1291	25	341600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1292	25	216800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1293	25	131800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1294	25	216200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1295	25	213505	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1296	25	218700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1297	25	130800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1298	25	211600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1299	25	280900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1300	25	213514	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1301	25	321709	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1302	25	160200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1303	25	212903	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1304	25	130200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1305	25	216900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1306	25	321713	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1307	25	131002	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1308	25	181200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1309	25	216100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1310	25	219000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1311	25	217900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1312	25	321200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1313	25	214200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1314	25	218800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1315	25	215700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1316	25	215300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
