linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
1895	15	0	1	220100	6	5	E	1	1	33	1895	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1896	15	3	0	170400	3	2	C	0	2	34	1896	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1897	15	0	0	111202	5	4	A	1	2	42	1897	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1898	15	2	2	110800	2	5	E	0	5	32	1898	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1899	15	1	0	110102	5	1	B	2	1	36	1899	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1900	15	6	1	111201	5	6	E	1	2	42	1900	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1901	15	6	2	120300	5	1	D	3	5	34	1901	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1902	15	6	1	130100	6	3	E	2	4	33	1902	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1903	15	6	1	110303	4	5	A	0	4	33	1903	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1904	15	4	2	120301	1	1	A	1	2	35	1904	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1905	15	4	2	110102	6	1	B	1	0	42	1905	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1906	15	0	1	110603	1	1	C	0	3	31	1906	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1907	15	3	1	141100	9	1	E	1	1	49	1907	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1908	15	6	1	111800	9	6	F	3	1	33	1908	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1909	15	6	2	210200	7	5	A	2	4	42	1909	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1910	15	4	0	170800	3	6	C	0	4	37	1910	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1911	15	6	2	120000	2	3	A	0	4	36	1911	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1912	15	3	0	190300	1	5	A	3	4	32	1912	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1913	15	5	2	111601	1	1	E	2	5	32	1913	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1914	15	5	2	190400	1	3	B	1	3	34	1914	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1915	15	3	0	140100	3	1	E	1	4	49	1915	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1916	15	0	2	110900	8	6	A	1	1	42	1916	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1917	15	3	2	111301	4	2	C	1	1	37	1917	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1918	15	5	2	200200	5	3	D	3	3	36	1918	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1919	15	6	2	111102	6	2	A	3	0	42	1919	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1920	15	6	0	220200	4	1	B	0	5	41	1920	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1921	15	6	2	170000	9	6	F	0	5	41	1921	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1922	15	2	0	201501	9	1	B	3	1	34	1922	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1923	15	1	1	170600	1	5	E	3	5	31	1923	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1924	15	6	0	201501	5	2	C	2	0	31	1924	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1925	15	5	1	120109	3	5	A	0	5	51	1925	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1926	15	1	1	110400	4	2	F	2	4	35	1926	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1927	15	5	1	110602	1	4	E	3	5	34	1927	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1928	15	4	1	200800	3	3	B	3	1	49	1928	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1929	15	2	1	160102	7	2	C	1	5	51	1929	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1930	15	1	1	200900	3	1	F	3	5	31	1930	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1931	15	2	1	110502	2	2	C	1	3	31	1931	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1932	15	3	2	200100	5	4	C	3	1	37	1932	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1933	15	3	0	111106	1	6	B	0	3	35	1933	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1934	15	6	2	160302	1	2	D	2	1	41	1934	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1935	15	3	2	200200	9	2	E	0	4	51	1935	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1936	15	0	1	130701	7	1	D	3	1	37	1936	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1937	15	2	0	220300	6	4	A	1	0	42	1937	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1938	15	2	1	131500	7	1	A	3	2	49	1938	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1939	15	1	0	201300	6	2	C	2	4	37	1939	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1940	15	1	1	111603	7	2	D	1	0	35	1940	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1941	15	1	2	111501	3	4	C	0	0	33	1941	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1942	15	0	2	210100	8	2	E	3	2	51	1942	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1943	15	1	1	131100	7	4	E	2	3	35	1943	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1944	15	6	2	111602	8	6	E	3	1	35	1944	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1945	15	4	1	141202	1	6	B	3	5	32	1945	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1946	15	0	1	111108	7	5	C	1	3	33	1946	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1947	15	2	1	131101	4	4	D	1	4	33	1947	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1948	15	5	2	131200	7	4	B	0	1	33	1948	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1949	15	4	2	110900	4	3	A	2	3	32	1949	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1950	15	3	2	120107	3	2	B	0	4	35	1950	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1951	15	5	1	160403	5	2	D	2	0	31	1951	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1952	15	0	0	110702	4	2	D	3	1	51	1952	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1953	15	6	2	130800	2	1	E	1	4	35	1953	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1954	15	5	2	110501	5	1	A	3	0	51	1954	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1955	15	6	1	160303	5	6	E	3	0	49	1955	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1956	15	1	0	160202	3	1	F	2	0	33	1956	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1957	15	0	1	131100	2	1	E	1	3	37	1957	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1958	15	4	2	160203	3	6	B	2	3	34	1958	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1959	15	4	0	112000	2	4	A	0	1	31	1959	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1960	15	3	2	160203	9	4	A	2	0	32	1960	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1961	15	3	1	110201	7	4	F	0	3	49	1961	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1962	15	3	1	160900	6	5	E	0	1	52	1962	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1963	15	6	0	120102	8	4	D	0	4	34	1963	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1964	15	5	2	110103	2	4	D	1	0	51	1964	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1965	15	5	2	240000	6	1	C	3	5	33	1965	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1966	15	2	0	201200	2	2	B	2	3	32	1966	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1967	15	5	1	111900	3	5	E	2	0	52	1967	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1968	15	2	2	190500	5	1	C	0	2	31	1968	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1969	15	0	1	170700	9	4	B	1	4	31	1969	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1970	15	2	0	171100	5	4	F	3	4	37	1970	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1971	15	2	0	140900	6	2	E	2	4	35	1971	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1972	15	5	2	150100	2	5	D	1	3	34	1972	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1973	15	6	0	111800	5	2	C	1	4	34	1973	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1974	15	5	0	111303	4	1	E	3	2	33	1974	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1975	15	4	0	111203	6	6	F	1	5	52	1975	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1976	15	3	1	110201	5	3	B	1	3	31	1976	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1977	15	5	1	110102	2	6	C	0	5	32	1977	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1978	15	2	0	111500	1	1	F	2	2	42	1978	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1979	15	3	1	120000	3	6	A	0	5	41	1979	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1980	15	6	1	110802	9	1	C	2	5	33	1980	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1981	15	3	2	141000	8	3	C	2	2	33	1981	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1982	15	5	2	111503	4	6	B	1	4	31	1982	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1983	15	2	0	120108	5	3	D	2	3	31	1983	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1984	15	4	0	140600	3	5	D	1	1	52	1984	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1985	15	6	0	120105	5	4	D	2	3	36	1985	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1986	15	1	1	111202	2	2	D	1	5	49	1986	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1987	15	0	1	160900	3	4	B	3	1	41	1987	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1988	15	4	1	131400	2	3	E	2	0	33	1988	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1989	15	1	2	160503	8	2	E	0	5	41	1989	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1990	15	0	0	111100	8	6	A	0	0	37	1990	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1991	15	0	0	112000	4	3	E	2	1	51	1991	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1992	15	0	1	110800	6	2	A	2	4	41	1992	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1993	15	5	2	160700	6	2	F	1	3	42	1993	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1994	15	0	1	190100	7	5	B	3	0	35	1994	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1995	15	4	1	220200	9	4	B	0	3	36	1995	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1996	15	2	1	201500	5	4	F	3	2	41	1996	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1997	15	5	2	170900	1	4	B	2	1	49	1997	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1998	15	0	0	120302	6	1	D	0	1	34	1998	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1999	15	2	1	120301	4	3	D	0	2	31	1999	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2000	15	1	0	111703	2	2	E	1	5	51	2000	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2001	15	1	0	160300	2	6	D	0	5	52	2001	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2002	15	0	2	140602	3	1	A	3	3	31	2002	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2003	15	0	0	120109	9	3	F	2	4	37	2003	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2004	15	5	0	131600	6	3	B	3	2	36	2004	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2005	15	5	2	141202	2	3	B	1	0	34	2005	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2006	15	5	1	110502	1	6	E	0	3	34	2006	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2007	15	0	2	160401	2	6	E	2	1	31	2007	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2008	15	3	0	201000	3	2	A	1	3	35	2008	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2009	15	0	1	160300	9	5	B	0	0	41	2009	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2010	15	6	0	111701	3	5	D	1	1	35	2010	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2011	15	6	1	111400	7	6	C	0	3	34	2011	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2012	15	3	2	110703	3	1	F	2	0	31	2012	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2013	15	4	0	201300	1	1	B	1	0	32	2013	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2014	15	6	1	110702	8	2	B	2	0	33	2014	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2015	15	0	1	160702	9	1	E	1	5	52	2015	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2016	15	6	2	111201	1	6	C	2	1	34	2016	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2017	15	2	0	110202	3	4	B	0	0	35	2017	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2018	15	5	2	111108	1	5	B	3	4	34	2018	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2019	15	2	0	111107	4	3	B	3	4	49	2019	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2020	15	5	1	201200	2	1	D	2	5	37	2020	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2021	15	2	1	110503	5	6	B	0	3	36	2021	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2022	15	6	1	190000	3	5	C	1	1	32	2022	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2023	15	2	2	110903	2	4	C	3	2	41	2023	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2024	15	6	1	120106	6	4	B	1	4	41	2024	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2025	15	1	2	110703	7	6	B	0	2	42	2025	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2026	15	4	1	110202	9	4	F	0	2	32	2026	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2027	15	5	1	140200	8	2	F	3	0	35	2027	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2028	15	0	0	180000	9	4	D	0	5	41	2028	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2029	15	3	1	131300	5	1	E	2	3	34	2029	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2030	15	3	0	160100	6	6	E	1	3	31	2030	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2031	15	1	0	160501	1	2	F	3	3	31	2031	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2032	15	4	1	111109	8	5	E	3	2	36	2032	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2033	15	4	2	160303	2	2	A	1	2	42	2033	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2034	15	4	2	160200	7	6	A	3	4	34	2034	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2035	15	1	2	170000	1	1	A	1	3	32	2035	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2036	15	3	2	160601	4	3	D	3	3	34	2036	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2037	15	5	1	120301	6	5	C	1	3	49	2037	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2038	15	0	2	141202	7	4	D	1	4	52	2038	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2039	15	5	2	160203	5	2	B	3	4	52	2039	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2040	15	2	2	111104	9	6	A	0	2	51	2040	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2041	15	2	2	230000	5	5	E	0	5	42	2041	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2042	15	2	2	110600	8	4	E	1	5	49	2042	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2043	15	1	2	170500	4	5	E	3	1	52	2043	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2044	15	6	2	110303	5	6	E	3	3	41	2044	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2045	15	2	2	120201	8	6	D	0	3	36	2045	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2046	15	6	2	111702	3	6	D	1	5	41	2046	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2047	15	0	2	141100	8	4	E	3	4	33	2047	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2048	15	0	0	130600	2	5	C	1	5	36	2048	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2049	15	2	1	110602	3	4	E	3	5	31	2049	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2050	15	5	2	160601	8	1	C	2	0	36	2050	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2051	15	2	0	110400	8	4	A	2	4	34	2051	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2052	15	2	0	220200	3	4	B	2	3	52	2052	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2053	15	5	0	200600	9	4	A	3	4	36	2053	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2054	15	1	2	110502	3	6	E	0	4	35	2054	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2055	15	3	0	140300	9	4	C	0	1	33	2055	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2056	15	4	1	130901	9	4	E	3	4	33	2056	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2057	15	3	0	150100	4	4	B	1	4	37	2057	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2058	15	4	2	160403	6	2	F	0	4	33	2058	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2059	15	4	2	220300	2	3	C	3	2	32	2059	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2060	15	2	0	160403	2	5	B	0	2	32	2060	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2061	15	3	0	141202	7	1	B	2	5	37	2061	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2062	15	0	0	110600	1	5	C	3	2	32	2062	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2063	15	6	0	111403	6	5	E	2	4	35	2063	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2064	15	0	1	190300	2	3	A	2	2	42	2064	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2065	15	2	1	120109	1	4	F	0	3	35	2065	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2066	15	2	0	131003	1	4	B	0	3	33	2066	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2067	15	4	2	111105	4	6	B	2	3	31	2067	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2068	15	3	0	170900	8	1	D	3	4	52	2068	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2069	15	3	1	111105	8	2	F	2	5	37	2069	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2070	15	2	2	110800	5	2	C	2	4	52	2070	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2071	15	5	0	110703	7	5	C	0	1	32	2071	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2072	15	3	2	160301	5	4	C	1	0	42	2072	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2073	15	1	2	131100	1	6	D	3	4	31	2073	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2074	15	6	2	201100	9	6	C	0	0	42	2074	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2075	15	0	2	110702	9	2	B	0	1	49	2075	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2076	15	2	1	120000	9	5	E	2	3	52	2076	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2077	15	5	0	110901	1	3	B	1	2	32	2077	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2078	15	0	2	141201	9	5	C	1	0	31	2078	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2079	15	6	1	111107	7	3	B	1	1	34	2079	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2080	15	1	0	210300	5	4	C	3	5	31	2080	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2081	15	4	1	110901	3	1	F	2	3	34	2081	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2082	15	2	1	110602	2	3	A	0	1	36	2082	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2083	15	5	1	170600	8	2	F	0	0	49	2083	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2084	15	4	2	201100	4	3	D	0	2	31	2084	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2085	15	1	0	111800	2	2	D	0	4	37	2085	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2086	15	3	1	140500	6	3	D	1	5	42	2086	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2087	15	4	1	220200	6	4	F	1	4	49	2087	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2088	15	6	2	111402	7	1	F	3	3	51	2088	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2089	15	4	0	140602	3	3	D	3	1	33	2089	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2090	15	0	1	111100	1	2	A	2	5	42	2090	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2091	15	2	1	111100	3	6	C	2	3	49	2091	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2092	15	1	1	150200	3	2	D	3	0	31	2092	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2093	15	0	2	160101	1	3	C	3	0	37	2093	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2094	15	2	2	140900	9	3	B	0	3	52	2094	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2095	15	6	0	111602	4	1	A	2	4	31	2095	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2096	15	6	2	160102	3	4	F	2	1	34	2096	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2097	15	2	2	111201	8	2	E	1	1	52	2097	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
2098	15	3	1	120303	9	1	D	0	4	52	2098	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
