linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
908	151403	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
909	290100	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
910	340400	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
911	140500	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
912	141100	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
913	151401	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
914	341200	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
915	140800	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
916	140401	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
917	330100	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
918	271400	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
919	152200	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
920	342100	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
921	340500	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
922	140300	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
923	140602	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
924	282003	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
925	290800	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
926	291000	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
927	341400	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
928	140104	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
929	290800	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
930	220108	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
931	140602	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
932	260400	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
933	342203	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
934	330402	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
935	330303	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
936	220104	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
937	270503	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
938	220104	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
939	151405	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
940	140700	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
941	330403	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
942	341700	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
943	341000	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
944	340700	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
945	340700	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
946	270501	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
947	290400	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
948	342203	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
949	190200	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
950	290400	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
951	140601	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
952	271202	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
953	290305	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
954	230100	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
955	330400	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
956	340600	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
957	260500	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
958	151407	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
959	218400	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
960	110100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
961	152100	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
962	342202	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
963	290500	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
964	290201	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
965	340700	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
966	260200	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
967	260400	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
968	141100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
969	240703	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
970	141500	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
971	342203	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
972	190100	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
973	140400	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
974	290201	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
975	140603	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
976	140607	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
977	140606	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
978	240701	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
979	290900	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
980	330303	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
981	140606	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
982	151404	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
983	330400	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
984	340500	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
985	342202	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
986	290204	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
987	220101	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
988	340100	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
989	260100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
990	151205	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
991	220101	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
992	290308	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
993	290100	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
994	290500	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
995	240702	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
996	342203	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
997	290302	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
998	220103	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
999	140104	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1000	290309	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1001	290306	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1002	270603	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1003	342202	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1004	190200	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1005	271400	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1006	151408	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1007	330200	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1008	342201	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1009	220106	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1010	330402	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1011	340600	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1012	190100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1013	271500	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1014	140400	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1015	151401	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1016	290308	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1017	340400	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1018	270504	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1019	240701	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1020	151403	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1021	140607	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1022	141100	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1023	271201	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1024	340400	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1025	140601	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1026	260500	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1027	230100	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1028	341000	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1029	260600	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1030	290304	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1031	330403	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1032	151404	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1033	152100	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1034	220101	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1035	341700	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1036	340200	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1037	240703	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1038	141000	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1039	340100	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1040	271400	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1041	218400	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1042	240703	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1043	218400	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1044	151401	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1045	340600	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1046	290600	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1047	290201	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1048	141000	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1049	340500	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1050	240703	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1051	151405	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1052	341200	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1053	141700	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1054	140500	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1055	341400	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1056	330100	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1057	291000	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1058	140300	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1059	220106	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1060	151402	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1061	290201	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1062	330100	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1063	141400	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1064	141400	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1065	270501	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1066	230200	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1067	151402	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1068	290202	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1069	342000	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1070	342500	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1071	341900	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1072	151401	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1073	151408	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1074	270502	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1075	140500	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1076	340300	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1077	271400	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1078	330100	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1079	270602	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1080	340700	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1081	260600	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1082	151204	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1083	290308	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1084	151404	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1085	190100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1086	140602	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1087	240703	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1088	110200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1089	190100	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1090	140300	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1091	152100	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1092	291000	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1093	290400	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1094	290100	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1095	290308	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1096	290100	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1097	330403	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1098	140606	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1099	290309	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1100	330401	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1101	220107	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1102	342203	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1103	190100	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1104	140900	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1105	271600	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1106	330200	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1107	151407	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1108	270602	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1109	141600	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1110	290308	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1111	220101	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1112	152100	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1113	220100	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1114	290303	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1115	341800	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1116	290900	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1117	230200	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1118	341700	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1119	340100	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1120	341200	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1121	151404	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1122	151403	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1123	330400	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1124	341500	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1125	340300	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1126	260500	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1127	290500	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1128	260400	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1129	140900	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1130	152200	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1131	290302	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1132	141700	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1133	140102	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1134	290500	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1135	270602	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1136	342203	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1137	342201	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1138	341500	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1139	151204	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1140	340700	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1141	340300	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1142	141700	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1143	290304	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1144	140101	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1145	341100	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1146	220107	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1147	290302	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1148	141200	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1149	270504	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1150	140900	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1151	151404	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1152	290309	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1153	152200	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1154	290301	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1155	290900	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1156	218400	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1157	290301	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1158	340800	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1159	290309	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1160	270603	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1161	220105	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1162	290303	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1163	342201	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1164	140605	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1165	151405	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1166	151401	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1167	340900	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1168	290900	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1169	341100	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1170	290203	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1171	330301	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1172	151407	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1173	270603	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1174	260300	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1175	290302	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1176	340500	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1177	290500	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1178	341000	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1179	220108	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1180	220105	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1181	270503	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1182	271600	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1183	341700	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1184	342201	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1185	260300	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1186	260600	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1187	140103	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1188	342201	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1189	290100	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1190	260100	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1191	271202	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1192	342300	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1193	340200	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1194	140800	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1195	220102	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1196	271201	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1197	290900	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1198	140800	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1199	290100	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1200	340800	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1201	220101	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1202	260100	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1203	342400	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1204	341500	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1205	330401	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
