linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
1229	53	6	2	S	3	D	110300	24	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1230	53	5	2	S	2	A	110200	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1231	53	3	1	S	1	A	110200	64	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1232	53	4	0	M	3	C	110300	10	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1233	53	2	1	S	3	A	110200	13	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1234	53	5	0	S	6	D	110300	14	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1235	53	2	1	M	6	F	110200	61	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1236	53	6	0	U	2	F	110300	58	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1237	53	4	0	S	4	C	110300	30	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1238	53	2	2	M	2	D	110200	34	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1239	53	2	0	U	4	B	110200	32	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1240	53	1	1	S	1	E	110300	9	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1241	53	1	2	M	3	D	110300	40	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1242	53	2	1	S	1	F	110100	52	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1243	53	2	2	M	5	D	110200	36	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1244	53	6	1	U	6	E	110200	31	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1245	53	5	0	U	2	F	110100	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1246	53	6	0	U	4	B	110300	49	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1247	53	4	0	U	1	D	110100	61	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1248	53	2	2	U	5	D	110200	39	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1249	53	5	1	M	2	C	110200	21	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1250	53	0	0	U	1	F	110100	45	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1251	53	6	1	M	1	E	110300	39	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1252	53	0	1	U	5	D	110300	62	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1253	53	3	1	S	6	D	110300	27	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1254	53	2	0	M	4	A	110100	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1255	53	1	0	M	2	E	110300	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1256	53	3	1	M	2	B	110100	52	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1257	53	0	0	U	3	D	110300	49	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1258	53	0	2	M	4	A	110200	55	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1259	53	2	0	S	4	E	110200	50	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1260	53	2	0	U	6	B	110200	30	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1261	53	6	2	M	2	C	110200	22	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1262	53	2	1	M	5	F	110300	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1263	53	3	0	U	4	F	110200	11	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1264	53	6	0	U	5	E	110200	52	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1265	53	5	2	S	6	A	110300	39	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1266	53	4	2	M	3	A	110100	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1267	53	3	1	U	2	C	110200	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1268	53	6	0	M	4	F	110200	40	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1269	53	2	2	U	4	A	110200	25	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1270	53	0	0	M	4	E	110300	26	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1271	53	1	2	S	1	E	110100	29	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1272	53	1	1	U	6	C	110100	38	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1273	53	2	2	S	6	B	110100	62	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1274	53	6	2	S	3	A	110300	10	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1275	53	1	2	U	5	C	110100	31	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1276	53	1	2	S	2	C	110300	21	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1277	53	1	2	U	6	C	110100	46	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1278	53	4	1	U	5	C	110300	33	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1279	53	6	1	M	5	E	110300	26	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1280	53	1	0	M	5	A	110200	51	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1281	53	1	2	U	6	C	110300	55	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1282	53	3	2	S	6	E	110100	40	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1283	53	3	1	U	6	C	110100	39	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1284	53	6	1	S	3	D	110300	55	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1285	53	1	1	M	3	D	110300	30	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1286	53	6	1	M	3	C	110100	30	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1287	53	5	0	S	1	E	110100	58	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1288	53	3	2	U	6	B	110100	55	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1289	53	0	0	M	2	F	110300	11	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1290	53	1	2	U	5	F	110200	61	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1291	53	0	1	M	3	A	110100	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1292	53	5	0	U	3	C	110200	25	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1293	53	5	2	S	5	F	110300	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1294	53	2	2	M	4	E	110300	14	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1295	53	1	0	U	5	C	110200	25	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1296	54	5	0	U	4	E	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1297	54	2	2	S	6	A	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1298	54	4	1	M	5	B	110100	35	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1299	54	6	1	S	2	C	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1300	54	0	0	M	3	D	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1301	54	2	2	U	1	F	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1302	54	0	2	U	6	B	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1303	54	4	1	U	4	C	110300	14	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1304	54	0	0	S	2	E	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1305	54	3	1	M	1	A	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1306	54	0	2	M	3	C	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1307	54	0	1	S	5	F	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1308	54	2	0	U	5	D	110200	10	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1309	54	1	1	M	1	E	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1310	54	0	0	M	4	A	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1311	54	6	0	U	3	B	110300	11	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1312	54	6	2	M	6	D	110100	1	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1313	54	2	1	M	3	F	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1314	54	3	2	U	2	D	110300	46	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1315	54	1	2	S	4	D	110100	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1316	54	3	0	S	6	F	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1317	54	0	0	S	1	A	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1318	54	5	2	S	5	A	110100	40	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1319	54	0	1	M	6	C	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1320	54	5	1	M	2	B	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1321	54	1	0	U	3	A	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1322	54	4	2	S	3	E	110200	7	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1323	54	1	2	S	1	B	110300	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1324	54	4	0	M	2	F	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1325	54	6	0	M	5	A	110300	7	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1326	54	1	0	M	5	C	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1327	54	5	1	U	1	D	110300	49	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1328	54	3	1	S	5	E	110200	24	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1329	54	3	2	S	3	B	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1330	54	3	0	U	4	C	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1331	54	1	0	U	4	F	110100	19	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1332	54	6	2	S	1	E	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1333	54	1	0	U	4	B	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1334	54	3	1	U	1	C	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1335	54	3	2	U	6	E	110100	25	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1336	54	0	0	S	2	A	110300	9	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1337	54	2	2	M	4	E	110200	9	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1338	54	6	0	S	4	F	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1339	54	1	0	S	6	A	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1340	54	3	2	M	5	A	110200	49	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1341	54	5	2	M	6	C	110200	52	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1342	54	4	0	U	1	A	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1343	54	6	1	S	1	C	110200	19	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1344	54	4	1	M	6	D	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1345	54	4	1	M	3	E	110300	27	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1346	54	1	2	M	2	D	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1347	54	3	0	S	1	A	110300	1	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1348	54	5	0	U	3	F	110100	34	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1349	54	5	1	S	1	A	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1350	54	2	2	M	2	C	110300	47	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1351	54	4	0	U	3	D	110100	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1352	54	2	2	M	1	B	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1353	54	1	2	M	2	C	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1354	54	6	1	U	5	A	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1355	54	1	2	U	4	B	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1356	54	3	2	U	1	B	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1357	54	2	2	M	1	A	110300	27	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1358	54	6	2	U	2	C	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1359	54	4	2	M	2	F	110100	38	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1360	54	0	1	S	6	D	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1361	54	4	2	M	5	C	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1362	54	1	2	S	4	B	110200	39	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1363	54	4	0	S	3	D	110100	52	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1364	54	5	1	S	6	E	110100	11	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1365	54	1	2	M	2	D	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1366	54	2	0	U	4	A	110200	38	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1367	54	4	1	S	5	E	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1368	54	5	1	U	6	D	110300	57	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1369	54	0	0	U	5	A	110300	30	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1370	54	6	0	M	2	F	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1371	54	3	1	M	1	B	110300	62	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1372	54	5	0	U	6	E	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1373	54	5	2	S	5	C	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1374	54	5	1	S	1	F	110100	46	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1375	54	2	1	U	2	C	110300	26	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1376	54	5	1	S	5	C	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1377	54	5	1	S	3	B	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1378	54	3	1	M	2	B	110100	32	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1379	54	3	2	S	4	E	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1380	54	6	1	U	3	B	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1381	54	4	0	S	1	D	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1382	54	3	2	S	1	E	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1383	54	1	1	U	2	B	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1384	54	0	1	M	4	E	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1385	54	0	0	M	3	C	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1386	54	0	0	U	2	E	110300	40	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1387	54	0	1	M	5	D	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1388	54	3	2	S	2	F	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1389	54	4	1	M	4	B	110200	13	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1390	54	2	1	S	5	F	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1391	54	4	1	M	6	C	110200	40	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1392	54	5	0	M	5	E	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1393	54	4	0	M	5	E	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1394	54	5	0	U	4	D	110100	16	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1395	54	5	0	U	6	D	110300	35	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1396	54	5	0	S	2	D	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1397	54	3	1	S	3	C	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1398	54	3	2	U	5	D	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1399	54	1	2	S	5	C	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1400	54	4	0	M	6	B	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1401	54	2	2	U	4	B	110100	46	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1402	54	5	1	M	2	F	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1403	54	0	2	U	6	F	110100	32	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1404	54	4	2	U	3	F	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1405	54	4	2	U	1	F	110300	55	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1406	54	6	2	M	4	F	110300	17	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1407	54	5	2	S	2	B	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1408	54	4	0	S	1	E	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1409	54	1	1	M	3	F	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1410	54	5	1	M	2	E	110300	10	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1411	54	5	2	M	2	E	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1412	54	3	1	U	4	A	110300	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1413	54	6	2	S	6	B	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1414	54	6	0	S	5	D	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1415	54	6	0	S	6	A	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1416	54	1	2	S	4	E	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1417	54	6	0	U	1	B	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1418	54	5	2	U	1	F	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1419	54	3	2	S	4	A	110100	10	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1420	54	3	2	S	2	F	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1421	54	2	0	S	2	B	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1422	54	6	2	U	2	B	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
