OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1693,U,C,IFUPSCS---,A,-,C,MO
1694,G,A,IFPPS-----,U,A,E,NO
1695,A,C,IFAPSRTT--,N,D,E,NO
1696,F,F,IFPPSRD---,L,F,A,UNK
1697,N,F,IFSPSRH---,A,-,A,MO
1698,A,C,IFSPSRMT--,V,C,D,UNK
1699,D,F,IFAPSRMA--,B,A,E,UNK
1700,J,G,IFUPSRU---,V,D,A,NO
1701,U,F,IFAPSCO---,U,A,E,MO
1702,N,D,IFUPSRT---,I,X,E,SO
1703,F,D,IFGPSRF---,S,A,F,NO
1704,S,D,IFAPSRU---,W,A,D,SO
1705,G,F,IFGPSRMA--,X,C,E,SO
1706,J,-,IFSPSRMF--,O,P,B,NO
1707,W,H,IFAPSRTI--,G,C,E,NO
1708,J,-,IFSPSRMM--,O,D,C,NO
1709,A,E,IFSPSCC---,A,F,B,NO
1710,D,G,IFSPSRMA--,E,P,F,UNK
1711,M,D,IFAPSCC---,Y,X,F,UNK
1712,H,A,IFSPSCC---,Q,C,E,SO
1713,A,E,IFAPSRMD--,W,D,A,SO
1714,F,A,IFGPSRMF--,U,C,C,SO
1715,M,C,IFAPSR----,S,A,B,UNK
1716,P,H,IFGPSRAT--,U,P,C,NO
1717,L,G,IFPPSCD---,G,X,A,SO
1718,L,F,IFUPSRT---,H,C,B,FO
1719,W,H,IFGPSRF---,J,-,D,FO
1720,S,-,IFUPSRE---,U,X,F,UNK
1721,K,B,IFGPSRF---,C,X,B,MO
1722,G,H,IFAPSRMD--,L,-,D,MO
1723,F,H,IFGPS-----,A,P,F,MO
1724,J,E,IFUPSR----,F,A,A,MO
1725,F,H,IFGPSCP---,V,D,E,SO
1726,S,E,IFGPSRTI--,V,C,E,FO
1727,S,H,IFGPSC----,B,A,D,MO
1728,K,C,IFAPSCO---,D,-,F,SO
1729,H,F,IFGPSCS---,J,F,E,MO
1730,J,-,IFSPSR----,P,A,F,SO
1731,K,D,IFSPSRTA--,X,-,D,UNK
1732,D,F,IFAPSC----,H,A,A,MO
1733,H,B,IFAPSCP---,U,C,A,MO
1734,F,E,IFSPSCP---,U,D,E,MO
1735,H,H,IFGPSRF---,P,-,F,SO
1736,A,F,IFPP------,G,D,D,NO
1737,N,D,IFAPS-----,J,D,C,SO
1738,J,B,IFAPSRU---,K,C,F,FO
1739,M,A,IFAPSRD---,E,C,A,NO
1740,G,-,IFSPSRI---,I,-,C,SO
1741,K,G,IFGPSC----,S,X,A,UNK
1742,K,B,IFAPSCC---,H,C,F,SO
1743,N,C,IFGPSRTT--,F,A,F,NO
1744,K,D,IFAPSRTA--,K,D,D,NO
1745,M,E,IFGPSRH---,M,-,F,SO
1746,U,C,IFGPSRTI--,I,X,D,UNK
1747,L,-,IFAPSCC---,I,F,A,UNK
1748,J,C,IFSPSRMA--,C,X,C,FO
1749,F,-,IFSPSRH---,E,X,B,NO
1750,W,F,IFSPSCS---,V,P,A,FO
1751,G,C,IFSPSRAT--,D,X,B,FO
1752,N,A,IFGPSRD---,W,C,D,MO
1753,F,B,IFAPSCP---,P,A,C,NO
1754,H,E,IFSPSR----,N,D,C,NO
1755,U,F,IFUP------,C,D,B,MO
1756,D,G,IFAPSRMT--,O,F,D,NO
1757,J,F,IFGPSRMM--,J,P,D,SO
1758,F,D,IFPPSC----,K,F,F,UNK
1759,D,D,IFGPSRMT--,K,-,C,MO
1760,J,A,IFPPSRI---,W,P,E,FO
1761,A,A,IFPP------,J,A,F,FO
1762,G,G,IFGPSRCA--,G,C,A,FO
1763,J,D,IFUPSRT---,W,A,D,SO
1764,H,D,IFUPSR----,L,-,B,FO
1765,S,H,IFGPSCO---,K,P,A,NO
1766,G,C,IFAPSCO---,Q,-,C,FO
1767,N,H,IFAPSRTI--,X,C,A,FO
1768,M,-,IFSPSRU---,V,-,A,SO
1769,P,-,IFSPSRE---,W,P,F,FO
1770,A,B,IFSPSRMG--,H,C,F,NO
1771,N,D,IFGPSRS---,X,-,E,FO
1772,A,F,IFSPSR----,X,D,C,NO
1773,N,A,IFGPSRF---,X,F,F,SO
1774,F,A,IFPPSRM---,W,F,D,SO
1775,M,A,IFSPSRAA--,D,D,E,UNK
1776,G,E,IFGPSRTI--,P,P,A,MO
1777,M,-,IFPPSC----,Q,P,A,SO
1778,L,B,IFAPSCP---,I,-,C,UNK
1779,N,E,IFGPSRTA--,K,-,F,NO
1780,M,D,IFSPSRMF--,J,-,D,NO
1781,F,C,IFAPSRTI--,D,F,D,SO
1782,G,F,IFSPSRTI--,Q,A,A,NO
1783,L,H,IFGPSRTT--,H,P,D,FO
1784,K,B,IFGPSRCA--,B,C,B,UNK
1785,L,-,IFGPSRMG--,X,P,A,SO
1786,F,B,IFGPSRMA--,R,C,C,MO
1787,P,B,IFSPSC----,P,P,F,SO
1788,H,B,IFGPSCP---,G,C,D,SO
1789,A,G,IFSPSRCI--,G,-,A,FO
1790,W,E,IFGPSRMT--,S,-,F,SO
1791,F,D,IFSPSRMG--,S,X,E,UNK
1792,J,F,IFAPSRC---,T,D,F,UNK
1793,S,A,IFSPSRS---,G,-,B,NO
1794,L,F,IFUPSR----,N,P,F,SO
1795,S,H,IFPPSRE---,W,C,A,FO
1796,D,H,IFGPSRS---,Y,F,E,SO
1797,L,B,IFAPSRU---,I,C,A,FO
1798,U,C,IFSPSRTT--,P,X,F,UNK
1799,P,E,IFUPSRT---,G,F,D,SO
1800,U,H,IFSPSRD---,A,A,D,FO
1801,S,C,IFAPSRAI--,I,-,B,MO
1802,A,E,IFAPSRMA--,P,P,F,NO
1803,J,C,IFGPSC----,V,F,B,SO
1804,F,E,IFGPS-----,G,F,D,MO
1805,P,A,IFGPSRAA--,W,P,A,FO
1806,W,D,IFUPSRM---,C,P,C,FO
1807,K,A,IFAPSRTA--,F,C,D,SO
1808,M,E,IFGPSC----,D,D,C,FO
1809,N,F,IFSPSRMA--,F,-,D,MO
1810,G,A,IFAPSCO---,O,C,A,SO
1811,L,D,IFAPSRTI--,B,-,A,NO
1812,D,A,IFUPSR----,A,X,B,SO
1813,U,G,IFSPSRF---,F,-,D,MO
1814,M,A,IFAPSRMF--,F,P,C,NO
1815,H,A,IFAPSRI---,A,P,A,SO
1816,K,E,IFSPS-----,C,P,C,NO
1817,J,A,IFSPSRMM--,S,A,F,UNK
1818,S,C,IFSPSCP---,G,A,E,UNK
1819,A,B,IFSPSRCI--,C,A,A,SO
1820,N,A,IFAPSRAS--,I,-,B,MO
1821,L,B,IFUPSRE---,O,-,B,SO
1822,M,A,IFPPSRE---,K,-,D,MO
1823,L,F,IFAPSCS---,L,D,B,SO
1824,U,E,IFSPSRTA--,F,-,F,NO
1825,S,A,IFGPSRU---,X,X,C,SO
1826,U,-,IFSPSRMF--,L,F,C,UNK
1827,P,C,IFSPSRTI--,F,D,F,NO
1828,G,E,IFGPSRMM--,S,F,C,UNK
1829,M,F,IFAPSRC---,B,D,D,MO
1830,F,A,IFAPSCC---,U,C,B,UNK
1831,S,G,IFGPSRD---,V,C,A,NO
1832,J,D,IFSPSRMG--,A,P,D,UNK
1833,J,C,IFSPSRTI--,E,F,B,MO
1834,J,-,IFGPSRH---,S,F,F,MO
1835,U,H,IFGPSRMT--,M,A,F,MO
1836,F,E,IFGPSRU---,K,P,B,NO
1837,J,E,IFGPSRAA--,A,A,B,SO
1838,G,C,IFSPSRCA--,T,F,A,MO
1839,H,A,IFPPSCD---,V,-,F,MO
1840,S,-,IFUPSRE---,W,X,D,MO
1841,W,G,IFGPSRTI--,B,A,B,NO
1842,S,-,IFSPSR----,R,D,D,FO
1843,M,F,IFAPSCC---,W,P,A,NO
1844,N,F,IFAPSRE---,A,X,E,UNK
1845,L,-,IFUP------,M,P,D,NO
1846,J,B,IFGPSCP---,R,A,B,UNK
1847,A,E,IFAPSRC---,Q,A,D,FO
1848,M,A,IFGPSRAA--,I,P,E,NO
1849,P,-,IFPPSRT---,P,X,E,SO
1850,A,E,IFGPSC----,F,C,D,FO
1851,F,C,IFGPSRF---,B,P,D,MO
1852,G,A,IFPPSRE---,V,A,C,SO
1853,U,F,IFSPSRTA--,H,-,E,SO
1854,J,A,IFPPSRT---,A,F,E,MO
1855,W,D,IFGPSCP---,H,-,F,FO
1856,U,-,IFAPSRMA--,Y,X,F,MO
1857,F,G,IFGP------,L,D,D,UNK
1858,A,G,IFAPSRTT--,K,-,D,MO
1859,U,E,IFUPSRS---,B,D,C,MO
1860,F,B,IFUPSRD---,B,A,B,MO
1861,P,B,IFSPSRE---,I,D,E,SO
1862,H,H,IFAPSRTI--,K,A,F,FO
1863,J,C,IFGPSRMF--,E,C,F,MO
1864,U,H,IFAPSRMA--,I,X,A,SO
1865,P,-,IFSPSRAT--,Y,F,E,MO
1866,F,-,IFAPSRAI--,E,F,D,MO
1867,L,D,IFAPSRMD--,K,C,F,FO
1868,F,F,IFPP------,K,F,E,NO
1869,H,H,IFUPSC----,K,P,B,SO
1870,M,C,IFGPSR----,H,-,F,NO
1871,L,C,IFSPSCS---,M,F,B,FO
1872,F,F,IFGPSRH---,R,F,B,UNK
1873,D,D,IFPPSRU---,O,C,D,MO
1874,J,C,IFGP------,Y,D,F,SO
1875,A,G,IFAPSRAS--,V,X,D,FO
1876,F,C,IFAPSRTT--,A,A,E,NO
1877,W,D,IFSPSRTT--,T,-,E,UNK
1878,S,B,IFUPSCP---,Y,X,A,MO
1879,K,G,IFAPSC----,I,-,E,UNK
1880,N,G,IFSPSRE---,O,X,C,SO
1881,S,C,IFSP------,F,D,C,NO
1882,K,D,IFSPSR----,M,X,D,FO
1883,K,B,IFGPSC----,H,F,D,SO
1884,D,C,IFAPS-----,P,F,E,MO
1885,F,D,IFPPSRE---,S,D,A,UNK
1886,S,G,IFUPSCO---,C,D,E,UNK
1887,S,D,IFUPSC----,W,X,F,FO
1888,W,E,IFSPSRE---,S,F,D,NO
1889,S,C,IFAP------,B,D,A,UNK
1890,K,H,IFPPSCD---,B,-,C,UNK
1891,U,F,IFGPSCT---,Y,P,C,FO
1892,P,H,IFSPSCC---,T,D,B,SO
1893,J,F,IFAPSCP---,E,C,B,SO
1894,L,-,IFUPSRT---,Q,X,D,UNK
1895,M,A,IFPPS-----,G,F,E,MO
1896,G,G,IFAPSRTA--,S,D,F,SO
1897,K,G,IFGPSRAA--,N,-,E,MO
1898,W,H,IFSPSRI---,G,C,D,UNK
1899,D,-,IFAPSCS---,Y,X,B,SO
1900,D,C,IFPPSC----,I,A,D,MO
1901,J,A,IFAPSCC---,F,D,B,UNK
1902,G,G,IFGPSCO---,P,D,B,UNK
1903,A,B,IFAPSRMG--,M,P,F,UNK
1904,P,G,IFAPSR----,T,D,E,FO
1905,S,G,IFAPSRU---,F,D,C,NO
1906,A,D,IFGPSCC---,X,D,E,MO
1907,P,F,IFUPSRT---,O,C,C,FO
1908,F,D,IFAPSRMT--,M,F,A,SO
1909,M,E,IFGPSRAT--,E,P,B,SO
1910,W,D,IFGPSRAT--,A,F,C,SO
1911,D,G,IFUPSCS---,Q,F,E,FO
1912,M,E,IFSPSRAT--,P,X,F,MO
1913,P,A,IFAPSRTT--,Q,C,E,UNK
1914,P,E,IFAPSRU---,Y,-,C,SO
1915,A,E,IFAPSRU---,V,C,F,SO
1916,W,B,IFGPSR----,F,F,B,MO
1917,J,G,IFSPSRH---,L,C,C,SO
1918,N,F,IFGPSRCA--,T,A,E,SO
1919,J,C,IFAPSR----,L,P,E,NO
1920,P,C,IFSPSC----,S,X,B,MO
1921,J,H,IFAPSRMD--,C,D,D,SO
1922,M,C,IFAPSRMA--,H,X,B,MO
1923,A,D,IFGPSCP---,I,P,B,SO
1924,P,-,IFAPSRTT--,E,X,B,NO
1925,D,H,IFSPSRMG--,J,-,B,UNK
1926,W,C,IFSPSRS---,L,-,D,UNK
1927,D,D,IFUPS-----,P,F,E,MO
1928,P,B,IFGPSRMG--,W,D,E,SO
1929,A,F,IFAPSCP---,X,A,E,SO
1930,L,A,IFAPSC----,W,F,A,UNK
1931,J,-,IFSPSRTT--,X,P,E,UNK
1932,W,-,IFUPSRD---,M,D,D,UNK
1933,P,B,IFUPSRM---,T,A,F,UNK
1934,G,E,IFUPSCS---,V,X,B,NO
1935,L,C,IFGPSCO---,R,X,B,UNK
1936,U,F,IFPPSRE---,I,X,C,SO
1937,W,-,IFSPSRS---,E,D,E,UNK
1938,L,C,IFSPSRMA--,R,A,D,SO
1939,K,E,IFPPSR----,T,A,F,SO
1940,J,E,IFSPSRAT--,L,F,F,FO
1941,F,H,IFAPSRF---,J,-,F,SO
1942,L,E,IFSP------,Q,D,B,MO
1943,P,D,IFPPSR----,A,A,F,FO
1944,J,G,IFGPSRAA--,P,A,D,SO
1945,F,H,IFGPSRAA--,U,F,C,MO
1946,P,D,IFGPSRTA--,F,C,C,SO
1947,D,C,IFSPSRTT--,L,X,D,MO
1948,L,C,IFPPSC----,Y,F,A,UNK
1949,F,F,IFSPSRF---,S,C,E,MO
1950,L,B,IFGPSCO---,D,F,E,UNK
1951,U,-,IFSPSRD---,W,-,F,FO
1952,M,D,IFSPSRCA--,F,-,A,UNK
1953,A,B,IFPPSRS---,Q,A,F,NO
1954,S,A,IFAPSCO---,T,C,A,NO
1955,A,D,IFAPSRU---,E,F,B,UNK
1956,A,F,IFGPSRMA--,F,C,F,NO
1957,U,H,IFSPSRTA--,U,F,A,MO
1958,M,B,IFUPSRD---,J,A,F,UNK
1959,M,E,IFAPSRE---,N,C,C,FO
1960,H,H,IFUPSRU---,R,C,C,MO
1961,J,H,IFPPSRD---,H,F,E,NO
1962,M,-,IFUPSRU---,D,D,B,UNK
1963,U,F,IFSPSC----,Q,P,B,NO
1964,K,D,IFSPSRMT--,M,P,B,FO
1965,D,G,IFUPSR----,B,P,A,MO
1966,N,C,IFPPSRM---,O,F,B,SO
1967,G,-,IFGPSRCS--,S,-,E,NO
1968,P,D,IFPPSRD---,S,-,F,MO
1969,M,H,IFAPSCO---,B,C,E,UNK
1970,F,E,IFGPSRD---,B,C,B,NO
1971,N,E,IFPPSRD---,W,A,D,MO
1972,N,E,IFGPSRE---,D,-,E,UNK
1973,K,G,IFAPSRMF--,K,P,F,SO
1974,A,H,IFGPSRAT--,H,D,E,MO
1975,M,-,IFGPSRCA--,J,F,E,NO
1976,M,G,IFGPS-----,X,P,F,UNK
1977,M,E,IFAPSCP---,A,X,E,FO
1978,L,H,IFPPS-----,B,D,E,MO
1979,U,A,IFAPSCC---,Q,C,A,NO
1980,G,B,IFAPSRMD--,G,-,A,NO
1981,N,B,IFUPS-----,C,C,A,UNK
1982,S,A,IFPP------,T,C,A,NO
1983,W,B,IFGPSRTT--,Y,-,A,SO
1984,P,-,IFSPSRMG--,F,X,A,NO
1985,K,G,IFAPSRMD--,V,P,F,UNK
1986,H,B,IFGPSRCS--,U,-,C,NO
1987,U,H,IFGPSRAT--,V,-,B,NO
1988,S,-,IFUPSRS---,C,X,B,SO
1989,K,-,IFPPSR----,O,P,F,UNK
1990,W,A,IFAPSRMT--,S,P,D,UNK
1991,S,C,IFSPSRTA--,J,A,A,FO
1992,W,A,IFGPSRTT--,D,A,A,FO
1993,L,A,IFPPSRT---,Q,-,B,SO
1994,A,A,IFSPSCC---,R,A,B,MO
1995,S,-,IFPPSRD---,T,D,F,MO
1996,N,H,IFAPSRC---,M,C,F,MO
1997,N,C,IFUPS-----,Q,A,C,MO
1998,H,E,IFAPS-----,W,D,F,UNK
1999,A,A,IFSPSRH---,I,-,F,SO
2000,F,H,IFGPSRB---,G,F,A,MO
2001,F,F,IFPPSRM---,F,-,A,FO
2002,N,B,IFAPSRMT--,D,C,E,MO
2003,G,C,IFSPSR----,Q,P,F,FO
2004,K,A,IFGPSRI---,L,D,E,UNK
2005,N,E,IFPPSC----,E,D,D,NO
2006,G,H,IFSPSRTT--,Q,X,B,FO
2007,J,H,IFAPSCP---,S,F,C,UNK
2008,P,C,IFAPSCS---,U,F,A,SO
2009,A,-,IFSPSRMA--,P,F,E,NO
2010,A,C,IFAPSCC---,J,D,A,NO
2011,A,B,IFGPSRTA--,V,D,B,MO
2012,N,G,IFGP------,I,F,D,SO
2013,D,H,IFGPSRMG--,L,-,C,NO
2014,M,D,IFUPSCS---,J,P,D,MO
2015,N,A,IFAP------,X,A,A,SO
2016,D,E,IFGPSC----,R,C,F,NO
2017,N,D,IFGPSRAA--,G,C,B,UNK
2018,K,E,IFPP------,Q,D,A,SO
2019,K,D,IFGPSRMF--,D,F,F,MO
2020,J,C,IFGPSRCA--,L,D,F,UNK
2021,A,B,IFUPSCO---,E,D,F,MO
2022,L,C,IFGPSRS---,U,C,A,SO
2023,U,F,IFPP------,E,F,F,NO
2024,P,-,IFAPSRAI--,X,A,E,UNK
2025,L,D,IFGPSRU---,H,X,A,FO
2026,P,-,IFSPSCO---,R,F,D,NO
2027,G,H,IFUPSCO---,G,A,E,SO
2028,D,D,IFSPSRMM--,C,X,C,MO
2029,L,E,IFUPSRS---,W,P,F,SO
2030,S,E,IFAPSRMT--,Q,A,E,NO
2031,H,F,IFSP------,V,P,D,UNK
2032,G,D,IFPPSRM---,S,F,D,FO
2033,S,B,IFAPSRTA--,B,F,C,FO
2034,W,C,IFGPSCC---,I,X,B,UNK
2035,U,-,IFUPS-----,V,C,B,SO
2036,W,-,IFGPS-----,W,A,B,FO
2037,G,-,IFAPSRF---,B,P,A,UNK
2038,U,-,IFGPSRMG--,B,A,A,FO
2039,H,E,IFGPSCO---,O,X,B,UNK
2040,K,F,IFSPSRCA--,J,D,E,MO
2041,S,-,IFUPSC----,N,C,B,NO
2042,U,E,IFAPSRMT--,E,A,C,MO
2043,G,H,IFGPSRMF--,K,P,E,FO
2044,J,D,IFGPS-----,V,P,A,FO
2045,L,H,IFSPSRTI--,R,A,D,SO
2046,G,H,IFAPSCS---,O,-,A,UNK
2047,P,E,IFPPS-----,S,X,D,NO
2048,H,C,IFSPSCO---,V,P,B,MO
2049,A,F,IFAPSRI---,L,-,B,UNK
2050,J,G,IFSPSCC---,O,C,E,FO
2051,F,B,IFAPSRD---,I,C,F,FO
2052,A,H,IFGPSRTI--,U,X,E,NO
2053,F,G,IFSPSRTI--,W,X,E,UNK
2054,G,D,IFAPSRMT--,Y,-,D,NO
2055,K,B,IFUPSRD---,W,C,C,NO
2056,S,H,IFAPSRMF--,O,-,D,NO
2057,F,B,IFUPSCP---,B,-,D,MO
2058,M,G,IFGPSRCA--,U,P,F,SO
2059,F,D,IFGPS-----,N,P,C,SO
2060,U,A,IFAPSR----,P,-,E,MO
2061,A,C,IFSPSRF---,B,-,E,UNK
2062,A,G,IFAPSCP---,H,P,F,MO
2063,J,H,IFGPSRMM--,Y,P,B,UNK
2064,J,A,IFGPSRS---,C,-,E,NO
2065,L,D,IFGPSRTA--,X,X,F,MO
2066,K,H,IFUPSR----,X,P,A,MO
2067,G,-,IFGPSCS---,T,D,D,NO
2068,A,E,IFSPSCC---,K,D,C,SO
2069,D,F,IFSPSRTA--,I,X,B,SO
2070,H,B,IFSPS-----,J,X,B,FO
2071,K,C,IFGPSRB---,J,F,F,FO
2072,L,G,IFAPSRF---,G,D,C,UNK
2073,D,F,IFGPS-----,S,P,F,MO
2074,G,B,IFPP------,I,P,D,MO
2075,S,D,IFAPSCC---,N,P,F,NO
2076,A,E,IFPPSRU---,D,-,B,NO
2077,W,A,IFSPSRAA--,O,F,B,UNK
2078,K,F,IFUPSCO---,X,C,C,SO
2079,G,-,IFGP------,Q,F,B,NO
2080,S,B,IFSPSRMA--,I,D,A,UNK
2081,M,E,IFGPSRTT--,W,A,F,NO
2082,G,C,IFAPSR----,G,A,F,SO
2083,P,A,IFGPSRE---,O,C,E,NO
2084,F,-,IFSPSR----,V,-,E,SO
2085,H,C,IFPPS-----,P,A,D,MO
2086,K,H,IFSPSRAA--,N,A,A,SO
2087,G,B,IFSPSRD---,P,A,C,FO
2088,D,G,IFGPSRTI--,X,F,F,FO
2089,P,F,IFSPSRI---,T,D,B,MO
2090,L,A,IFPPSRI---,U,D,E,UNK
2091,U,D,IFSPSRU---,P,X,A,FO
2092,D,A,IFUPSRU---,A,P,F,SO
2093,F,D,IFPPSR----,H,C,D,FO
2094,L,H,IFSPSR----,A,X,D,SO
2095,N,C,IFPPSRU---,I,-,D,SO
2096,L,E,IFGPSCS---,H,C,E,UNK
2097,S,F,IFAPSRMG--,Y,X,B,MO
2098,U,F,IFAPSRI---,K,D,F,MO
2099,D,C,IFSPSRCA--,E,-,A,FO
2100,W,-,IFAPSRAS--,S,A,E,MO
2101,U,A,IFAPSRI---,I,A,A,FO
2102,G,D,IFAPSRTT--,T,P,E,NO
2103,K,G,IFGPSCP---,M,A,F,UNK
2104,W,B,IFGPSRB---,I,-,B,NO
2105,D,D,IFSPSRMG--,I,D,B,NO
2106,K,B,IFGPSC----,Y,P,F,SO
2107,D,G,IFSPSCS---,F,F,E,NO
2108,N,H,IFGP------,A,A,D,UNK
2109,H,F,IFSPSRE---,T,F,D,NO
2110,S,A,IFGPSRMM--,D,C,E,MO
2111,M,F,IFSP------,Y,D,B,UNK
2112,A,B,IFUPSRT---,B,A,C,NO
2113,J,D,IFAPSR----,V,A,B,SO
2114,W,B,IFUPSRU---,M,X,D,NO
2115,S,B,IFSPSCS---,K,P,C,FO
2116,L,A,IFSPSCC---,N,C,F,FO
2117,J,H,IFAPSRMA--,M,X,F,SO
2118,S,A,IFSPSRF---,I,-,A,UNK
2119,K,F,IFAP------,T,C,F,SO
2120,G,E,IFGPSRCS--,R,D,B,UNK
2121,M,D,IFUPSCO---,K,-,F,FO
2122,S,B,IFUPSC----,P,-,C,FO
2123,W,D,IFGPSRD---,Q,P,C,NO
2124,W,H,IFGPSCP---,D,P,D,FO
2125,P,H,IFPPSRI---,E,A,E,UNK
2126,J,-,IFAPSRMT--,F,C,A,FO
2127,F,E,IFSPSCO---,A,F,A,SO
2128,N,H,IFSPSRTI--,A,P,B,UNK
2129,L,A,IFPPSC----,X,A,B,SO
2130,M,C,IFAPSRE---,G,A,C,MO
2131,F,G,IFSPSRMT--,E,C,C,FO
2132,F,B,IFSPSRCA--,V,-,C,UNK
2133,L,H,IFGPSRTI--,T,D,B,SO
2134,H,-,IFGPSRH---,N,-,A,NO
2135,K,D,IFGPSRTT--,E,D,E,MO
2136,M,B,IFGPSRTT--,X,F,A,NO
2137,N,F,IFSPSCS---,X,X,B,SO
2138,K,G,IFSPSRE---,D,P,A,NO
2139,A,E,IFGPSRMG--,O,A,F,SO
2140,W,B,IFGPSRF---,D,D,A,UNK
2141,F,H,IFSPSRMA--,D,A,C,UNK
2142,D,F,IFSPSRH---,J,D,E,UNK
2143,G,G,IFAPSRMG--,A,-,C,UNK
2144,K,E,IFPPSRI---,O,C,C,NO
2145,P,A,IFGPSRB---,F,-,E,UNK
2146,D,F,IFSPSRTI--,B,F,B,UNK
2147,U,B,IFAPSC----,R,A,B,NO
2148,U,-,IFGPSRS---,N,-,A,MO
2149,G,D,IFAPSRE---,Y,P,D,UNK
2150,S,H,IFGPSRS---,M,X,A,FO
2151,L,B,IFSPSRMM--,H,A,B,UNK
2152,W,E,IFUPSRT---,R,P,D,NO
2153,D,A,IFSPSC----,F,D,B,UNK
2154,M,C,IFSPSRMT--,I,D,B,UNK
2155,H,B,IFUPSRU---,N,C,C,NO
2156,J,F,IFPPSRS---,W,D,B,SO
2157,U,E,IFSPSRD---,B,D,F,FO
2158,H,-,IFSPSR----,K,X,A,FO
2159,S,-,IFGPSRMG--,F,A,E,NO
2160,M,F,IFPPSRI---,T,D,A,MO
2161,W,-,IFAPSRMA--,G,X,F,MO
2162,M,C,IFAPSRMG--,L,P,B,UNK
2163,H,G,IFAPSCO---,R,X,B,SO
2164,U,G,IFSPSCP---,I,C,F,MO
2165,G,H,IFSPSRMT--,K,-,A,FO
2166,A,H,IFGPSCP---,S,A,A,NO
2167,S,F,IFAPSCP---,J,X,B,FO
2168,L,D,IFSPSRF---,Y,P,D,UNK
2169,F,G,IFPPSRU---,C,F,E,UNK
2170,H,C,IFAPSRC---,Y,X,B,NO
2171,D,F,IFGPSRF---,W,D,A,UNK
2172,D,G,IFAPSRF---,E,P,D,SO
2173,H,B,IFGP------,E,A,B,UNK
2174,A,C,IFAPSRMD--,X,F,F,MO
2175,J,F,IFGPSRAA--,J,A,F,MO
2176,D,E,IFGPSRH---,T,A,D,FO
2177,N,-,IFSPSRAA--,A,P,A,NO
2178,P,-,IFGPSRCS--,T,D,B,FO
2179,S,D,IFGPSR----,V,F,E,MO
2180,M,D,IFUPSCP---,K,F,A,SO
2181,L,A,IFPPSC----,R,A,A,FO
2182,J,E,IFUPSRM---,L,A,B,FO
2183,H,A,IFGPSRH---,W,-,A,NO
2184,J,F,IFGPSRH---,F,P,E,FO
2185,A,G,IFSPSRMT--,X,F,E,UNK
2186,D,B,IFGPSCS---,L,X,B,NO
2187,H,A,IFAPSRC---,C,D,C,MO
2188,D,-,IFSPSRCI--,D,A,F,NO
2189,U,G,IFSPSRE---,C,C,A,NO
2190,M,C,IFSPSRMM--,U,X,F,SO
2191,S,G,IFGPSCS---,D,C,A,NO
2192,F,B,IFPPS-----,H,A,F,MO
2193,U,A,IFAPSRMT--,P,D,B,UNK
2194,U,-,IFAPSRD---,V,C,B,FO
2195,F,H,IFGPSCS---,K,A,A,MO
2196,A,G,IFSPSRTA--,R,A,D,SO
2197,L,-,IFPP------,D,C,A,MO
2198,A,C,IFPPSRM---,C,D,D,UNK
2199,G,C,IFAPSRMG--,J,A,C,FO
2200,A,A,IFGPSRE---,G,-,A,SO
2201,S,B,IFPPSRS---,X,-,D,UNK
2202,G,F,IFGPSCT---,I,-,C,NO
2203,J,A,IFGPSRH---,V,A,E,SO
2204,L,G,IFGPSCT---,C,D,A,MO
2205,F,G,IFAPSR----,U,C,F,UNK
2206,S,F,IFGPSC----,X,-,D,FO
2207,W,B,IFGPSRMA--,N,D,A,MO
2208,W,-,IFGPSRAT--,O,F,A,FO
2209,A,E,IFGPSRCA--,K,-,D,FO
2210,K,G,IFSPSRTT--,R,P,D,UNK
2211,A,-,IFGPSRS---,W,P,B,SO
2212,J,D,IFAPSRAI--,A,P,A,FO
2213,K,F,IFGPSRCA--,V,C,C,SO
2214,H,F,IFUPSR----,G,C,E,NO
2215,J,F,IFAPSRTA--,I,P,A,FO
2216,H,-,IFAPSRAI--,G,-,C,NO
2217,W,D,IFGPSRTI--,K,P,C,NO
2218,A,H,IFSPSRAT--,X,X,D,UNK
2219,F,G,IFGPSC----,I,D,B,MO
2220,A,C,IFSPSRCA--,A,A,D,FO
2221,S,H,IFSPSRD---,M,-,A,NO
2222,D,G,IFAPSCS---,W,-,E,UNK
2223,L,G,IFUPSRE---,P,X,A,SO
2224,S,C,IFGPSRCS--,H,D,F,UNK
2225,U,C,IFSPSRMF--,C,D,B,MO
2226,P,D,IFSPSRI---,B,C,F,NO
2227,W,C,IFAPSRAI--,S,A,C,MO
2228,W,H,IFAPS-----,Y,D,F,NO
2229,U,A,IFSPSR----,F,-,F,UNK
2230,F,B,IFGPSRU---,A,A,C,UNK
2231,P,B,IFGPSCC---,Q,X,D,UNK
2232,N,D,IFPP------,R,F,D,FO
2233,D,B,IFAPSR----,E,C,E,UNK
2234,J,B,IFPPSRE---,U,X,B,NO
2235,S,D,IFSPSRTI--,P,F,D,NO
2236,K,D,IFAPSRAI--,U,D,F,UNK
2237,L,B,IFAPSRE---,H,D,E,UNK
2238,S,A,IFAPSRD---,T,X,F,SO
2239,D,F,IFAPS-----,K,X,F,SO
2240,G,C,IFGPSC----,Q,-,E,SO
2241,A,F,IFSPSRS---,S,-,C,UNK
2242,N,H,IFAPSRU---,J,-,B,FO
