OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1664,M,H,SFAPMF----,R,F,E,SO
1665,U,H,SFAPMFQO--,K,D,D,MO
1666,P,A,SFAPWM----,I,P,C,SO
1667,W,A,SFAPMHJ---,W,P,D,NO
1668,D,A,SFAPMFF---,P,X,A,UNK
1669,J,H,SFAPWMAS--,U,F,D,NO
1670,N,B,SFAPMFQD--,B,F,D,FO
1671,N,A,SFAPMFJ---,J,X,E,SO
1672,K,C,SFAPMFF---,R,A,D,MO
1673,K,F,SFAPMHM---,U,D,B,NO
1674,S,H,SFAPMFRX--,L,X,E,MO
1675,K,E,SFAPMFT---,F,F,F,MO
1676,H,D,SFAPMFQP--,X,-,B,MO
1677,L,B,SFAPMHC---,I,F,C,SO
1678,P,H,SFAPWB----,O,X,A,NO
1679,M,F,SFAPMHA---,E,D,E,FO
1680,P,B,SFAPMFRX--,T,X,C,MO
1681,A,G,SFAPMFQP--,H,A,B,FO
1682,G,G,SFAPMFQL--,J,A,B,MO
1683,S,C,SFAPMFUH--,C,-,C,FO
1684,L,G,SFAPMFQP--,D,-,C,UNK
1685,M,H,SFAPWMSU--,V,C,D,FO
1686,G,C,SFAPMFUH--,T,X,B,FO
1687,F,A,SFAPMFFI--,B,-,D,MO
1688,L,-,SFAPMFO---,V,X,B,SO
1689,U,E,SFAPMFUM--,E,C,E,MO
1690,F,D,SFAPMHC---,L,C,F,FO
1691,F,D,SFAPWMSU--,T,C,A,FO
1692,K,F,SFAPMFQM--,Q,A,A,FO
1693,L,A,SFAPMFQR--,X,X,C,UNK
1694,M,D,SFAPMFRX--,C,F,E,NO
1695,D,C,SFAPMFUM--,J,-,D,FO
1696,G,G,SFAPMHUH--,I,X,C,MO
1697,F,D,SFAPMHC---,H,A,B,MO
1698,F,B,SFAPMFQT--,Q,X,F,MO
1699,H,A,SFAPMFKB--,D,D,A,FO
1700,W,E,SFAPMFS---,B,D,C,NO
1701,K,C,SFAPWD----,U,-,F,SO
1702,H,F,SFAPMFQT--,K,F,E,MO
1703,M,-,SFAPMFQF--,V,A,F,SO
1704,S,D,SFAPMHA---,S,-,C,NO
1705,M,F,SFAPMFL---,H,P,F,NO
1706,J,D,SFAPMHO---,H,-,C,MO
1707,D,B,SFAPMFR---,M,F,A,SO
1708,S,C,SFAPMFPN--,J,-,B,FO
1709,J,C,SFAPMFUH--,S,C,A,FO
1710,P,F,SFAPMFQO--,V,A,C,MO
1711,J,A,SFAPWMAA--,C,-,C,FO
1712,A,C,SFAPMHK---,Q,F,E,MO
1713,A,A,SFAPWB----,L,-,B,FO
1714,P,A,SFAPMHC---,D,X,C,NO
1715,P,D,SFAPWMAA--,T,F,F,UNK
1716,U,G,SFAPMHU---,D,C,C,MO
1717,P,H,SFAPMFQK--,T,X,C,MO
1718,H,G,SFAPMFUL--,S,C,B,NO
1719,F,A,SFAPMFCL--,G,X,D,NO
1720,W,-,SFAP------,P,C,A,FO
1721,J,B,SFAPMHCM--,D,P,F,NO
1722,S,A,SFAPMFY---,W,P,A,FO
1723,G,G,SFAPMHU---,B,A,B,NO
1724,J,H,SFAPMHJ---,M,C,E,FO
1725,K,D,SFAPML----,F,P,B,MO
1726,A,-,SFAPMFQS--,W,-,C,MO
1727,M,A,SFAPWMS---,B,P,D,NO
1728,J,H,SFAPMHU---,V,A,E,UNK
1729,A,B,SFAPMFD---,Q,D,B,SO
1730,K,H,SFAPMFQK--,J,A,A,MO
1731,N,E,SFAPWMS---,N,P,B,UNK
1732,H,B,SFAPMHUL--,E,-,D,NO
1733,M,C,SFAPMFJ---,B,F,D,MO
1734,L,B,SFAPMFB---,L,F,D,NO
1735,U,A,SFAPMFUH--,H,X,D,MO
1736,K,H,SFAPMFPN--,L,-,F,FO
1737,D,E,SFAPMFUH--,X,D,D,SO
1738,A,F,SFAPMHUM--,V,X,A,FO
1739,G,-,SFAPMFO---,J,C,A,NO
1740,U,-,SFAPMFQI--,F,P,C,FO
1741,K,C,SFAP------,B,C,E,SO
1742,U,B,SFAPMFT---,I,-,A,NO
1743,N,B,SFAPMH----,L,-,D,FO
1744,S,B,SFAPMFQS--,I,X,D,SO
1745,M,A,SFAPMFQU--,X,C,F,SO
1746,U,A,SFAPWMB---,R,F,B,SO
1747,H,G,SFAPWM----,T,D,F,SO
1748,G,B,SFAPMFPM--,C,-,E,UNK
1749,M,B,SFAPWMAS--,L,A,F,FO
1750,W,A,SFAPMHUM--,F,D,D,NO
1751,P,G,SFAPMFC---,A,X,C,MO
1752,J,D,SFAPMFQH--,R,-,D,UNK
1753,M,H,SFAPMFKD--,U,A,C,UNK
1754,A,C,SFAPWMSA--,W,D,F,MO
1755,W,A,SFAPMFUL--,I,D,F,NO
1756,P,C,SFAPWMSA--,N,-,E,MO
1757,J,G,SFAPWMSA--,J,X,E,SO
1758,L,-,SFAPMFQR--,D,A,B,NO
1759,U,B,SFAPMFM---,N,X,E,NO
1760,D,D,SFAPMFQJ--,C,A,B,NO
1761,J,G,SFAPMFQRZ-,O,C,E,MO
1762,N,H,SFAPMFB---,X,F,E,MO
1763,G,D,SFAPMFFI--,H,F,C,NO
1764,A,F,SFAPWMS---,L,-,B,SO
1765,U,H,SFAPMHR---,M,C,B,NO
1766,J,A,SFAPMFL---,W,-,E,SO
1767,S,-,SFAPMFUH--,D,P,A,NO
1768,J,E,SFAPMFQRX-,D,C,F,UNK
1769,H,D,SFAPM-----,N,-,D,UNK
1770,F,-,SFAPMFRX--,Q,C,F,UNK
1771,P,-,SFAPWMSU--,J,D,F,MO
1772,K,G,SFAPMFQA--,W,D,C,NO
1773,F,H,SFAPC-----,R,D,A,SO
1774,N,E,SFAPMFF---,N,P,B,MO
1775,M,-,SFAPWMSA--,B,X,A,FO
1776,F,H,SFAPMHUH--,O,A,B,NO
1777,P,H,SFAP------,K,F,B,UNK
1778,L,A,SFAPWMU---,K,A,E,MO
1779,H,C,SFAPMFT---,R,A,C,SO
1780,U,H,SFAPWB----,B,A,B,UNK
1781,F,E,SFAPMFT---,S,-,B,UNK
1782,L,C,SFAPMFCH--,I,X,C,MO
1783,G,G,SFAPMHS---,M,F,A,UNK
1784,W,D,SFAPWM----,D,X,A,MO
1785,N,D,SFAPCH----,E,D,F,FO
1786,F,H,SFAPMHH---,P,P,F,UNK
1787,U,G,SFAPMFKD--,Y,A,E,MO
1788,J,B,SFAPMFQD--,J,-,E,NO
1789,U,-,SFAPMFJ---,Y,X,C,UNK
1790,P,-,SFAPMFQB--,T,-,C,MO
1791,W,B,SFAPMHUM--,G,C,D,UNK
1792,L,-,SFAPWMSA--,G,A,C,SO
1793,K,-,SFAPMFO---,B,F,D,FO
1794,J,-,SFAPMFQU--,J,-,B,NO
1795,W,D,SFAPCF----,V,P,C,UNK
1796,L,-,SFAPMFQN--,I,-,B,MO
1797,J,E,SFAPMFT---,H,F,B,SO
1798,L,H,SFAPMFRZ--,I,-,F,MO
1799,P,D,SFAPMF----,I,A,B,SO
1800,P,H,SFAPMHUM--,Y,P,E,FO
1801,H,D,SFAPMFQK--,W,-,C,SO
1802,J,C,SFAPMHR---,L,D,F,MO
1803,M,H,SFAPMFM---,D,P,C,FO
1804,M,C,SFAPWMAS--,V,C,A,MO
1805,J,C,SFAPMHT---,O,F,A,SO
1806,U,G,SFAPMF----,S,X,C,FO
1807,J,C,SFAPC-----,H,X,F,NO
1808,H,C,SFAPWMAS--,T,-,A,NO
1809,D,B,SFAPMFL---,M,-,E,FO
1810,F,F,SFAPWD----,G,D,D,NO
1811,H,C,SFAPMFF---,S,D,E,FO
1812,M,E,SFAPMFQRX-,C,F,E,SO
1813,N,E,SFAPMFQ---,L,X,A,MO
1814,J,B,SFAPMHUH--,P,P,B,UNK
1815,H,E,SFAPMFQB--,O,-,F,UNK
1816,K,G,SFAPMFF---,C,D,D,NO
1817,L,D,SFAPMFU---,B,C,D,NO
1818,G,B,SFAPMHQ---,O,F,B,NO
1819,K,H,SFAPMHUM--,X,C,A,SO
1820,H,D,SFAPMFQS--,G,D,C,UNK
1821,G,F,SFAPMFQR--,A,F,C,SO
1822,M,A,SFAPMFS---,I,A,E,NO
1823,W,C,SFAPMHR---,P,C,D,MO
1824,N,B,SFAPMFQRW-,V,A,B,SO
1825,G,F,SFAPMHO---,Y,X,A,FO
1826,M,D,SFAPMFQR--,E,D,D,SO
1827,U,E,SFAPMHR---,X,F,D,NO
1828,M,E,SFAPMHM---,R,-,D,SO
1829,N,G,SFAPMFPM--,G,X,C,MO
1830,A,C,SFAPMFR---,G,C,D,UNK
1831,F,B,SFAPCH----,D,D,B,MO
1832,G,A,SFAPMFY---,P,X,C,NO
1833,W,H,SFAPMFRW--,C,A,D,FO
1834,M,E,SFAPMFQ---,O,A,F,NO
1835,N,E,SFAPMHM---,W,X,A,MO
1836,J,-,SFAPMFQN--,L,A,A,SO
1837,P,D,SFAPML----,Q,C,A,NO
1838,F,C,SFAPCH----,S,P,A,UNK
1839,W,H,SFAPMFQD--,L,A,C,FO
1840,U,G,SFAPMFQF--,M,X,E,SO
1841,M,A,SFAPCH----,O,F,C,MO
1842,K,E,SFAPMFUM--,A,-,A,MO
1843,U,F,SFAPMHCH--,Y,A,D,UNK
1844,L,A,SFAPMFQRZ-,U,A,A,FO
1845,F,C,SFAPMFQM--,B,P,A,SO
1846,W,F,SFAPMFQRX-,W,C,D,UNK
1847,L,C,SFAPMFPN--,E,-,B,MO
1848,A,H,SFAPW-----,W,F,C,NO
1849,S,D,SFAPM-----,E,C,D,FO
1850,L,-,SFAPMFRZ--,N,C,B,MO
1851,D,D,SFAPWMSS--,U,-,C,UNK
1852,L,B,SFAPMFQRX-,V,C,A,FO
1853,P,G,SFAPMFQ---,S,-,D,SO
1854,S,C,SFAPMHC---,M,A,D,SO
1855,P,G,SFAPMFQN--,V,C,E,SO
1856,A,D,SFAPWM----,L,C,D,SO
1857,W,H,SFAPWMAP--,H,-,C,UNK
1858,D,D,SFAPMFL---,Q,D,F,MO
1859,K,E,SFAPMFQ---,M,-,F,FO
1860,P,C,SFAPMFQO--,S,P,A,NO
1861,D,-,SFAPMHI---,V,C,E,FO
1862,H,B,SFAPMFU---,G,F,C,NO
1863,H,B,SFAPMFC---,C,D,B,FO
1864,W,A,SFAPMFQN--,P,A,C,SO
1865,P,A,SFAPMHUL--,V,C,B,NO
1866,G,D,SFAPMH----,F,X,A,FO
1867,G,B,SFAPMFY---,X,X,A,MO
1868,K,F,SFAPMFA---,S,X,F,UNK
1869,D,-,SFAPWD----,D,-,B,NO
1870,G,D,SFAPMFQA--,Y,F,B,SO
1871,J,C,SFAPMHCH--,V,P,E,MO
1872,N,A,SFAPMFY---,K,X,A,SO
1873,W,-,SFAPM-----,L,F,C,UNK
1874,M,E,SFAPMFA---,E,X,F,NO
1875,G,E,SFAPWMU---,O,C,B,NO
1876,K,F,SFAPMFK---,G,A,A,SO
1877,U,D,SFAPMFQO--,L,-,F,FO
1878,G,F,SFAPMHUL--,F,A,F,NO
1879,S,B,SFAPMHH---,D,-,C,FO
1880,M,H,SFAPMFQH--,B,F,A,NO
1881,G,A,SFAPMFL---,I,C,E,NO
1882,M,F,SFAPMFKB--,T,P,F,NO
1883,A,D,SFAPWMSU--,Y,A,A,MO
1884,G,E,SFAPMFC---,S,D,C,NO
1885,P,D,SFAPW-----,I,-,A,FO
1886,D,B,SFAPMFRW--,O,A,C,SO
1887,N,E,SFAPW-----,J,D,A,MO
1888,A,F,SFAPMHQ---,J,A,D,MO
1889,D,B,SFAPMHCH--,W,X,E,UNK
1890,U,D,SFAPMFL---,D,P,C,FO
1891,S,D,SFAPMFQT--,X,D,D,MO
1892,M,A,SFAPML----,T,C,B,MO
1893,A,C,SFAPMHH---,B,A,E,SO
1894,D,H,SFAPMFQY--,Q,-,E,SO
1895,P,A,SFAPMHK---,L,C,F,FO
1896,P,A,SFAPWMA---,W,-,B,SO
1897,M,A,SFAPMHU---,K,A,A,MO
1898,A,C,SFAPMFRX--,X,X,D,NO
1899,U,D,SFAPMFQB--,B,-,D,UNK
1900,D,D,SFAPMFM---,K,C,C,NO
1901,W,H,SFAPMHU---,F,A,B,SO
1902,A,-,SFAPC-----,G,D,A,MO
1903,U,G,SFAPCF----,A,X,B,NO
1904,M,C,SFAPMFP---,K,F,A,UNK
1905,N,E,SFAPWMSS--,X,D,E,FO
1906,N,G,SFAPMFS---,H,A,F,SO
1907,G,A,SFAPWMSS--,J,X,C,UNK
1908,P,B,SFAPMHQ---,N,X,D,NO
1909,L,D,SFAPMFRW--,S,X,B,MO
1910,K,C,SFAPMHUM--,S,-,D,NO
1911,G,E,SFAPMFU---,T,X,E,FO
1912,P,E,SFAPMFK---,W,-,F,NO
1913,P,F,SFAPMFA---,O,F,E,SO
1914,J,A,SFAPMFD---,A,A,E,MO
1915,M,E,SFAPMFQO--,H,A,C,MO
1916,S,C,SFAPMFCL--,L,D,E,MO
1917,M,G,SFAPWMAA--,D,-,D,FO
1918,K,G,SFAPMFQF--,T,P,F,FO
1919,K,C,SFAPMFQK--,S,-,C,FO
1920,K,G,SFAPMFCM--,P,C,B,FO
1921,D,D,SFAPMFPM--,N,C,F,SO
1922,S,D,SFAPMFQR--,H,X,B,FO
1923,H,E,SFAPMFRZ--,P,D,E,SO
1924,H,-,SFAPMHH---,F,P,C,SO
1925,P,E,SFAPMFCH--,V,F,F,FO
1926,L,-,SFAPMHUL--,W,F,F,SO
1927,U,A,SFAPMFQH--,X,-,B,NO
1928,H,E,SFAPMFCL--,S,A,D,FO
1929,W,-,SFAPMFQO--,G,P,C,UNK
1930,H,E,SFAPWMS---,F,X,E,SO
1931,K,H,SFAPWD----,O,-,F,MO
1932,F,B,SFAPWMSU--,H,C,E,SO
1933,K,D,SFAPMFQL--,H,F,C,FO
1934,J,F,SFAPMFQB--,X,-,F,FO
1935,K,C,SFAPWMAS--,H,D,F,SO
1936,H,F,SFAPMHUL--,J,-,E,SO
1937,G,F,SFAPMFJ---,L,C,B,NO
1938,P,H,SFAPMFY---,J,-,F,SO
1939,A,B,SFAPWMAA--,H,A,E,FO
1940,K,F,SFAPML----,M,C,E,SO
1941,A,C,SFAPMHH---,I,C,D,MO
1942,D,D,SFAPMFQN--,N,C,D,NO
1943,S,E,SFAPWMSS--,V,A,C,UNK
1944,G,E,SFAPC-----,X,X,A,SO
1945,D,C,SFAPMFQB--,K,X,B,UNK
1946,N,B,SFAPMFA---,R,X,E,UNK
1947,M,C,SFAPMFPM--,V,D,F,NO
1948,F,C,SFAPM-----,M,C,B,FO
1949,J,C,SFAPMFCM--,V,-,F,SO
1950,M,G,SFAPWMSA--,K,-,E,NO
1951,A,-,SFAPMFM---,B,D,D,FO
1952,L,D,SFAPWMSU--,A,A,A,NO
1953,W,E,SFAPMFQRX-,X,F,D,SO
1954,G,E,SFAPWMS---,J,X,D,FO
1955,N,G,SFAPMFQY--,P,X,A,MO
1956,D,G,SFAPMFQRZ-,T,C,F,MO
1957,N,A,SFAPMFC---,L,F,B,NO
1958,P,A,SFAPMFQU--,T,A,A,SO
1959,W,C,SFAPMFJ---,C,D,A,UNK
1960,N,F,SFAPML----,W,A,F,FO
1961,M,-,SFAPMHH---,H,F,B,NO
1962,K,E,SFAPMHC---,N,D,B,UNK
1963,U,A,SFAPMFQJ--,M,C,C,MO
1964,K,D,SFAPMFRX--,F,-,C,FO
1965,D,-,SFAPMFQRW-,D,X,A,UNK
1966,P,C,SFAPMFA---,X,D,C,MO
1967,U,D,SFAPMFPN--,P,D,E,NO
1968,G,E,SFAPWMA---,P,A,D,MO
1969,G,E,SFAPWMSU--,O,D,C,SO
1970,P,D,SFAPMFB---,B,F,E,MO
1971,W,E,SFAPMHUL--,T,-,A,UNK
1972,F,B,SFAPMFD---,S,A,F,SO
1973,J,A,SFAPMFQJ--,W,P,F,SO
1974,W,C,SFAPWMAA--,F,F,D,NO
1975,J,B,SFAPMFQS--,T,F,D,SO
1976,G,G,SFAPM-----,S,X,A,FO
1977,D,A,SFAPMHA---,Y,A,A,NO
1978,N,C,SFAPWMB---,L,A,F,FO
1979,K,F,SFAPMFQC--,M,P,F,NO
1980,P,F,SFAPMFB---,U,P,E,SO
1981,F,A,SFAPMHO---,O,-,C,NO
1982,H,H,SFAPMFQK--,G,F,A,SO
1983,U,F,SFAPMFQN--,O,A,C,SO
1984,N,G,SFAPMHU---,G,-,D,UNK
1985,U,F,SFAPMHT---,J,F,C,NO
1986,K,C,SFAPWMB---,Y,X,B,FO
1987,G,D,SFAPMHCM--,C,X,E,FO
1988,A,B,SFAPMFQK--,D,D,F,NO
1989,W,E,SFAPMHUM--,R,A,A,UNK
1990,M,H,SFAPMFQA--,E,X,D,NO
1991,W,H,SFAPWMCM--,I,D,C,FO
1992,G,H,SFAPMFK---,I,X,F,MO
1993,F,A,SFAPMFK---,U,F,E,UNK
1994,M,G,SFAPM-----,D,X,B,SO
1995,A,C,SFAPMFCL--,D,-,C,UNK
1996,D,F,SFAPMHUL--,G,F,C,MO
1997,U,G,SFAPWD----,J,P,C,NO
1998,P,-,SFAPMFRW--,N,F,A,NO
1999,N,D,SFAPMFRX--,B,A,A,SO
2000,K,-,SFAPWMSU--,L,-,E,UNK
2001,A,H,SFAPMFQD--,O,D,D,NO
2002,U,-,SFAPMFRZ--,T,C,C,UNK
2003,U,A,SFAPMFO---,Q,-,D,NO
2004,N,F,SFAPMHCL--,Y,X,B,UNK
2005,H,G,SFAPMFQB--,Y,X,A,FO
2006,H,-,SFAPMFRX--,H,X,C,UNK
2007,H,-,SFAPMFPN--,G,-,F,NO
2008,M,B,SFAPMFB---,Y,D,F,FO
2009,G,D,SFAPMFQT--,E,P,A,SO
2010,H,F,SFAPWMSA--,X,C,C,FO
2011,G,B,SFAPMFP---,A,A,B,NO
2012,H,G,SFAPMHA---,B,F,E,NO
2013,A,-,SFAPW-----,O,F,F,MO
2014,P,D,SFAPMFQA--,P,X,D,UNK
2015,K,A,SFAPMHT---,P,A,E,SO
2016,A,A,SFAPMFQM--,E,P,C,NO
2017,W,E,SFAPMFS---,G,A,A,UNK
2018,U,G,SFAPMFS---,D,X,E,UNK
2019,L,-,SFAPMFPM--,T,P,A,UNK
2020,H,A,SFAPMFFI--,D,X,A,UNK
2021,P,H,SFAPMFQRX-,F,D,A,NO
2022,S,A,SFAPMFCH--,W,X,B,UNK
2023,D,C,SFAPWMB---,D,D,B,SO
2024,D,D,SFAPMHD---,U,A,C,SO
2025,W,G,SFAPMFQB--,G,-,C,NO
2026,N,D,SFAPWMAS--,D,D,A,FO
2027,J,G,SFAPMFQL--,D,C,C,FO
2028,L,B,SFAPMHQ---,T,F,D,NO
2029,J,-,SFAPMHCM--,S,P,A,NO
2030,L,H,SFAPMHR---,W,P,D,SO
2031,P,B,SFAPMFC---,M,F,E,SO
2032,P,D,SFAPWB----,N,D,B,FO
2033,M,C,SFAPMFR---,D,D,B,MO
2034,K,H,SFAPMFD---,X,A,F,UNK
2035,W,H,SFAPMFQO--,D,D,F,MO
2036,S,B,SFAPMHO---,B,X,D,MO
2037,F,D,SFAPMHK---,K,X,A,MO
2038,A,G,SFAPMFQS--,S,C,D,UNK
2039,G,D,SFAPMFQP--,L,F,A,SO
2040,D,E,SFAPMFQ---,E,D,D,SO
2041,H,F,SFAPMHI---,A,F,C,FO
2042,M,H,SFAPMFO---,Y,A,F,NO
2043,N,B,SFAPCL----,I,X,C,MO
2044,K,D,SFAPW-----,P,F,D,NO
2045,U,E,SFAPMFQA--,T,C,F,SO
2046,S,E,SFAPMHS---,D,-,B,MO
2047,H,G,SFAPWMSS--,B,F,B,MO
2048,H,B,SFAPMFO---,H,C,C,NO
2049,N,B,SFAPMHO---,N,P,C,UNK
2050,J,G,SFAPMFQ---,G,X,E,MO
2051,F,D,SFAPC-----,E,D,D,SO
2052,S,H,SFAPMFC---,H,X,D,NO
2053,A,D,SFAPWMS---,G,-,E,SO
2054,P,A,SFAPMFQY--,X,X,D,MO
2055,P,E,SFAPMHR---,K,D,F,MO
2056,A,C,SFAPMHK---,F,X,A,SO
2057,F,-,SFAPMFL---,V,F,D,UNK
2058,L,C,SFAPWB----,C,D,D,MO
2059,S,D,SFAPMFQB--,R,C,E,MO
2060,H,D,SFAPWMSB--,R,P,F,UNK
2061,P,F,SFAPMHQ---,P,F,F,UNK
2062,L,D,SFAPWMAA--,L,F,E,NO
2063,L,H,SFAPMFQD--,I,P,C,MO
2064,U,C,SFAPMHUL--,D,C,D,FO
2065,U,C,SFAPMFB---,F,F,E,FO
2066,L,D,SFAPMFRZ--,M,D,C,MO
2067,P,C,SFAPWMS---,U,D,B,SO
2068,H,E,SFAPMFQY--,H,P,C,SO
2069,S,B,SFAPWMAS--,C,F,F,NO
2070,F,A,SFAPMFM---,S,-,A,SO
2071,K,A,SFAPMFO---,W,F,D,MO
2072,A,H,SFAPMFQP--,T,-,F,FO
2073,W,G,SFAPWMB---,V,P,C,FO
2074,G,C,SFAPWMSB--,I,X,D,NO
2075,W,G,SFAPCH----,T,C,C,SO
2076,W,B,SFAPMFQU--,N,D,E,NO
2077,L,D,SFAPWMAS--,N,X,A,SO
2078,P,C,SFAPCL----,R,C,A,MO
2079,G,G,SFAPMHO---,G,-,E,MO
2080,D,F,SFAPMFJ---,X,C,D,NO
2081,M,H,SFAPMHU---,O,A,E,UNK
2082,H,B,SFAPCF----,C,A,A,SO
2083,A,G,SFAPWMS---,O,D,E,NO
2084,K,-,SFAPMFK---,C,P,C,MO
2085,D,F,SFAPMFQY--,J,D,C,MO
2086,N,A,SFAPMFCM--,Q,A,C,NO
2087,W,C,SFAPMHA---,X,P,F,MO
2088,D,D,SFAPMHM---,E,P,A,SO
2089,M,D,SFAPCF----,G,F,B,SO
2090,K,F,SFAPMFQA--,L,F,F,SO
2091,L,H,SFAPMHT---,N,C,C,SO
2092,S,A,SFAPMHM---,Q,P,B,UNK
2093,N,D,SFAPMFQA--,F,A,B,SO
2094,N,H,SFAPMFRW--,W,D,F,MO
2095,M,A,SFAPMFCL--,J,X,C,FO
2096,A,B,SFAPMFJ---,A,-,C,MO
2097,F,B,SFAPWMSA--,U,D,F,NO
2098,D,B,SFAPWB----,S,F,B,UNK
2099,L,B,SFAPW-----,D,-,A,NO
2100,L,B,SFAPMFQS--,V,-,D,FO
2101,N,D,SFAPMFC---,Y,D,A,FO
2102,N,A,SFAPMFQJ--,H,A,B,SO
2103,W,-,SFAPWMSA--,Y,C,E,SO
2104,H,A,SFAPCL----,J,C,A,MO
2105,G,A,SFAPMHJ---,R,D,A,MO
2106,M,F,SFAPMFCL--,O,P,F,FO
2107,L,H,SFAPMFQB--,H,C,D,UNK
2108,D,E,SFAPMFK---,H,P,E,NO
2109,F,G,SFAPMHD---,N,-,E,NO
2110,S,E,SFAPMHCL--,G,C,E,FO
2111,F,-,SFAPCL----,Y,-,E,SO
2112,W,B,SFAPMFL---,O,D,F,FO
2113,P,D,SFAPMHS---,G,X,C,SO
2114,N,E,SFAPMFP---,J,X,D,SO
2115,N,F,SFAPMFUH--,J,C,C,FO
2116,P,F,SFAPMFM---,E,C,E,NO
2117,H,H,SFAPC-----,T,P,F,FO
2118,H,G,SFAPWMCM--,X,X,C,NO
2119,F,F,SFAPMFRX--,U,A,A,MO
2120,U,C,SFAPMFQM--,U,F,F,FO
2121,D,D,SFAPMHS---,F,D,E,MO
2122,G,D,SFAPMFR---,E,D,D,SO
2123,U,H,SFAPMHR---,U,-,C,MO
2124,H,H,SFAPMHJ---,E,F,B,NO
2125,H,E,SFAPMHR---,N,F,A,NO
2126,M,H,SFAPWD----,R,-,A,UNK
2127,J,H,SFAPCL----,O,P,E,UNK
2128,A,H,SFAPMFT---,C,X,E,MO
2129,J,B,SFAPMFQK--,I,P,D,UNK
2130,P,G,SFAPWMSU--,N,X,D,MO
2131,W,B,SFAPC-----,W,P,A,UNK
2132,K,-,SFAPMFUL--,K,P,C,SO
2133,J,E,SFAPMHCM--,W,A,D,NO
2134,L,H,SFAPMHUH--,N,D,B,MO
2135,J,C,SFAPMHCM--,R,X,E,MO
2136,W,F,SFAPMHK---,J,A,A,NO
2137,F,G,SFAPCL----,M,C,B,NO
2138,H,F,SFAPMFH---,Y,P,A,SO
2139,U,C,SFAPMFQJ--,Y,D,B,UNK
2140,P,G,SFAPMFUL--,L,C,B,NO
2141,D,H,SFAPC-----,K,F,F,NO
2142,F,D,SFAPMHR---,Y,F,E,MO
2143,G,C,SFAPCL----,B,X,A,UNK
2144,A,-,SFAPMFQK--,E,A,E,SO
2145,J,C,SFAPMFQS--,J,-,B,SO
2146,G,H,SFAPMFQRW-,E,-,F,SO
2147,K,F,SFAPMFRZ--,J,D,C,SO
2148,F,G,SFAPMFQT--,R,-,E,UNK
2149,K,C,SFAPMFQS--,Q,P,B,NO
2150,G,D,SFAPWMSB--,Q,P,E,UNK
2151,M,E,SFAPWMSS--,Q,X,A,MO
2152,W,B,SFAPMFRX--,V,X,F,UNK
2153,K,D,SFAPMFY---,L,A,F,FO
2154,G,C,SFAPWMU---,G,F,B,MO
2155,P,-,SFAPMFQJ--,L,P,D,UNK
2156,L,D,SFAPMFF---,B,P,E,FO
2157,D,F,SFAPMFL---,T,F,F,FO
2158,N,F,SFAPML----,P,A,C,FO
2159,A,G,SFAPWMSU--,C,-,F,MO
2160,A,H,SFAPMFH---,C,-,F,FO
2161,L,F,SFAPMFU---,U,D,F,MO
2162,M,G,SFAPMHT---,Y,-,C,SO
2163,M,-,SFAPMHQ---,C,P,A,MO
2164,G,E,SFAPMFQM--,M,F,A,SO
2165,W,-,SFAPMHH---,U,-,F,FO
2166,F,-,SFAPMFD---,N,F,D,FO
2167,A,B,SFAPMHI---,W,X,B,NO
2168,F,H,SFAPMFFI--,A,P,D,SO
2169,U,-,SFAPMHM---,L,D,D,MO
2170,M,-,SFAPMFR---,I,C,F,SO
2171,F,A,SFAPMFB---,N,C,E,SO
2172,U,C,SFAPMFKB--,L,P,E,UNK
2173,N,G,SFAPWMB---,X,P,A,FO
2174,P,F,SFAPMHA---,C,-,F,NO
2175,G,D,SFAPMFQP--,K,A,D,SO
2176,S,G,SFAPMFQA--,K,P,A,MO
2177,U,B,SFAPMFQN--,J,X,A,MO
2178,K,D,SFAPMHM---,H,C,F,NO
2179,J,F,SFAPMFK---,Q,F,A,SO
2180,U,C,SFAPMFQC--,A,-,E,UNK
2181,U,B,SFAPWMSB--,A,A,D,SO
2182,H,C,SFAPMHJ---,F,C,E,MO
2183,K,D,SFAPMHUH--,J,X,C,SO
2184,K,C,SFAPMHI---,D,P,B,UNK
2185,G,G,SFAPMFQRX-,S,X,B,SO
2186,F,D,SFAPMFQRX-,K,F,D,UNK
2187,W,G,SFAPML----,V,D,B,FO
2188,K,H,SFAPWMSS--,G,X,D,SO
2189,D,C,SFAPMHCM--,G,C,F,NO
2190,J,E,SFAPMHI---,T,-,E,UNK
2191,L,F,SFAPMFP---,W,D,E,NO
2192,G,G,SFAPWM----,W,X,B,SO
2193,J,E,SFAPWMAS--,Q,P,E,FO
2194,D,H,SFAPMFQT--,J,-,D,FO
2195,S,B,SFAPMHK---,U,A,A,SO
2196,H,B,SFAPMFRW--,J,A,B,NO
2197,A,G,SFAPMFK---,T,X,C,SO
2198,A,E,SFAPMFU---,W,-,F,SO
2199,L,B,SFAPWMSB--,S,A,C,SO
2200,S,G,SFAPMFUM--,N,P,C,MO
2201,A,A,SFAPMFRZ--,Q,D,E,UNK
2202,U,C,SFAPMHJ---,J,D,C,UNK
2203,K,H,SFAPML----,J,P,B,MO
2204,G,E,SFAPMFQRW-,U,C,D,UNK
2205,D,G,SFAPMFQH--,D,A,E,SO
2206,U,E,SFAP------,I,P,A,MO
