OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1707,J,H,SFSPCLDD--,L,P,D,NO
1708,U,G,SFUPSO----,Q,D,A,NO
1709,D,H,SFSPCH----,J,P,A,MO
1710,J,D,SFSPCPSB--,E,A,D,SO
1711,H,H,SFUPSS----,E,P,D,MO
1712,W,B,SFSP------,X,X,E,FO
1713,N,C,SFSPCALSM-,O,D,C,FO
1714,H,F,SFSPCPSUM-,C,D,A,MO
1715,K,D,SFSPXMH---,S,P,B,NO
1716,U,G,SFSPCUN---,C,F,E,SO
1717,P,D,SFSPGT----,T,P,D,FO
1718,D,E,SFUPWMD---,M,P,C,UNK
1719,J,D,SFUPWMGD--,G,C,E,NO
1720,J,F,SFUPND----,S,F,A,UNK
1721,P,H,SFSPCLBB--,U,P,E,UNK
1722,S,G,SFUPWMO---,Y,D,E,SO
1723,A,D,SFUPSF----,V,P,F,MO
1724,S,D,SFUPWDM---,N,X,C,SO
1725,F,-,SFUPSOF---,G,F,A,NO
1726,P,-,SFSPNR----,H,P,E,UNK
1727,F,D,SFPPS-----,T,A,F,NO
1728,S,B,SFSPNNR---,K,-,F,FO
1729,H,D,SFSPGU----,H,D,F,UNK
1730,J,-,SFSPCPSUM-,Y,F,A,MO
1731,M,-,SFSPG-----,F,P,F,UNK
1732,S,B,SFSPCUM---,X,P,B,FO
1733,L,H,SFUPSCA---,V,A,A,NO
1734,A,E,SFUPSUM---,Y,A,C,MO
1735,W,F,SFSPCALST-,B,F,B,MO
1736,N,D,SFSPXMTU--,S,P,A,NO
1737,F,A,SFSPCH----,T,A,F,FO
1738,S,D,SFUPSUS---,L,F,B,MO
1739,P,B,SFPPT-----,B,X,C,SO
1740,S,C,SFUPWM----,D,P,C,SO
1741,G,-,SFSPCUS---,L,X,B,MO
1742,H,A,SFSPCALSM-,T,-,B,NO
1743,A,E,SFUPWMG---,U,-,A,MO
1744,P,B,SFSPCH----,N,C,D,SO
1745,J,E,SFSPNF----,D,C,A,NO
1746,U,H,SFSPCLCC--,L,P,C,MO
1747,A,E,SFSPXFTR--,Y,C,F,FO
1748,S,B,SFSPCL----,O,A,A,UNK
1749,K,B,SFSPXR----,L,C,B,FO
1750,M,G,SFSPS-----,W,C,E,NO
1751,A,-,SFSPXMTU--,X,X,C,MO
1752,S,H,SFSPCLCC--,P,C,E,MO
1753,A,C,SFSPNI----,B,F,C,FO
1754,S,-,SFSPO-----,S,-,F,NO
1755,N,G,SFUPWMM---,P,D,C,UNK
1756,G,A,SFSPSP----,Q,P,E,UNK
1757,N,H,SFSPCPSUG-,G,C,C,SO
1758,M,A,SFUPSF----,C,X,A,MO
1759,H,H,SFSPCLLLSU,K,P,E,SO
1760,M,A,SFSPG-----,R,C,F,MO
1761,U,F,SFSPNN----,V,-,E,NO
1762,A,-,SFPPV-----,B,P,B,MO
1763,J,A,SFUPWMOD--,P,F,F,FO
1764,G,D,SFSPC-----,P,P,D,MO
1765,M,B,SFSPSA----,H,P,B,NO
1766,W,B,SFPP------,E,A,E,NO
1767,J,B,SFSPGT----,A,C,F,SO
1768,H,D,SFSPCPSU--,P,X,A,SO
1769,D,H,SFSPCALA--,K,D,D,UNK
1770,H,B,SFSPCUS---,O,X,E,FO
1771,P,-,SFSPCALS--,Q,X,C,UNK
1772,W,A,SFSPCLBB--,W,X,B,SO
1773,M,D,SFUPSUN---,H,P,E,NO
1774,U,H,SFSPXM----,W,X,E,NO
1775,F,D,SFSPXFTR--,R,P,E,NO
1776,L,C,SFSPXFTR--,B,A,E,MO
1777,J,H,SFSPCL----,B,P,E,SO
1778,D,H,SFUPSC----,W,P,A,SO
1779,M,H,SFUPND----,R,-,C,FO
1780,F,A,SFUPWMFD--,Y,F,C,SO
1781,P,C,SFUPSCM---,P,F,F,NO
1782,P,E,SFUPSCF---,H,P,D,SO
1783,L,F,SFSPCLDD--,X,F,E,UNK
1784,L,E,SFUPSS----,L,F,A,SO
1785,U,E,SFSPGG----,Q,C,D,FO
1786,L,-,SFUPSCG---,O,X,D,FO
1787,F,-,SFUPWMF---,D,D,D,FO
1788,D,E,SFSPXFTR--,G,A,C,MO
1789,A,G,SFUPSNA---,K,C,B,UNK
1790,K,F,SFSPNF----,I,X,B,MO
1791,L,G,SFSPXMTO--,H,X,F,UNK
1792,J,-,SFSPCALA--,O,F,E,FO
1793,N,G,SFSPXMR---,D,A,A,UNK
1794,D,D,SFSPCALST-,I,-,D,FO
1795,W,F,SFSPCLLLMI,V,X,E,FO
1796,K,B,SFSPGC----,N,P,C,UNK
1797,J,F,SFUP------,G,F,A,SO
1798,J,H,SFSPCH----,V,F,B,UNK
1799,G,-,SFUPSNB---,J,F,C,NO
1800,L,G,SFSPXL----,A,C,F,NO
1801,U,C,SFPPV-----,C,A,C,FO
1802,D,B,SFUPSNF---,L,D,E,NO
1803,F,H,SFUPSUM---,B,X,C,NO
1804,M,H,SFSPCALS--,C,A,A,FO
1805,S,H,SFSPCUN---,P,P,A,MO
1806,A,G,SFUPSN----,S,C,C,NO
1807,J,-,SFSPXM----,O,D,E,MO
1808,L,F,SFUPWMF---,T,F,E,NO
1809,J,B,SFUPWMM---,E,-,F,NO
1810,G,C,SFSPXMH---,X,C,C,MO
1811,W,E,SFUPWMM---,Y,P,C,FO
1812,M,B,SFSPGC----,X,P,E,SO
1813,N,G,SFUPSNA---,Y,F,B,SO
1814,F,B,SFSPXMC---,O,C,E,UNK
1815,W,C,SFUPWMGD--,P,P,C,UNK
1816,G,A,SFSPCUS---,Y,A,A,FO
1817,G,-,SFUPSNG---,K,X,F,UNK
1818,K,B,SFSPXMF---,F,P,D,NO
1819,P,H,SFUPWDM---,H,C,D,MO
1820,H,C,SFUPSUS---,K,C,A,MO
1821,K,C,SFUPSC----,T,X,E,MO
1822,K,A,SFSPXMTO--,P,X,D,UNK
1823,U,A,SFUPS-----,B,D,C,SO
1824,F,F,SFSPNN----,E,-,D,NO
1825,S,D,SFSPCH----,H,A,B,FO
1826,U,D,SFUPSF----,K,X,B,UNK
1827,J,D,SFSPCMML--,R,C,E,SO
1828,M,C,SFUPSCF---,C,P,E,FO
1829,W,-,SFSPCPSUT-,C,C,E,NO
1830,L,F,SFUPSCA---,L,C,E,MO
1831,A,D,SFUPWDM---,B,-,F,MO
1832,M,F,SFSPNI----,S,A,F,MO
1833,U,G,SFSPCA----,F,C,F,MO
1834,P,G,SFSPCALST-,E,A,E,SO
1835,L,E,SFUPN-----,T,-,B,MO
1836,K,F,SFSPNN----,M,X,D,UNK
1837,S,D,SFSPXF----,K,X,A,FO
1838,K,B,SFUPWMG---,N,A,B,NO
1839,N,F,SFSPCLDD--,R,F,B,MO
1840,N,G,SFSP------,U,-,C,SO
1841,L,E,SFSPCPSUT-,P,X,C,MO
1842,J,G,SFUPSNA---,A,P,E,SO
1843,A,D,SFSPXMC---,T,X,B,NO
1844,P,G,SFSPCMML--,H,P,F,FO
1845,J,F,SFSPCMML--,O,P,A,SO
1846,H,A,SFSPCMML--,Y,A,D,FO
1847,M,F,SFSP------,M,P,D,UNK
1848,U,B,SFUPSSA---,T,F,C,UNK
1849,J,A,SFUPSSA---,O,P,D,MO
1850,S,D,SFSPNNR---,N,-,A,MO
1851,D,A,SFSP------,G,D,A,MO
1852,N,G,SFUPSU----,R,P,B,MO
1853,J,G,SFUPWMM---,G,A,D,FO
1854,W,C,SFUPSNF---,U,-,D,UNK
1855,W,-,SFUPSCF---,O,-,A,UNK
1856,W,F,SFPPL-----,A,-,C,NO
1857,A,E,SFSPXH----,T,-,A,MO
1858,N,D,SFSPCPSU--,T,X,A,FO
1859,W,F,SFSPG-----,W,C,D,NO
1860,U,-,SFSPCALST-,Y,A,D,NO
1861,K,D,SFUPWMM---,U,A,D,FO
1862,K,B,SFSPXMO---,K,P,F,NO
1863,S,B,SFSPCALC--,U,-,B,NO
1864,S,C,SFUPS-----,A,C,F,MO
1865,U,A,SFUPWM----,C,P,C,MO
1866,S,C,SFSPCUN---,F,D,C,NO
1867,P,G,SFSPCLLL--,Q,F,D,MO
1868,U,C,SFSPCUM---,J,P,F,MO
1869,N,F,SFUPWMOD--,B,P,C,MO
1870,W,H,SFUP------,H,A,D,SO
1871,H,A,SFUPS-----,Q,P,E,FO
1872,G,A,SFSPCUM---,I,-,F,SO
1873,L,D,SFSPGC----,T,D,B,NO
1874,M,G,SFSPCALS--,W,A,D,UNK
1875,F,A,SFUPWMOD--,S,X,A,MO
1876,F,H,SFSPXH----,I,A,E,FO
1877,G,E,SFSPCLDD--,O,F,C,UNK
1878,A,E,SFSPXMH---,Q,X,A,UNK
1879,M,F,SFSPXMTU--,J,P,C,MO
1880,P,H,SFUPWMG---,Q,X,E,SO
1881,W,D,SFSPNF----,R,A,F,NO
1882,L,C,SFUPSCA---,O,X,B,NO
1883,F,F,SFSPXMH---,J,P,F,NO
1884,H,-,SFUPWMM---,H,-,C,MO
1885,W,D,SFSPCLLLAS,L,P,B,NO
1886,S,A,SFSPSP----,X,A,C,SO
1887,K,F,SFSPCA----,K,C,F,MO
1888,K,-,SFPPS-----,U,D,B,NO
1889,M,E,SFUPWMO---,A,P,A,NO
1890,W,F,SFSPCMMS--,O,-,F,FO
1891,D,-,SFPPV-----,G,X,A,FO
1892,M,D,SFSPGT----,J,A,E,FO
1893,H,D,SFPP------,U,A,E,UNK
1894,F,C,SFSPCM----,N,X,E,UNK
1895,N,F,SFSPCLLLMI,U,C,C,MO
1896,K,E,SFUPWD----,P,F,F,SO
1897,G,F,SFSP------,L,X,C,NO
1898,W,G,SFUPWMOD--,Y,-,F,FO
1899,S,C,SFSPCLLL--,N,D,F,UNK
1900,G,G,SFUPWMO---,F,A,F,SO
1901,L,D,SFSP------,N,F,C,NO
1902,M,A,SFUPSU----,W,-,D,FO
1903,M,-,SFSPXMC---,V,F,B,SO
1904,P,D,SFUPSOF---,D,F,C,NO
1905,F,C,SFSPNN----,W,A,A,FO
1906,G,D,SFUPSU----,K,D,C,UNK
1907,M,G,SFSPCLLLAS,E,P,F,NO
1908,W,-,SFSPX-----,W,C,D,SO
1909,A,F,SFSPCUM---,P,X,B,UNK
1910,J,A,SFSPCLLL--,B,P,F,NO
1911,K,-,SFUPWM----,X,A,F,NO
1912,M,C,SFSPCPSUM-,M,F,E,SO
1913,J,C,SFSPGU----,C,D,B,FO
1914,L,C,SFSPO-----,O,-,C,SO
1915,P,C,SFUP------,W,C,F,SO
1916,N,D,SFUPSCG---,I,D,C,FO
1917,D,-,SFUPWMF---,Q,D,B,UNK
1918,G,E,SFSPGC----,D,-,F,NO
1919,F,D,SFUPSNF---,Y,X,E,MO
1920,K,D,SFSPCUN---,U,P,F,SO
1921,P,D,SFUPWM----,J,D,F,MO
1922,N,B,SFUPSCM---,B,A,D,SO
1923,A,F,SFSPCALA--,Q,X,F,UNK
1924,H,F,SFSPXMO---,Q,C,C,UNK
1925,K,-,SFSPCLBB--,T,P,C,FO
1926,P,A,SFSPXH----,C,A,F,SO
1927,D,B,SFSPXFTR--,C,F,A,FO
1928,P,G,SFPPS-----,B,D,A,FO
1929,U,G,SFUPSN----,G,X,B,UNK
1930,D,-,SFUPSCM---,Q,F,F,UNK
1931,N,D,SFSPCLFF--,I,P,E,SO
1932,D,C,SFSPXFDF--,N,C,D,UNK
1933,N,C,SFSPCALS--,A,F,D,UNK
1934,U,-,SFUPSCA---,X,-,E,UNK
1935,L,-,SFUPSCM---,J,P,C,NO
1936,G,B,SFUPWMFD--,W,X,C,FO
1937,F,F,SFUPSNG---,T,F,B,SO
1938,P,A,SFSPN-----,A,F,B,NO
1939,N,F,SFSPCALA--,Y,A,F,UNK
1940,H,-,SFSPXR----,S,F,F,UNK
1941,W,A,SFSPGT----,W,C,E,UNK
1942,F,A,SFSPXMP---,R,-,A,FO
1943,D,A,SFUPW-----,B,X,F,SO
1944,G,B,SFSPNM----,A,P,F,FO
1945,N,A,SFSPSP----,N,P,F,UNK
1946,L,A,SFSPXF----,H,P,A,UNK
1947,H,C,SFSPXMTU--,K,-,C,UNK
1948,S,B,SFSPC-----,O,-,F,SO
1949,A,G,SFSPXL----,T,D,F,UNK
1950,N,D,SFSPCPSUG-,Y,C,B,NO
1951,D,F,SFUPSCF---,S,X,E,SO
1952,U,A,SFSPNS----,S,-,A,SO
1953,H,G,SFSPCLFF--,L,D,D,SO
1954,M,C,SFSP------,R,-,B,SO
1955,A,H,SFUPS-----,P,D,D,NO
1956,G,E,SFSPNNR---,Y,A,E,UNK
1957,U,E,SFUPWDM---,U,A,E,UNK
1958,F,-,SFSPCPSU--,G,X,C,UNK
1959,H,F,SFSPS-----,K,C,E,MO
1960,G,C,SFUPWMGD--,B,A,A,UNK
1961,K,B,SFSPCMMS--,T,-,B,SO
1962,K,B,SFUPSO----,T,-,D,UNK
1963,H,F,SFSPCPSB--,W,A,F,UNK
1964,U,D,SFSPXFDR--,L,-,D,MO
1965,D,F,SFSPCPSU--,D,C,C,MO
1966,G,C,SFSPXL----,L,X,E,UNK
1967,J,-,SFUPWMG---,I,D,A,FO
1968,D,E,SFUPW-----,X,F,D,FO
1969,G,E,SFUPWD----,I,P,E,NO
1970,J,F,SFUPSNG---,G,P,C,FO
1971,P,B,SFSPNM----,T,P,F,SO
1972,F,F,SFUPSU----,T,X,A,MO
1973,L,H,SFSPXMO---,H,P,C,MO
1974,U,B,SFSPXR----,T,X,D,UNK
1975,W,B,SFSPCALA--,U,C,E,FO
1976,D,G,SFSPXL----,O,C,A,SO
1977,M,F,SFSPGU----,B,X,E,FO
1978,S,C,SFSPC-----,J,X,B,NO
1979,H,B,SFSPGT----,P,-,D,NO
1980,J,C,SFUPSCG---,A,P,B,SO
1981,S,F,SFSPCU----,E,X,D,UNK
1982,N,B,SFSPCMMH--,P,P,B,SO
1983,L,B,SFSPGT----,R,P,A,SO
1984,K,-,SFSPCALA--,X,P,A,FO
1985,U,C,SFPPS-----,C,X,D,FO
1986,H,-,SFSPXH----,E,P,C,MO
1987,J,H,SFSPCH----,S,P,E,SO
1988,J,B,SFSPXFDR--,O,A,A,MO
1989,K,H,SFSPCLLLSU,J,-,F,MO
1990,F,B,SFSPCU----,K,C,E,SO
1991,K,D,SFSPS-----,N,F,C,FO
1992,J,F,SFSPCLLLAS,S,-,F,FO
1993,K,C,SFSPG-----,Q,D,F,SO
1994,H,F,SFPPV-----,L,-,E,SO
1995,G,F,SFSPCPSU--,F,C,B,NO
1996,P,H,SFSPCM----,K,-,F,SO
1997,A,B,SFUPWMD---,S,A,E,FO
1998,K,F,SFSPCPSB--,A,C,E,SO
1999,A,C,SFUPSSA---,V,C,D,MO
2000,D,D,SFSPXMTO--,C,C,D,NO
2001,S,E,SFSPXL----,C,A,C,UNK
2002,G,E,SFSPXFDF--,F,X,A,SO
2003,D,C,SFSPXMF---,U,X,B,UNK
2004,N,B,SFSPXMR---,H,X,E,UNK
2005,M,C,SFUPSU----,D,D,F,NO
2006,F,C,SFSPCPSB--,B,C,B,FO
2007,J,C,SFSPCU----,D,-,F,SO
2008,M,G,SFUPN-----,V,-,E,NO
2009,A,-,SFUPSF----,O,D,D,FO
2010,L,D,SFSPCU----,S,A,A,NO
2011,W,E,SFSPXR----,U,F,D,SO
2012,G,E,SFSPC-----,C,X,D,FO
2013,N,G,SFSPXMTU--,V,X,A,MO
2014,D,G,SFSPXF----,R,C,F,MO
2015,N,A,SFSPCPSUG-,U,F,B,NO
2016,P,A,SFSPCLCV--,D,A,A,SO
2017,W,C,SFSPXM----,Y,D,A,UNK
2018,N,F,SFSPCMML--,T,A,F,FO
2019,M,-,SFSPCALC--,N,F,B,NO
2020,L,E,SFUPND----,K,D,B,UNK
2021,M,E,SFSPSP----,O,A,F,NO
2022,F,-,SFSPXMTO--,Q,X,F,UNK
2023,F,E,SFSPCUS---,A,D,F,NO
2024,L,B,SFSPCALST-,M,A,C,SO
2025,J,H,SFSPCMMH--,T,C,C,FO
2026,W,C,SFSPCH----,I,A,C,SO
2027,H,A,SFSPNM----,X,P,C,SO
2028,H,F,SFSPCPSUG-,B,A,F,SO
2029,N,D,SFUPSO----,X,F,B,FO
2030,K,D,SFUPSCF---,X,X,F,UNK
2031,H,A,SFSPCP----,E,-,E,SO
2032,F,F,SFUPSNA---,L,D,F,NO
2033,U,E,SFSPCP----,X,D,A,SO
2034,S,B,SFSPCLBB--,N,C,E,NO
2035,W,H,SFSPCUM---,C,-,A,SO
2036,M,D,SFSPNM----,V,-,B,UNK
2037,W,G,SFSPXMTO--,X,A,C,UNK
2038,D,E,SFSPCLCV--,B,D,F,FO
2039,U,E,SFUPSCB---,M,D,F,NO
2040,F,C,SFSPX-----,P,-,A,FO
2041,J,F,SFUPWMOD--,W,A,E,NO
2042,J,A,SFSPCLFF--,D,C,D,MO
2043,W,A,SFUPSSA---,L,-,C,MO
2044,P,E,SFSPO-----,B,P,D,UNK
2045,W,F,SFSPCM----,O,C,D,UNK
2046,H,B,SFSPCP----,N,X,B,SO
2047,G,E,SFSPCPSUM-,S,A,B,NO
2048,L,G,SFSPCL----,V,-,B,UNK
2049,N,-,SFUPSCM---,U,X,E,NO
2050,L,D,SFUPSN----,N,F,E,UNK
2051,W,A,SFSPCLLL--,T,P,D,NO
2052,J,C,SFSPCLFF--,U,D,E,MO
2053,F,D,SFUPWD----,Q,C,E,NO
2054,G,A,SFPPT-----,T,D,F,NO
2055,G,H,SFSPC-----,R,C,A,UNK
2056,S,G,SFUPSNG---,H,A,E,UNK
2057,S,F,SFUPSF----,S,C,A,UNK
2058,L,G,SFSPNR----,B,A,D,MO
2059,U,G,SFPP------,B,X,E,SO
2060,D,H,SFUPWMGD--,O,D,F,UNK
2061,N,C,SFUP------,S,A,F,MO
2062,P,H,SFSPGU----,M,-,C,FO
2063,H,E,SFSPNM----,Y,-,E,MO
2064,N,E,SFUPWMF---,M,D,C,FO
2065,F,E,SFUPSCM---,N,-,D,FO
2066,F,H,SFSPSA----,F,X,A,NO
2067,A,D,SFSPNH----,O,X,A,MO
2068,J,E,SFSPNF----,T,P,B,NO
2069,W,C,SFUPWM----,A,-,E,MO
2070,J,A,SFSPCD----,R,C,D,MO
2071,M,G,SFSPXMP---,L,C,F,UNK
2072,P,E,SFUPSO----,R,F,A,UNK
2073,U,E,SFUPWMMD--,W,A,C,MO
2074,G,H,SFSPXMTU--,B,P,E,FO
2075,J,D,SFPPS-----,Q,P,A,FO
2076,L,H,SFSPCPSUT-,G,A,D,SO
2077,G,H,SFUPSNM---,U,-,A,UNK
2078,P,E,SFSPCMMS--,M,X,D,NO
2079,H,C,SFSPNR----,D,P,B,MO
2080,A,F,SFSPXM----,D,-,B,UNK
2081,J,G,SFUPSUM---,E,C,E,FO
2082,F,B,SFSPCLLL--,X,C,F,FO
2083,W,H,SFUPSO----,V,X,E,NO
2084,M,H,SFSPCMMS--,G,C,A,UNK
2085,K,C,SFSPCA----,X,D,C,SO
2086,H,-,SFPP------,N,D,B,UNK
2087,S,-,SFSPCPSUG-,D,A,E,UNK
2088,F,C,SFSPCALS--,I,C,C,MO
2089,P,-,SFUPSNB---,U,X,E,FO
2090,G,G,SFSPCALA--,J,-,B,SO
2091,M,E,SFSPXR----,R,P,D,MO
2092,U,A,SFUPSCM---,S,A,B,UNK
2093,W,E,SFPPT-----,Y,A,D,NO
2094,G,-,SFUPSCF---,I,X,B,SO
2095,L,A,SFUPSNB---,D,P,A,FO
2096,J,H,SFUP------,Y,C,D,MO
2097,W,D,SFUPWMO---,W,X,D,UNK
2098,H,D,SFUPSCF---,N,P,F,FO
2099,A,-,SFSPCMML--,C,-,B,UNK
2100,P,E,SFUPWT----,H,C,C,NO
2101,P,H,SFSPCPSUT-,Q,X,F,SO
2102,K,G,SFSPCLLLSU,R,C,F,SO
2103,H,H,SFUPSF----,F,D,B,MO
2104,D,D,SFSPCPSUT-,T,D,F,UNK
2105,J,C,SFPPV-----,M,C,D,NO
2106,L,-,SFSPXH----,H,X,D,MO
2107,M,A,SFSPNR----,O,F,F,UNK
2108,M,-,SFSPXMP---,J,A,A,MO
2109,S,C,SFSPC-----,N,C,D,MO
2110,S,A,SFSPCALSM-,A,D,A,FO
2111,W,D,SFSPCALA--,B,D,E,UNK
2112,H,G,SFPPS-----,K,C,F,FO
2113,S,D,SFUPWMO---,V,D,A,UNK
2114,K,A,SFUPSOF---,J,X,C,SO
2115,M,D,SFSPCALA--,C,D,B,FO
2116,S,E,SFSPCALSM-,H,D,B,NO
2117,D,G,SFSPCPSB--,F,C,D,FO
2118,D,E,SFUPSOF---,O,D,A,NO
2119,K,B,SFSPXFTR--,X,C,E,UNK
2120,J,H,SFSPO-----,A,X,E,UNK
2121,U,-,SFSPCMML--,W,A,A,NO
2122,K,G,SFSPCALS--,F,P,D,UNK
2123,D,E,SFSPXH----,M,F,F,FO
2124,A,-,SFSPXMR---,M,P,F,NO
2125,F,H,SFUPWMO---,D,X,F,NO
2126,U,A,SFSPX-----,D,A,E,UNK
2127,M,A,SFSPCALST-,T,F,D,NO
2128,L,F,SFSPO-----,N,-,C,FO
2129,K,D,SFSPGG----,O,-,E,MO
2130,F,H,SFSPCA----,S,A,D,SO
2131,A,F,SFSPCLLL--,H,P,B,SO
2132,G,C,SFSPXR----,K,X,E,MO
2133,S,G,SFSPNN----,S,X,B,FO
2134,D,E,SFUPSC----,Q,C,A,NO
2135,P,D,SFSPCALST-,W,-,F,UNK
2136,N,A,SFSPNR----,A,X,B,MO
2137,K,B,SFSPNF----,B,D,D,UNK
2138,L,E,SFPPL-----,S,D,D,NO
2139,G,A,SFUPSCF---,A,D,B,FO
2140,S,F,SFSPCP----,B,P,F,MO
2141,L,C,SFUPSCG---,D,X,C,SO
2142,H,F,SFUPWMMD--,E,X,F,MO
2143,G,H,SFUPWMG---,H,A,C,NO
2144,A,B,SFSPXMF---,K,C,B,MO
2145,S,E,SFUPSNF---,T,F,E,MO
2146,D,E,SFPPT-----,P,X,C,UNK
2147,U,-,SFSPCLBB--,V,X,B,MO
2148,S,C,SFSPCM----,L,X,B,FO
2149,K,-,SFUPSNF---,M,F,A,FO
2150,M,C,SFUPSCG---,W,-,E,SO
2151,P,C,SFSPCP----,J,C,D,NO
2152,D,H,SFSPNH----,R,-,B,FO
2153,M,F,SFUPSUM---,A,P,E,UNK
2154,F,B,SFSPXMF---,L,A,F,MO
2155,H,B,SFSPCMMA--,V,D,A,UNK
2156,N,H,SFSPXMF---,E,-,E,UNK
2157,G,E,SFSPXMTO--,A,C,E,MO
2158,J,E,SFSPCH----,L,C,F,SO
2159,G,-,SFSPXMP---,A,A,A,SO
2160,N,C,SFSPCPSU--,V,-,C,MO
2161,F,A,SFSPCLLLSU,N,-,A,UNK
2162,S,D,SFSPNR----,V,A,F,FO
2163,F,-,SFSPCLCV--,G,C,A,NO
2164,L,C,SFUPSCF---,U,X,A,FO
2165,J,E,SFSPNS----,D,P,B,FO
2166,N,D,SFUPSNB---,Q,D,B,FO
2167,P,D,SFSPCPSUM-,X,A,C,MO
2168,N,C,SFSPCALST-,O,-,B,NO
2169,N,H,SFUPWMO---,C,D,C,SO
2170,J,F,SFSPNI----,O,P,D,UNK
2171,A,C,SFUPWMMD--,I,A,B,UNK
2172,A,-,SFSPXM----,X,C,D,UNK
2173,N,F,SFUPSUS---,W,-,A,FO
2174,N,H,SFSPCLBB--,K,F,E,FO
2175,U,-,SFSPCLLLAS,K,F,B,NO
2176,W,B,SFSPCPSU--,Q,X,E,MO
2177,K,B,SFSPCMMS--,Q,C,E,MO
2178,W,H,SFUPWD----,B,X,C,MO
2179,A,D,SFUPSS----,T,A,D,SO
2180,A,G,SFSPNR----,K,F,D,MO
2181,A,A,SFSPSA----,M,-,F,FO
2182,F,E,SFUPSO----,N,-,F,MO
2183,D,-,SFSPCP----,T,X,B,MO
2184,N,C,SFSPXFDR--,W,F,B,SO
2185,L,F,SFUPSNG---,A,P,D,SO
2186,H,D,SFUPWMGD--,N,D,C,MO
2187,W,-,SFUPSCB---,P,-,F,UNK
2188,G,-,SFSPNH----,U,A,B,MO
2189,F,F,SFSPCMML--,V,F,B,NO
2190,J,E,SFUPSUM---,D,F,F,FO
2191,A,G,SFSPCLLLMI,Q,-,F,UNK
2192,S,B,SFSPCA----,A,X,E,FO
2193,G,H,SFSPSP----,V,P,B,MO
2194,U,B,SFUPWMD---,A,F,C,SO
2195,K,E,SFSPCD----,N,P,B,SO
2196,J,-,SFUPSCG---,L,X,D,MO
2197,S,E,SFUPSSA---,H,X,F,FO
2198,W,H,SFSPXMP---,E,-,B,FO
2199,H,F,SFSPCL----,M,A,D,SO
2200,H,A,SFSPXFDR--,U,A,C,NO
2201,F,B,SFSPCALS--,E,C,B,UNK
2202,N,B,SFSPCLCC--,O,D,D,SO
2203,G,B,SFUPSOF---,X,A,F,FO
2204,W,-,SFSPCLCV--,K,A,E,NO
2205,J,H,SFSPNM----,D,F,D,SO
2206,M,-,SFSPCU----,T,C,E,FO
2207,W,D,SFUPWMF---,S,A,E,UNK
2208,P,G,SFSPCLCC--,H,X,C,NO
2209,H,-,SFSPXFTR--,H,A,D,FO
2210,N,C,SFUPND----,X,F,F,SO
2211,N,F,SFUPSU----,H,P,B,NO
2212,M,F,SFSPCMMH--,M,A,A,MO
2213,F,H,SFSPCL----,L,A,A,SO
2214,M,H,SFUPSUN---,I,A,E,MO
2215,P,G,SFSPCALSM-,R,P,D,UNK
2216,F,G,SFUP------,I,-,E,NO
2217,M,H,SFSPNN----,D,-,E,SO
2218,A,E,SFSPCPSUG-,P,C,C,SO
2219,N,D,SFSPGG----,C,P,F,NO
2220,L,B,SFSPXMH---,D,C,B,MO
2221,W,H,SFSPCLLLMI,H,F,E,NO
2222,J,E,SFUPWMD---,G,D,E,MO
2223,N,C,SFSPCUN---,V,D,A,FO
2224,D,H,SFSPCPSU--,H,D,A,NO
2225,F,D,SFUPSC----,G,A,E,UNK
2226,F,C,SFUPSNG---,P,F,A,SO
2227,U,B,SFUPSSA---,A,C,E,UNK
2228,S,B,SFUPWT----,U,F,D,SO
2229,N,C,SFSPN-----,U,F,A,NO
2230,W,D,SFUPSCB---,I,F,E,FO
2231,D,G,SFUPWMF---,Y,D,A,UNK
2232,A,-,SFSPXMO---,P,F,D,MO
2233,D,-,SFSPXMTO--,G,D,B,SO
2234,U,-,SFSPXFTR--,N,D,F,FO
2235,H,B,SFSPCMMS--,I,D,C,MO
2236,A,D,SFSPXM----,B,C,A,SO
2237,W,G,SFSPXL----,W,C,D,MO
2238,U,-,SFSPXMF---,M,D,F,MO
2239,L,D,SFSPNF----,W,P,A,UNK
2240,G,F,SFUPSNB---,V,X,B,NO
2241,H,H,SFSPXFTR--,D,-,E,SO
2242,W,A,SFSPNS----,Q,X,C,FO
2243,H,H,SFSPCLLLMI,R,F,D,FO
2244,P,A,SFUP------,P,D,C,NO
2245,J,H,SFUPWD----,F,X,E,FO
2246,H,C,SFUPWMG---,A,F,C,SO
2247,P,-,SFPPV-----,U,D,B,NO
2248,D,A,SFUPWMFD--,K,A,F,MO
2249,M,E,SFUPWMG---,D,F,B,MO
2250,G,B,SFUPSUM---,T,D,B,SO
2251,S,C,SFUPWMG---,G,A,D,SO
2252,L,-,SFSPCALS--,K,P,A,NO
2253,L,F,SFUPWMGD--,M,C,C,NO
2254,G,-,SFSPXL----,E,P,F,FO
2255,F,B,SFSPXMR---,S,X,C,NO
2256,L,G,SFSPNN----,U,P,B,NO
2257,H,A,SFPPL-----,G,P,F,MO
2258,D,E,SFPPV-----,H,C,D,UNK
2259,J,H,SFUPSCM---,Y,D,E,FO
2260,U,A,SFSPCPSB--,I,A,E,UNK
2261,U,F,SFSPS-----,Y,X,F,UNK
2262,F,-,SFUPSCM---,A,F,D,FO
