symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness
40	4	2	D	140100	13	2	17	2	B
40	5	1	B	170202	11	4	11	1	D
40	4	1	C	170300	8	2	26	1	D
40	4	6	B	110401	7	2	17	0	D
40	0	6	D	131509	16	0	22	0	D
40	1	6	E	110200	11	1	15	2	C
40	1	4	D	170203	17	0	13	0	C
40	1	6	E	170304	18	3	13	2	A
40	2	1	F	170103	6	3	15	2	D
40	3	3	F	130300	4	3	26	1	D
40	4	2	D	131200	4	0	13	1	B
40	3	4	F	110102	17	2	16	0	D
40	3	2	B	131507	10	5	24	2	D
40	4	5	A	130800	17	3	24	1	A
40	5	6	B	110600	10	4	15	1	C
40	3	3	F	170302	12	3	24	0	B
40	4	5	F	110108	12	7	17	2	C
40	0	2	E	131403	10	6	23	0	A
40	1	6	E	110101	5	5	11	2	D
40	1	6	A	150100	4	3	16	1	C
40	5	6	C	131100	3	2	21	2	B
40	4	3	D	131302	9	6	22	0	C
40	2	4	F	170301	5	2	16	2	D
40	0	5	F	110123	14	6	12	1	A
40	3	6	F	170108	14	2	18	2	A
40	2	4	A	131204	18	1	16	2	C
40	0	3	E	120100	11	0	22	2	D
40	0	5	E	140500	6	5	22	2	C
40	6	5	C	131500	5	2	26	0	B
40	5	1	F	150111	15	7	15	1	D
40	3	6	E	140600	13	2	23	2	C
40	5	3	C	131204	4	6	13	2	A
40	2	1	F	131401	1	6	12	1	C
40	0	6	F	140300	9	4	17	0	D
40	1	5	C	130201	11	2	21	2	C
40	3	3	E	140000	1	7	24	2	A
40	6	3	A	131507	14	6	21	2	D
40	2	6	C	130700	15	6	25	1	C
40	2	1	E	160300	3	1	11	2	B
40	0	5	A	131305	16	5	21	0	A
40	0	4	F	110113	6	0	17	1	D
40	0	4	E	170100	16	7	25	1	D
40	1	2	F	110108	18	5	12	0	C
40	3	6	D	131513	11	6	24	0	A
40	6	4	B	131403	5	2	13	0	C
40	2	5	B	110100	7	3	17	0	B
40	1	1	C	110118	7	2	26	0	B
40	0	1	D	170101	4	7	14	2	A
40	6	5	C	110201	13	5	13	1	B
40	1	5	E	131403	1	1	16	0	C
40	0	3	A	180200	18	4	26	2	D
40	1	3	B	110122	6	5	17	1	D
40	0	4	C	110110	14	7	17	1	C
40	4	4	A	170304	10	1	14	0	C
40	6	3	A	160000	14	6	12	2	B
40	5	1	E	131100	4	3	11	0	A
40	0	5	B	130200	17	2	26	2	A
40	5	3	C	170203	8	6	24	2	B
40	1	5	B	170304	5	0	24	1	D
40	6	4	E	110105	17	6	18	1	A
40	2	3	D	131207	8	0	12	1	C
40	6	2	B	130200	9	3	14	0	C
40	1	2	B	170300	2	6	11	2	A
40	3	4	D	110401	10	6	13	1	A
40	4	3	D	131504	3	7	17	2	D
40	4	3	D	170302	9	7	17	0	B
40	6	5	E	140300	14	3	16	2	D
40	5	4	F	130100	7	3	22	2	B
40	3	3	B	131505	6	4	17	1	C
40	5	1	A	131512	4	4	26	0	A
40	3	6	F	170301	18	7	17	0	B
40	0	1	C	130800	15	3	24	2	A
40	4	6	C	150107	3	0	24	0	B
40	6	1	A	170108	3	0	21	0	A
40	0	4	D	150112	9	5	26	1	D
40	1	2	C	131303	11	1	25	0	B
40	5	1	C	160100	10	6	25	2	B
40	5	1	D	110122	5	2	26	2	B
40	0	5	C	170104	3	5	22	2	B
40	6	6	F	140800	13	0	15	2	B
40	1	3	C	131203	12	5	11	2	B
40	5	1	E	140700	10	6	26	0	D
40	6	5	A	110122	1	7	18	2	B
40	6	5	D	131511	2	0	25	1	A
40	5	6	D	150101	16	1	17	1	B
40	4	4	B	110301	11	6	15	2	B
40	2	6	D	131513	17	5	22	1	A
40	5	5	C	110117	15	4	22	2	A
40	3	4	A	131400	6	4	21	0	B
40	4	3	D	170101	7	6	25	1	B
40	1	1	D	140600	6	6	12	0	B
40	4	5	C	131402	11	3	11	0	B
40	5	3	B	150112	7	0	13	1	A
40	6	6	B	130201	8	0	12	1	C
40	1	1	D	170000	14	7	16	1	C
40	2	5	E	131505	4	3	26	2	B
40	1	5	D	150106	7	3	15	0	B
40	5	5	D	110102	2	3	12	0	C
40	1	1	A	170100	8	6	15	2	A
40	2	1	D	110500	3	6	23	1	B
40	4	6	C	110109	10	3	18	2	C
40	1	5	E	131505	1	5	15	0	B
40	2	3	D	110116	18	4	12	2	C
40	4	6	A	170101	14	7	18	2	D
40	3	2	C	131511	1	0	11	2	D
40	4	5	E	150108	15	0	11	0	A
40	5	6	D	170203	12	2	21	2	B
40	4	3	D	131503	13	6	16	1	D
40	6	5	D	150103	1	5	12	1	B
40	0	2	C	110502	4	6	13	1	D
40	5	2	C	170107	17	2	14	2	C
40	3	4	D	110115	8	5	12	1	B
40	6	2	F	131201	8	7	25	2	D
40	6	3	D	160000	4	5	26	0	B
40	2	2	B	170108	5	1	12	2	D
40	1	3	D	150110	17	0	17	0	B
40	0	5	D	150113	8	3	14	1	A
40	2	3	D	110603	3	1	22	1	A
40	4	4	D	131501	6	3	11	1	C
40	4	3	B	170303	13	4	12	2	C
40	5	6	A	170105	18	2	15	1	A
40	5	6	E	131306	17	3	25	1	A
40	1	6	D	110106	6	3	13	2	A
40	1	3	A	131401	5	4	15	0	C
40	6	6	A	131513	10	2	26	0	B
40	6	6	D	170301	11	1	25	0	D
40	2	3	D	130200	6	1	25	2	A
40	2	4	A	130201	9	1	17	0	D
40	2	1	B	140700	17	5	16	0	A
40	2	2	D	170303	8	0	25	0	D
40	5	3	E	170106	15	5	26	2	C
40	6	6	D	110104	10	2	11	0	D
40	5	4	C	131204	5	4	14	2	D
40	1	5	C	110400	10	3	13	2	D
40	5	1	A	150104	4	6	22	1	B
40	0	4	B	110108	2	0	23	0	D
40	1	4	E	140800	16	6	14	0	A
40	1	2	E	140600	8	0	21	0	B
40	4	1	C	131504	6	5	16	2	B
40	5	1	D	170108	7	5	11	0	B
40	2	4	C	131504	18	2	23	0	A
40	4	5	D	170106	6	7	13	2	D
40	2	6	D	131501	8	1	25	2	C
40	5	5	B	140200	8	6	26	0	A
40	1	2	F	110104	9	2	26	1	C
40	6	6	C	131504	17	2	11	2	B
40	2	4	A	150113	9	3	12	0	B
40	4	5	F	130402	17	0	21	2	C
40	1	3	D	110101	8	0	16	0	A
40	4	2	C	131302	10	1	16	0	D
40	4	5	D	110108	7	5	23	0	D
40	2	5	B	170304	3	2	22	2	B
40	1	1	A	131306	5	2	17	0	C
40	0	5	C	110111	8	3	21	0	B
40	4	5	B	131501	15	5	21	0	A
40	1	4	E	150109	8	1	13	2	B
40	1	3	D	150103	8	5	11	0	D
40	3	6	E	110606	13	2	23	0	D
40	2	3	E	170101	12	4	11	0	B
40	6	1	E	170100	5	2	18	0	B
40	5	6	A	131001	4	1	26	2	B
40	6	4	F	131512	1	2	24	0	B
40	1	6	C	140400	18	3	11	1	B
40	6	6	C	110120	3	0	21	2	C
40	2	1	F	170100	10	0	12	2	D
40	5	5	F	131509	8	1	14	2	D
40	3	6	F	150112	12	0	22	1	D
40	4	2	B	150107	11	3	13	2	B
40	6	2	E	110604	8	4	13	0	C
40	1	1	B	131503	7	2	21	0	A
40	1	6	A	110120	9	6	26	1	D
40	2	2	D	110303	12	6	15	0	D
40	4	2	C	131204	11	3	26	2	B
40	0	6	A	170107	13	2	26	1	D
40	1	6	E	131502	1	7	21	1	C
40	1	4	E	131506	7	3	25	1	C
40	5	3	D	110116	10	4	26	0	D
40	0	2	A	131401	16	4	23	2	B
40	2	6	C	131206	6	1	12	2	D
40	1	6	B	110301	10	7	12	1	D
40	3	3	D	110605	8	7	24	2	D
40	1	1	A	131001	16	2	21	2	B
40	6	2	E	130401	17	0	23	0	A
40	1	6	A	140300	5	5	12	2	D
40	5	2	E	131200	17	6	24	1	A
40	0	6	E	110304	15	1	14	2	A
40	6	6	D	131300	4	2	16	0	B
40	5	6	D	110303	18	6	26	0	B
40	5	1	A	170105	1	5	15	1	D
40	2	2	E	110300	3	5	26	1	D
40	4	4	E	110106	14	1	18	1	A
40	5	2	E	170203	1	1	18	2	C
40	3	6	C	160300	17	2	14	2	A
40	4	5	D	131306	1	1	13	0	C
40	6	4	D	110501	9	5	23	0	C
40	6	4	D	120000	8	5	12	0	D
40	0	4	A	110104	18	4	11	2	A
40	4	2	B	131401	14	2	22	1	B
40	3	1	E	131509	15	7	17	0	B
40	6	1	C	131203	6	6	13	2	D
40	0	4	D	131503	8	5	21	0	A
40	4	2	B	130600	9	7	16	2	D
40	6	5	E	160400	11	4	15	2	D
40	6	5	E	130600	11	1	11	2	A
40	2	1	F	110201	18	6	24	0	D
40	6	2	E	130401	10	0	13	2	C
40	3	4	B	140700	7	1	13	2	A
40	6	2	D	110121	8	6	16	0	B
40	3	3	C	110102	6	5	15	0	B
40	6	6	E	110105	8	2	13	1	B
40	3	5	F	130300	18	0	12	1	D
40	5	4	A	131510	18	2	17	0	A
40	6	4	C	110115	5	4	17	0	D
40	4	1	E	160200	16	5	24	2	B
40	5	3	B	150102	12	4	22	2	D
40	3	4	B	110200	1	4	14	0	B
40	3	1	B	160100	7	1	21	0	D
40	0	2	F	131402	18	0	15	2	C
40	3	2	C	170108	13	4	22	1	B
40	5	3	A	150105	13	6	24	1	C
40	6	1	F	110501	7	6	18	0	B
40	0	3	C	170300	17	2	12	2	A
40	4	2	F	150112	3	1	18	1	B
40	5	2	A	130401	12	6	15	0	D
40	0	2	F	160000	8	2	12	0	B
40	6	4	E	140000	3	1	12	0	B
40	2	5	F	110116	3	3	11	1	B
40	2	2	A	110117	16	5	25	0	A
40	1	6	A	160100	6	3	17	0	D
40	0	5	C	110105	4	7	26	1	A
40	4	3	D	160100	14	0	11	2	B
40	4	4	E	130700	4	6	24	2	C
40	6	6	D	131207	18	7	12	0	A
40	6	2	C	160300	15	6	24	2	C
40	3	5	A	150114	8	5	26	1	D
40	4	1	E	120000	4	1	17	1	A
40	0	1	B	110100	16	6	16	0	C
40	2	3	C	120000	15	1	25	2	A
40	5	1	C	110102	12	0	18	0	D
40	1	2	F	110501	14	0	24	1	D
40	4	3	A	131302	11	3	18	2	A
40	0	1	A	131505	7	6	25	0	A
40	0	5	F	110112	5	3	22	2	B
40	1	2	D	110302	14	2	13	1	A
40	3	4	D	130402	15	3	15	1	D
40	0	2	C	110119	2	0	22	0	C
40	3	1	E	131100	10	7	15	1	A
40	2	3	A	110605	2	6	21	0	C
40	0	3	C	131402	12	0	13	2	A
40	5	1	F	130900	10	1	16	1	B
40	4	3	B	150115	8	4	15	1	A
40	2	4	B	110122	4	1	11	2	C
40	2	4	F	131001	11	5	18	2	B
40	0	5	D	110117	3	7	25	1	B
40	1	6	E	110101	10	6	24	2	D
40	3	5	E	150111	16	1	26	2	A
40	4	6	A	130800	1	7	15	2	C
40	3	6	B	170202	2	0	13	1	B
40	5	2	C	110605	18	6	15	0	C
40	3	3	D	110301	4	3	21	1	A
40	2	2	C	131208	12	2	21	1	A
40	4	3	F	110401	5	0	12	1	D
40	6	4	D	130200	15	7	26	2	B
40	6	3	A	110102	3	2	23	0	C
40	3	1	A	150113	17	3	17	2	C
40	4	4	F	131000	17	1	18	0	D
40	2	5	C	131513	1	4	17	1	B
40	2	6	A	131200	9	0	18	1	C
40	3	6	D	140200	12	3	17	1	A
40	5	3	A	110302	17	5	12	2	A
40	0	4	A	131504	14	6	25	0	B
40	1	3	A	110122	2	2	22	2	A
40	0	4	D	131205	18	2	14	1	B
40	5	2	C	170100	7	4	17	1	A
40	6	2	D	131513	2	4	26	0	B
40	2	6	B	131207	3	5	18	2	D
40	0	1	B	131205	11	2	11	0	C
40	2	3	B	110120	1	7	18	0	A
40	1	1	D	130100	6	1	24	2	B
40	0	4	C	170303	12	7	18	2	A
40	1	2	A	131306	7	5	18	2	D
40	0	5	E	131507	2	7	18	2	A
40	1	3	D	131001	2	4	16	2	A
40	4	1	C	150106	14	6	21	2	C
40	3	3	E	110105	2	2	24	0	B
40	0	3	E	170305	7	4	15	2	A
40	2	6	F	131205	9	3	26	1	B
40	0	1	D	110123	13	6	13	1	B
40	3	4	D	131512	8	4	24	2	C
40	1	2	B	131403	16	7	16	0	B
40	5	5	F	110110	10	5	17	0	D
40	2	6	D	150113	11	0	25	1	A
40	1	5	A	110602	10	0	22	2	A
40	1	5	C	110116	11	5	14	0	B
40	3	1	C	150108	18	4	26	2	A
40	0	4	E	110118	8	7	14	1	B
40	6	4	A	170103	7	7	15	2	A
40	0	2	C	110603	1	4	25	2	A
40	2	2	B	170104	12	6	16	2	D
40	2	5	B	110302	8	2	17	2	C
40	4	5	A	130100	8	2	14	2	A
40	4	3	F	110200	7	0	14	0	D
40	2	2	B	131512	9	0	14	0	A
40	5	1	C	170000	5	4	16	0	D
40	2	3	C	131302	4	5	23	2	B
40	5	2	F	131403	15	0	12	1	B
40	4	4	D	131100	1	2	13	2	A
40	3	3	E	120100	6	7	21	2	D
40	0	2	E	110605	16	1	18	1	C
40	0	6	F	150100	1	5	15	2	C
40	2	4	A	150108	5	7	11	1	C
40	6	5	E	110500	9	1	17	0	B
40	1	3	B	160500	6	4	17	0	C
40	1	5	A	140200	14	6	15	0	A
40	4	3	A	110100	6	3	16	2	C
40	4	5	F	150101	17	3	16	0	A
40	2	1	B	110102	14	3	13	0	D
40	1	6	F	140600	17	4	13	1	A
40	2	4	B	180100	12	0	25	1	C
40	5	2	C	131202	5	1	13	1	C
40	5	5	E	131303	13	1	17	1	A
40	3	1	D	131201	14	7	11	0	A
40	3	6	A	131204	14	6	25	0	D
40	3	2	F	131304	7	3	24	2	C
40	4	2	C	110114	10	1	17	0	C
40	5	4	F	170203	2	6	15	1	B
40	5	4	E	140600	7	2	26	1	C
40	0	2	B	131504	8	3	15	2	C
40	5	3	A	131300	6	1	16	0	D
40	1	2	D	110301	14	0	22	0	A
40	3	3	E	170108	17	3	13	1	D
40	4	3	E	131507	12	3	13	2	A
40	5	2	D	130900	7	4	13	1	B
40	5	3	F	170102	6	1	23	1	C
40	3	5	E	110121	17	6	11	0	A
40	2	4	D	150100	10	0	21	0	C
40	6	5	F	110103	7	0	17	0	B
40	5	1	A	131303	15	1	21	0	D
40	4	2	E	131509	2	0	16	2	D
40	0	1	A	110501	10	4	16	0	A
40	6	1	D	110120	14	0	11	1	B
40	6	4	B	110122	3	6	12	0	B
40	4	3	E	131504	5	6	17	0	B
40	5	3	B	131206	3	0	18	2	B
40	0	6	C	110400	7	3	16	1	D
40	4	6	D	150108	3	2	13	2	A
40	6	2	F	131511	5	3	23	1	D
40	1	6	D	131305	11	3	24	0	D
40	4	6	A	160300	18	6	15	2	B
40	2	4	A	131305	2	1	21	1	D
40	6	1	E	150112	2	0	25	2	A
40	2	2	E	130700	17	7	17	1	C
40	3	5	C	131513	5	5	11	0	A
40	4	5	E	160400	13	2	21	0	B
40	4	1	A	170000	2	4	15	1	B
40	3	3	F	110120	2	7	11	0	A
40	3	5	E	140800	1	7	22	2	A
40	3	1	B	130500	6	7	26	0	C
40	4	4	D	110602	4	4	18	2	C
40	4	6	D	110604	17	7	15	0	C
40	3	3	D	170200	7	1	15	1	C
40	4	2	A	150111	5	3	24	0	D
40	2	2	E	150102	2	5	16	0	D
40	4	3	D	131503	12	2	23	0	C
40	6	5	D	150109	15	1	21	1	A
40	6	6	C	131400	12	2	14	2	B
40	4	4	A	131401	7	6	26	2	B
40	5	1	C	110300	10	5	15	1	C
40	6	2	E	110105	7	1	12	0	A
40	5	3	A	110301	16	1	13	0	A
40	6	3	A	131500	4	6	22	2	A
40	0	3	B	130402	3	0	15	0	C
40	4	3	F	110604	10	6	21	1	A
40	3	3	D	130300	5	2	13	2	A
40	6	2	E	140000	7	1	25	1	C
40	1	1	B	110119	10	0	23	1	A
40	1	2	E	131500	12	5	14	0	D
40	6	3	A	131306	9	0	26	2	D
40	2	5	D	140200	5	3	14	1	B
40	4	6	F	110108	13	4	16	0	C
40	5	4	F	170304	2	0	17	2	B
40	6	6	C	131204	2	1	16	0	D
40	4	5	D	130201	4	4	22	1	B
40	3	3	A	130200	18	5	12	1	B
40	4	2	D	170105	8	4	14	1	A
40	6	3	A	110605	6	4	23	1	C
40	3	6	C	131509	6	5	22	0	A
40	4	6	C	131302	8	4	21	0	D
40	0	4	E	110103	3	1	18	2	D
40	1	4	C	140200	2	1	13	0	A
40	2	4	D	140800	14	3	22	0	B
40	3	1	A	170107	5	3	24	2	A
40	5	1	B	131402	10	2	24	1	A
40	5	4	A	131302	7	6	12	2	B
40	3	6	D	131201	2	1	16	0	B
40	6	1	D	160100	3	6	22	2	B
40	1	5	C	131201	5	5	17	2	D
40	3	1	F	170107	18	0	12	0	D
40	4	4	B	130800	16	5	17	2	A
40	5	4	F	110600	12	2	12	0	D
40	1	4	B	160000	5	1	16	1	B
40	4	1	B	130900	12	4	23	1	D
40	3	1	C	131208	7	0	23	1	C
40	6	2	C	140000	4	5	12	2	D
40	6	5	C	160500	12	5	13	1	D
40	5	1	B	150104	6	1	13	2	A
40	1	6	E	110114	2	5	14	1	B
40	2	6	C	110109	5	5	13	2	A
40	6	2	B	110106	3	2	23	0	D
40	3	5	F	131509	9	4	16	0	D
40	2	3	D	110603	7	0	16	0	B
40	2	2	F	140800	18	2	18	0	A
40	6	6	E	150110	1	1	25	1	D
40	2	4	B	131000	7	1	15	1	C
40	4	4	F	131401	8	0	24	2	C
40	6	2	F	160100	18	5	15	2	A
40	4	5	F	131401	9	7	18	1	D
40	3	5	B	110605	5	0	14	2	A
40	1	6	B	131000	15	2	12	0	D
40	2	5	E	170300	11	2	12	1	B
40	2	3	E	131506	5	4	11	0	A
40	6	3	F	110104	7	5	16	1	A
40	6	6	C	110110	15	2	24	0	D
40	5	4	B	131509	1	1	14	0	B
40	5	6	D	150103	17	1	21	2	B
40	1	3	F	110301	5	3	25	1	B
40	4	5	A	110106	8	5	25	1	D
40	2	1	B	110115	12	7	14	1	B
40	6	1	F	131502	9	5	22	2	B
40	3	5	B	110400	4	4	23	2	B
40	6	2	B	110604	6	3	13	0	C
40	4	4	B	150101	3	6	12	0	B
40	6	4	B	110304	2	1	25	2	B
40	0	6	D	131402	5	4	13	0	C
40	6	6	E	110602	12	0	25	1	B
40	2	2	F	170108	12	5	22	0	B
40	3	6	C	131403	13	1	26	1	A
40	3	6	C	120100	9	4	11	2	A
40	0	3	A	120100	7	2	14	0	C
40	3	6	D	170200	18	1	25	2	B
40	3	3	D	130600	8	3	18	0	D
40	1	5	A	170200	14	6	16	1	D
40	6	1	C	170202	8	2	23	2	C
40	6	5	B	170304	11	6	18	1	B
40	2	3	F	131000	12	1	14	2	A
40	6	5	B	110301	12	3	14	0	D
40	1	5	F	110501	18	0	13	2	C
40	0	5	B	150112	15	3	18	2	C
40	4	3	A	170104	9	1	11	1	D
40	2	1	F	131200	2	7	18	0	A
40	3	1	C	130300	11	5	25	1	D
40	2	1	B	130401	3	0	24	2	A
40	6	6	A	131305	12	6	23	1	C
40	5	2	A	170104	8	4	15	2	B
40	2	3	A	110606	14	3	18	2	A
40	1	6	E	130201	6	6	24	1	C
40	4	6	B	131305	8	6	25	2	A
40	3	6	A	130300	16	1	14	0	D
40	1	2	C	131501	13	3	12	0	D
40	4	1	D	131500	17	0	21	2	A
40	3	4	D	130900	3	6	22	1	B
40	4	1	E	170201	6	6	13	0	B
40	3	1	C	110109	8	6	14	1	C
40	4	3	A	110103	6	6	18	0	A
40	4	4	E	131505	14	3	21	1	D
40	1	1	B	130600	4	3	11	2	D
40	3	1	E	170203	15	7	21	1	A
40	2	5	B	170105	2	7	16	0	C
40	4	5	D	131300	3	4	18	1	D
40	2	6	E	110109	11	2	13	1	A
40	3	2	E	150111	2	0	12	0	B
40	3	3	D	110106	9	4	14	2	C
40	6	3	D	110118	3	4	16	0	C
40	3	6	D	130600	5	6	22	1	B
40	4	2	C	110201	9	1	22	2	D
40	4	3	C	170201	8	7	15	2	B
40	1	6	E	170103	17	2	16	2	A
40	4	1	F	170106	2	7	22	0	D
40	0	6	B	131201	9	1	21	1	B
40	4	4	D	180200	3	0	25	2	A
40	1	3	D	110401	4	0	21	1	A
40	2	6	C	110201	1	7	22	2	D
40	2	6	A	110113	2	4	21	1	A
40	2	2	C	131305	6	3	18	0	C
40	3	2	C	150113	13	6	25	0	B
40	3	4	F	131510	12	3	11	2	B
40	4	6	C	110400	16	6	16	1	B
40	5	2	B	131502	2	2	25	2	D
40	6	2	C	170303	16	2	14	0	B
40	2	6	A	130200	1	4	14	0	D
40	3	2	C	131403	9	1	22	1	B
40	3	6	A	150105	11	3	11	2	A
40	3	4	F	130100	15	0	25	2	A
40	3	5	A	131500	11	7	22	2	A
40	6	1	A	150101	1	5	14	1	B
40	1	2	E	150107	12	6	25	1	A
40	5	5	C	170105	4	4	23	1	C
40	6	5	D	131301	11	5	12	0	B
40	5	1	F	131511	3	6	18	1	D
40	6	4	F	130500	18	7	21	0	A
40	4	2	A	110601	4	2	16	1	C
40	0	3	F	160300	7	3	18	1	A
40	6	6	B	130300	3	3	12	2	D
40	0	1	A	170107	9	7	24	1	B
40	0	3	C	131302	15	3	24	1	C
40	5	3	F	131402	3	5	26	1	B
40	0	1	C	160200	9	0	26	1	C
40	2	3	A	110603	16	1	21	0	C
40	5	4	E	160100	5	2	12	2	B
40	0	2	C	110303	14	6	16	1	D
40	4	3	B	170000	4	2	11	0	C
40	1	5	B	150102	16	4	12	0	C
40	3	5	A	110100	11	5	12	1	D
40	1	1	E	170201	10	6	21	2	D
40	3	1	D	140600	9	6	16	0	A
40	2	5	C	150110	4	5	22	2	B
40	2	2	D	170200	16	7	25	2	D
40	3	1	D	170305	6	6	18	1	D
40	5	5	C	130100	11	7	25	2	A
40	4	4	C	110201	12	4	16	2	D
40	2	5	B	131508	11	2	21	0	D
40	1	4	E	150103	18	0	23	0	B
40	6	5	E	150103	5	4	16	2	B
40	3	4	F	170303	9	7	26	2	A
40	3	6	A	131304	18	6	23	2	B
40	5	3	A	110401	16	3	25	1	A
40	5	4	A	131511	7	0	23	1	B
40	6	2	F	170108	2	5	17	1	B
40	4	3	C	110114	17	4	17	0	A
40	1	4	F	110121	15	4	12	2	C
40	3	6	C	110601	12	7	13	2	C
40	3	4	A	131506	4	2	15	0	B
40	4	1	E	110103	2	2	21	2	B
40	4	4	E	110115	16	6	13	0	C
40	5	1	F	110606	10	5	16	2	D
40	2	5	B	150114	18	5	25	1	A
40	4	3	C	131402	2	6	24	2	A
40	5	3	F	170303	3	5	25	2	D
40	4	2	E	170000	6	2	22	0	A
40	3	1	B	170108	9	7	25	0	C
40	0	2	C	131001	13	2	11	1	A
40	6	2	F	130600	14	4	14	1	A
40	0	2	B	140200	16	7	12	1	C
40	1	1	F	150114	16	7	16	0	A
40	3	2	F	110112	10	3	18	2	C
40	5	3	F	110123	2	3	26	1	D
40	0	1	F	110123	9	1	11	2	D
40	3	4	E	140800	9	2	11	0	B
40	0	4	B	110304	12	3	15	1	B
40	6	3	A	110123	8	6	21	0	D
40	2	1	F	131203	15	4	16	0	C
40	1	3	B	110110	8	6	21	1	D
40	6	3	E	110304	4	4	18	1	C
40	1	5	B	131000	1	3	21	1	A
40	4	1	E	150107	6	7	16	2	D
40	4	1	B	150104	3	3	22	2	A
40	5	1	D	131204	7	4	15	0	B
40	3	5	C	131508	9	3	15	0	C
40	0	2	A	160500	14	2	25	1	D
40	1	5	F	110602	2	1	14	0	B
40	2	3	B	110300	5	7	11	2	B
40	5	2	F	131503	5	2	22	0	C
40	2	3	C	140500	15	5	21	0	D
40	2	3	D	110103	10	2	12	1	A
40	0	5	A	131502	5	4	25	2	B
40	0	4	F	170304	13	7	26	1	A
40	5	4	D	110603	9	0	22	2	B
40	6	6	F	130700	1	0	18	1	B
40	0	1	F	150105	14	4	12	0	D
40	3	4	C	170301	1	1	26	1	C
40	0	5	C	170104	11	5	17	1	B
40	0	5	B	131304	12	1	26	0	D
40	3	5	E	110107	3	5	26	2	D
40	6	3	A	131303	7	0	23	1	C
40	5	1	B	110606	11	5	17	2	B
40	2	3	E	170303	15	5	22	2	C
40	4	2	D	140400	13	2	18	2	B
40	2	5	C	170304	16	2	17	0	D
40	4	5	F	131303	1	3	22	1	D
40	2	4	D	110201	17	0	18	0	C
40	2	4	E	110112	9	2	14	1	A
40	6	3	D	110602	7	3	11	0	C
40	4	5	E	131511	4	7	16	0	A
40	6	5	F	131512	10	6	17	2	B
40	6	4	D	160400	8	5	15	2	A
40	4	1	C	170304	15	3	13	1	C
40	1	1	D	140300	18	7	21	0	A
40	5	2	E	110120	8	3	12	1	D
40	5	3	A	131301	15	3	13	1	C
40	3	5	F	110606	6	1	15	2	A
40	6	1	E	110120	7	6	15	1	D
40	5	1	D	131503	4	6	25	2	B
40	0	1	B	160400	15	0	26	2	B
40	1	5	C	110603	2	4	18	1	B
40	6	2	A	180100	3	7	15	0	A
40	1	1	F	110123	7	3	23	0	A
40	0	5	E	131001	6	7	23	0	D
40	1	1	A	130500	8	1	25	0	D
40	3	2	B	110115	7	6	25	1	C
40	2	4	E	131100	11	2	22	1	A
40	0	5	F	131505	9	7	16	0	C
40	1	6	F	110502	13	6	14	1	D
40	3	5	A	170303	4	6	26	2	A
40	6	5	D	170101	2	0	18	1	B
40	1	5	F	170104	16	7	21	0	D
40	4	5	E	131507	18	0	26	0	D
40	1	2	B	110123	5	5	21	1	D
40	0	3	B	110100	17	7	21	1	B
40	6	5	F	110101	13	5	11	0	A
40	4	5	E	110300	18	0	14	1	A
40	4	1	D	140700	16	1	15	2	D
40	2	5	B	110123	4	1	18	1	B
40	6	3	B	131506	16	6	26	2	A
40	0	2	D	170300	4	7	22	2	B
40	6	3	F	110605	10	1	13	0	B
40	1	6	A	131513	7	4	11	2	A
40	5	4	B	131505	16	5	18	2	C
40	5	3	C	131201	3	5	23	1	B
40	5	6	E	150102	13	0	22	0	C
40	0	2	C	110302	10	5	14	2	B
40	2	2	E	131100	18	7	18	1	B
40	1	2	B	131100	8	2	17	0	A
40	5	1	F	131001	14	7	26	1	D
40	6	1	E	131506	15	7	12	1	C
40	2	2	D	150112	5	3	18	1	A
40	5	3	C	131501	12	7	12	0	B
40	1	5	A	110122	18	4	18	2	A
40	6	6	A	110117	11	6	21	1	B
40	2	5	B	150115	5	1	24	0	C
40	1	6	E	150115	7	7	14	1	C
40	0	5	F	140100	7	3	26	2	A
40	5	6	E	131306	4	7	11	0	D
40	6	6	B	131203	10	2	13	2	D
40	1	6	E	130100	4	1	15	1	C
40	6	1	E	130900	6	5	21	0	D
40	6	5	E	150102	8	0	15	0	A
40	0	4	F	131000	18	3	18	1	B
40	1	1	B	110103	14	2	11	2	C
