symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility
15	0	0	112000	4	3	E	2	1	51
15	0	1	110800	6	2	A	2	4	41
15	5	2	160700	6	2	F	1	3	42
15	0	1	190100	7	5	B	3	0	35
15	4	1	220200	9	4	B	0	3	36
15	2	1	201500	5	4	F	3	2	41
15	5	2	170900	1	4	B	2	1	49
15	0	0	120302	6	1	D	0	1	34
15	2	1	120301	4	3	D	0	2	31
15	1	0	111703	2	2	E	1	5	51
15	1	0	160300	2	6	D	0	5	52
15	0	2	140602	3	1	A	3	3	31
15	0	0	120109	9	3	F	2	4	37
15	5	0	131600	6	3	B	3	2	36
15	5	2	141202	2	3	B	1	0	34
15	5	1	110502	1	6	E	0	3	34
15	0	2	160401	2	6	E	2	1	31
15	3	0	201000	3	2	A	1	3	35
15	0	1	160300	9	5	B	0	0	41
15	6	0	111701	3	5	D	1	1	35
15	6	1	111400	7	6	C	0	3	34
15	3	2	110703	3	1	F	2	0	31
15	4	0	201300	1	1	B	1	0	32
15	6	1	110702	8	2	B	2	0	33
15	0	1	160702	9	1	E	1	5	52
15	6	2	111201	1	6	C	2	1	34
15	2	0	110202	3	4	B	0	0	35
15	5	2	111108	1	5	B	3	4	34
15	2	0	111107	4	3	B	3	4	49
15	5	1	201200	2	1	D	2	5	37
15	2	1	110503	5	6	B	0	3	36
15	6	1	190000	3	5	C	1	1	32
15	2	2	110903	2	4	C	3	2	41
15	6	1	120106	6	4	B	1	4	41
15	1	2	110703	7	6	B	0	2	42
15	4	1	110202	9	4	F	0	2	32
15	5	1	140200	8	2	F	3	0	35
15	0	0	180000	9	4	D	0	5	41
15	3	1	131300	5	1	E	2	3	34
15	3	0	160100	6	6	E	1	3	31
15	1	0	160501	1	2	F	3	3	31
15	4	1	111109	8	5	E	3	2	36
15	4	2	160303	2	2	A	1	2	42
15	4	2	160200	7	6	A	3	4	34
15	1	2	170000	1	1	A	1	3	32
15	3	2	160601	4	3	D	3	3	34
15	5	1	120301	6	5	C	1	3	49
15	0	2	141202	7	4	D	1	4	52
15	5	2	160203	5	2	B	3	4	52
15	2	2	111104	9	6	A	0	2	51
15	2	2	230000	5	5	E	0	5	42
15	2	2	110600	8	4	E	1	5	49
15	1	2	170500	4	5	E	3	1	52
15	6	2	110303	5	6	E	3	3	41
15	2	2	120201	8	6	D	0	3	36
15	6	2	111702	3	6	D	1	5	41
15	0	2	141100	8	4	E	3	4	33
15	0	0	130600	2	5	C	1	5	36
15	2	1	110602	3	4	E	3	5	31
15	5	2	160601	8	1	C	2	0	36
15	2	0	110400	8	4	A	2	4	34
15	2	0	220200	3	4	B	2	3	52
15	5	0	200600	9	4	A	3	4	36
15	1	2	110502	3	6	E	0	4	35
15	3	0	140300	9	4	C	0	1	33
15	4	1	130901	9	4	E	3	4	33
15	3	0	150100	4	4	B	1	4	37
15	4	2	160403	6	2	F	0	4	33
15	4	2	220300	2	3	C	3	2	32
15	2	0	160403	2	5	B	0	2	32
15	3	0	141202	7	1	B	2	5	37
15	0	0	110600	1	5	C	3	2	32
15	6	0	111403	6	5	E	2	4	35
15	0	1	190300	2	3	A	2	2	42
15	2	1	120109	1	4	F	0	3	35
15	2	0	131003	1	4	B	0	3	33
15	4	2	111105	4	6	B	2	3	31
15	3	0	170900	8	1	D	3	4	52
15	3	1	111105	8	2	F	2	5	37
15	2	2	110800	5	2	C	2	4	52
15	5	0	110703	7	5	C	0	1	32
15	3	2	160301	5	4	C	1	0	42
15	1	2	131100	1	6	D	3	4	31
15	6	2	201100	9	6	C	0	0	42
15	0	2	110702	9	2	B	0	1	49
15	2	1	120000	9	5	E	2	3	52
15	5	0	110901	1	3	B	1	2	32
15	0	2	141201	9	5	C	1	0	31
15	6	1	111107	7	3	B	1	1	34
15	1	0	210300	5	4	C	3	5	31
15	4	1	110901	3	1	F	2	3	34
15	2	1	110602	2	3	A	0	1	36
15	5	1	170600	8	2	F	0	0	49
15	4	2	201100	4	3	D	0	2	31
15	1	0	111800	2	2	D	0	4	37
15	3	1	140500	6	3	D	1	5	42
15	4	1	220200	6	4	F	1	4	49
15	6	2	111402	7	1	F	3	3	51
15	4	0	140602	3	3	D	3	1	33
15	0	1	111100	1	2	A	2	5	42
15	2	1	111100	3	6	C	2	3	49
15	1	1	150200	3	2	D	3	0	31
15	0	2	160101	1	3	C	3	0	37
15	2	2	140900	9	3	B	0	3	52
15	6	0	111602	4	1	A	2	4	31
15	6	2	160102	3	4	F	2	1	34
15	2	2	111201	8	2	E	1	1	52
15	3	1	120303	9	1	D	0	4	52
15	1	2	130600	3	4	A	2	2	31
15	0	0	111106	7	4	B	0	0	36
15	0	2	120110	7	1	F	2	3	49
15	5	2	240000	8	1	C	3	1	49
15	3	1	130901	6	5	F	0	3	52
15	6	1	110900	1	5	D	2	0	52
15	0	0	210200	9	3	B	0	3	37
15	5	2	190000	7	2	E	2	1	42
15	2	0	111102	8	6	D	1	2	33
15	6	2	160800	5	4	E	3	1	36
15	6	1	111202	8	1	A	0	0	36
15	1	2	160602	7	4	D	0	3	52
15	4	2	201501	2	5	D	3	4	42
15	2	1	120109	9	6	A	3	5	31
15	4	1	120202	3	3	E	0	5	37
15	6	1	120108	6	5	A	2	1	49
15	1	1	160703	8	4	B	2	5	36
15	2	1	160600	3	1	D	2	0	49
15	2	0	220100	8	6	C	0	3	51
15	2	0	110303	9	3	A	3	1	49
15	1	0	110102	6	3	D	0	1	51
15	3	1	111603	2	4	B	1	0	41
15	3	2	111600	9	6	F	1	2	35
15	6	1	140900	6	1	E	1	3	49
15	1	1	170300	6	1	D	1	4	51
15	6	0	160602	6	6	D	3	0	41
15	3	0	110803	2	2	F	2	2	42
15	0	0	160600	7	2	D	0	1	52
15	3	2	110600	7	6	D	2	0	41
15	3	1	111503	2	1	D	3	4	33
15	6	2	111303	7	2	A	0	1	32
15	1	1	111101	5	4	A	1	1	34
15	2	1	120202	1	6	B	1	1	35
15	2	1	111900	8	5	D	2	2	49
15	4	1	120201	9	1	C	1	4	51
15	1	1	160601	9	3	C	3	1	33
15	4	1	120104	4	4	E	1	1	35
15	6	2	110200	7	1	B	0	0	52
15	3	2	201501	6	4	A	1	2	52
15	5	2	110501	4	3	D	3	2	35
15	6	2	120108	7	3	B	2	2	32
15	0	2	110201	4	1	F	2	0	34
15	4	2	110203	6	6	F	1	3	35
15	3	2	110202	7	2	F	2	4	41
15	0	1	110100	7	4	B	3	5	34
15	5	1	160401	5	1	A	3	2	36
15	6	0	200200	6	1	B	1	3	42
15	5	0	160603	6	5	B	3	5	36
15	1	1	130600	1	6	D	2	0	35
15	0	1	190400	7	2	D	1	0	42
15	6	0	111105	5	4	B	3	2	49
15	4	1	140601	4	5	D	3	2	52
15	0	2	111501	8	4	E	3	5	41
15	5	1	200100	9	1	E	2	1	34
15	0	1	140700	8	1	E	0	0	51
15	5	1	120103	4	2	C	0	5	41
15	6	0	120105	9	1	C	0	1	34
15	3	2	190400	8	3	E	0	3	35
15	2	1	160703	1	1	D	3	5	49
15	5	1	141200	2	1	E	1	4	41
15	6	1	140700	1	6	A	3	2	31
15	0	0	160501	5	3	D	0	1	34
15	0	1	200400	2	3	A	1	3	34
15	3	0	110303	1	6	E	3	5	35
15	6	2	111501	1	2	C	0	4	31
15	0	1	110902	9	6	E	2	4	33
15	4	1	110101	2	5	E	3	1	35
15	6	0	230200	7	3	D	3	4	34
15	5	1	120105	6	1	C	0	2	49
15	3	1	170000	9	6	D	1	3	51
15	1	1	111403	3	4	C	0	4	52
15	4	0	110000	7	5	A	3	5	52
15	0	0	111501	4	1	E	0	0	34
15	0	2	120300	3	6	D	3	5	35
15	0	0	201501	8	1	C	1	5	49
15	5	0	130200	9	4	E	3	1	37
15	4	2	111103	5	6	A	0	5	32
15	1	1	111700	4	3	F	0	2	33
15	2	0	160701	2	6	C	0	2	52
15	3	2	140601	5	4	B	2	3	36
15	5	1	201100	6	3	E	1	4	51
15	2	1	230100	8	4	B	2	4	42
15	2	2	111603	9	1	E	1	2	37
15	5	0	190100	5	4	D	3	5	52
15	4	1	240000	8	6	C	1	1	52
15	1	2	160500	1	2	F	0	4	41
15	0	2	131003	9	2	E	2	2	41
15	3	1	200200	7	4	B	3	3	32
15	0	0	110803	5	5	F	2	2	52
15	3	0	120300	1	1	F	1	2	42
15	4	1	170700	6	6	F	3	0	41
15	5	0	112000	4	3	F	2	5	36
15	0	2	170900	7	3	F	3	1	41
15	0	1	110701	1	2	C	2	1	31
15	3	2	111100	5	1	C	1	2	35
15	0	1	140500	8	3	C	1	5	34
15	5	1	170100	9	4	F	0	2	32
15	4	1	170500	9	6	C	1	3	37
15	3	0	141200	9	4	F	3	0	37
15	6	1	130700	4	4	E	2	2	32
15	3	0	110303	4	2	F	0	1	36
15	5	0	160103	6	6	C	1	4	36
15	2	0	160302	9	2	C	1	2	37
15	1	0	110502	6	5	D	3	0	36
15	5	2	130901	6	5	B	3	1	51
15	4	0	201501	7	3	F	3	4	33
15	2	1	201400	5	5	F	2	0	51
15	4	2	201501	1	5	F	0	2	35
15	1	0	110602	8	4	D	2	0	49
15	1	2	200800	1	1	D	0	2	31
15	4	0	160301	2	2	B	3	3	35
15	6	1	110203	2	5	F	1	0	42
15	0	1	230200	2	3	E	2	4	37
15	0	1	130000	7	2	F	2	3	49
15	3	2	110200	6	4	A	2	3	33
15	4	0	170700	9	6	B	3	2	42
15	5	2	150200	6	4	C	1	4	32
15	6	1	141202	7	4	B	0	2	49
15	3	2	160403	1	1	C	3	5	42
15	0	2	190300	8	1	F	2	3	41
15	0	2	111601	3	5	F	0	0	42
15	0	2	110300	8	3	B	3	2	37
15	3	0	201400	4	3	D	3	5	32
15	1	2	130200	8	2	D	3	0	52
15	3	2	190200	1	2	D	3	3	37
15	5	2	170300	9	5	A	2	0	37
15	3	0	130701	9	1	E	2	5	36
15	0	1	110302	8	6	F	0	2	42
15	5	2	141000	9	4	C	3	4	42
15	1	1	160303	7	5	C	2	0	51
15	3	0	111201	3	4	B	2	5	51
15	1	1	170600	8	1	A	1	4	35
15	3	1	180000	3	5	C	3	3	49
15	5	2	140900	5	3	C	3	1	32
15	3	1	111702	1	5	D	3	3	37
15	3	1	160800	4	3	A	1	1	52
15	4	1	160403	6	5	E	0	0	34
15	1	2	200500	2	1	C	0	3	34
15	6	0	120203	9	1	C	1	4	41
15	2	1	200200	9	5	F	1	2	52
15	0	1	141000	3	4	A	3	0	34
15	0	0	110302	3	4	B	2	2	35
15	3	0	170600	8	5	B	3	2	42
15	3	1	130000	1	2	F	0	0	33
15	4	1	111102	1	2	B	2	4	49
15	3	1	110502	1	1	C	1	2	37
15	6	0	111100	7	6	A	2	5	33
15	1	0	111202	1	2	A	3	0	33
15	5	2	111402	1	1	D	1	3	34
15	5	2	110500	8	5	A	2	2	37
15	1	1	120302	2	3	A	2	4	51
15	3	0	111108	4	4	C	0	2	42
15	1	1	111202	2	1	E	3	1	37
15	0	2	160502	2	6	A	0	5	31
15	2	0	120102	6	1	A	2	4	42
15	2	2	170200	1	5	E	2	5	35
15	1	1	111203	1	2	D	0	3	31
15	3	2	160102	7	6	B	0	0	49
15	6	2	140600	9	2	C	2	0	41
15	5	2	180000	6	1	E	1	3	42
15	0	2	120100	5	6	C	3	5	42
15	4	2	111600	7	6	A	3	3	52
15	3	0	110502	4	3	D	3	0	51
15	3	2	110702	7	5	D	1	1	41
15	1	1	120301	4	1	E	1	2	41
15	6	2	111102	1	5	D	1	4	41
15	6	0	111503	7	4	D	2	0	34
15	2	2	110400	1	4	E	2	2	33
15	4	1	170000	2	2	A	1	0	35
15	5	2	110300	7	4	B	3	2	42
15	1	1	180000	4	4	D	0	4	51
15	6	2	130400	8	3	F	3	2	41
15	6	1	111600	4	5	C	3	1	49
15	5	0	160401	4	4	C	1	5	32
15	3	0	130901	1	5	C	2	0	36
15	3	0	111201	6	4	F	0	4	37
15	1	1	171000	5	2	C	2	0	51
15	2	1	131500	4	4	E	3	5	33
15	3	0	140700	3	4	B	0	5	42
15	4	0	140500	4	4	B	2	5	41
15	3	0	200300	6	6	E	3	2	36
15	1	2	150100	1	4	E	2	3	41
15	0	2	110000	6	5	C	2	0	31
15	6	1	160600	2	3	E	3	3	35
15	0	1	130100	1	3	E	0	3	32
15	1	0	111102	4	6	C	3	4	31
15	3	1	160800	3	2	F	2	5	31
15	0	1	170000	7	3	D	1	5	37
15	4	0	170400	8	6	C	3	2	51
15	2	2	130902	7	3	C	3	1	49
15	6	1	220300	3	4	A	3	1	34
15	4	1	140200	9	2	A	1	3	34
15	1	1	130100	8	2	F	1	0	34
15	6	2	170600	3	3	C	1	2	41
15	2	0	111900	6	5	A	0	2	34
15	6	2	160502	4	1	D	2	1	49
15	3	1	171000	6	4	C	3	3	35
15	0	2	110600	1	3	A	2	4	52
15	5	1	230200	9	3	D	1	0	33
15	3	1	110101	3	5	D	3	3	34
15	3	0	120302	5	4	F	3	3	52
15	0	1	170900	7	3	D	1	1	36
15	6	1	111700	5	4	F	2	3	35
15	6	0	111303	3	4	A	2	0	35
15	6	0	160703	5	4	B	1	5	33
15	5	1	150100	9	6	C	0	4	36
15	3	1	130300	8	5	F	1	3	41
15	6	2	210100	7	6	E	0	3	33
15	0	0	131600	5	4	C	0	3	31
15	3	2	110900	1	1	A	0	0	36
15	2	0	140601	6	1	A	0	4	35
15	2	0	170200	4	2	A	3	4	52
15	1	0	160302	9	5	C	0	0	31
15	0	1	160503	6	1	B	0	1	32
15	4	0	110500	2	6	B	3	3	35
15	1	0	160502	2	6	B	2	1	36
15	5	1	111203	6	6	C	2	5	34
15	6	1	200400	4	3	F	3	0	36
15	2	1	110100	5	6	C	3	3	36
15	2	1	160900	3	2	E	2	3	33
15	2	2	210200	6	2	F	2	3	36
15	5	1	160202	4	4	E	3	4	51
15	4	1	120108	3	6	C	2	4	42
15	3	2	190400	9	4	F	0	5	49
15	6	1	111700	8	4	A	1	5	52
15	3	2	140700	2	4	B	2	1	34
15	0	1	110801	7	2	D	1	1	34
15	6	2	131500	6	2	C	2	4	51
15	0	2	120301	2	5	B	2	5	34
15	0	2	150100	4	4	D	1	1	32
15	1	2	110400	9	3	B	3	1	41
15	0	1	110103	4	1	B	2	5	32
15	5	2	171000	5	3	D	3	2	36
15	5	1	130902	6	3	B	3	4	33
15	3	0	111602	6	4	F	0	0	52
15	4	1	120110	5	5	B	1	2	37
15	0	2	120200	1	2	A	0	5	49
15	3	1	160403	9	5	B	3	2	37
15	2	0	200100	9	5	C	1	5	33
15	2	2	210300	9	4	A	1	1	52
15	4	1	160202	2	4	F	0	4	52
15	2	2	120107	6	6	D	1	0	52
15	2	1	120000	8	3	E	2	5	37
15	2	2	111106	9	1	F	2	3	49
15	0	0	170800	1	2	F	3	3	41
15	0	1	160603	4	2	D	2	0	51
15	1	0	141201	7	2	E	3	4	34
15	4	0	111400	6	1	D	3	3	36
15	0	1	130200	2	4	E	3	2	32
15	6	0	110602	2	6	B	2	3	51
15	3	2	140500	7	4	C	2	3	52
15	1	1	110102	4	2	A	3	3	52
15	4	1	140800	1	1	A	3	0	33
15	6	1	130900	5	6	D	0	3	32
15	2	2	160300	6	5	E	3	2	51
15	1	0	160700	4	4	F	0	5	36
15	5	0	160102	3	1	B	3	2	52
15	5	2	140400	4	2	B	3	2	52
15	6	1	130100	9	5	B	3	2	52
15	3	0	110400	1	3	A	3	1	51
15	3	0	111800	2	3	B	1	1	42
15	5	0	110302	6	5	B	0	2	52
15	5	0	111104	5	6	B	1	1	32
15	0	0	111001	2	6	E	3	5	41
15	5	2	141200	2	3	E	2	2	33
15	6	0	140603	1	5	D	3	3	33
15	5	2	160602	2	6	C	3	1	42
15	2	2	110702	6	1	B	3	5	31
15	4	0	110103	7	5	A	0	5	41
15	1	1	160900	7	2	C	1	0	32
15	2	0	140100	4	6	F	0	1	31
15	3	1	131500	3	6	A	2	2	37
15	0	2	160600	5	5	E	1	3	41
15	5	2	130902	7	4	D	1	0	35
15	1	2	120203	1	6	C	1	1	31
15	1	2	141000	2	3	F	0	5	41
15	2	1	111003	4	2	D	3	1	33
15	3	0	120105	5	4	F	2	2	32
15	0	1	160700	8	1	B	0	4	35
15	5	1	110701	7	4	B	3	2	51
15	1	2	200900	1	3	B	1	0	52
15	5	0	160800	6	5	C	3	4	37
15	3	1	201501	5	3	B	3	1	37
15	4	1	110203	2	5	A	3	4	32
15	0	0	201500	5	5	C	3	4	37
15	2	2	130701	9	6	E	3	0	41
15	4	2	120303	8	3	C	2	4	36
15	2	2	130701	8	3	F	3	2	33
15	2	1	131200	4	4	F	2	1	35
15	3	2	210400	1	6	B	3	5	31
15	1	0	111202	3	1	A	2	4	32
15	3	1	131200	8	4	F	1	2	36
15	1	0	111400	9	2	F	2	2	37
15	1	0	120103	2	1	F	1	0	32
15	1	2	111203	4	4	E	3	3	35
15	6	1	200600	6	5	F	1	4	31
15	2	2	160701	6	2	A	0	4	42
15	3	1	140400	4	1	F	0	0	35
15	6	1	200900	1	5	E	1	0	36
15	4	0	220100	9	4	A	3	3	31
15	6	0	111002	9	5	C	2	3	41
15	2	1	201501	3	4	E	3	1	36
15	1	0	110202	7	3	E	1	5	37
15	6	0	200800	7	3	D	3	3	52
15	5	1	160203	3	2	E	3	1	33
15	4	2	130902	2	1	A	1	5	42
15	3	0	130400	2	4	C	1	1	52
15	5	0	110102	3	5	F	0	4	35
15	5	2	160201	5	4	C	2	5	36
15	0	2	111700	8	6	B	1	0	41
15	2	2	150200	6	1	E	3	0	51
15	4	2	110601	9	3	D	3	0	33
15	5	0	190400	3	3	C	1	5	41
15	1	1	120106	9	6	B	1	2	52
15	6	1	160701	5	6	F	1	4	41
15	5	0	160401	5	4	D	3	5	33
15	3	1	220100	2	5	D	3	0	32
15	1	1	110000	7	1	E	1	4	49
15	3	0	160603	1	2	A	0	1	52
15	0	2	201000	1	1	C	0	1	41
15	3	0	220300	8	3	D	1	5	35
15	1	0	160701	6	6	D	3	2	31
15	5	0	111101	4	2	D	3	3	31
15	3	0	110803	2	6	F	2	4	37
15	6	2	120203	4	6	C	2	1	49
15	2	0	120107	4	1	B	0	0	41
15	2	1	160401	5	6	D	3	1	37
15	0	1	120201	9	3	E	3	2	42
15	1	0	170200	2	5	A	1	2	34
15	4	1	130902	1	3	A	3	5	52
15	2	2	201500	5	3	E	1	5	33
15	0	0	160100	5	6	E	1	0	34
15	1	1	160103	5	6	B	3	3	37
15	4	1	201400	9	4	E	2	4	36
15	3	1	170900	9	5	F	0	0	42
15	4	2	110103	3	1	E	0	2	36
15	1	2	120103	6	3	A	3	0	42
15	2	1	160300	7	2	B	3	1	31
15	6	0	201000	9	6	D	1	2	32
15	0	0	111701	7	1	E	1	0	37
15	2	1	160800	3	5	B	1	2	49
15	2	0	111302	8	3	D	0	0	42
15	1	1	160401	6	1	B	3	1	49
15	6	0	230200	1	6	E	2	2	31
15	6	2	140700	3	6	F	3	3	36
15	3	0	210300	6	5	E	1	4	49
15	4	1	111301	4	5	F	0	2	33
15	0	1	110200	3	6	A	3	2	32
15	6	2	160501	2	3	D	1	5	33
15	3	0	160300	4	1	E	1	4	32
15	3	0	111600	9	6	A	3	5	36
15	2	2	120108	2	1	B	3	2	37
15	5	1	141100	5	6	B	1	4	37
15	1	1	111107	1	3	C	0	0	32
15	5	2	230200	3	6	D	2	2	36
15	0	0	120302	6	4	F	1	5	36
15	3	2	140300	8	2	A	3	4	37
15	5	0	111503	6	1	A	3	0	35
15	6	1	110801	8	3	C	1	3	33
15	4	2	160200	4	3	D	3	1	49
15	6	0	130701	7	4	A	1	5	49
15	1	1	131001	8	2	B	1	0	31
15	2	0	110900	2	6	C	1	2	51
15	5	1	160600	3	5	A	1	4	34
15	5	2	111403	1	3	E	0	0	36
15	0	2	111203	5	4	E	1	2	49
15	4	0	110803	2	3	B	1	0	51
15	5	2	110900	9	5	E	3	0	37
15	4	1	111104	2	2	E	2	0	33
15	2	1	110400	4	2	F	3	2	32
15	3	0	120201	1	6	F	3	2	33
15	6	0	131600	1	4	C	1	2	52
15	1	2	140200	9	1	D	1	3	49
15	2	1	201400	9	1	B	3	3	31
15	0	0	111000	2	6	E	0	1	52
15	3	0	200700	5	5	C	0	4	32
15	5	1	120100	1	6	C	3	5	37
15	5	2	131200	9	3	F	0	5	51
15	1	1	140700	9	5	E	1	5	37
15	1	1	140603	8	3	A	3	1	51
15	6	0	160203	2	2	F	0	1	37
15	3	1	160100	9	6	E	3	4	33
15	5	2	140800	2	2	D	1	2	36
15	1	1	111601	4	3	E	2	4	51
15	3	0	160301	4	3	B	3	1	33
15	2	1	110400	6	4	D	1	2	42
15	2	0	120108	6	3	C	2	3	35
15	2	2	110800	3	1	B	2	5	36
15	3	2	130800	4	1	C	1	5	32
15	6	1	160502	8	4	C	3	3	41
15	2	1	200900	4	2	F	1	2	33
15	0	0	200800	9	5	F	3	3	35
15	1	0	111000	3	1	F	1	1	49
15	1	1	160603	4	1	F	1	1	41
15	1	2	210100	5	4	C	0	3	34
15	6	0	111700	9	3	F	1	1	31
15	0	1	130000	9	6	C	2	0	31
15	5	2	200400	1	2	D	1	1	51
15	3	0	111603	4	2	D	2	1	34
15	0	1	170300	6	2	C	3	4	42
15	0	0	110903	3	6	A	3	1	37
15	5	1	160600	5	1	C	2	4	51
15	5	2	111500	6	3	C	0	2	49
15	0	0	131100	2	5	C	2	5	32
15	3	2	190200	3	3	A	2	5	33
15	1	2	111402	3	2	D	0	2	36
15	3	1	210300	7	3	C	0	2	32
15	3	2	110200	7	4	E	3	2	42
15	5	0	111401	7	2	B	2	2	49
15	2	0	160100	6	5	C	1	0	36
15	6	1	160602	1	2	A	1	0	49
15	4	1	201300	9	5	C	1	3	41
15	6	1	201501	2	5	C	0	1	32
15	0	0	190000	6	1	B	1	1	31
15	0	0	200700	9	3	E	1	3	34
15	2	2	110500	6	3	C	0	2	51
15	6	2	111104	4	1	C	1	1	31
15	3	2	131003	7	6	D	1	3	51
15	2	2	160600	2	2	D	3	0	42
15	0	1	111601	8	3	A	3	0	31
15	4	2	111701	7	3	A	0	0	52
15	0	1	130300	8	6	D	2	5	36
15	4	0	110802	2	3	B	3	5	35
15	0	0	141000	8	5	A	0	4	35
15	4	0	210500	2	4	E	3	1	36
15	0	2	111503	5	2	A	2	3	51
15	5	0	130500	7	2	F	1	1	34
15	6	2	190200	2	5	F	3	0	31
15	3	0	110301	2	4	A	2	2	36
15	6	0	160502	9	5	C	0	4	35
15	1	0	220300	3	1	D	3	1	51
15	0	2	110701	8	5	C	0	0	35
15	4	0	131100	2	5	F	2	3	51
15	2	0	220100	7	1	D	0	0	34
15	2	2	200900	3	2	B	1	2	37
15	2	0	111107	5	3	F	2	0	41
15	3	0	110000	2	4	D	3	5	34
15	4	2	120303	6	1	C	3	3	51
15	0	0	160302	6	3	E	2	3	42
15	4	2	140600	9	3	A	2	1	32
15	3	0	130801	3	4	A	0	4	51
15	4	1	170700	7	2	B	0	1	52
15	5	1	210500	2	4	F	0	2	41
15	4	2	111601	3	3	C	0	0	36
15	5	1	140602	3	3	A	3	5	36
15	2	2	131002	2	2	D	1	4	37
15	4	1	160403	6	2	B	0	3	52
15	6	1	160402	7	1	F	3	4	42
15	4	0	190000	3	5	E	3	4	34
15	4	0	200500	4	3	F	3	1	41
15	2	2	160400	5	4	D	2	5	35
15	6	2	111503	8	5	F	0	1	37
15	1	0	130400	6	2	E	1	2	36
15	1	1	111101	5	4	F	2	0	33
15	3	1	210400	6	2	D	2	5	36
15	5	1	240000	4	6	F	2	4	31
15	5	2	110503	4	2	B	2	2	41
15	5	0	170800	1	2	B	2	0	42
15	0	2	130000	6	4	B	3	2	35
15	1	1	190200	2	3	A	2	4	41
15	1	0	160602	9	1	C	1	5	37
15	6	1	111002	6	2	D	0	0	33
15	6	2	111302	5	3	F	3	0	52
15	3	2	131003	3	3	B	0	5	32
15	6	1	110101	1	4	F	3	5	49
15	6	2	111602	5	5	E	0	4	33
15	6	1	190500	5	6	A	0	0	34
15	2	2	131500	4	3	E	1	4	52
15	0	2	111201	7	6	F	1	4	41
15	1	1	200200	8	2	E	1	1	49
15	1	0	111302	2	2	E	2	2	31
15	3	0	110301	6	1	B	1	0	41
15	2	0	110503	8	5	F	2	4	52
15	3	2	111400	9	5	F	2	4	31
15	5	1	110500	6	3	E	0	3	52
15	6	2	111700	2	2	E	1	2	32
15	6	2	110903	5	3	C	2	1	42
15	1	0	130700	6	4	A	2	2	36
15	4	1	110301	4	3	A	2	4	51
15	1	0	160800	2	3	A	1	4	35
15	1	2	140700	6	1	D	0	1	33
15	1	0	160200	9	4	B	1	1	35
15	3	1	110800	9	2	B	1	0	33
15	1	0	141200	1	4	E	0	2	42
15	3	2	190400	1	4	E	3	3	36
15	4	0	160400	2	5	A	3	0	49
15	1	0	200700	9	2	C	3	2	49
15	5	2	130900	3	5	A	3	3	41
15	1	0	111302	2	2	E	1	5	35
15	1	0	140600	4	3	F	2	4	42
15	5	1	111502	3	2	F	3	4	41
15	1	1	110700	4	4	C	0	3	31
15	1	1	171000	8	5	B	2	2	34
15	0	0	111702	4	1	F	0	5	42
