OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
12828,M,G,SFGPUCFTC-,R,D,C,NO
12829,U,D,SFGPUUSF--,F,D,F,MO
12830,H,B,SFGPUSS9--,J,A,B,SO
12831,A,F,SFGPUCVRM-,W,C,B,SO
12832,M,E,SFGPUSMPT-,V,F,E,UNK
12833,N,C,SFFPAFA---,H,A,D,FO
12834,P,E,SFGPIM----,I,-,D,FO
12835,W,E,SFGPEVEDA-,W,X,F,NO
12836,D,A,SFGPUCAAC-,U,A,C,SO
12837,J,D,SFGPEWTM--,U,X,E,UNK
12838,F,A,SFGPUSAMT-,V,F,B,UNK
12839,U,H,SFGPIUT---,U,-,E,SO
12840,A,E,SFGPEVS---,Q,-,D,SO
12841,W,F,SFGPIU----,C,P,A,FO
12842,L,E,SFGPUSS8T-,G,-,D,NO
12843,F,F,SFGPUCFRSS,L,C,A,NO
12844,L,A,SFGPUSS1--,T,X,F,SO
12845,L,A,SFGPEVUSM-,J,A,E,MO
12846,L,G,SFGPEXL---,N,X,B,NO
12847,F,B,SFGPUCVF--,J,A,A,MO
12848,K,F,SFGPEWHL--,C,F,E,NO
12849,L,E,SFGPEVATLR,W,F,F,SO
12850,N,-,SFGPEWDL--,C,C,C,FO
12851,M,D,SFGPUCDMLA,Q,D,E,MO
12852,G,A,SFGPUCRV--,G,P,A,MO
12853,A,B,SFGPUCFOA-,L,C,B,UNK
12854,W,B,SFGPEWXH--,S,F,A,FO
12855,S,F,SFGPUCFOA-,B,X,A,FO
12856,H,G,SFGPUSS2T-,X,A,C,MO
12857,F,G,SFGPIE----,C,P,D,MO
12858,K,H,SFGPUCVRUL,L,-,E,SO
12859,P,B,SFGPUSAQC-,I,D,C,FO
12860,S,B,SFGPUCFTC-,S,C,C,MO
12861,H,B,SFGPUCIM--,X,D,B,FO
12862,D,H,SFGPUCDM--,W,C,F,UNK
12863,U,-,SFGPUSXOMC,W,P,F,UNK
12864,G,E,SFGPEVCMH-,Y,-,A,FO
12865,J,D,SFFPNU----,L,C,D,MO
12866,N,A,SFGPUCECR-,S,C,F,MO
12867,N,E,SFGPUCRVG-,Q,C,F,NO
12868,U,H,SFFPN-----,W,X,B,SO
12869,L,H,SFGPUCFTCM,G,D,B,MO
12870,M,-,SFGPUUS---,K,P,C,MO
12871,U,-,SFGPUCSGM-,X,D,A,NO
12872,W,C,SFGPUUMRX-,Y,-,E,NO
12873,M,B,SFGPEWZH--,N,A,B,NO
12874,D,D,SFGPUUSRT-,K,P,C,FO
12875,H,-,SFGPUCVRUC,U,-,D,UNK
12876,W,B,SFGPUSMC--,W,-,B,SO
12877,W,E,SFGPUSS9C-,X,A,D,UNK
12878,J,B,SFGPEWMT--,U,P,E,SO
12879,K,G,SFGPUCIC--,U,A,B,NO
12880,J,A,SFGPUUACRS,S,-,B,MO
12881,P,H,SFGPUCEN--,U,A,A,MO
12882,G,D,SFGPUSAT--,M,F,A,FO
12883,N,A,SFGPEWMTM-,J,D,D,MO
12884,D,C,SFFPAHUM--,D,P,A,NO
12885,F,D,SFGPEVUAA-,J,D,E,UNK
12886,W,B,SFGPUCFTCD,K,A,D,MO
12887,D,C,SFGPEVED--,L,X,B,FO
12888,A,A,SFGPUUMSET,T,-,B,UNK
12889,D,F,SFGPEVCML-,V,C,F,NO
12890,U,G,SFGPUCFOO-,H,D,B,MO
12891,W,A,SFGPUSAXC-,Y,X,D,NO
12892,H,B,SFGPUCAWH-,P,F,D,FO
12893,M,A,SFGPIRN---,S,F,D,FO
12894,N,H,SFGPUSAST-,O,X,C,UNK
12895,U,E,SFGPIMFPW-,T,D,F,NO
12896,P,F,SFGPUSS8--,O,F,C,NO
12897,K,A,SFGPUSS2--,C,C,E,MO
12898,M,D,SFFPG-----,K,D,F,NO
12899,N,B,SFGPUSMP--,O,D,F,SO
12900,K,E,SFGPUUACCK,U,C,E,UNK
12901,G,E,SFGPEWDHS-,K,-,D,NO
12902,P,A,SFGPEVM---,W,X,E,FO
12903,H,A,SFGPEWOL--,U,A,A,FO
12904,G,C,SFGPUCSA--,V,P,E,NO
12905,J,C,SFGPUCVFU-,C,A,B,SO
12906,P,B,SFGPEWRL--,A,D,D,NO
12907,P,-,SFGPEVA---,K,A,C,FO
12908,U,F,SFGPIX----,W,D,E,UNK
12909,G,F,SFGPEWMAI-,D,-,A,FO
12910,W,C,SFGPUSSLC-,L,F,C,NO
12911,U,B,SFGPUUSX--,T,P,E,SO
12912,P,D,SFGPUSALT-,S,A,E,FO
12913,N,B,SFGPIMC---,N,P,F,SO
12914,N,D,SFGPUCFRSS,G,P,C,UNK
12915,L,G,SFGPEVES--,K,P,E,SO
12916,J,A,SFGPUCIN--,T,A,F,FO
12917,U,B,SFGPUSAST-,K,X,E,MO
12918,F,A,SFGPUSXR--,B,C,C,MO
12919,M,A,SFGPUCSGM-,U,A,E,SO
12920,D,-,SFFPAHUH--,B,-,F,UNK
12921,U,A,SFGPEWMA--,T,P,E,SO
12922,H,C,SFGPEWMALE,R,C,F,NO
12923,G,D,SFGPUSTAT-,X,D,A,NO
12924,F,H,SFGPEWMASR,C,A,F,NO
12925,A,F,SFGPEWG---,O,D,C,SO
12926,J,G,SFGPUCECT-,S,F,E,UNK
12927,F,A,SFGPEVC---,N,D,E,FO
12928,U,C,SFGPEWMASE,F,D,D,FO
12929,S,B,SFGPUUACR-,P,A,B,UNK
12930,W,C,SFGPUSS5C-,G,D,B,NO
12931,S,D,SFGPEVCM--,V,C,C,FO
12932,D,H,SFGPEXF---,F,P,D,MO
12933,W,B,SFGPEVCUH-,W,P,C,UNK
12934,D,H,SFGPEWMS--,G,-,D,MO
12935,L,-,SFGPUUSM--,T,C,B,FO
12936,G,B,SFGPUSS8T-,R,D,C,UNK
12937,P,G,SFGPEWZL--,I,X,E,FO
12938,W,-,SFGPUCFTA-,A,P,B,UNK
12939,J,B,SFGPEVAT--,X,P,E,SO
12940,A,B,SFFPNU----,Y,C,F,FO
12941,H,D,SFFPG-----,S,A,B,NO
12942,P,B,SFGPUUSCL-,F,P,B,NO
12943,G,E,SFGPUUSCL-,C,X,B,UNK
12944,G,E,SFGPUCDHP-,I,D,D,NO
12945,K,B,SFGPUCAAAT,T,F,F,NO
12946,P,G,SFGPUCFS--,B,-,A,FO
12947,N,G,SFGPUSAPMC,M,D,F,SO
12948,S,F,SFGPUCFHM-,B,-,E,MO
12949,U,A,SFGPEVCUL-,W,A,A,NO
12950,G,H,SFGPUCAWM-,A,X,E,UNK
12951,K,-,SFGPEVT---,O,X,E,NO
12952,M,D,SFGPEWMAL-,M,A,C,FO
12953,F,F,SFGPUCFMT-,R,F,E,UNK
12954,J,H,SFGPUSS9T-,W,F,A,FO
12955,N,H,SFGPUUAN--,W,P,D,UNK
12956,F,E,SFGPUCVF--,W,F,D,UNK
12957,G,-,SFGPEWSM--,O,P,C,FO
12958,P,C,SFGPUSAX--,K,X,C,FO
12959,F,G,SFGPUCVRUC,Q,X,A,SO
12960,P,C,SFGPEWMA--,E,X,A,MO
12961,P,A,SFGPUCAW--,Y,P,B,NO
12962,D,-,SFGPUCFMT-,W,P,F,UNK
12963,G,E,SFGPUSS8C-,V,F,E,FO
12964,N,B,SFGPEWTM--,X,A,A,FO
12965,F,E,SFGPUSAQC-,X,X,D,SO
12966,A,B,SFGPUSS3AT,F,D,D,FO
12967,J,H,SFGPIMS---,C,C,D,UNK
12968,N,H,SFGPEVM---,U,F,E,FO
12969,H,-,SFGPUCDHP-,N,D,D,NO
12970,N,G,SFGPUSTMC-,C,-,D,NO
12971,G,C,SFGPIUT---,W,X,E,SO
12972,A,D,SFGPUCFTCM,P,-,E,UNK
12973,N,E,SFGPUSSWT-,D,F,A,FO
12974,A,C,SFGPUSAFT-,E,F,E,SO
12975,K,-,SFGPUUACSM,D,X,A,NO
12976,G,B,SFGPEVATLR,E,-,C,NO
12977,L,D,SFGPEVEM--,L,C,E,NO
12978,P,G,SFGPUSAMC-,T,P,B,SO
12979,L,-,SFGPUCAW--,T,D,D,FO
12980,K,G,SFGPUSXE--,N,C,E,FO
12981,D,D,SFGPUCFRS-,Q,D,F,NO
12982,M,F,SFGPEVCF--,B,P,E,SO
12983,S,B,SFGPUUACS-,E,C,E,NO
12984,H,-,SFGPEVEF--,N,F,C,MO
12985,K,H,SFGPUUMT--,N,X,F,SO
12986,L,B,SFGPUUSRW-,Y,X,E,NO
12987,W,E,SFGPEVE---,T,F,A,NO
12988,D,A,SFGPEVUSM-,L,A,A,MO
12989,H,G,SFGPUUMT--,J,-,E,MO
12990,H,-,SFGPUSS6C-,V,C,F,FO
12991,J,C,SFGPUUACS-,Q,D,E,NO
12992,K,C,SFGPUCV---,G,P,B,SO
12993,A,A,SFGPIBA---,U,P,B,FO
12994,W,B,SFGPUSTI--,D,A,E,MO
12995,L,B,SFGPUCFTF-,M,A,F,UNK
12996,N,D,SFGPUUSMN-,S,D,F,MO
12997,G,C,SFGPEWGR--,I,P,B,SO
12998,N,F,SFFPGC----,K,C,E,FO
12999,U,D,SFGPUSS7T-,Q,D,F,UNK
13000,H,A,SFGPUCENN-,W,-,C,FO
13001,H,E,SFGPIP----,A,A,B,MO
13002,J,B,SFGPEWT---,R,D,E,FO
13003,M,B,SFGPUSSWC-,V,C,E,UNK
13004,N,E,SFGPUSTRC-,L,A,A,NO
13005,F,E,SFGPUULS--,C,A,C,MO
13006,K,F,SFGPIRN---,Y,F,E,FO
13007,F,G,SFGPUSAX--,M,A,A,SO
13008,H,A,SFGPUSAJ--,J,A,E,MO
13009,F,A,SFGPEVUB--,X,X,A,FO
13010,W,E,SFGPUCAWL-,A,X,B,MO
13011,J,D,SFGPEVCMH-,T,C,A,MO
13012,P,G,SFGPUCECA-,B,P,E,NO
13013,A,A,SFGPUUMRSS,W,-,C,UNK
13014,A,G,SFGPUUL---,N,P,A,UNK
13015,H,B,SFGPUCATA-,C,F,C,NO
13016,G,H,SFGPUUABR-,X,P,E,MO
13017,P,G,SFGPUCMT--,Q,-,D,FO
13018,F,C,SFGPEWMSL-,T,A,B,UNK
13019,N,C,SFGPEW----,C,F,A,SO
13020,L,E,SFGPUUACCM,Q,F,E,UNK
13021,S,F,SFGPEWDLS-,I,-,A,NO
13022,A,G,SFGPIMN---,V,X,A,MO
13023,N,C,SFGPIUEF--,R,A,A,MO
13024,N,D,SFGPEVAAR-,H,C,F,SO
13025,D,D,SFFPAFUH--,X,A,D,SO
13026,H,-,SFGPUCENN-,Y,F,E,NO
13027,G,D,SFGPUSXOM-,D,F,D,FO
13028,L,D,SFGPUCECA-,V,-,B,FO
13029,W,G,SFGPUSS6C-,H,-,F,MO
13030,A,G,SFGPUCDT--,V,F,B,NO
13031,A,-,SFGPEWGL--,H,D,A,MO
13032,S,C,SFGPEWXL--,W,F,A,FO
13033,P,B,SFGPUCDS--,B,D,E,NO
13034,G,B,SFGPUSTA--,E,F,C,SO
13035,J,F,SFGPEWMASR,H,X,B,NO
13036,F,A,SFGPUSMC--,X,F,F,UNK
13037,U,G,SFGPUCAWA-,V,F,F,FO
13038,K,B,SFGPEVCTL-,H,-,C,NO
13039,G,D,SFGPUSS3C-,O,F,B,FO
13040,F,E,SFGPUCVRM-,N,C,A,NO
13041,S,G,SFGPEXML--,G,D,A,FO
13042,J,H,SFGPUUABR-,W,P,C,UNK
13043,H,E,SFGPUCATM-,V,X,C,SO
13044,W,G,SFGPUUSS--,R,P,C,NO
13045,K,G,SFGPEVEH--,Y,C,E,UNK
13046,N,H,SFGPUCFHX-,T,X,A,NO
13047,N,F,SFGPUCVUF-,S,X,F,NO
13048,D,G,SFGPUCAWA-,Q,D,E,FO
13049,G,C,SFGPUUMSEI,J,D,D,FO
13050,S,D,SFGPUSS5--,D,D,C,NO
13051,M,A,SFFPAHH---,D,P,B,UNK
13052,G,F,SFGPEWDM--,C,P,E,NO
13053,K,A,SFGPEWD---,Y,P,D,MO
13054,W,F,SFGPUUACC-,U,X,D,NO
13055,S,F,SFGPEWX---,Y,C,E,SO
13056,G,-,SFGPEVCO--,K,C,E,NO
13057,M,H,SFGPEWMAT-,U,P,D,FO
13058,S,E,SFGPUSAQC-,A,X,F,FO
13059,G,B,SFGPUCECT-,D,F,C,NO
13060,S,B,SFGPUUACRW,D,F,B,NO
13061,A,A,SFGPEWMASR,T,-,A,UNK
13062,W,B,SFGPEWZ---,P,D,A,SO
13063,W,E,SFGPEVE---,C,A,A,UNK
13064,J,A,SFGPEWMASE,R,D,F,FO
13065,L,D,SFGPESE---,K,-,C,SO
13066,G,A,SFGPUUS---,U,C,A,MO
13067,N,F,SFGPUSAC--,N,X,A,FO
13068,G,B,SFGPEVCO--,I,-,F,FO
13069,W,H,SFGPUCRC--,G,-,C,MO
13070,A,A,SFGPUSMDT-,L,F,A,MO
13071,H,F,SFGPUCFTCM,M,P,A,FO
13072,J,D,SFGPUCM---,U,X,C,SO
13073,W,G,SFGPUCAWS-,X,F,A,NO
13074,G,C,SFGPEVER--,O,P,C,FO
13075,K,C,SFGPEVEAT-,F,P,C,NO
13076,W,G,SFGPEWHMS-,R,F,A,SO
13077,K,H,SFGPUCIA--,I,A,C,SO
13078,M,D,SFGPUSTIC-,R,P,B,NO
13079,A,C,SFGPUCSGD-,V,C,A,NO
13080,U,C,SFGPUCFT--,Q,D,F,MO
13081,W,F,SFGPEVUAA-,X,F,D,SO
13082,P,-,SFGPUSAFC-,N,-,A,SO
13083,N,F,SFGPIU----,T,X,C,SO
13084,K,B,SFGPUSAP--,C,X,A,UNK
13085,J,E,SFGPUCIO--,F,-,C,MO
13086,W,D,SFGPUCFRSR,L,C,B,NO
13087,S,E,SFGPEVE---,K,D,F,FO
13088,M,-,SFGPUCEN--,O,-,D,NO
13089,D,E,SFGPUCAAC-,Q,D,B,NO
13090,L,-,SFGPUSAJ--,L,D,A,NO
13091,G,E,SFGPEVEM--,F,X,C,FO
13092,N,D,SFGPUUACSA,A,X,C,NO
13093,J,C,SFGPUCFSA-,G,A,D,UNK
13094,N,E,SFGPUSTSC-,J,F,E,UNK
13095,F,E,SFGPUUACSM,S,A,F,UNK
13096,U,F,SFGPUSTST-,Y,-,A,FO
13097,H,-,SFGPEWOH--,I,A,D,FO
13098,H,H,SFGPEVEAA-,G,X,F,SO
13099,D,F,SFGPUSAMT-,U,F,F,FO
13100,W,E,SFGPUSAMC-,V,D,E,MO
13101,A,E,SFGPUULD--,W,F,F,NO
13102,U,C,SFGPEVC---,J,D,F,NO
13103,W,H,SFGPIMC---,O,C,E,NO
13104,G,D,SFGPUSAWC-,X,A,A,NO
13105,K,-,SFGPIT----,R,P,B,UNK
13106,F,-,SFGPE-----,X,A,E,SO
13107,N,D,SFGPEWRR--,D,A,D,FO
13108,P,G,SFGPUCVFR-,T,P,F,MO
13109,U,D,SFGPUSAJC-,J,X,B,UNK
13110,S,H,SFGPEWRL--,U,P,F,UNK
13111,K,D,SFGPUCECT-,A,-,E,MO
13112,G,G,SFGPEV----,A,F,D,SO
13113,P,D,SFGPEVED--,F,-,B,NO
13114,P,A,SFGPUCRH--,A,F,A,MO
13115,P,F,SFGPUUACCK,S,P,A,MO
13116,A,A,SFGPUSAPB-,K,F,C,UNK
13117,H,-,SFGPUCFHH-,W,F,F,MO
13118,G,D,SFGPUSXO--,W,C,F,MO
13119,M,H,SFGPIR----,N,X,A,UNK
13120,D,H,SFGPUCVUF-,A,-,F,FO
13121,L,-,SFGPUUMS--,B,F,C,NO
13122,D,D,SFGPUSTS--,T,P,E,FO
13123,N,-,SFFPAH----,S,F,E,MO
13124,J,H,SFGPUSS1T-,W,D,C,UNK
13125,U,-,SFGPUSS1C-,R,A,C,FO
13126,J,C,SFGPUCAAAS,W,A,B,MO
13127,U,D,SFGPUSAQ--,D,C,C,FO
13128,J,A,SFGPUCAWM-,C,-,D,UNK
13129,F,G,SFGPUSS5--,T,F,F,NO
13130,U,D,SFGPEVATLR,Q,P,D,NO
13131,N,C,SFGPIMM---,D,-,C,MO
13132,S,-,SFGPEVEB--,J,X,D,UNK
13133,S,-,SFGPUSXOT-,W,X,F,UNK
13134,F,G,SFGPUUMJ--,E,A,F,FO
13135,F,E,SFGPUCVRS-,I,C,F,UNK
13136,D,D,SFGPEVST--,W,D,F,NO
13137,K,G,SFGPUUAB--,M,A,C,NO
13138,F,F,SFGPUULM--,W,F,D,SO
13139,K,-,SFFP------,S,D,B,UNK
13140,F,A,SFGPEVED--,U,P,E,NO
13141,M,F,SFGPUSMDC-,I,F,B,MO
13142,U,A,SFGPUSAST-,Q,F,E,FO
13143,P,A,SFGPUSXOT-,T,X,F,MO
13144,F,D,SFGPIG----,B,A,E,UNK
13145,K,G,SFGPUSTMC-,V,F,E,MO
13146,S,-,SFGPEVEE--,K,X,F,MO
13147,D,E,SFGPUCVRUL,J,X,F,UNK
13148,F,B,SFGPUSS3T-,R,D,A,SO
13149,N,A,SFGPUSS7C-,Q,C,D,MO
13150,N,A,SFGPUSS3AT,O,-,D,SO
13151,G,B,SFGPEVUS--,V,X,F,FO
13152,A,G,SFGPUSS8T-,P,P,E,SO
13153,G,G,SFGPIMFP--,P,C,B,UNK
13154,N,D,SFGPEVEM--,K,-,C,SO
13155,M,E,SFGPUCMT--,O,A,D,NO
13156,H,C,SFGPUSMDT-,W,-,F,SO
13157,W,C,SFFPAFK---,G,D,B,FO
13158,S,G,SFGPUUSO--,V,C,F,FO
13159,K,B,SFGPEWM---,M,X,A,UNK
13160,D,B,SFGPI-----,V,D,A,UNK
13161,K,B,SFGPUSS3AC,U,D,D,FO
13162,J,F,SFGPUUSR--,H,X,D,FO
13163,G,B,SFGPUCDMLA,F,C,A,NO
13164,F,B,SFGPUCAT--,B,X,A,UNK
13165,U,F,SFGPUCECC-,A,X,A,NO
13166,F,E,SFGPUSM---,G,A,D,NO
13167,M,G,SFGPUSAC--,X,A,B,SO
13168,H,D,SFGPUCIL--,K,P,F,FO
13169,W,B,SFGPUCFMTS,O,X,F,MO
13170,D,H,SFGPUUAD--,E,C,E,NO
13171,K,G,SFGPEVUB--,M,X,D,NO
13172,G,A,SFGPUCIA--,X,F,F,FO
13173,J,F,SFGPUSAOC-,R,D,B,NO
13174,F,G,SFGPUCECO-,D,F,C,UNK
13175,A,-,SFGPUSS---,F,-,A,MO
13176,W,G,SFGPUSXH--,X,A,F,NO
13177,M,H,SFGPUULM--,E,F,C,FO
13178,P,H,SFFPAH----,E,X,D,MO
13179,G,D,SFGPUCIN--,P,F,D,SO
13180,A,C,SFGPUSTAT-,I,D,A,FO
13181,W,C,SFGPUSAMT-,L,A,F,FO
13182,F,F,SFGPUCFHL-,Y,F,C,NO
13183,D,F,SFGPUSMT--,S,P,D,NO
13184,L,A,SFGPUCFRM-,Y,D,A,UNK
13185,A,D,SFGPEVSR--,K,C,D,SO
13186,H,D,SFFPGR----,P,P,E,FO
13187,L,E,SFGPEVSC--,S,P,C,FO
13188,K,E,SFGPIMF---,T,A,C,FO
13189,U,-,SFGPEVAS--,S,-,A,MO
13190,G,E,SFGPUUACRW,P,C,A,UNK
13191,N,C,SFFPAHU---,M,D,F,FO
13192,W,A,SFGPUUSS--,Q,-,D,UNK
13193,S,F,SFGPEVCMM-,U,D,B,SO
13194,F,-,SFGPUCDMH-,C,P,E,UNK
13195,J,A,SFGPIBN---,C,-,A,UNK
13196,H,A,SFGPUCECO-,O,P,E,FO
13197,U,-,SFGPUCR---,V,P,E,FO
13198,D,C,SFGPEVUT--,B,C,A,FO
13199,G,E,SFGPEWDL--,W,D,E,MO
13200,L,G,SFGPEWMALE,X,D,F,SO
13201,W,G,SFGPUSTMT-,C,-,B,NO
13202,M,-,SFGPUUMSEC,U,P,B,MO
13203,H,A,SFGPUUMA--,B,P,F,UNK
13204,S,B,SFGPEVATHR,V,D,B,SO
13205,S,A,SFGPEWA---,Q,-,A,FO
13206,H,D,SFGPEVCFM-,T,X,E,UNK
13207,K,A,SFGPUUSS--,E,C,A,NO
13208,L,H,SFGPUSSXT-,M,F,E,NO
13209,G,A,SFGPUSSXT-,H,C,C,UNK
13210,S,F,SFGPUSS1C-,V,A,E,SO
13211,P,E,SFGPUCFOA-,Y,C,C,UNK
13212,D,D,SFGPUSXT--,P,A,C,UNK
13213,H,F,SFGPEVEAA-,I,C,C,NO
13214,G,A,SFGPEWH---,K,X,C,SO
13215,D,E,SFGPUSMDT-,U,C,C,MO
13216,H,F,SFGPE-----,Y,D,D,NO
13217,M,-,SFGPUCFO--,W,P,C,UNK
13218,M,E,SFGPUSS6--,V,-,B,UNK
13219,M,A,SFGPEWMTL-,X,-,B,UNK
13220,N,C,SFGPUSXOC-,K,X,E,SO
13221,U,B,SFGPUSS2C-,E,F,E,SO
13222,L,C,SFGPUSS2--,R,C,D,NO
13223,G,C,SFFPNS----,U,D,D,UNK
13224,H,H,SFGPIME---,I,P,A,NO
13225,L,A,SFGPUCFHM-,M,P,E,UNK
13226,W,A,SFGPUCRS--,L,C,B,FO
13227,P,E,SFGPUSTA--,L,-,E,UNK
13228,M,C,SFGPUSAW--,L,-,A,SO
13229,N,-,SFGPUSAMC-,L,C,F,FO
13230,J,C,SFGPUCFTA-,B,A,D,FO
13231,H,E,SFFPB-----,U,D,D,MO
13232,F,B,SFGPUCFRS-,K,D,B,NO
13233,M,D,SFGPIR----,F,A,E,FO
13234,J,G,SFGPUUSA--,Y,F,A,UNK
13235,F,A,SFGPEWHLS-,E,D,E,NO
13236,W,B,SFFPAHH---,H,F,A,NO
13237,U,B,SFFPAHA---,L,A,A,UNK
13238,H,C,SFGPUCE---,O,F,E,SO
13239,A,-,SFGPUCIM--,W,X,C,FO
13240,D,A,SFGPEXM---,A,P,F,MO
13241,N,B,SFGPEVCUM-,Y,P,C,FO
13242,G,C,SFGPUSS9C-,R,F,B,UNK
13243,U,D,SFGPIRNN--,X,-,F,SO
13244,N,H,SFGPUSXOMT,E,C,C,FO
13245,H,E,SFGPUCFSL-,X,C,A,MO
13246,K,B,SFGPEVA---,O,P,B,NO
13247,U,H,SFGPEVCJM-,E,C,E,UNK
13248,U,D,SFGPUCIZ--,X,D,B,FO
13249,J,A,SFGPEWRH--,W,P,F,MO
13250,H,C,SFGPUCDSV-,D,C,B,FO
13251,F,A,SFGPUU----,U,-,C,SO
13252,J,-,SFGPEWHLS-,Y,F,A,UNK
13253,K,A,SFGPUUSO--,J,C,C,NO
13254,L,G,SFGPIG----,H,-,D,UNK
13255,M,-,SFGPUCECC-,N,C,F,FO
13256,U,G,SFGPUSS9C-,V,C,F,NO
13257,N,A,SFFPAFUM--,J,C,B,UNK
13258,N,B,SFGPUUP---,N,X,F,FO
13259,A,H,SFGPUSXHC-,U,-,A,FO
13260,H,D,SFGPEVU---,E,X,A,FO
13261,D,D,SFGPEWS---,N,F,C,FO
13262,S,D,SFGPUSS7--,U,-,F,NO
13263,M,-,SFGPUSSXT-,X,F,B,UNK
13264,L,B,SFGPUCVRUH,N,-,F,UNK
13265,F,B,SFGPUCI---,V,-,A,FO
13266,H,E,SFFPAFUH--,W,-,F,MO
13267,P,F,SFGPUSTMT-,P,P,D,FO
13268,L,F,SFGPIR----,X,A,C,NO
13269,K,G,SFGPEXMC--,S,A,B,SO
13270,S,D,SFGPUUSA--,V,F,F,NO
13271,F,E,SFGPEWMAL-,O,X,D,NO
13272,G,H,SFGPUCFM--,J,D,E,NO
13273,P,E,SFGPUUSA--,O,A,E,UNK
13274,G,A,SFGPUCAAAS,V,C,C,FO
13275,H,D,SFGPUCFTCM,R,A,B,FO
13276,M,G,SFGPUUAB--,F,C,E,SO
13277,H,E,SFGPUSXH--,Y,-,B,MO
13278,K,C,SFGPUCFTC-,H,-,F,FO
13279,G,F,SFGPUSALT-,T,X,F,FO
13280,F,H,SFGPUCVU--,W,A,E,FO
13281,G,A,SFGPUSSWC-,F,A,B,FO
13282,H,H,SFGPUUAD--,Y,F,B,MO
13283,M,C,SFGPUCAAAT,Y,-,D,NO
13284,F,C,SFGPUUACRW,N,C,F,MO
13285,K,G,SFGPIUR---,F,P,E,FO
13286,S,H,SFGPUSAQT-,E,D,D,MO
13287,J,-,SFGPEVCUH-,X,D,C,MO
13288,H,-,SFGPEVCA--,A,A,B,SO
13289,U,B,SFGPUCIO--,Q,P,C,UNK
13290,G,-,SFGPE-----,U,X,A,NO
13291,K,E,SFGPUCFHS-,S,A,B,FO
13292,W,H,SFGPEVEH--,S,-,B,FO
13293,P,-,SFGPUSS4--,H,A,B,UNK
13294,D,A,SFGPUCIL--,J,P,C,NO
13295,D,B,SFGPEVCTM-,Q,D,F,UNK
13296,S,F,SFGPEVATL-,N,A,E,UNK
13297,P,B,SFGPUCAWS-,V,C,C,FO
13298,M,-,SFGPUSSXT-,V,P,A,SO
13299,U,F,SFGPUCVRUL,I,-,C,NO
13300,U,A,SFGPEVAC--,O,A,F,MO
13301,W,G,SFGPUCRS--,A,X,C,FO
13302,U,A,SFGPUSTMC-,A,P,C,NO
13303,S,F,SFFPAFUH--,I,-,D,SO
13304,H,B,SFGPEWTH--,P,F,D,NO
13305,F,F,SFGPUSS3AT,G,C,B,SO
13306,K,G,SFGPUSS8C-,C,F,A,SO
13307,P,B,SFGPIM----,N,D,E,MO
13308,W,F,SFGPIUR---,A,D,D,UNK
13309,P,B,SFGPUSAPC-,Y,C,C,FO
13310,S,H,SFGPUCDC--,M,-,E,UNK
13311,L,G,SFGPEWGH--,U,-,C,MO
13312,K,H,SFGPEVCUH-,L,D,B,MO
13313,U,B,SFGPEVCOM-,V,F,E,UNK
13314,H,A,SFGPUCIS--,Q,C,A,NO
13315,F,G,SFGPUCDH--,G,A,E,FO
13316,M,E,SFGPUCECM-,S,P,A,MO
13317,A,E,SFGPEVCOH-,B,P,B,UNK
13318,S,E,SFGPUUMRS-,P,X,A,MO
13319,A,F,SFFPAHUH--,K,D,D,MO
13320,N,A,SFGPUSS3C-,A,D,E,SO
13321,P,B,SFGPUSXHT-,E,-,B,MO
13322,P,E,SFGPEVATM-,I,X,B,UNK
13323,H,-,SFGPUSAFT-,B,A,B,UNK
13324,J,D,SFGPUCFOA-,R,F,B,FO
13325,J,G,SFGPUCFOS-,D,D,F,SO
13326,W,H,SFGPUULM--,S,C,F,UNK
13327,P,B,SFGPUSS3A-,U,P,D,MO
13328,F,F,SFGPUSS3A-,V,P,B,MO
13329,M,A,SFFPN-----,Q,F,C,UNK
13330,W,G,SFGPEWMAIR,M,F,D,SO
13331,H,F,SFGPUSAQ--,Q,F,D,UNK
13332,D,F,SFGPUCFTA-,J,C,D,MO
13333,J,B,SFGPUUSC--,O,D,D,SO
13334,F,F,SFGPUCFR--,S,D,D,FO
13335,W,F,SFGPUUAC--,G,C,D,NO
13336,L,E,SFGPUCFOL-,E,C,D,FO
13337,H,A,SFGPUSAPMC,L,P,E,UNK
13338,D,A,SFGPUCFMTA,R,D,E,FO
13339,K,-,SFGPEX----,K,X,D,MO
13340,K,-,SFGPEVCUM-,K,P,E,SO
13341,F,G,SFGPUSSWPC,J,A,A,NO
13342,M,H,SFGPUUMRX-,V,X,D,MO
13343,P,A,SFGPUCRS--,P,X,E,SO
13344,P,A,SFGPEWGR--,N,X,C,MO
13345,L,-,SFGPEVATH-,K,A,C,UNK
13346,H,A,SFGPEVC---,L,A,E,FO
13347,L,D,SFFPAHH---,T,-,B,MO
13348,H,B,SFGPUCV---,T,D,C,SO
13349,P,A,SFGPUCRS--,S,A,C,MO
13350,N,C,SFGPUUMSEC,K,-,E,NO
13351,N,F,SFGPEVAAR-,J,F,F,NO
13352,L,C,SFGPUCVC--,C,A,B,UNK
13353,L,B,SFGPUSXH--,S,D,B,SO
13354,K,H,SFGPEVCFH-,M,C,C,UNK
13355,P,A,SFGPUCRVO-,A,C,A,MO
