Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
587,D,Friend,SFGPIU----H----,S F G P IU -- -- H- -- -,1.X.3.3.4 ,SERVICE RESEARCH UTILITY FACILITY ,POINT,
588,D,Friend,SFGPIUR---H----,S F G P IU R- -- H- -- -,1.X.3.3.4.1 ,TECHNOLOGICAL RESEARCH FACILITY,POINT,
589,D,Friend,SFGPIUT---H----,S F G P IU T- -- H- -- -,1.X.3.3.4.2 ,TELECOMMUNICATIONS FACILITY,POINT,
590,D,Friend,SFGPIUE---H----,S F G P IU E- -- H- -- -,1.X.3.3.4.3 ,ELECTRIC POWER FACILITY,POINT,
591,D,Friend,SFGPIUP---H----,S F G P IU P- -- H- -- -,1.X.3.3.4.4 ,PUBLIC WATER SERVICES,POINT,
592,D,Friend,SFGPIM----H----,S F G P IM -- -- H- -- -,1.X.3.3.5 ,MILITARY MATERIEL FACILITY,NO_SYMBOL,
593,D,Friend,SFGPIMF---H----,S F G P IM F- -- H- -- -,1.X.3.3.5.1 ,ATOMIC ENERGY PRODUCTION,POINT,
594,D,Friend,SFGPIMA---H----,S F G P IM A- -- H- -- -,1.X.3.3.5.2 ,AIRCRAFT PRODUCTION & ASSEMBLY,POINT,
595,D,Friend,SFGPIME---H----,S F G P IM E- -- H- -- -,1.X.3.3.5.3 ,AMMUNITION AND EXPLOSIVES PRODUCTION,POINT,
596,D,Friend,SFGPIMG---H----,S F G P IM G- -- H- -- -,1.X.3.3.5.4 ,ARMAMENT PRODUCTION,POINT,
597,D,Friend,SFGPIMV---H----,S F G P IM V- -- H- -- -,1.X.3.3.5.5 ,MILITARY VEHICLE PRODUCTION,POINT,
598,D,Friend,SFGPIMN---H----,S F G P IM N- -- H- -- -,1.X.3.3.5.6 ,ENGINEERING EQUIPMENT PRODUCTION,POINT,
599,D,Friend,SFGPIMNB--H----,S F G P IM NB -- H- -- -,1.X.3.3.5.6.1 ,BRIDGE,POINT,
600,D,Friend,SFGPIMC---H----,S F G P IM C- -- H- -- -,1.X.3.3.5.7 ,CHEMICAL & BIOLOGICAL WARFARE PRODUCTION,POINT,
601,D,Friend,SFGPIMS---H----,S F G P IM S- -- H- -- -,1.X.3.3.5.8 ,SHIP CONSTRUCTION,POINT,
602,D,Friend,SFGPIMM---H----,S F G P IM M- -- H- -- -,1.X.3.3.5.9 ,MISSILE & SPACE SYSTEM PRODUCTION,POINT,
603,D,Friend,SFGPIG----H----,S F G P IG -- -- H- -- -,1.X.3.3.6 ,GOVERNMENT LEADERSHIP,POINT,
604,D,Friend,SFGPIB----H----,S F G P IB -- -- H- -- -,1.X.3.3.7 ,MILITARY BASE/FACILITY,POINT,
605,D,Friend,SFGPIBA---H----,S F G P IB A- -- H- -- -,1.X.3.3.7.1 ,AIRPORT/AIRBASE,POINT,
606,D,Friend,SFGPIBN---H----,S F G P IB N- -- H- -- -,1.X.3.3.7.2 ,SEAPORT/NAVAL BASE,POINT,
607,D,Friend,SFGPIT----H----,S F G P IT -- -- H- -- -,1.X.3.3.8 ,TRANSPORT FACILITY,POINT,
608,D,Friend,SFGPIX----H----,S F G P IX -- -- H- -- -,1.X.3.3.9 ,MEDICAL FACILITY,POINT,
609,D,Friend,SFGPIXH---H----,S F G P IX H- -- H- -- -,1.X.3.3.9.1 ,HOSPITAL,POINT,
610,D,Friend,SFGPIR----H----,S F G P IR -- -- H- -- -,1.X.3.4 ,SEA SURFACE INSTALLATION,POINT,
611,D,Friend,SFGPIRR---H----,S F G P IR R- -- H- -- -,1.X.3.4.1 ,SEA SURFACE INSTALLATION,NO_SYMBOL,
612,D,Friend,SFSP-----------,S F S P -- -- -- -- -- -,1.X.4 ,SEA SURFACE TRACK,POINT,
613,D,Friend,SFSPC----------,S F S P C- -- -- -- -- -,1.X.4.1 ,COMBATANT,POINT,
614,D,Friend,SFSPCL---------,S F S P CL -- -- -- -- -,1.X.4.1.1 ,LINE,POINT,
615,D,Friend,SFSPCLCV-------,S F S P CL CV -- -- -- -,1.X.4.1.1.1 ,CARRIER,POINT,
616,D,Friend,SFSPCLBB-------,S F S P CL BB -- -- -- -,1.X.4.1.1.2 ,BATTLESHIP,POINT,
617,D,Friend,SFSPCLCC-------,S F S P CL CC -- -- -- -,1.X.4.1.1.3 ,CRUISER,POINT,
618,D,Friend,SFSPCLDD-------,S F S P CL DD -- -- -- -,1.X.4.1.1.4 ,DESTROYER,POINT,
619,D,Friend,SFSPCLFF-------,S F S P CL FF -- -- -- -,1.X.4.1.1.5 ,FRIGATE/CORVETTE,POINT,
620,D,Friend,SFSPCA---------,S F S P CA -- -- -- -- -,1.X.4.1.2 ,AMPHIBIOUS WARFARE SHIP,POINT,
621,D,Friend,SFSPCALA-------,S F S P CA LA -- -- -- -,1.X.4.1.2.1 ,ASSAULT VESSEL,POINT,
622,D,Friend,SFSPCALS-------,S F S P CA LS -- -- -- -,1.X.4.1.2.2 ,LANDING SHIP,POINT,
623,D,Friend,SFSPCALC-------,S F S P CA LC -- -- -- -,1.X.4.1.2.3 ,LANDING CRAFT,POINT,
624,D,Friend,SFSPCM---------,S F S P CM -- -- -- -- -,1.X.4.1.3 ,MINE WARFARE VESSEL,POINT,
625,D,Friend,SFSPCMML-------,S F S P CM ML -- -- -- -,1.X.4.1.3.1 ,MINELAYER,POINT,
626,D,Friend,SFSPCMMS-------,S F S P CM MS -- -- -- -,1.X.4.1.3.2 ,MINESWEEPER,POINT,
627,D,Friend,SFSPCMMH-------,S F S P CM MH -- -- -- -,1.X.4.1.3.3 ,MINEHUNTER,POINT,
628,D,Friend,SFSPCMMA-------,S F S P CM MA -- -- -- -,1.X.4.1.3.4 ,MCM SUPPORT,NO_SYMBOL,
629,D,Friend,SFSPCMMD-------,S F S P CM MD -- -- -- -,1.X.4.1.3.5 ,MCM DRONE,POINT,
630,D,Friend,SFSPCP---------,S F S P CP -- -- -- -- -,1.X.4.1.4 ,PATROL,POINT,
631,D,Friend,SFSPCPSB-------,S F S P CP SB -- -- -- -,1.X.4.1.4.1 ,ANTI SUBMARINE WARFARE,POINT,
632,D,Friend,SFSPCPSU-------,S F S P CP SU -- -- -- -,1.X.4.1.4.2 ,ANTI SURFACE WARFARE,POINT,
633,D,Friend,SFSPCH---------,S F S P CH -- -- -- -- -,1.X.4.1.5 ,HOVERCRAFT,POINT,
634,D,Friend,SFSPG----------,S F S P G- -- -- -- -- -,1.X.4.1.6 ,NAVY GROUP,NO_SYMBOL,
635,D,Friend,SFSPGF---------,S F S P GF -- -- -- -- -,1.X.4.1.6.1 ,NAVY TASK FORCE,POINT,
636,D,Friend,SFSPGG---------,S F S P GG -- -- -- -- -,1.X.4.1.6.2 ,NAVY TASK GROUP,POINT,
637,D,Friend,SFSPGU---------,S F S P GU -- -- -- -- -,1.X.4.1.6.3 ,NAVY TASK UNIT,POINT,
638,D,Friend,SFSPGE---------,S F S P GE -- -- -- -- -,1.X.4.1.6.4 ,NAVY TASK ELEMENT,POINT,
639,D,Friend,SFSPGC---------,S F S P GC -- -- -- -- -,1.X.4.1.6.5 ,CONVOY,POINT,
640,D,Friend,SFSPN----------,S F S P N- -- -- -- -- -,1.X.4.2 ,NONCOMBATANT,POINT,
641,D,Friend,SFSPNR---------,S F S P NR -- -- -- -- -,1.X.4.2.1 ,UNDERWAY REPLENISHMENT,POINT,
642,D,Friend,SFSPNRA--------,S F S P NR A- -- -- -- -,1.X.4.2.1.1 ,UNDERWAY REPLENISHMENT AMMO ,POINT,
643,D,Friend,SFSPNOT--------,S F S P NO T- -- -- -- -,1.X.4.2.1.2 ,UNDERWAY REPLENISHMENT OIL ,POINT,
644,D,Friend,SFSPNFT--------,S F S P NF T- -- -- -- -,1.X.4.2.2 ,FLEET SUPPORT TUG OCEAN GOING ,POINT,
645,D,Friend,SFSPNI---------,S F S P NI -- -- -- -- -,1.X.4.2.3 ,INTELLIGENCE,POINT,
646,D,Friend,SFSPNM---------,S F S P NM -- -- -- -- -,1.X.4.2.4 ,HOSPITAL SHIP,POINT,
647,D,Friend,SFSPNR---------,S F S P NR -- -- -- -- -,1.X.4.2.5 ,REPAIR SHIP,POINT,
648,D,Friend,SFSPNTS--------,S F S P NT S- -- -- -- -,1.X.4.2.6 ,SUBMARINE TENDER,POINT,
649,D,Friend,SFSPNH---------,S F S P NH -- -- -- -- -,1.X.4.2.7 ,HOVERCRAFT,POINT,
650,D,Friend,SFSPNS---------,S F S P NS -- -- -- -- -,1.X.4.2.8 ,SERVICE & SUPPORT HARBOUR,POINT,
651,D,Friend,SFSPX----------,S F S P X- -- -- -- -- -,1.X.4.3 ,NON MILITARY,NO_SYMBOL,
652,D,Friend,SFSPXM---------,S F S P XM -- -- -- -- -,1.X.4.3.1 ,MERCHANT,POINT,
653,D,Friend,SFSPXMC--------,S F S P XM C- -- -- -- -,1.X.4.3.1.1 ,CARGO,POINT,
654,D,Friend,SFSPXME--------,S F S P XM E- -- -- -- -,1.X.4.3.1.2 ,ROLL ON-ROLL OFF,POINT,
655,D,Friend,SFSPXMO--------,S F S P XM O- -- -- -- -,1.X.4.3.1.3 ,OILER/TANKER,POINT,
656,D,Friend,SFSPXMT--------,S F S P XM T- -- -- -- -,1.X.4.3.1.4 ,TUG,POINT,
657,D,Friend,SFSPXMF--------,S F S P XM F- -- -- -- -,1.X.4.3.1.5 ,FERRY,POINT,
658,D,Friend,SFSPXMP--------,S F S P XM P- -- -- -- -,1.X.4.3.1.6 ,PASSENGER,POINT,
659,D,Friend,SFSPXMHZ-------,S F S P XM HZ -- -- -- -,1.X.4.3.1.7 ,HAZARDOUS MATERIALS,POINT,
660,D,Friend,SFSPXMD--------,S F S P XM D- -- -- -- -,1.X.4.3.1.8 ,DREDGE,POINT,
661,D,Friend,SFSPXF---------,S F S P XF -- -- -- -- -,1.X.4.3.2 ,FISHING,POINT,
662,D,Friend,SFSPXMDF-------,S F S P XM DF -- -- -- -,1.X.4.3.2.1 ,DRIFTER,POINT,
664,D,Friend,SFSPXMTR-------,S F S P XM TR -- -- -- -,1.X.4.3.2.2 ,TRAWLER,POINT,
665,D,Friend,SFSPXR---------,S F S P XR -- -- -- -- -,1.X.4.3.3 ,LEISURE CRAFT,POINT,
666,D,Friend,SFSPXL---------,S F S P XL -- -- -- -- -,1.X.4.3.4 ,LAW ENFORCEMENT VESSEL,POINT,
667,D,Friend,SFSPXH---------,S F S P XH -- -- -- -- -,1.X.4.3.5 ,HOVERCRAFT,POINT,
668,D,Friend,SFSPO----------,S F S P O- -- -- -- -- -,1.X.4.4 ,OWN TRACK,POINT,
669,D,Friend,SFSPE----------,S F S P E- -- -- -- -- -,1.X.4.5 ,EMERGENCY,NO_SYMBOL,
670,D,Friend,SFSPED---------,S F S P ED -- -- -- -- -,1.X.4.5.1 ,DITCHED AIRCRAFT,POINT,
671,D,Friend,SFSPEP---------,S F S P EP -- -- -- -- -,1.X.4.5.2 ,PERSON IN WATER,POINT,
672,D,Friend,SFSPEV---------,S F S P EV -- -- -- -- -,1.X.4.5.3 ,DISTRESSED VESSEL,POINT,
673,D,Friend,SFSPZ----------,S F S P Z- -- -- -- -- -,1.X.4.6 ,HAZARD,NO_SYMBOL,
674,D,Friend,SFSPZM---------,S F S P ZM -- -- -- -- -,1.X.4.6.1 ,SEA MINELIKE,POINT,
675,D,Friend,SFSPZN---------,S F S P ZN -- -- -- -- -,1.X.4.6.2 ,NAVIGATIONAL,POINT,
676,D,Friend,SFSPZI---------,S F S P ZI -- -- -- -- -,1.X.4.6.3 ,ICEBERG,POINT,
677,D,Friend,SFUP-----------,S F U P -- -- -- -- -- -,1.X.5 ,SUBSURFACE TRACK,POINT,
678,D,Friend,SFUPS----------,S F U P S- -- -- -- -- -,1.X.5.1 ,SUBMARINE,POINT,
679,D,Friend,SFUPSN---------,S F U P SN -- -- -- -- -,1.X.5.1.1 ,NUCLEAR PROPULSION,POINT,
680,D,Friend,SFUPSC---------,S F U P SC -- -- -- -- -,1.X.5.1.2 ,CONVENTIONAL PROPULSION,POINT,
681,D,Friend,SFUPSO---------,S F U P SO -- -- -- -- -,1.X.5.1.3 ,OTHER SUBMERSIBLE,POINT,
682,D,Friend,SFUPW----------,S F U P W- -- -- -- -- -,1.X.5.2 ,UNDERWATER WEAPON,POINT,
683,D,Friend,SFUPWT---------,S F U P WT -- -- -- -- -,1.X.5.2.1 ,TORPEDO,POINT,
684,D,Friend,SFUPWM---------,S F U P WM -- -- -- -- -,1.X.5.2.2 ,SEA MINE,POINT,
685,D,Friend,SFUPWMD--------,S F U P WM D- -- -- -- -,1.X.5.2.2.1 ,SEA MINE DEALT,POINT,
686,D,Friend,SFUPWMG--------,S F U P WM G- -- -- -- -,1.X.5.2.2.2 ,SEA MINE (GROUND),POINT,
687,D,Friend,SFUPWMGD-------,S F U P WM GD -- -- -- -,1.X.5.2.2.2.1 ,SEA MINE (GROUND) DEALT,POINT,
688,D,Friend,SFUPWMM--------,S F U P WM M- -- -- -- -,1.X.5.2.2.3 ,SEA MINE (MOORED),POINT,
689,D,Friend,SFUPWMMD-------,S F U P WM MD -- -- -- -,1.X.5.2.2.3.1 ,SEA MINE (MOORED DEALT,POINT,
690,D,Friend,SFUPWMF--------,S F U P WM F- -- -- -- -,1.X.5.2.2.4 ,SEA MINE (FLOATING),POINT,
691,D,Friend,SFUPWMFD-------,S F U P WM FD -- -- -- -,1.X.5.2.2.4.1 ,SEA MINE (FLOATING) DEALT,POINT,
692,D,Friend,SFUPWMO--------,S F U P WM O- -- -- -- -,1.X.5.2.2.5 ,SEA MINE (IN OTHER POSITION),POINT,
693,D,Friend,SFUPWMOD-------,S F U P WM OD -- -- -- -,1.X.5.2.2.5.1 ,SEA MINE (IN OTHER POSITION) DEALT,POINT,
694,D,Friend,SFUPWV---------,S F U P WV -- -- -- -- -,1.X.5.2.3 ,DRONE (UUV),POINT,
695,D,Friend,SFUPWD---------,S F U P WD -- -- -- -- -,1.X.5.3 ,UNDERWATER DECOY,POINT,
696,D,Friend,SFUPWDM--------,S F U P WD M- -- -- -- -,1.X.5.3.1 ,SEA MINE DECOY,POINT,
697,D,Friend,SFUPN----------,S F U P N- -- -- -- -- -,1.X.5.4 ,NON-SUBMARINE,POINT,
698,D,Friend,SFUPND---------,S F U P ND -- -- -- -- -,1.X.5.4.1 ,DIVER,POINT,
699,D,Friend,SFUPNB---------,S F U P NB -- -- -- -- -,1.X.5.4.2 ,BOTTOM RETURN/NOMBO,NO_SYMBOL,
700,D,Friend,SFUPNBS--------,S F U P NB S- -- -- -- -,1.X.5.4.2.1 ,SEABED INSTALLATION/MANMADE,POINT,
701,D,Friend,S-UPNBR--------,S - U P NB R- -- -- -- -,1.X.5.4.2.2 ,SEABED ROCK/STONE OBSTACLE OTHER ,POINT,
702,D,Friend,S-UPNBW--------,S - U P NB W- -- -- -- -,1.X.5.4.2.3 ,WRECK,POINT,
703,D,Friend,S-UPNM---------,S - U P NM -- -- -- -- -,1.X.5.4.3 ,MARINE LIFE,POINT,
704,D,Friend,S-UPNA---------,S - U P NA -- -- -- -- -,1.X.5.4.4 ,SEA ANOMALY,POINT,
705,D,Friend,SFFP-----------,S F F P -- -- -- -- -- -,1.X.6 ,SPECIAL OPERATIONS FORCE (SOF) UNIT,POINT,
706,D,Friend,SFFPA----------,S F F P A- -- -- -- -- -,1.X.6.1 ,SOF UNIT AVIATION,NO_SYMBOL,
707,D,Friend,SFFPAF---------,S F F P AF -- -- -- -- -,1.X.6.1.1 ,SOF UNIT FIXED WING,POINT,
708,D,Friend,SFFPAFA--------,S F F P AF A- -- -- -- -,1.X.6.1.1.1 ,SOF UNIT ATTACK,POINT,
709,D,Friend,SFFPAFK--------,S F F P AF K- -- -- -- -,1.X.6.1.1.2 ,SOF UNIT REFUEL,POINT,
710,D,Friend,SFFPAFU--------,S F F P AF U- -- -- -- -,1.X.6.1.1.3 ,SOF UNIT UTILITY,POINT,
711,D,Friend,SFFPAFUL-------,S F F P AF UL -- -- -- -,1.X.6.1.1.3.1 ,SOF UNIT UTILITY (LIGHT),POINT,
712,D,Friend,SFFPAFUM-------,S F F P AF UM -- -- -- -,1.X.6.1.1.3.2 ,SOF UNIT UTILITY (MEDIUM),POINT,
713,D,Friend,SFFPAFUH-------,S F F P AF UH -- -- -- -,1.X.6.1.1.3.3 ,SOF UNIT UTILITY (HEAVY),POINT,
714,D,Friend,SFFPAV---------,S F F P AV -- -- -- -- -,1.X.6.1.2 ,SOF UNIT VSTOL,POINT,
715,D,Friend,SFFPAH---------,S F F P AH -- -- -- -- -,1.X.6.1.3 ,SOF UNIT ROTARY WING,POINT,
716,D,Friend,SFFPAHH--------,S F F P AH H- -- -- -- -,1.X.6.1.3.1 ,SOF UNIT COMBAT SEARCH AND RESCUE,POINT,
717,D,Friend,SFFPAHA--------,S F F P AH A- -- -- -- -,1.X.6.1.3.2 ,SOF UNIT ATTACK,POINT,
718,D,Friend,SFFPAHU--------,S F F P AH U- -- -- -- -,1.X.6.1.3.3 ,SOF UNIT UTILITY,POINT,
719,D,Friend,SFFPAHUL-------,S F F P AH UL -- -- -- -,1.X.6.1.3.3.1 ,SOF UNIT UTILITY (LIGHT),POINT,
720,D,Friend,SFFPAHUM-------,S F F P AH UM -- -- -- -,1.X.6.1.3.3.2 ,SOF UNIT UTILITY (MEDIUM),POINT,
721,D,Friend,SFFPAHUH-------,S F F P AH UH -- -- -- -,1.X.6.1.3.3.3 ,SOF UNIT UTILITY (HEAVY),POINT,
722,D,Friend,SFFPSN---------,S F F P SN -- -- -- -- -,1.X.6.2 ,SOF UNIT SOF UNIT NAVAL,POINT,
723,D,Friend,SFFPSNS--------,S F F P SN S- -- -- -- -,1.X.6.2.1 ,SOF UNIT SEAL,POINT,
724,D,Friend,SFFPSNU--------,S F F P SN U- -- -- -- -,1.X.6.2.2 ,SOF UNIT UNDERWATER DEMOLITION TEAM,POINT,
725,D,Friend,SFFPSNB--------,S F F P SN B- -- -- -- -,1.X.6.2.3 ,SOF UNIT SPECIAL BOAT,POINT,
726,D,Friend,SFFPSNN--------,S F F P SN N- -- -- -- -,1.X.6.2.4 ,SOF UNIT SPECIAL SSNR,POINT,
727,D,Friend,SFFPG----------,S F F P G- -- -- -- -- -,1.X.6.3 ,SOF UNIT GROUND,POINT,
728,D,Friend,SFFPGS---------,S F F P GS -- -- -- -- -,1.X.6.3.1 ,SOF UNIT SPECIAL FORCES,POINT,
729,D,Friend,SFFPGSR--------,S F F P GS R- -- -- -- -,1.X.6.3.2 ,SOF UNIT RANGER,POINT,
730,D,Friend,SFFPGSP--------,S F F P GS P- -- -- -- -,1.X.6.3.3 ,SOF UNIT PSYCHOLOGICAL OPERATIONS (PSYOPS),POINT,
731,D,Friend,SFFPGSPA-------,S F F P GS PA -- -- -- -,1.X.6.3.3.1 ,SOF UNIT FIXED AVIATION,POINT,
732,D,Friend,SFFPGCA--------,S F F P GC A- -- -- -- -,1.X.6.3.4 ,SOF UNIT CIVIL AFFAIRS,POINT,
733,D,Friend,SFFPGB---------,S F F P GB -- -- -- -- -,1.X.6.4 ,SOF UNIT SUPPORT,POINT,
734,E,Friend,GF-P-----------,G F - P -- -- -- -- -- -,2.X,TACTICAL GRAPHICS,NO_SYMBOL,
735,E,Friend,GFTP-----------,G F T P -- -- -- -- -- -,2.X.1,TASKS,NO_SYMBOL,
736,E,Friend,GFTPG----------,G F T P G- -- -- -- -- -,2.X.1.1,TASK GRAPHICSMULTIPOINT,NO_SYMBOL,
737,E,Friend,GFTPGB---------,G F T P GB -- -- -- -- -,2.X.1.1.1,BLOCK,LINE,
738,E,Friend,GFTPGH---------,G F T P GH -- -- -- -- -,2.X.1.1.2,BREACH,LINE,
739,E,Friend,GFTPGY---------,G F T P GY -- -- -- -- -,2.X.1.1.3,BYPASS,LINE,
740,E,Friend,GFTPGC---------,G F T P GC -- -- -- -- -,2.X.1.1.4,CANALIZE,LINE,
741,E,Friend,GFTPGX---------,G F T P GX -- -- -- -- -,2.X.1.1.5,CLEAR,LINE,
742,E,Friend,GFTPGJ---------,G F T P GJ -- -- -- -- -,2.X.1.1.6,CONTAIN,LINE,
743,E,Friend,GFTPGK---------,G F T P GK -- -- -- -- -,2.X.1.1.7,COUNTERATTACK (CATK),LINE,
744,E,Friend,GFTPGKF--------,G F T P GK F- -- -- -- -,2.X.1.1.7.1,COUNTERATTACK BY FIRE,LINE,
745,E,Friend,GFTPGL---------,G F T P GL -- -- -- -- -,2.X.1.1.8,DELAY,LINE,
746,E,Friend,GFTPGLT--------,G F T P GL T- -- -- -- -,2.X.1.1.8.1,DELAY (UNTIL A SPECIFIED TIME),LINE,
747,E,Friend,GFTPGD---------,G F T P GD -- -- -- -- -,2.X.1.1.9,DESTROY,POINT,
748,E,Friend,GFTPGT---------,G F T P GT -- -- -- -- -,2.X.1.1.10,DISRUPT,LINE,
749,E,Friend,GFTPGF---------,G F T P GF -- -- -- -- -,2.X.1.1.11,FIX,LINE,
750,E,Friend,GFTPGA---------,G F T P GA -- -- -- -- -,2.X.1.1.12,FOLLOW AND ASSUME,LINE,
751,E,Friend,GFTPGAS--------,G F T P GA S- -- -- -- -,2.X.1.1.12.1,FOLLOW AND SUPPORT,LINE,
752,E,Friend,GFTPGI---------,G F T P GI -- -- -- -- -,2.X.1.1.13,INTERDICT,POINT,
753,E,Friend,GFTPGE---------,G F T P GE -- -- -- -- -,2.X.1.1.14,ISOLATE,LINE,
754,E,Friend,GFTPGN---------,G F T P GN -- -- -- -- -,2.X.1.1.15,NEUTRALIZE,POINT,
755,E,Friend,GFTPGO---------,G F T P GO -- -- -- -- -,2.X.1.1.16,OCCUPY,LINE,
756,E,Friend,GFTPGP---------,G F T P GP -- -- -- -- -,2.X.1.1.17,PENETRATE,LINE,
757,E,Friend,GFTPGR---------,G F T P GR -- -- -- -- -,2.X.1.1.18,RELIEF IN PLACE (RIP),LINE,
758,E,Friend,GFTPGQ---------,G F T P GQ -- -- -- -- -,2.X.1.1.19,RETAIN,LINE,
759,E,Friend,GFTPGM---------,G F T P GM -- -- -- -- -,2.X.1.1.20,RETIREMENT,LINE,
760,E,Friend,GFTPGS---------,G F T P GS -- -- -- -- -,2.X.1.1.21,SECURE,LINE,
761,E,Friend,GFTPGSS--------,G F T P GS S- -- -- -- -,2.X.1.1.21.1,SECURITY (SCREEN),LINE,
762,E,Friend,GFTPGSG--------,G F T P GS G- -- -- -- -,2.X.1.1.21.2,SECURITY (GUARD),LINE,
763,E,Friend,GFTPGSC--------,G F T P GS C- -- -- -- -,2.X.1.1.21.3,SECURITY (COVER),LINE,
764,E,Friend,GFTPGZ---------,G F T P GZ -- -- -- -- -,2.X.1.1.22,SEIZE,LINE,
765,E,Friend,GFTPGW---------,G F T P GW -- -- -- -- -,2.X.1.1.23,WITHDRAW,LINE,
766,E,Friend,GFTPGWP--------,G F T P GW P- -- -- -- -,2.X.1.1.23.1,WITHDRAW UNDER PRESSURE,LINE,
767,E,Friend,GFCP-----------,G F C P -- -- -- -- -- -,2.X.2,CONTROL MEASURES,NO_SYMBOL,
768,E,Friend,GFCPM----------,G F C P M- -- -- -- -- -,2.X.2.1,MANOEUVRE GRAPHICS,NO_SYMBOL,
769,E,Friend,GFCPMG---------,G F C P MG -- -- -- -- -,2.X.2.1.1,GENERAL MANOEUVRE GRAPHICS,NO_SYMBOL,
770,E,Friend,GFCPMGP--------,G F C P MG P- -- -- -- -,2.X.2.1.1.1,POINTS,NO_SYMBOL,
771,E,Friend,GFCPMGPF-------,G F C P MG PF -- -- -- -,2.X.2.1.1.1.1,FIX,NO_SYMBOL,
772,E,Friend,GFCPMGPFE------,G F C P MG PF E- -- -- -,2.X.2.1.1.1.1.1,ELECTRO-MAGNETIC,POINT,
773,E,Friend,GFCPMGPFA------,G F C P MG PF A- -- -- -,2.X.2.1.1.1.1.2,ACOUSTIC,POINT,
774,E,Friend,GFCPMGPFO------,G F C P MG PF O- -- -- -,2.X.2.1.1.1.1.3,ELECTRO-OPTICAL,POINT,
775,E,Friend,GFCPMGPI-------,G F C P MG PI -- -- -- -,2.X.2.1.1.1.2,POINT OF INTEREST,POINT,
776,E,Friend,GFCPMGL--------,G F C P MG L- -- -- -- -,2.X.2.1.1.2,LINES,NO_SYMBOL,
777,E,Friend,GFCPMGLB-------,G F C P MG LB -- -- -- -,2.X.2.1.1.2.1,BOUNDARIES,NO_SYMBOL,
778,E,Friend,GFCPMGLBG------,G F C P MG LB G- -- -- -,2.X.2.1.1.2.1.1,GENERAL BOUNDARIES,NO_SYMBOL,
779,E,Friend,GFCPMGLBGF-----,G F C P MG LB GF -- -- -,2.X.2.1.1.2.1.1.1,FRIENDLY PRESENT,LINE,
780,E,Friend,GFCPMGLBGO-----,G F C P MG LB GO -- -- -,2.X.2.1.1.2.1.1.2,FRIENDLY PLANNED OR ON ORDER,LINE,
781,E,Hostile,GHCPMGLBGK-----,G H C P MG LB GK -- -- -,2.X.2.1.1.2.1.1.3,ENEMY KNOWN,LINE,
782,E,Hostile,GHCPMGLBGS-----,G H C P MG LB GS -- -- -,2.X.2.1.1.2.1.1.4,ENEMY SUSPECTED OR TEMPLA TED,LINE,
783,E,Friend,GFCPMGLBL------,G F C P MG LB L- -- -- -,2.X.2.1.1.2.1.2,LATERAL BOUNDARY,LINE,
784,E,Friend,GFCPMGLBF------,G F C P MG LB F- -- -- -,2.X.2.1.1.2.1.3,FORWARD BOUNDARY,LINE,
785,E,Friend,GFCPMGLBR------,G F C P MG LB R- -- -- -,2.X.2.1.1.2.1.4,REAR BOUNDARY,LINE,
786,E,Friend,GFCPMGLF-------,G F C P MG LF -- -- -- -,2.X.2.1.1.2.2,FORWARD LINE OF TROOPS (FLOT),LINE,
787,E,Friend,GFCPMGLL-------,G F C P MG LL -- -- -- -,2.X.2.1.1.2.3,LINE OF CONTACT,LINE,
788,E,Friend,GFCPMGLP-------,G F C P MG LP -- -- -- -,2.X.2.1.1.2.4,PHASE/COORDINATION LINE,LINE,
789,E,Friend,GFCPMGLE-------,G F C P MG LE -- -- -- -,2.X.2.1.1.2.5,BEARING LINE,LINE,
790,E,Friend,GFCPMGLEE------,G F C P MG LE E- -- -- -,2.X.2.1.1.2.5.1,ELECTRONIC,LINE,
791,E,Friend,GFCPMGLEA------,G F C P MG LE A- -- -- -,2.X.2.1.1.2.5.2,ACOUSTIC,LINE,
792,E,Friend,GFCPMGLET------,G F C P MG LE T- -- -- -,2.X.2.1.1.2.5.3,TORPEDO,LINE,
793,E,Friend,GFCPMGLEO------,G F C P MG LE O- -- -- -,2.X.2.1.1.2.5.4,ELECTRO-OPTICAL INTERCEPT,LINE,
794,E,Friend,GFCPMGA--------,G F C P MG A- -- -- -- -,2.X.2.1.1.3,AREAS,NO_SYMBOL,
795,E,Friend,GFCPMGAU-------,G F C P MG AU -- -- -- -,2.X.2.1.1.3.1,UNSPECIFIED AREA,NO_SYMBOL,
796,E,Friend,GFCPMGAUA------,G F C P MG AU A- -- -- -,2.X.2.1.1.3.1.1,GENERAL AREA,NO_SYMBOL,
797,E,Friend,GFCPMGAUAF-----,G F C P MG AU AF -- -- -,2.X.2.1.1.3.1.1.1,FRIENDLY,AREA,
798,E,Friend,GFCPMGAUAP-----,G F C P MG AU AP -- -- -,2.X.2.1.1.3.1.1.2,FRIENDLY PLANNED/ON ORDER,AREA,
799,E,Hostile,GHCPMGAUAE-----,G H C P MG AU AE -- -- -,2.X.2.1.1.3.1.1.3,ENEMY KNOWN/CONFIRMED,AREA,
800,E,Hostile,GHCPMGAUAS-----,G H C P MG AU AS -- -- -,2.X.2.1.1.3.1.1.4,ENEMY SUSPECTED/TEMPLATED,AREA,
