linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
1688	240203	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1689	270704	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1690	151801	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1691	240201	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1692	242000	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1693	152000	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1694	171100	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1695	141300	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1696	241801	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1697	310400	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1698	152000	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1699	271204	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1700	172000	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1701	241701	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1702	170600	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1703	150200	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1704	270800	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1705	270705	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1706	271100	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1707	150502	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1708	151600	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1709	150102	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1710	241603	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1711	242100	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1712	270705	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1713	310400	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1714	242301	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1715	150800	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1716	270400	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1717	241703	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1718	150400	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1719	240301	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1720	151700	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1721	271100	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1722	200401	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1723	272001	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1724	240102	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1725	241602	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1726	241901	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1727	270200	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1728	200700	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1729	271800	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1730	271701	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1731	272100	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1732	200400	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1733	150502	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1734	151700	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1735	241901	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1736	200600	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1737	150600	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1738	241301	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1739	270707	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1740	241503	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1741	240801	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1742	240805	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1743	171400	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1744	272200	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1745	150800	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1746	200500	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1747	171300	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1748	241801	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1749	241701	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1750	310300	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1751	150300	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1752	240302	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1753	240501	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1754	241701	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1755	171200	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1756	150104	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1757	242306	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1758	171200	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1759	271800	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1760	152000	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1761	200402	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1762	241002	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1763	241802	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1764	240102	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1765	241801	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1766	240402	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1767	241203	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1768	270300	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1769	241003	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1770	310400	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1771	271800	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1772	151000	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1773	150503	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1774	240302	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1775	242200	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1776	171900	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1777	242303	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1778	170500	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1779	151202	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1780	240804	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1781	171500	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1782	170600	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1783	171300	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1784	242304	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1785	240403	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1786	151100	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1787	150700	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1788	200600	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1789	242306	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1790	271900	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1791	241702	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1792	242306	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1793	310200	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1794	150101	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1795	240103	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1796	240101	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1797	240806	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1798	271900	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1799	272000	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1800	271000	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1801	240201	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1802	150800	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1803	241801	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1804	271700	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1805	270900	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1806	241602	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1807	150101	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1808	271701	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1809	150101	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1810	240203	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1811	152000	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1812	271900	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1813	150502	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1814	271701	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1815	171000	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1816	170600	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1817	240806	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1818	240101	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1819	120100	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1820	171700	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1821	150300	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1822	171000	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1823	241002	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1824	152000	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1825	171000	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1826	150501	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1827	241603	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1828	270100	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1829	120100	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1830	171800	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1831	241102	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1832	241003	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1833	240402	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1834	170500	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1835	241302	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1836	150501	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1837	242305	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1838	151300	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1839	200300	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1840	150103	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1841	150400	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1842	271801	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1843	242304	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1844	271800	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1845	150503	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1846	150503	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1847	241603	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1848	241003	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1849	150900	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1850	151200	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1851	151203	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1852	272200	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1853	271000	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1854	242303	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1855	270703	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1856	151203	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1857	150200	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1858	241302	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1859	241601	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1860	270300	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1861	171500	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1862	242100	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1863	241001	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1864	200600	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1865	240502	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1866	310600	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1867	171600	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1868	150102	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1869	241302	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1870	240201	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1871	241203	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1872	270704	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1873	240801	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1874	241002	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1875	241803	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1876	240802	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1877	240803	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1878	150104	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1879	310200	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1880	242304	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1881	170800	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1882	242306	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1883	171100	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1884	242304	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1885	242200	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1886	240802	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1887	270100	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1888	270100	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1889	242000	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1890	152000	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1891	200402	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1892	240201	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1893	241101	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1894	271900	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1895	240101	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1896	240501	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1897	241802	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1898	141300	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1899	270900	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1900	270705	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1901	241501	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1902	151100	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1903	240101	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1904	141300	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1905	270100	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1906	270703	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1907	170600	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1908	240101	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1909	150101	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1910	271800	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1911	150103	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1912	240401	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1913	240402	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1914	241203	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1915	171300	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1916	270200	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1917	170600	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1918	200402	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1919	200300	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1920	271700	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1921	200201	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1922	240202	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1923	270706	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1924	200101	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1925	270706	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1926	200402	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1927	272200	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1928	200700	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1929	241803	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1930	241601	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1931	150103	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1932	171900	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1933	241603	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1934	241503	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1935	242301	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1936	240103	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1937	241303	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1938	151700	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1939	120100	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1940	271204	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1941	242305	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1942	241302	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1943	241003	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1944	150600	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1945	241301	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1946	241302	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1947	151201	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1948	241503	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1949	171900	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1950	241902	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1951	270707	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1952	310100	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1953	151500	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1954	241102	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1955	270702	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1956	241501	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1957	241401	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1958	272100	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1959	240103	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1960	241702	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1961	150502	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1962	271204	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1963	151300	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1964	170900	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1965	150102	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1966	200600	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1967	150103	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1968	151700	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1969	271701	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1970	240502	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1971	270400	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1972	241503	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1973	150800	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1974	241602	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1975	200300	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1976	150502	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1977	170900	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1978	151201	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1979	150900	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1980	150300	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1981	242301	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1982	171900	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1983	200402	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1984	200201	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1985	240808	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1986	200400	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1987	241602	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1988	272100	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1989	151500	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1990	240801	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1991	200401	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1992	241102	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1993	150400	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1994	171600	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1995	171300	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1996	200400	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1997	271300	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1998	240806	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1999	150600	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2000	171700	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2001	170700	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2002	151200	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
2003	241602	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
