linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
2005	40	5	6	B	110600	10	4	15	1	C	Staff Comments	Additional Information	USA
2006	40	3	3	F	170302	12	3	24	0	B	Staff Comments	Additional Information	USA
2007	40	4	5	F	110108	12	7	17	2	C	Staff Comments	Additional Information	USA
2008	40	0	2	E	131403	10	6	23	0	A	Staff Comments	Additional Information	USA
2009	40	1	6	E	110101	5	5	11	2	D	Staff Comments	Additional Information	USA
2010	40	1	6	A	150100	4	3	16	1	C	Staff Comments	Additional Information	USA
2011	40	5	6	C	131100	3	2	21	2	B	Staff Comments	Additional Information	USA
2012	40	4	3	D	131302	9	6	22	0	C	Staff Comments	Additional Information	USA
2013	40	2	4	F	170301	5	2	16	2	D	Staff Comments	Additional Information	USA
2014	40	0	5	F	110123	14	6	12	1	A	Staff Comments	Additional Information	USA
2015	40	3	6	F	170108	14	2	18	2	A	Staff Comments	Additional Information	USA
2016	40	2	4	A	131204	18	1	16	2	C	Staff Comments	Additional Information	USA
2017	40	0	3	E	120100	11	0	22	2	D	Staff Comments	Additional Information	USA
2018	40	0	5	E	140500	6	5	22	2	C	Staff Comments	Additional Information	USA
2019	40	6	5	C	131500	5	2	26	0	B	Staff Comments	Additional Information	USA
2020	40	5	1	F	150111	15	7	15	1	D	Staff Comments	Additional Information	USA
2021	40	3	6	E	140600	13	2	23	2	C	Staff Comments	Additional Information	USA
2022	40	5	3	C	131204	4	6	13	2	A	Staff Comments	Additional Information	USA
2023	40	2	1	F	131401	1	6	12	1	C	Staff Comments	Additional Information	USA
2024	40	0	6	F	140300	9	4	17	0	D	Staff Comments	Additional Information	USA
2025	40	1	5	C	130201	11	2	21	2	C	Staff Comments	Additional Information	USA
2026	40	3	3	E	140000	1	7	24	2	A	Staff Comments	Additional Information	USA
2027	40	6	3	A	131507	14	6	21	2	D	Staff Comments	Additional Information	USA
2028	40	2	6	C	130700	15	6	25	1	C	Staff Comments	Additional Information	USA
2029	40	2	1	E	160300	3	1	11	2	B	Staff Comments	Additional Information	USA
2030	40	0	5	A	131305	16	5	21	0	A	Staff Comments	Additional Information	USA
2031	40	0	4	F	110113	6	0	17	1	D	Staff Comments	Additional Information	USA
2032	40	0	4	E	170100	16	7	25	1	D	Staff Comments	Additional Information	USA
2033	40	1	2	F	110108	18	5	12	0	C	Staff Comments	Additional Information	USA
2034	40	3	6	D	131513	11	6	24	0	A	Staff Comments	Additional Information	USA
2035	40	6	4	B	131403	5	2	13	0	C	Staff Comments	Additional Information	USA
2036	40	2	5	B	110100	7	3	17	0	B	Staff Comments	Additional Information	USA
2037	40	1	1	C	110118	7	2	26	0	B	Staff Comments	Additional Information	USA
2038	40	0	1	D	170101	4	7	14	2	A	Staff Comments	Additional Information	USA
2039	40	6	5	C	110201	13	5	13	1	B	Staff Comments	Additional Information	USA
2040	40	1	5	E	131403	1	1	16	0	C	Staff Comments	Additional Information	USA
2041	40	0	3	A	180200	18	4	26	2	D	Staff Comments	Additional Information	USA
2042	40	1	3	B	110122	6	5	17	1	D	Staff Comments	Additional Information	USA
2043	40	0	4	C	110110	14	7	17	1	C	Staff Comments	Additional Information	USA
2044	40	4	4	A	170304	10	1	14	0	C	Staff Comments	Additional Information	USA
2045	40	6	3	A	160000	14	6	12	2	B	Staff Comments	Additional Information	USA
2046	40	5	1	E	131100	4	3	11	0	A	Staff Comments	Additional Information	USA
2047	40	0	5	B	130200	17	2	26	2	A	Staff Comments	Additional Information	USA
2048	40	5	3	C	170203	8	6	24	2	B	Staff Comments	Additional Information	USA
2049	40	1	5	B	170304	5	0	24	1	D	Staff Comments	Additional Information	USA
2050	40	6	4	E	110105	17	6	18	1	A	Staff Comments	Additional Information	USA
2051	40	2	3	D	131207	8	0	12	1	C	Staff Comments	Additional Information	USA
2052	40	6	2	B	130200	9	3	14	0	C	Staff Comments	Additional Information	USA
2053	40	1	2	B	170300	2	6	11	2	A	Staff Comments	Additional Information	USA
2054	40	3	4	D	110401	10	6	13	1	A	Staff Comments	Additional Information	USA
2055	40	4	3	D	131504	3	7	17	2	D	Staff Comments	Additional Information	USA
2056	40	4	3	D	170302	9	7	17	0	B	Staff Comments	Additional Information	USA
2057	40	6	5	E	140300	14	3	16	2	D	Staff Comments	Additional Information	USA
2058	40	5	4	F	130100	7	3	22	2	B	Staff Comments	Additional Information	USA
2059	40	3	3	B	131505	6	4	17	1	C	Staff Comments	Additional Information	USA
2060	40	5	1	A	131512	4	4	26	0	A	Staff Comments	Additional Information	USA
2061	40	3	6	F	170301	18	7	17	0	B	Staff Comments	Additional Information	USA
2062	40	0	1	C	130800	15	3	24	2	A	Staff Comments	Additional Information	USA
2063	40	4	6	C	150107	3	0	24	0	B	Staff Comments	Additional Information	USA
2064	40	6	1	A	170108	3	0	21	0	A	Staff Comments	Additional Information	USA
2065	40	0	4	D	150112	9	5	26	1	D	Staff Comments	Additional Information	USA
2066	40	1	2	C	131303	11	1	25	0	B	Staff Comments	Additional Information	USA
2067	40	5	1	C	160100	10	6	25	2	B	Staff Comments	Additional Information	USA
2068	40	5	1	D	110122	5	2	26	2	B	Staff Comments	Additional Information	USA
2069	40	0	5	C	170104	3	5	22	2	B	Staff Comments	Additional Information	USA
2070	40	6	6	F	140800	13	0	15	2	B	Staff Comments	Additional Information	USA
2071	40	1	3	C	131203	12	5	11	2	B	Staff Comments	Additional Information	USA
2072	40	5	1	E	140700	10	6	26	0	D	Staff Comments	Additional Information	USA
2073	40	6	5	A	110122	1	7	18	2	B	Staff Comments	Additional Information	USA
2074	40	6	5	D	131511	2	0	25	1	A	Staff Comments	Additional Information	USA
2075	40	5	6	D	150101	16	1	17	1	B	Staff Comments	Additional Information	USA
2076	40	4	4	B	110301	11	6	15	2	B	Staff Comments	Additional Information	USA
2077	40	2	6	D	131513	17	5	22	1	A	Staff Comments	Additional Information	USA
2078	40	5	5	C	110117	15	4	22	2	A	Staff Comments	Additional Information	USA
2079	40	3	4	A	131400	6	4	21	0	B	Staff Comments	Additional Information	USA
2080	40	4	3	D	170101	7	6	25	1	B	Staff Comments	Additional Information	USA
2081	40	1	1	D	140600	6	6	12	0	B	Staff Comments	Additional Information	USA
2082	40	4	5	C	131402	11	3	11	0	B	Staff Comments	Additional Information	USA
2083	40	5	3	B	150112	7	0	13	1	A	Staff Comments	Additional Information	USA
2084	40	6	6	B	130201	8	0	12	1	C	Staff Comments	Additional Information	USA
2085	40	1	1	D	170000	14	7	16	1	C	Staff Comments	Additional Information	USA
2086	40	2	5	E	131505	4	3	26	2	B	Staff Comments	Additional Information	USA
2087	40	1	5	D	150106	7	3	15	0	B	Staff Comments	Additional Information	USA
2088	40	5	5	D	110102	2	3	12	0	C	Staff Comments	Additional Information	USA
2089	40	1	1	A	170100	8	6	15	2	A	Staff Comments	Additional Information	USA
2090	40	2	1	D	110500	3	6	23	1	B	Staff Comments	Additional Information	USA
2091	40	4	6	C	110109	10	3	18	2	C	Staff Comments	Additional Information	USA
2092	40	1	5	E	131505	1	5	15	0	B	Staff Comments	Additional Information	USA
2093	40	2	3	D	110116	18	4	12	2	C	Staff Comments	Additional Information	USA
2094	40	4	6	A	170101	14	7	18	2	D	Staff Comments	Additional Information	USA
2095	40	3	2	C	131511	1	0	11	2	D	Staff Comments	Additional Information	USA
2096	40	4	5	E	150108	15	0	11	0	A	Staff Comments	Additional Information	USA
2097	40	5	6	D	170203	12	2	21	2	B	Staff Comments	Additional Information	USA
2098	40	4	3	D	131503	13	6	16	1	D	Staff Comments	Additional Information	USA
2099	40	6	5	D	150103	1	5	12	1	B	Staff Comments	Additional Information	USA
2100	40	0	2	C	110502	4	6	13	1	D	Staff Comments	Additional Information	USA
2101	40	5	2	C	170107	17	2	14	2	C	Staff Comments	Additional Information	USA
2102	40	3	4	D	110115	8	5	12	1	B	Staff Comments	Additional Information	USA
2103	40	6	2	F	131201	8	7	25	2	D	Staff Comments	Additional Information	USA
2104	40	6	3	D	160000	4	5	26	0	B	Staff Comments	Additional Information	USA
2105	40	2	2	B	170108	5	1	12	2	D	Staff Comments	Additional Information	USA
2106	40	1	3	D	150110	17	0	17	0	B	Staff Comments	Additional Information	USA
2107	40	0	5	D	150113	8	3	14	1	A	Staff Comments	Additional Information	USA
2108	40	2	3	D	110603	3	1	22	1	A	Staff Comments	Additional Information	USA
2109	40	4	4	D	131501	6	3	11	1	C	Staff Comments	Additional Information	USA
2110	40	4	3	B	170303	13	4	12	2	C	Staff Comments	Additional Information	USA
2111	40	5	6	A	170105	18	2	15	1	A	Staff Comments	Additional Information	USA
2112	40	5	6	E	131306	17	3	25	1	A	Staff Comments	Additional Information	USA
2113	40	1	6	D	110106	6	3	13	2	A	Staff Comments	Additional Information	USA
2114	40	1	3	A	131401	5	4	15	0	C	Staff Comments	Additional Information	USA
2115	40	6	6	A	131513	10	2	26	0	B	Staff Comments	Additional Information	USA
2116	40	6	6	D	170301	11	1	25	0	D	Staff Comments	Additional Information	USA
2117	40	2	3	D	130200	6	1	25	2	A	Staff Comments	Additional Information	USA
2118	40	2	4	A	130201	9	1	17	0	D	Staff Comments	Additional Information	USA
2119	40	2	1	B	140700	17	5	16	0	A	Staff Comments	Additional Information	USA
2120	40	2	2	D	170303	8	0	25	0	D	Staff Comments	Additional Information	USA
2121	40	5	3	E	170106	15	5	26	2	C	Staff Comments	Additional Information	USA
2122	40	6	6	D	110104	10	2	11	0	D	Staff Comments	Additional Information	USA
2123	40	5	4	C	131204	5	4	14	2	D	Staff Comments	Additional Information	USA
2124	40	1	5	C	110400	10	3	13	2	D	Staff Comments	Additional Information	USA
2125	40	5	1	A	150104	4	6	22	1	B	Staff Comments	Additional Information	USA
2126	40	0	4	B	110108	2	0	23	0	D	Staff Comments	Additional Information	USA
2127	40	1	4	E	140800	16	6	14	0	A	Staff Comments	Additional Information	USA
2128	40	1	2	E	140600	8	0	21	0	B	Staff Comments	Additional Information	USA
2129	40	4	1	C	131504	6	5	16	2	B	Staff Comments	Additional Information	USA
2130	40	5	1	D	170108	7	5	11	0	B	Staff Comments	Additional Information	USA
2131	40	2	4	C	131504	18	2	23	0	A	Staff Comments	Additional Information	USA
2132	40	4	5	D	170106	6	7	13	2	D	Staff Comments	Additional Information	USA
2133	40	2	6	D	131501	8	1	25	2	C	Staff Comments	Additional Information	USA
2134	40	5	5	B	140200	8	6	26	0	A	Staff Comments	Additional Information	USA
2135	40	1	2	F	110104	9	2	26	1	C	Staff Comments	Additional Information	USA
2136	40	6	6	C	131504	17	2	11	2	B	Staff Comments	Additional Information	USA
2137	40	2	4	A	150113	9	3	12	0	B	Staff Comments	Additional Information	USA
2138	40	4	5	F	130402	17	0	21	2	C	Staff Comments	Additional Information	USA
2139	40	1	3	D	110101	8	0	16	0	A	Staff Comments	Additional Information	USA
2140	40	4	2	C	131302	10	1	16	0	D	Staff Comments	Additional Information	USA
2141	40	4	5	D	110108	7	5	23	0	D	Staff Comments	Additional Information	USA
2142	40	2	5	B	170304	3	2	22	2	B	Staff Comments	Additional Information	USA
2143	40	1	1	A	131306	5	2	17	0	C	Staff Comments	Additional Information	USA
2144	40	0	5	C	110111	8	3	21	0	B	Staff Comments	Additional Information	USA
2145	40	4	5	B	131501	15	5	21	0	A	Staff Comments	Additional Information	USA
2146	40	1	4	E	150109	8	1	13	2	B	Staff Comments	Additional Information	USA
2147	40	1	3	D	150103	8	5	11	0	D	Staff Comments	Additional Information	USA
2148	40	3	6	E	110606	13	2	23	0	D	Staff Comments	Additional Information	USA
2149	40	2	3	E	170101	12	4	11	0	B	Staff Comments	Additional Information	USA
2150	40	6	1	E	170100	5	2	18	0	B	Staff Comments	Additional Information	USA
2151	40	5	6	A	131001	4	1	26	2	B	Staff Comments	Additional Information	USA
2152	40	6	4	F	131512	1	2	24	0	B	Staff Comments	Additional Information	USA
2153	40	1	6	C	140400	18	3	11	1	B	Staff Comments	Additional Information	USA
2154	40	6	6	C	110120	3	0	21	2	C	Staff Comments	Additional Information	USA
2155	40	2	1	F	170100	10	0	12	2	D	Staff Comments	Additional Information	USA
2156	40	5	5	F	131509	8	1	14	2	D	Staff Comments	Additional Information	USA
2157	40	3	6	F	150112	12	0	22	1	D	Staff Comments	Additional Information	USA
2158	40	4	2	B	150107	11	3	13	2	B	Staff Comments	Additional Information	USA
2159	40	6	2	E	110604	8	4	13	0	C	Staff Comments	Additional Information	USA
2160	40	1	1	B	131503	7	2	21	0	A	Staff Comments	Additional Information	USA
2161	40	1	6	A	110120	9	6	26	1	D	Staff Comments	Additional Information	USA
2162	40	2	2	D	110303	12	6	15	0	D	Staff Comments	Additional Information	USA
2163	40	4	2	C	131204	11	3	26	2	B	Staff Comments	Additional Information	USA
2164	40	0	6	A	170107	13	2	26	1	D	Staff Comments	Additional Information	USA
2165	40	1	6	E	131502	1	7	21	1	C	Staff Comments	Additional Information	USA
2166	40	1	4	E	131506	7	3	25	1	C	Staff Comments	Additional Information	USA
2167	40	5	3	D	110116	10	4	26	0	D	Staff Comments	Additional Information	USA
2168	40	0	2	A	131401	16	4	23	2	B	Staff Comments	Additional Information	USA
2169	40	2	6	C	131206	6	1	12	2	D	Staff Comments	Additional Information	USA
2170	40	1	6	B	110301	10	7	12	1	D	Staff Comments	Additional Information	USA
2171	40	3	3	D	110605	8	7	24	2	D	Staff Comments	Additional Information	USA
2172	40	1	1	A	131001	16	2	21	2	B	Staff Comments	Additional Information	USA
2173	40	6	2	E	130401	17	0	23	0	A	Staff Comments	Additional Information	USA
2174	40	1	6	A	140300	5	5	12	2	D	Staff Comments	Additional Information	USA
2175	40	5	2	E	131200	17	6	24	1	A	Staff Comments	Additional Information	USA
2176	40	0	6	E	110304	15	1	14	2	A	Staff Comments	Additional Information	USA
2177	40	6	6	D	131300	4	2	16	0	B	Staff Comments	Additional Information	USA
2178	40	5	6	D	110303	18	6	26	0	B	Staff Comments	Additional Information	USA
2179	40	5	1	A	170105	1	5	15	1	D	Staff Comments	Additional Information	USA
2180	40	2	2	E	110300	3	5	26	1	D	Staff Comments	Additional Information	USA
2181	40	4	4	E	110106	14	1	18	1	A	Staff Comments	Additional Information	USA
2182	40	5	2	E	170203	1	1	18	2	C	Staff Comments	Additional Information	USA
2183	40	3	6	C	160300	17	2	14	2	A	Staff Comments	Additional Information	USA
2184	40	4	5	D	131306	1	1	13	0	C	Staff Comments	Additional Information	USA
2185	40	6	4	D	110501	9	5	23	0	C	Staff Comments	Additional Information	USA
2186	40	6	4	D	120000	8	5	12	0	D	Staff Comments	Additional Information	USA
2187	40	0	4	A	110104	18	4	11	2	A	Staff Comments	Additional Information	USA
2188	40	4	2	B	131401	14	2	22	1	B	Staff Comments	Additional Information	USA
2189	40	3	1	E	131509	15	7	17	0	B	Staff Comments	Additional Information	USA
2190	40	6	1	C	131203	6	6	13	2	D	Staff Comments	Additional Information	USA
2191	40	0	4	D	131503	8	5	21	0	A	Staff Comments	Additional Information	USA
2192	40	4	2	B	130600	9	7	16	2	D	Staff Comments	Additional Information	USA
2193	40	6	5	E	160400	11	4	15	2	D	Staff Comments	Additional Information	USA
2194	40	6	5	E	130600	11	1	11	2	A	Staff Comments	Additional Information	USA
2195	40	2	1	F	110201	18	6	24	0	D	Staff Comments	Additional Information	USA
2196	40	6	2	E	130401	10	0	13	2	C	Staff Comments	Additional Information	USA
2197	40	3	4	B	140700	7	1	13	2	A	Staff Comments	Additional Information	USA
2198	40	6	2	D	110121	8	6	16	0	B	Staff Comments	Additional Information	USA
2199	40	3	3	C	110102	6	5	15	0	B	Staff Comments	Additional Information	USA
2200	40	6	6	E	110105	8	2	13	1	B	Staff Comments	Additional Information	USA
2201	40	3	5	F	130300	18	0	12	1	D	Staff Comments	Additional Information	USA
2202	40	5	4	A	131510	18	2	17	0	A	Staff Comments	Additional Information	USA
2203	40	6	4	C	110115	5	4	17	0	D	Staff Comments	Additional Information	USA
2204	40	4	1	E	160200	16	5	24	2	B	Staff Comments	Additional Information	USA
2205	40	5	3	B	150102	12	4	22	2	D	Staff Comments	Additional Information	USA
2206	40	3	4	B	110200	1	4	14	0	B	Staff Comments	Additional Information	USA
2207	40	3	1	B	160100	7	1	21	0	D	Staff Comments	Additional Information	USA
2208	40	0	2	F	131402	18	0	15	2	C	Staff Comments	Additional Information	USA
2209	40	3	2	C	170108	13	4	22	1	B	Staff Comments	Additional Information	USA
2210	40	5	3	A	150105	13	6	24	1	C	Staff Comments	Additional Information	USA
2211	40	6	1	F	110501	7	6	18	0	B	Staff Comments	Additional Information	USA
2212	40	0	3	C	170300	17	2	12	2	A	Staff Comments	Additional Information	USA
2213	40	4	2	F	150112	3	1	18	1	B	Staff Comments	Additional Information	USA
2214	40	5	2	A	130401	12	6	15	0	D	Staff Comments	Additional Information	USA
2215	40	0	2	F	160000	8	2	12	0	B	Staff Comments	Additional Information	USA
2216	40	6	4	E	140000	3	1	12	0	B	Staff Comments	Additional Information	USA
2217	40	2	5	F	110116	3	3	11	1	B	Staff Comments	Additional Information	USA
2218	40	2	2	A	110117	16	5	25	0	A	Staff Comments	Additional Information	USA
2219	40	1	6	A	160100	6	3	17	0	D	Staff Comments	Additional Information	USA
2220	40	0	5	C	110105	4	7	26	1	A	Staff Comments	Additional Information	USA
2221	40	4	3	D	160100	14	0	11	2	B	Staff Comments	Additional Information	USA
2222	40	4	4	E	130700	4	6	24	2	C	Staff Comments	Additional Information	USA
2223	40	6	6	D	131207	18	7	12	0	A	Staff Comments	Additional Information	USA
2224	40	6	2	C	160300	15	6	24	2	C	Staff Comments	Additional Information	USA
2225	40	3	5	A	150114	8	5	26	1	D	Staff Comments	Additional Information	USA
2226	40	4	1	E	120000	4	1	17	1	A	Staff Comments	Additional Information	USA
2227	40	0	1	B	110100	16	6	16	0	C	Staff Comments	Additional Information	USA
2228	40	2	3	C	120000	15	1	25	2	A	Staff Comments	Additional Information	USA
2229	40	5	1	C	110102	12	0	18	0	D	Staff Comments	Additional Information	USA
2230	40	1	2	F	110501	14	0	24	1	D	Staff Comments	Additional Information	USA
2231	40	4	3	A	131302	11	3	18	2	A	Staff Comments	Additional Information	USA
2232	40	0	1	A	131505	7	6	25	0	A	Staff Comments	Additional Information	USA
2233	40	0	5	F	110112	5	3	22	2	B	Staff Comments	Additional Information	USA
2234	40	1	2	D	110302	14	2	13	1	A	Staff Comments	Additional Information	USA
2235	40	3	4	D	130402	15	3	15	1	D	Staff Comments	Additional Information	USA
2236	40	0	2	C	110119	2	0	22	0	C	Staff Comments	Additional Information	USA
2237	40	3	1	E	131100	10	7	15	1	A	Staff Comments	Additional Information	USA
2238	40	2	3	A	110605	2	6	21	0	C	Staff Comments	Additional Information	USA
2239	40	0	3	C	131402	12	0	13	2	A	Staff Comments	Additional Information	USA
2240	40	5	1	F	130900	10	1	16	1	B	Staff Comments	Additional Information	USA
2241	40	4	3	B	150115	8	4	15	1	A	Staff Comments	Additional Information	USA
2242	40	2	4	B	110122	4	1	11	2	C	Staff Comments	Additional Information	USA
2243	40	2	4	F	131001	11	5	18	2	B	Staff Comments	Additional Information	USA
2244	40	0	5	D	110117	3	7	25	1	B	Staff Comments	Additional Information	USA
2245	40	1	6	E	110101	10	6	24	2	D	Staff Comments	Additional Information	USA
2246	40	3	5	E	150111	16	1	26	2	A	Staff Comments	Additional Information	USA
2247	40	4	6	A	130800	1	7	15	2	C	Staff Comments	Additional Information	USA
2248	40	3	6	B	170202	2	0	13	1	B	Staff Comments	Additional Information	USA
2249	40	5	2	C	110605	18	6	15	0	C	Staff Comments	Additional Information	USA
2250	40	3	3	D	110301	4	3	21	1	A	Staff Comments	Additional Information	USA
2251	40	2	2	C	131208	12	2	21	1	A	Staff Comments	Additional Information	USA
2252	40	4	3	F	110401	5	0	12	1	D	Staff Comments	Additional Information	USA
2253	40	6	4	D	130200	15	7	26	2	B	Staff Comments	Additional Information	USA
2254	40	6	3	A	110102	3	2	23	0	C	Staff Comments	Additional Information	USA
2255	40	3	1	A	150113	17	3	17	2	C	Staff Comments	Additional Information	USA
2256	40	4	4	F	131000	17	1	18	0	D	Staff Comments	Additional Information	USA
2257	40	2	5	C	131513	1	4	17	1	B	Staff Comments	Additional Information	USA
2258	40	2	6	A	131200	9	0	18	1	C	Staff Comments	Additional Information	USA
2259	40	3	6	D	140200	12	3	17	1	A	Staff Comments	Additional Information	USA
2260	40	5	3	A	110302	17	5	12	2	A	Staff Comments	Additional Information	USA
2261	40	0	4	A	131504	14	6	25	0	B	Staff Comments	Additional Information	USA
2262	40	1	3	A	110122	2	2	22	2	A	Staff Comments	Additional Information	USA
2263	40	0	4	D	131205	18	2	14	1	B	Staff Comments	Additional Information	USA
2264	40	5	2	C	170100	7	4	17	1	A	Staff Comments	Additional Information	USA
2265	40	6	2	D	131513	2	4	26	0	B	Staff Comments	Additional Information	USA
2266	40	2	6	B	131207	3	5	18	2	D	Staff Comments	Additional Information	USA
2267	40	0	1	B	131205	11	2	11	0	C	Staff Comments	Additional Information	USA
2268	40	2	3	B	110120	1	7	18	0	A	Staff Comments	Additional Information	USA
2269	40	1	1	D	130100	6	1	24	2	B	Staff Comments	Additional Information	USA
2270	40	0	4	C	170303	12	7	18	2	A	Staff Comments	Additional Information	USA
2271	40	1	2	A	131306	7	5	18	2	D	Staff Comments	Additional Information	USA
2272	40	0	5	E	131507	2	7	18	2	A	Staff Comments	Additional Information	USA
2273	40	1	3	D	131001	2	4	16	2	A	Staff Comments	Additional Information	USA
2274	40	4	1	C	150106	14	6	21	2	C	Staff Comments	Additional Information	USA
2275	40	3	3	E	110105	2	2	24	0	B	Staff Comments	Additional Information	USA
2276	40	0	3	E	170305	7	4	15	2	A	Staff Comments	Additional Information	USA
2277	40	2	6	F	131205	9	3	26	1	B	Staff Comments	Additional Information	USA
2278	40	0	1	D	110123	13	6	13	1	B	Staff Comments	Additional Information	USA
2279	40	3	4	D	131512	8	4	24	2	C	Staff Comments	Additional Information	USA
2280	40	1	2	B	131403	16	7	16	0	B	Staff Comments	Additional Information	USA
2281	40	5	5	F	110110	10	5	17	0	D	Staff Comments	Additional Information	USA
2282	40	2	6	D	150113	11	0	25	1	A	Staff Comments	Additional Information	USA
2283	40	1	5	A	110602	10	0	22	2	A	Staff Comments	Additional Information	USA
2284	40	1	5	C	110116	11	5	14	0	B	Staff Comments	Additional Information	USA
2285	40	3	1	C	150108	18	4	26	2	A	Staff Comments	Additional Information	USA
2286	40	0	4	E	110118	8	7	14	1	B	Staff Comments	Additional Information	USA
2287	40	6	4	A	170103	7	7	15	2	A	Staff Comments	Additional Information	USA
2288	40	0	2	C	110603	1	4	25	2	A	Staff Comments	Additional Information	USA
2289	40	2	2	B	170104	12	6	16	2	D	Staff Comments	Additional Information	USA
2290	40	2	5	B	110302	8	2	17	2	C	Staff Comments	Additional Information	USA
2291	40	4	5	A	130100	8	2	14	2	A	Staff Comments	Additional Information	USA
2292	40	4	3	F	110200	7	0	14	0	D	Staff Comments	Additional Information	USA
2293	40	2	2	B	131512	9	0	14	0	A	Staff Comments	Additional Information	USA
2294	40	5	1	C	170000	5	4	16	0	D	Staff Comments	Additional Information	USA
2295	40	2	3	C	131302	4	5	23	2	B	Staff Comments	Additional Information	USA
2296	40	5	2	F	131403	15	0	12	1	B	Staff Comments	Additional Information	USA
2297	40	4	4	D	131100	1	2	13	2	A	Staff Comments	Additional Information	USA
2298	40	3	3	E	120100	6	7	21	2	D	Staff Comments	Additional Information	USA
2299	40	0	2	E	110605	16	1	18	1	C	Staff Comments	Additional Information	USA
2300	40	0	6	F	150100	1	5	15	2	C	Staff Comments	Additional Information	USA
2301	40	2	4	A	150108	5	7	11	1	C	Staff Comments	Additional Information	USA
2302	40	6	5	E	110500	9	1	17	0	B	Staff Comments	Additional Information	USA
2303	40	1	3	B	160500	6	4	17	0	C	Staff Comments	Additional Information	USA
2304	40	1	5	A	140200	14	6	15	0	A	Staff Comments	Additional Information	USA
2305	40	4	3	A	110100	6	3	16	2	C	Staff Comments	Additional Information	USA
2306	40	4	5	F	150101	17	3	16	0	A	Staff Comments	Additional Information	USA
2307	40	2	1	B	110102	14	3	13	0	D	Staff Comments	Additional Information	USA
2308	40	1	6	F	140600	17	4	13	1	A	Staff Comments	Additional Information	USA
2309	40	2	4	B	180100	12	0	25	1	C	Staff Comments	Additional Information	USA
2310	40	5	2	C	131202	5	1	13	1	C	Staff Comments	Additional Information	USA
2311	40	5	5	E	131303	13	1	17	1	A	Staff Comments	Additional Information	USA
2312	40	3	1	D	131201	14	7	11	0	A	Staff Comments	Additional Information	USA
2313	40	3	6	A	131204	14	6	25	0	D	Staff Comments	Additional Information	USA
2314	40	3	2	F	131304	7	3	24	2	C	Staff Comments	Additional Information	USA
2315	40	4	2	C	110114	10	1	17	0	C	Staff Comments	Additional Information	USA
2316	40	5	4	F	170203	2	6	15	1	B	Staff Comments	Additional Information	USA
2317	40	5	4	E	140600	7	2	26	1	C	Staff Comments	Additional Information	USA
2318	40	0	2	B	131504	8	3	15	2	C	Staff Comments	Additional Information	USA
2319	40	5	3	A	131300	6	1	16	0	D	Staff Comments	Additional Information	USA
2320	40	1	2	D	110301	14	0	22	0	A	Staff Comments	Additional Information	USA
2321	40	3	3	E	170108	17	3	13	1	D	Staff Comments	Additional Information	USA
2322	40	4	3	E	131507	12	3	13	2	A	Staff Comments	Additional Information	USA
2323	40	5	2	D	130900	7	4	13	1	B	Staff Comments	Additional Information	USA
2324	40	5	3	F	170102	6	1	23	1	C	Staff Comments	Additional Information	USA
2325	40	3	5	E	110121	17	6	11	0	A	Staff Comments	Additional Information	USA
2326	40	2	4	D	150100	10	0	21	0	C	Staff Comments	Additional Information	USA
2327	40	6	5	F	110103	7	0	17	0	B	Staff Comments	Additional Information	USA
2328	40	5	1	A	131303	15	1	21	0	D	Staff Comments	Additional Information	USA
2329	40	4	2	E	131509	2	0	16	2	D	Staff Comments	Additional Information	USA
2330	40	0	1	A	110501	10	4	16	0	A	Staff Comments	Additional Information	USA
2331	40	6	1	D	110120	14	0	11	1	B	Staff Comments	Additional Information	USA
2332	40	6	4	B	110122	3	6	12	0	B	Staff Comments	Additional Information	USA
2333	40	4	3	E	131504	5	6	17	0	B	Staff Comments	Additional Information	USA
2334	40	5	3	B	131206	3	0	18	2	B	Staff Comments	Additional Information	USA
2335	40	0	6	C	110400	7	3	16	1	D	Staff Comments	Additional Information	USA
2336	40	4	6	D	150108	3	2	13	2	A	Staff Comments	Additional Information	USA
2337	40	6	2	F	131511	5	3	23	1	D	Staff Comments	Additional Information	USA
2338	40	1	6	D	131305	11	3	24	0	D	Staff Comments	Additional Information	USA
2339	40	4	6	A	160300	18	6	15	2	B	Staff Comments	Additional Information	USA
2340	40	2	4	A	131305	2	1	21	1	D	Staff Comments	Additional Information	USA
2341	40	6	1	E	150112	2	0	25	2	A	Staff Comments	Additional Information	USA
2342	40	2	2	E	130700	17	7	17	1	C	Staff Comments	Additional Information	USA
2343	40	3	5	C	131513	5	5	11	0	A	Staff Comments	Additional Information	USA
2344	40	4	5	E	160400	13	2	21	0	B	Staff Comments	Additional Information	USA
2345	40	4	1	A	170000	2	4	15	1	B	Staff Comments	Additional Information	USA
2346	40	3	3	F	110120	2	7	11	0	A	Staff Comments	Additional Information	USA
2347	40	3	5	E	140800	1	7	22	2	A	Staff Comments	Additional Information	USA
2348	40	3	1	B	130500	6	7	26	0	C	Staff Comments	Additional Information	USA
2349	40	4	4	D	110602	4	4	18	2	C	Staff Comments	Additional Information	USA
2350	40	4	6	D	110604	17	7	15	0	C	Staff Comments	Additional Information	USA
2351	40	3	3	D	170200	7	1	15	1	C	Staff Comments	Additional Information	USA
2352	40	4	2	A	150111	5	3	24	0	D	Staff Comments	Additional Information	USA
