OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1418,C,N/A,WAS-WSD-MCP----,W A S - WS D- MC P- -- -,METOC.AMPHC.WTH.DZ.INMMOD.CTSMOD,Drizzle - Continuous Moderate,POINT,
1419,C,N/A,WAS-WSD-MIP----,W A S - WS D- MI P- -- -,METOC.AMPHC.WTH.DZ.INMMOD,Drizzle - Intermittent Moderate,POINT,
1420,C,N/A,WAS-WSDSLMP----,W A S - WS DS LM P- -- -,METOC.AMPHC.WTH.DT-SD.LITMOD,Dust-Sand Storm - Light To Moderate,POINT,
1421,C,N/A,WAS-WSDSS-P----,W A S - WS DS S- P- -- -,METOC.AMPHC.WTH.DT-SD.SVR,Dust-Sand Storm - Severe,POINT,
1422,C,N/A,WAS-WSFG-------,W A S - WS FG -- -- -- -,METOC.AMPHC.WTH.FG,Fog,NO_SYMBOL,
1423,C,N/A,WAS-WSFGCSP----,W A S - WS FG CS P- -- -,METOC.AMPHC.WTH.FG.SHWCTS,Fog - Shallow Continuous,POINT,
1424,C,N/A,WAS-WSFGFOP----,W A S - WS FG FO P- -- -,METOC.AMPHC.WTH.FG.FZSNV,Fog - Freezing  Sky Not Visible,POINT,
1425,C,N/A,WAS-WSFGFVP----,W A S - WS FG FV P- -- -,METOC.AMPHC.WTH.FG.FZSV,Fog - Freezing  Sky Visible,POINT,
1426,C,N/A,WAS-WSFGP-P----,W A S - WS FG P- P- -- -,METOC.AMPHC.WTH.FG.PTHY,Fog - Patchy,POINT,
1427,C,N/A,WAS-WSFGPSP----,W A S - WS FG PS P- -- -,METOC.AMPHC.WTH.FG.SHWPTH,Fog - Shallow Patches,POINT,
1428,C,N/A,WAS-WSFGSOP----,W A S - WS FG SO P- -- -,METOC.AMPHC.WTH.FG.SKYOBD,Fog - Sky Obscured,POINT,
1429,C,N/A,WAS-WSFGSVP----,W A S - WS FG SV P- -- -,METOC.AMPHC.WTH.FG.SKYVSB,Fog - Sky Visible,POINT,
1430,C,N/A,WAS-WSF-LVP----,W A S - WS F- LV P- -- -,METOC.AMPHC.WTH.FZLVL,Freezing Level,POINT,
1431,C,N/A,WAS-WSFU--P----,W A S - WS FU -- P- -- -,METOC.AMPHC.WTH.FU,Smoke,POINT,
1432,C,N/A,WAS-WSGR-------,W A S - WS GR -- -- -- -,METOC.AMPHC.WTH.HL,Hail,NO_SYMBOL,
1433,C,N/A,WAS-WSGRL-P----,W A S - WS GR L- P- -- -,METOC.AMPHC.WTH.HL.LIT,Hail - Light Not Associated With Thunder,POINT,
1434,C,N/A,WAS-WSGRMHP----,W A S - WS GR MH P- -- -,METOC.AMPHC.WTH.HL.MODHVY,Hail - Moderate/Heavy Not Associated With Thunder,POINT,
1435,C,N/A,WAS-WSHZ--P----,W A S - WS HZ -- P- -- -,METOC.AMPHC.WTH.HZ,Haze,POINT,
1436,C,N/A,WAS-WSIC--P----,W A S - WS IC -- P- -- -,METOC.AMPHC.WTH.IC,Ice Crystals (Diamond Dust),POINT,
1437,C,N/A,WAS-WSM--------,W A S - WS M- -- -- -- -,METOC.AMPHC.WTH.RASN,Rain And Snow Mixed,NO_SYMBOL,
1438,C,N/A,WAS-WSM-L-P----,W A S - WS M- L- P- -- -,METOC.AMPHC.WTH.RASN.RDSLIT,Rain Or Drizzle And Snow - Light,POINT,
1439,C,N/A,WAS-WSM-MHP----,W A S - WS M- MH P- -- -,METOC.AMPHC.WTH.RASN.RDSMH,Rain Or Drizzle And Snow - Moderate/Heavy,POINT,
1440,C,N/A,WAS-WSMSL-P----,W A S - WS MS L- P- -- -,METOC.AMPHC.WTH.RASN.SWRLIT,Rain And Snow Showers - Light,POINT,
1441,C,N/A,WAS-WSMSMHP----,W A S - WS MS MH P- -- -,METOC.AMPHC.WTH.RASN.SWRMOD,Rain And Snow Showers - Moderate/Heavy,POINT,
1442,C,N/A,WAS-WSPL-------,W A S - WS PL -- -- -- -,METOC.AMPHC.WTH.PE,Ice Pellets (Sleet),NO_SYMBOL,
1443,C,N/A,WAS-WSPLH-P----,W A S - WS PL H- P- -- -,METOC.AMPHC.WTH.PE.HVY,Ice Pellets - Heavy,POINT,
1444,C,N/A,WAS-WSPLL-P----,W A S - WS PL L- P- -- -,METOC.AMPHC.WTH.PE.LIT,Ice Pellets - Light,POINT,
1445,C,N/A,WAS-WSPLM-P----,W A S - WS PL M- P- -- -,METOC.AMPHC.WTH.PE.MOD,Ice Pellets - Moderate,POINT,
1446,C,N/A,WAS-WSR--------,W A S - WS R- -- -- -- -,METOC.AMPHC.WTH.RA,Rain,NO_SYMBOL,
1447,C,N/A,WAS-WSRF-------,W A S - WS RF -- -- -- -,METOC.AMPHC.WTH.FZRA,Freezing Rain,NO_SYMBOL,
1448,C,N/A,WAS-WSRFL-P----,W A S - WS RF L- P- -- -,METOC.AMPHC.WTH.FZRA.LIT,Freezing Rain - Light,POINT,
1449,C,N/A,WAS-WSRFMHP----,W A S - WS RF MH P- -- -,METOC.AMPHC.WTH.FZRA.MODHVY,Freezing Rain - Moderate/Heavy,POINT,
1450,C,N/A,WAS-WSR-HCP----,W A S - WS R- HC P- -- -,METOC.AMPHC.WTH.RA.INMHVY.CTSHVY,Rain - Continuous Heavy,POINT,
1451,C,N/A,WAS-WSR-HIP----,W A S - WS R- HI P- -- -,METOC.AMPHC.WTH.RA.INMHVY,Rain - Intermittent Heavy,POINT,
1452,C,N/A,WAS-WSR-LCP----,W A S - WS R- LC P- -- -,METOC.AMPHC.WTH.RA.INMLIT.CTSLIT,Rain - Continuous Light,POINT,
1453,C,N/A,WAS-WSR-LIP----,W A S - WS R- LI P- -- -,METOC.AMPHC.WTH.RA.INMLIT,Rain - Intermittent Light,POINT,
1454,C,N/A,WAS-WSR-MCP----,W A S - WS R- MC P- -- -,METOC.AMPHC.WTH.RA.INMMOD.CTSMOD,Rain - Continuous Moderate,POINT,
1455,C,N/A,WAS-WSR-MIP----,W A S - WS R- MI P- -- -,METOC.AMPHC.WTH.RA.INMMOD,Rain - Intermittent Moderate,POINT,
1456,C,N/A,WAS-WSRS-------,W A S - WS RS -- -- -- -,METOC.AMPHC.WTH.RASWR,Rain Showers,NO_SYMBOL,
1457,C,N/A,WAS-WSRSL-P----,W A S - WS RS L- P- -- -,METOC.AMPHC.WTH.RASWR.LIT,Rain Showers - Light,POINT,
1458,C,N/A,WAS-WSRSMHP----,W A S - WS RS MH P- -- -,METOC.AMPHC.WTH.RASWR.MODHVY,Rain Showers - Moderate/Heavy,POINT,
1459,C,N/A,WAS-WSRST-P----,W A S - WS RS T- P- -- -,METOC.AMPHC.WTH.RASWR.TOR,Rain Showers - Torrential,POINT,
1460,C,N/A,WAS-WSS--------,W A S - WS S- -- -- -- -,METOC.AMPHC.WTH.SN,Snow,NO_SYMBOL,
1461,C,N/A,WAS-WSSBH-P----,W A S - WS SB H- P- -- -,METOC.AMPHC.WTH.SN.BLSNHY,Blowing Snow - Heavy,POINT,
1462,C,N/A,WAS-WSSBLMP----,W A S - WS SB LM P- -- -,METOC.AMPHC.WTH.SN.BLSNLM,Blowing Snow - Light/Moderate,POINT,
1463,C,N/A,WAS-WSSG--P----,W A S - WS SG -- P- -- -,METOC.AMPHC.WTH.SG,Snow Grains,POINT,
1464,C,N/A,WAS-WSS-HCP----,W A S - WS S- HC P- -- -,METOC.AMPHC.WTH.SN.INMHVY.CTSHVY,Snow - Continuous Heavy,POINT,
1465,C,N/A,WAS-WSS-HIP----,W A S - WS S- HI P- -- -,METOC.AMPHC.WTH.SN.INMHVY,Snow - Intermittent Heavy,POINT,
1466,C,N/A,WAS-WSS-LCP----,W A S - WS S- LC P- -- -,METOC.AMPHC.WTH.SN.INMLIT.CTSLIT,Snow - Continuous Light,POINT,
1467,C,N/A,WAS-WSS-LIP----,W A S - WS S- LI P- -- -,METOC.AMPHC.WTH.SN.INMLIT,Snow - Intermittent Light,POINT,
1468,C,N/A,WAS-WSS-MCP----,W A S - WS S- MC P- -- -,METOC.AMPHC.WTH.SN.INMMOD.CTSMOD,Snow - Continuous Moderate,POINT,
1469,C,N/A,WAS-WSS-MIP----,W A S - WS S- MI P- -- -,METOC.AMPHC.WTH.SN.INMMOD,Snow - Intermittent Moderate,POINT,
1470,C,N/A,WAS-WSSS-------,W A S - WS SS -- -- -- -,METOC.AMPHC.WTH.SSWR,Snow Showers,NO_SYMBOL,
1471,C,N/A,WAS-WSSSL-P----,W A S - WS SS L- P- -- -,METOC.AMPHC.WTH.SSWR.LIT,Snow Showers - Light,POINT,
1472,C,N/A,WAS-WSSSMHP----,W A S - WS SS MH P- -- -,METOC.AMPHC.WTH.SSWR.MODHVY,Snow Showers - Moderate/Heavy,POINT,
1473,C,N/A,WAS-WST--------,W A S - WS T- -- -- -- -,METOC.AMPHC.WTH.STMS,Storms,NO_SYMBOL,
1474,C,N/A,WAS-WST-FCP----,W A S - WS T- FC P- -- -,METOC.AMPHC.WTH.STMS.FC,Funnel Cloud (Tornado-Waterspout),POINT,
1475,C,N/A,WAS-WSTHH-P----,W A S - WS TH H- P- -- -,METOC.AMPHC.WTH.STMS.TSHVWH,Thunderstorm Heavy - With Hail,POINT,
1476,C,N/A,WAS-WSTHR-P----,W A S - WS TH R- P- -- -,METOC.AMPHC.WTH.STMS.TSHVNH,Thunderstorm Heavy With Rain-Snow - No Hail,POINT,
1477,C,N/A,WAS-WST-LGP----,W A S - WS T- LG P- -- -,METOC.AMPHC.WTH.STMS.LTG,Lightning,POINT,
1478,C,N/A,WAS-WST-LVP----,W A S - WS T- LV P- -- -,METOC.AMPHC.WTH.TROPLV,Tropopause Level,POINT,
1479,C,N/A,WAS-WSTMH-P----,W A S - WS TM H- P- -- -,METOC.AMPHC.WTH.STMS.TSLMWH,Thunderstorm Light To Moderate - With Hail,POINT,
1480,C,N/A,WAS-WSTMR-P----,W A S - WS TM R- P- -- -,METOC.AMPHC.WTH.STMS.TSLMNH,Thunderstorm Light To Moderate With Rain/Snow - No Hail,POINT,
1481,C,N/A,WAS-WST-NPP----,W A S - WS T- NP P- -- -,METOC.AMPHC.WTH.STMS.TS,Thunderstorm - No Precipitation,POINT,
1482,C,N/A,WAS-WSTS-------,W A S - WS TS -- -- -- -,METOC.AMPHC.WTH.TPLSYS,Tropical Storm Systems,NO_SYMBOL,
1483,C,N/A,WAS-WSTSD-P----,W A S - WS TS D- P- -- -,METOC.AMPHC.WTH.TPLSYS.TROPDN,Tropical Depression,POINT,
1484,C,N/A,WAS-WSTSH-P----,W A S - WS TS H- P- -- -,METOC.AMPHC.WTH.TPLSYS.HC,Hurricane-Typhoon,POINT,
1485,C,N/A,WAS-WST-SQP----,W A S - WS T- SQ P- -- -,METOC.AMPHC.WTH.STMS.SQL,Squall,POINT,
1486,C,N/A,WAS-WSTSS-P----,W A S - WS TS S- P- -- -,METOC.AMPHC.WTH.TPLSYS.TROPSM,Tropical Storm,POINT,
1487,C,N/A,WAS-WSUKP-P----,W A S - WS UK P- P- -- -,METOC.AMPHC.WTH.POUTAI,Precipitation Of Unknown Type And Intensity,POINT,
1488,C,N/A,WAS-WSVA--P----,W A S - WS VA -- P- -- -,METOC.AMPHC.WTH.VOLERN.VOLASH,Volcanic Ash,POINT,
1489,C,N/A,WAS-WSVE--P----,W A S - WS VE -- P- -- -,METOC.AMPHC.WTH.VOLERN,Volcanic Eruption,POINT,
1490,C,N/A,WA--T----------,W A - - T- -- -- -- -- -,METOC.AMPHC.TRB,Turbulence,NO_SYMBOL,
1491,C,N/A,WA--W----------,W A - - W- -- -- -- -- -,METOC.AMPHC.WND,Winds,NO_SYMBOL,
1492,C,N/A,WA--WS---------,W A - - WS -- -- -- -- -,METOC.AMPHC.WTH,Weather Symbols,NO_SYMBOL,
1493,C,N/A,WO-------------,W O - - -- -- -- -- -- -,METOC.OCA,Oceanic,NO_SYMBOL,
1494,C,N/A,WO--BF---------,W O - - BF -- -- -- -- -,METOC.OCA.HYDGRY.BTMFAT,Bottom Features,NO_SYMBOL,
1495,C,N/A,WO--BS---------,W O - - BS -- -- -- -- -,METOC.OCA.OCNGRY.BEHSPE,Beach Slope,NO_SYMBOL,
1496,C,N/A,WO-DBSF-----A--,W O - D BS F- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.FLT,Flat,AREA,
1497,C,N/A,WO-DBSG-----A--,W O - D BS G- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.GTL,Gentle,AREA,
1498,C,N/A,WO-DBSM-----A--,W O - D BS M- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.MOD,Moderate,AREA,
1499,C,N/A,WO-DBST-----A--,W O - D BS T- -- -- A- -,METOC.OCA.OCNGRY.BEHSPE.STP,Steep,AREA,
1500,C,N/A,WO-DGMBCA---A--,W O - D GM BC A- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.A,A,AREA,
1501,C,N/A,WO-DGMBCB---A--,W O - D GM BC B- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.B,B,AREA,
1502,C,N/A,WO-DGMBCC---A--,W O - D GM BC C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBC.C,C,AREA,
1503,C,N/A,WO-DGMBTA---A--,W O - D GM BT A- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.A1,A1,AREA,
1504,C,N/A,WO-DGMBTB---A--,W O - D GM BT B- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.A2,A2,AREA,
1505,C,N/A,WO-DGMBTC---A--,W O - D GM BT C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.A3,A3,AREA,
1506,C,N/A,WO-DGMBTD---A--,W O - D GM BT D- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.B1,B1,AREA,
1507,C,N/A,WO-DGMBTE---A--,W O - D GM BT E- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.B2,B2,AREA,
1508,C,N/A,WO-DGMBTF---A--,W O - D GM BT F- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.B3,B3,AREA,
1509,C,N/A,WO-DGMBTG---A--,W O - D GM BT G- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.C1,C1,AREA,
1510,C,N/A,WO-DGMBTH---A--,W O - D GM BT H- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.C2,C2,AREA,
1511,C,N/A,WO-DGMBTI---A--,W O - D GM BT I- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBT.C3,C3,AREA,
1512,C,N/A,WO-DGMCH----A--,W O - D GM CH -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.HGH,High,AREA,
1513,C,N/A,WO-DGMCL----A--,W O - D GM CL -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.LW,Low,AREA,
1514,C,N/A,WO-DGMCM----A--,W O - D GM CM -- -- A- -,METOC.OCA.GPHY.MNEWBD.CTRB.MDM,Medium,AREA,
1515,C,N/A,WO-DGMIBA---A--,W O - D GM IB A- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.0%,0,AREA,
1516,C,N/A,WO-DGMIBB---A--,W O - D GM IB B- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.0-10-,0-10-,AREA,
1517,C,N/A,WO-DGMIBC---A--,W O - D GM IB C- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.10-20-,10-20-,AREA,
1518,C,N/A,WO-DGMIBD---A--,W O - D GM IB D- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.20-75-,20-75-,AREA,
1519,C,N/A,WO-DGMIBE---A--,W O - D GM IB E- -- A- -,METOC.OCA.GPHY.MNEWBD.IMTBUR.-75-,-75-,AREA,
1520,C,N/A,WO-DGML-----A--,W O - D GM L- -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.LND,Land,AREA,
1521,C,N/A,WO-DGMN-----A--,W O - D GM N- -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.NODAT,No Data,AREA,
1522,C,N/A,WO-DGMRM----A--,W O - D GM RM -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.MOD,Moderate,AREA,
1523,C,N/A,WO-DGMRR----A--,W O - D GM RR -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.RGH,Rough,AREA,
1524,C,N/A,WO-DGMRS----A--,W O - D GM RS -- -- A- -,METOC.OCA.GPHY.MNEWBD.BTMRGN.SMH,Smooth,AREA,
1525,C,N/A,WO-DGMSB----A--,W O - D GM SB -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.BLDS,Boulders,AREA,
1526,C,N/A,WO-DGMSC----A--,W O - D GM SC -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.CLAY,Clay,AREA,
1527,C,N/A,WO-DGMS-CO--A--,W O - D GM S- CO -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.COBLOS,Cobbles  Oyster Shells,AREA,
1528,C,N/A,WO-DGMSIC---A--,W O - D GM SI C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.CSESLT,Coarse Silt,AREA,
1529,C,N/A,WO-DGMSIF---A--,W O - D GM SI F- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.FNESLT,Fine Silt,AREA,
1530,C,N/A,WO-DGMSIM---A--,W O - D GM SI M- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.MDMSLT,Medium Silt,AREA,
1531,C,N/A,WO-DGMSIVF--A--,W O - D GM SI VF -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.VFNSLT,Very Fine Silt,AREA,
1532,C,N/A,WO-DGMS-PH--A--,W O - D GM S- PH -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.PBLSHE,Pebbles  Shells,AREA,
1533,C,N/A,WO-DGMSR----A--,W O - D GM SR -- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.SLDRCK,Solid Rock,AREA,
1534,C,N/A,WO-DGMSSC---A--,W O - D GM SS C- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.CSESD,Coarse Sand,AREA,
1535,C,N/A,WO-DGMSSF---A--,W O - D GM SS F- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.FNESD,Fine Sand,AREA,
1536,C,N/A,WO-DGMS-SH--A--,W O - D GM S- SH -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.SD&SHE,Sand And Shells,AREA,
1537,C,N/A,WO-DGMSSM---A--,W O - D GM SS M- -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.MDMSD,Medium Sand,AREA,
1538,C,N/A,WO-DGMSSVF--A--,W O - D GM SS VF -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.VFNESD,Very Fine Sand,AREA,
1539,C,N/A,WO-DGMSSVS--A--,W O - D GM SS VS -- A- -,METOC.OCA.GPHY.MNEWBD.MIWBS.VCSESD,Very Coarse Sand,AREA,
1540,C,N/A,WO-DHABP----A--,W O - D HA BP -- -- A- -,METOC.OCA.HYDGRY.ATN.PRH1.PRH3,Perches-Stakes,POINT,
1541,C,N/A,WO-DHALLA--L---,W O - D HA LL A- -L -- -,METOC.OCA.HYDGRY.ATN.LDGLNE,Leading Line,LINE,
1542,C,N/A,WO-DHCB-----A--,W O - D HC B- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.BEH,Beach,AREA,
1543,C,N/A,WO-DHCC----L---,W O - D HC C- -- -L -- -,METOC.OCA.HYDGRY.CSTHYD.CSTLN,Coastline,LINE,
1544,C,N/A,WO-DHCF--------,W O - D HC F- -- -- -- -,METOC.OCA.HYDGRY.CSTHYD.FSH1,Foreshore,NO_SYMBOL,
1545,C,N/A,WO-DHCF-----A--,W O - D HC F- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.FSH1.FSH3,Foreshore,AREA,
1546,C,N/A,WO-DHCF----L---,W O - D HC F- -- -L -- -,METOC.OCA.HYDGRY.CSTHYD.FSH1.FSH2,Foreshore,LINE,
1547,C,N/A,WO-DHCI-----A--,W O - D HC I- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.ISND,Island,AREA,
1548,C,N/A,WO-DHCW-----A--,W O - D HC W- -- -- A- -,METOC.OCA.HYDGRY.CSTHYD.H2O,Water,AREA,
1549,C,N/A,WO-DHDDA----A--,W O - D HD DA -- -- A- -,METOC.OCA.HYDGRY.DPH.ARA,Depth Area,POINT,
1550,C,N/A,WO-DHDDC---L---,W O - D HD DC -- -L -- -,METOC.OCA.HYDGRY.DPH.CTUR,Depth Contour,LINE,
1551,C,N/A,WO-DHDDL---L---,W O - D HD DL -- -L -- -,METOC.OCA.HYDGRY.DPH.CRV,Depth Curve,LINE,
1552,C,N/A,WO-DHHD-----A--,W O - D HH D- -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.UH2DAN,Underwater Danger-Hazard,AREA,
1553,C,N/A,WO-DHHDB---L---,W O - D HH DB -- -L -- -,METOC.OCA.HYDGRY.DANHAZ.BRKS,Breakers,LINE,
1554,C,N/A,WO-DHHDD----A--,W O - D HH DD -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.DCDH2O,Discolored Water,AREA,
1555,C,N/A,WO-DHHDF----A--,W O - D HH DF -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.FLGRD1.FLGRD3,Foul Ground,AREA,
1556,C,N/A,WO-DHHDK-------,W O - D HH DK -- -- -- -,METOC.OCA.HYDGRY.DANHAZ.KLP1,Kelp-Seaweed,NO_SYMBOL,
1557,C,N/A,WO-DHHDK----A--,W O - D HH DK -- -- A- -,METOC.OCA.HYDGRY.DANHAZ.KLP1.KLP3,Kelp3-Seaweed,AREA,
1558,C,N/A,WO-DHHDK--P----,W O - D HH DK -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.KLP1.KLP2,Kelp2-Seaweed,POINT,
1559,C,N/A,WO-DHP---------,W O - D HP -- -- -- -- -,METOC.OCA.HYDGRY.PRTHBR,Ports And Harbors,NO_SYMBOL,
1560,C,N/A,WO-DHPBA----A--,W O - D HP BA -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG3,Anchorage,AREA,
1561,C,N/A,WO-DHPBA---L---,W O - D HP BA -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG2,Anchorage,LINE,
1562,C,N/A,WO-DHPBP---L---,W O - D HP BP -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.PWQ,Pier-Wharf-Quay,LINE,
1563,C,N/A,WO-DHPMD----A--,W O - D HP MD -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.FAC.DDCK,Drydock,AREA,
1564,C,N/A,WO-DHPMO----A--,W O - D HP MO -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF3,Offshore Loading Facility,AREA,
1565,C,N/A,WO-DHPMO---L---,W O - D HP MO -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF2,Offshore Loading Facility,LINE,
1566,C,N/A,WO-DHPMO--P----,W O - D HP MO -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.OSLF1,Offshore Loading Facility,POINT,
1567,C,N/A,WO-DHPMRA--L---,W O - D HP MR A- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.RAMPAW,Ramp (Above Water),LINE,
1568,C,N/A,WO-DHPMRB--L---,W O - D HP MR B- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.RAMPBW,Ramp (Below Water),LINE,
1569,C,N/A,WO-DHPSPA--L---,W O - D HP SP A- -L -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE.BWGJAW,Breakwater-Groin-Jetty (Above Water),LINE,
1570,C,N/A,WO-DHPSPB--L---,W O - D HP SP B- -L -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE.BWGJBW,Breakwater-Groin-Jetty (Below Water),LINE,
1571,C,N/A,WO-DHPSPS--L---,W O - D HP SP S- -L -- -,METOC.OCA.HYDGRY.PRTHBR.SHRLNE.SW,Seawall,LINE,
1572,C,N/A,WO-DIDID---L---,W O - D ID ID -- -L -- -,METOC.OCA.ISYS.DYNPRO.ID,Ice Drift (Direction),LINE,
1573,C,N/A,WO-DILIEE--L---,W O - D IL IE E- -L -- -,METOC.OCA.ISYS.LMT.EIEOB,Estimated Ice Edge Or Boundary,LINE,
1574,C,N/A,WO-DILIEO--L---,W O - D IL IE O- -L -- -,METOC.OCA.ISYS.LMT.OIEOB,Observed Ice Edge Or Boundary,LINE,
1575,C,N/A,WO-DILIER--L---,W O - D IL IE R- -L -- -,METOC.OCA.ISYS.LMT.IEOBFR,Ice Edge Or Boundary From Radar,LINE,
1576,C,N/A,WO-DILOR---L---,W O - D IL OR -- -L -- -,METOC.OCA.ISYS.LMT.LORO,Limit Of Radar Observation,LINE,
1577,C,N/A,WO-DILOV---L---,W O - D IL OV -- -L -- -,METOC.OCA.ISYS.LMT.LOVO,Limit Of Visual Observation,LINE,
1578,C,N/A,WO-DILUC---L---,W O - D IL UC -- -L -- -,METOC.OCA.ISYS.LMT.LOU,Limit Of Undercast,LINE,
1579,C,N/A,WO-DIOC----L---,W O - D IO C- -- -L -- -,METOC.OCA.ISYS.OITI.CRK,Cracks,LINE,
1580,C,N/A,WO-DIOCS---L---,W O - D IO CS -- -L -- -,METOC.OCA.ISYS.OITI.CRKASL,Cracks At A Specific Location,LINE,
1581,C,N/A,WO-DIOLF---L---,W O - D IO LF -- -L -- -,METOC.OCA.ISYS.OITI.FZLED,Frozen Lead,LINE,
1582,C,N/A,WO-DIOL----L---,W O - D IO L- -- -L -- -,METOC.OCA.ISYS.OITI.LED,Lead,LINE,
1583,C,N/A,WO-DL-MA----A--,W O - D L- MA -- -- A- -,METOC.OCA.LMT.MARTAR,Maritime Area,AREA,
1584,C,N/A,WO-DL-ML---L---,W O - D L- ML -- -L -- -,METOC.OCA.LMT.MARTLB,Maritime Limit Boundary,LINE,
1585,C,N/A,WO-DL-O-----A--,W O - D L- O- -- -- A- -,METOC.OCA.LMT.OD,Operator-Defined,AREA,
1586,C,N/A,WO-DL-RA---L---,W O - D L- RA -- -L -- -,METOC.OCA.LMT.RSDARA,Restricted Area,LINE,
1587,C,N/A,WO-DL-SA----A--,W O - D L- SA -- -- A- -,METOC.OCA.LMT.SWPARA,Swept Area,AREA,
1588,C,N/A,WO-DL-TA----A--,W O - D L- TA -- -- A- -,METOC.OCA.LMT.TRGARA,Training Area,AREA,
1589,C,N/A,WO-DMCA----L---,W O - D MC A- -- -L -- -,METOC.OCA.MMD.SUBCBL,Submarine Cable,LINE,
1590,C,N/A,WO-DMCC-----A--,W O - D MC C- -- -- A- -,METOC.OCA.MMD.SBMCRB,Submerged Crib,AREA,
1591,C,N/A,WO-DMCD----L---,W O - D MC D- -- -L -- -,METOC.OCA.MMD.CNL,Canal,LINE,
1592,C,N/A,WO-DMOA-----A--,W O - D MO A- -- -- A- -,METOC.OCA.MMD.OLRGFD,Oil/Gas Rig Field,AREA,
1593,C,N/A,WO-DMPA----L---,W O - D MP A- -- -L -- -,METOC.OCA.MMD.PPELNE,Pipelines/Pipe,LINE,
1594,C,N/A,WO-DOBVA----A--,W O - D OB VA -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR1-2,Vdr Level 1-2,AREA,
1595,C,N/A,WO-DOBVB----A--,W O - D OB VB -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR2-3,Vdr Level 2-3,AREA,
1596,C,N/A,WO-DOBVC----A--,W O - D OB VC -- -- A- -,METOC.OCA.OCNGRY.BIOLUM.VDR3-4,Vdr Level 3-4,AREA,
