OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1692,U,G,IFAPSRMA--,G,A,B,SO
1693,P,F,IFAPSRTI--,H,F,D,UNK
1694,K,G,IFSPSRE---,F,X,B,UNK
1695,H,B,IFAPSCP---,D,P,D,MO
1696,A,H,IFAPSCO---,M,F,A,MO
1697,W,F,IFAPSRC---,B,D,A,FO
1698,U,F,IFAPSCS---,L,X,C,UNK
1699,H,-,IFSPSCS---,N,A,A,NO
1700,P,C,IFSPSRTA--,I,D,D,UNK
1701,M,B,IFGPSRTA--,W,-,D,FO
1702,L,C,IFSPSRMG--,C,-,A,NO
1703,M,B,IFPPSRM---,S,A,A,MO
1704,J,-,IFAPSRMT--,V,C,F,UNK
1705,G,G,IFUPSRD---,K,A,D,FO
1706,G,C,IFAPSRF---,I,F,E,FO
1707,M,E,IFUPSRE---,A,A,A,UNK
1708,F,-,IFPPSRT---,B,A,F,SO
1709,U,E,IFSPSRMA--,L,-,D,SO
1710,K,C,IFGPSRMT--,C,-,C,FO
1711,P,C,IFAPSRI---,D,A,C,NO
1712,L,C,IFAPSRMD--,A,C,E,MO
1713,A,H,IFUPS-----,K,X,C,SO
1714,J,E,IFSPSRD---,X,D,D,NO
1715,L,F,IFSPSRAT--,Y,X,B,FO
1716,K,-,IFAPSRE---,I,P,A,MO
1717,K,E,IFSPSRS---,O,P,F,NO
1718,S,A,IFAPSRMF--,S,X,F,FO
1719,P,E,IFGPSRMG--,D,C,E,SO
1720,S,-,IFSP------,E,X,D,UNK
1721,U,G,IFGPSRTI--,L,X,F,SO
1722,D,E,IFAPSCC---,M,C,F,UNK
1723,A,D,IFAPSRMA--,L,A,C,NO
1724,M,E,IFPPS-----,H,D,A,NO
1725,F,B,IFUPS-----,E,A,A,FO
1726,U,E,IFAP------,M,X,E,MO
1727,H,G,IFAPSC----,P,A,A,FO
1728,A,B,IFAPSRC---,Y,-,F,FO
1729,L,A,IFSPSRMA--,K,C,E,NO
1730,L,B,IFAP------,X,C,F,FO
1731,H,B,IFAPSRD---,V,C,F,SO
1732,F,F,IFAPSCS---,T,C,B,MO
1733,L,A,IFSPSRCA--,W,F,F,MO
1734,S,F,IFSPSRF---,R,A,B,SO
1735,A,D,IFUPSRM---,B,A,E,UNK
1736,W,C,IFSPSRTT--,E,-,B,NO
1737,L,F,IFSPSCS---,E,P,A,UNK
1738,J,B,IFGPSRMF--,K,F,B,NO
1739,N,C,IFSPSRMG--,P,C,E,FO
1740,D,H,IFUPSRS---,G,C,C,UNK
1741,M,A,IFUPSRD---,E,C,A,UNK
1742,L,-,IFAPSRMG--,I,F,A,SO
1743,F,D,IFUPSRT---,X,F,D,NO
1744,A,-,IFSPSRTA--,J,-,A,UNK
1745,G,A,IFSPSRD---,V,F,B,NO
1746,M,G,IFUPSRD---,X,-,A,NO
1747,J,E,IFGPSRTT--,S,A,D,NO
1748,J,B,IFGPSRMT--,O,A,A,UNK
1749,M,A,IFPPSRE---,B,P,D,NO
1750,J,H,IFGPSRU---,E,A,E,UNK
1751,A,B,IFAPSRE---,R,D,B,SO
1752,K,H,IFPPSRI---,W,A,A,MO
1753,N,E,IFAPSRAI--,X,P,B,UNK
1754,W,B,IFSPSRMG--,Y,-,D,NO
1755,F,D,IFSPSCO---,R,F,A,NO
1756,S,G,IFSPSRI---,W,A,E,NO
1757,D,-,IFAPSRMD--,N,D,A,SO
1758,J,F,IFPPSRT---,V,F,B,UNK
1759,K,H,IFAPSRI---,I,D,E,UNK
1760,F,H,IFGPSRF---,K,D,C,SO
1761,J,-,IFGPSRD---,L,-,D,FO
1762,S,A,IFAPSRU---,U,-,D,SO
1763,U,-,IFSPSCS---,K,F,A,MO
1764,G,G,IFAPSRTA--,T,F,A,UNK
1765,M,A,IFAPSCS---,D,-,E,MO
1766,F,D,IFGPSR----,Q,F,B,NO
1767,S,F,IFSPSR----,J,A,B,SO
1768,A,E,IFGPSRMF--,G,C,F,UNK
1769,U,-,IFSPSRE---,C,P,D,NO
1770,G,G,IFSPSRMF--,H,P,C,NO
1771,D,-,IFUPSRM---,T,A,E,UNK
1772,P,-,IFSPSRCI--,U,D,E,FO
1773,W,G,IFUPSCS---,M,X,C,NO
1774,J,F,IFUPSR----,U,C,C,SO
1775,M,H,IFGPSC----,R,C,C,FO
1776,D,G,IFGPSRMF--,O,P,E,SO
1777,A,D,IFSPSCS---,C,A,E,NO
1778,L,G,IFGPSC----,Q,F,A,MO
1779,P,E,IFSPSRMG--,E,C,F,UNK
1780,W,-,IFGPSRMT--,X,F,E,MO
1781,D,G,IFSPSRH---,Y,-,D,MO
1782,F,E,IFUPSR----,H,X,B,MO
1783,H,C,IFPPS-----,I,X,D,MO
1784,N,A,IFGPSRI---,R,A,A,FO
1785,H,-,IFPPSRD---,M,P,E,UNK
1786,M,H,IFAP------,S,C,E,NO
1787,N,D,IFPP------,E,C,D,SO
1788,S,-,IFGPSRTA--,N,P,B,UNK
1789,U,H,IFUPSRD---,S,X,D,UNK
1790,J,E,IFAPSRTA--,B,F,E,SO
1791,W,-,IFPPSRM---,B,P,D,FO
1792,L,C,IFPPSRI---,K,P,E,SO
1793,G,D,IFGPS-----,D,F,E,FO
1794,S,C,IFSPSC----,T,C,F,SO
1795,G,E,IFPPSR----,H,P,E,SO
1796,H,H,IFGPSRS---,I,X,B,NO
1797,A,F,IFPP------,O,F,C,UNK
1798,W,E,IFGPSR----,W,F,D,FO
1799,F,A,IFGPSC----,C,F,D,NO
1800,L,A,IFAPSR----,B,P,F,MO
1801,F,B,IFPP------,V,P,F,MO
1802,K,G,IFSPSCP---,W,D,F,NO
1803,N,F,IFAPSCO---,Y,-,D,MO
1804,G,A,IFUPSRS---,P,C,A,SO
1805,L,D,IFGPSCT---,C,-,A,NO
1806,D,A,IFAP------,C,X,B,SO
1807,U,G,IFSPSRAT--,B,-,D,MO
1808,M,A,IFAPSRMF--,V,P,C,NO
1809,H,A,IFAPSRMG--,J,P,A,SO
1810,K,E,IFSPSRCA--,G,P,C,NO
1811,J,A,IFAPSRAI--,U,A,F,UNK
1812,S,C,IFSPSRMA--,G,A,E,UNK
1813,A,B,IFGPSRB---,D,A,A,SO
1814,N,A,IFSPSRE---,M,-,B,MO
1815,L,B,IFUPSCP---,F,-,B,SO
1816,M,A,IFSPSRU---,W,-,D,MO
1817,L,F,IFPPSRD---,Q,D,B,SO
1818,U,E,IFSPSRTT--,S,-,F,NO
1819,S,A,IFPPSRM---,A,X,C,SO
1820,U,-,IFAP------,H,F,C,UNK
1821,P,C,IFSPSRTT--,T,D,F,NO
1822,G,E,IFGPSRTI--,J,F,C,UNK
1823,M,F,IFAPSRMA--,V,D,D,MO
1824,F,A,IFAPSRAS--,I,C,B,UNK
1825,S,G,IFGPSRAT--,X,C,A,NO
1826,J,D,IFSPSRCA--,H,P,D,UNK
1827,J,C,IFSPSRMM--,X,F,B,MO
1828,P,-,IFPPSRU---,E,F,F,MO
1829,U,C,IFSPS-----,T,A,F,MO
1830,H,G,IFAPS-----,M,D,A,MO
1831,H,-,IFSPSCP---,N,-,C,SO
1832,F,D,IFSPSRE---,K,P,E,UNK
1833,S,D,IFAP------,E,X,B,SO
1834,L,F,IFSPS-----,A,A,B,NO
1835,G,D,IFAPSRMD--,Y,A,C,NO
1836,F,C,IFSP------,L,P,C,MO
1837,W,B,IFPPSC----,F,X,F,MO
1838,G,D,IFUP------,W,-,D,SO
1839,W,H,IFUPSCS---,V,-,B,SO
1840,A,C,IFAPSRI---,E,P,B,FO
1841,P,D,IFGPSCS---,M,X,E,NO
1842,A,F,IFGPSCT---,H,A,F,MO
1843,H,A,IFGPSRH---,J,C,B,NO
1844,S,D,IFUPSRE---,X,A,B,UNK
1845,G,H,IFAPSCS---,M,X,F,NO
1846,U,-,IFGPS-----,E,-,F,FO
1847,H,A,IFGPSRAT--,R,D,E,FO
1848,L,B,IFAPSRMT--,H,P,F,NO
1849,S,E,IFGPSCP---,Y,-,F,MO
1850,P,A,IFUPSCO---,J,D,C,NO
1851,S,-,IFAPSRU---,C,F,E,NO
1852,P,A,IFAPSCO---,I,P,D,FO
1853,F,B,IFGPSCS---,Q,-,D,FO
1854,U,C,IFGPSRU---,S,A,C,NO
1855,K,D,IFPP------,D,A,B,FO
1856,G,F,IFUPS-----,M,P,D,NO
1857,L,-,IFGPSRF---,E,A,B,SO
1858,M,F,IFSPSCC---,M,D,B,SO
1859,G,A,IFPPS-----,G,F,F,FO
1860,W,C,IFUPSCP---,Y,D,A,NO
1861,G,C,IFAPSC----,R,X,B,NO
1862,L,E,IFSPSR----,N,X,F,UNK
1863,H,A,IFGPSRAT--,Q,P,C,SO
1864,S,G,IFGPSRMG--,S,F,D,NO
1865,J,D,IFPPSRI---,G,-,D,NO
1866,H,H,IFPPSRS---,P,D,E,UNK
1867,U,F,IFGPSRCA--,V,P,E,SO
1868,A,E,IFSPS-----,O,C,C,NO
1869,W,H,IFPPSRT---,C,F,F,UNK
1870,F,F,IFSPSCS---,X,C,F,NO
1871,P,E,IFGPSRD---,C,A,E,MO
1872,M,B,IFAPSCO---,N,P,E,FO
1873,F,D,IFUPSRM---,W,-,A,UNK
1874,S,-,IFSPSRCI--,D,F,C,FO
1875,M,E,IFUP------,G,C,B,NO
1876,J,F,IFSPSRTT--,M,-,C,UNK
1877,D,E,IFSPSRD---,P,A,A,MO
1878,L,G,IFGPSRTT--,K,X,E,MO
1879,U,D,IFPPSRU---,K,P,A,FO
1880,A,E,IFAPSRMF--,X,D,E,FO
1881,N,F,IFSPS-----,H,D,E,FO
1882,D,G,IFSPS-----,S,X,B,UNK
1883,K,B,IFUPS-----,R,A,B,FO
1884,P,G,IFGPSRCA--,N,-,A,FO
1885,F,E,IFUPSC----,E,X,E,SO
1886,A,B,IFAPSRMT--,E,F,D,MO
1887,L,C,IFGPSRMG--,V,X,F,FO
1888,U,D,IFGPSRMM--,G,C,B,FO
1889,S,H,IFAPSRTA--,D,D,C,UNK
1890,J,-,IFUPSRE---,V,A,B,SO
1891,D,G,IFGPSCC---,S,F,F,NO
1892,F,F,IFGPSRTI--,V,-,F,FO
1893,A,G,IFAPSRD---,B,D,D,FO
1894,H,A,IFSPSRMT--,G,-,B,FO
1895,U,-,IFGP------,K,X,C,UNK
1896,N,D,IFSPSR----,H,A,A,UNK
1897,A,G,IFGPSRCS--,I,P,D,UNK
1898,N,A,IFGPSRTT--,P,D,F,MO
1899,K,H,IFGPSRMA--,Q,P,F,SO
1900,D,H,IFAPSRE---,W,X,C,UNK
1901,P,D,IFAPSRU---,D,P,A,MO
1902,L,E,IFSPSR----,O,C,F,NO
1903,J,E,IFGPSRU---,B,D,F,SO
1904,L,C,IFAPSRMA--,B,A,B,UNK
1905,H,D,IFSPSCP---,G,A,B,MO
1906,A,E,IFUPSRM---,V,P,A,UNK
1907,W,E,IFSPSRE---,E,P,C,NO
1908,H,E,IFGPSRB---,R,X,E,NO
1909,G,-,IFUPSRT---,G,A,B,FO
1910,H,A,IFGPSRU---,H,X,B,NO
1911,F,-,IFPP------,K,F,C,FO
1912,U,A,IFUPSRD---,R,X,B,SO
1913,M,B,IFAPSCC---,H,C,B,UNK
1914,W,H,IFGPSRH---,W,P,D,MO
1915,K,H,IFGPSC----,F,C,C,NO
1916,G,G,IFUPSRU---,J,X,B,FO
1917,L,H,IFSPSC----,K,D,C,NO
1918,M,A,IFSPSCP---,V,P,B,UNK
1919,S,F,IFSPSRCI--,W,P,D,MO
1920,K,D,IFPPSRU---,X,P,E,UNK
1921,M,B,IFSPSRS---,N,X,E,UNK
1922,U,D,IFAPSCP---,V,-,D,UNK
1923,D,D,IFGPSRTA--,J,C,C,NO
1924,W,H,IFAPSCS---,H,A,B,SO
1925,A,-,IFUPSRE---,B,D,A,MO
1926,U,G,IFAPSCS---,Q,X,B,NO
1927,M,C,IFSPSRS---,D,F,A,UNK
1928,N,E,IFAPS-----,Y,D,E,FO
1929,N,G,IFSPSRTA--,H,A,F,SO
1930,G,A,IFPPSRU---,F,X,C,UNK
1931,P,B,IFPPSCD---,P,X,D,NO
1932,L,D,IFPPSR----,N,X,B,MO
1933,K,C,IFGPSRH---,M,-,D,NO
1934,G,E,IFAPSRTT--,H,X,E,FO
1935,P,E,IFAPSRMT--,W,-,F,NO
1936,P,F,IFSPSRMF--,X,F,E,SO
1937,J,A,IFSPSRMF--,V,A,E,MO
1938,M,E,IFUPS-----,U,A,C,MO
1939,S,C,IFSPSC----,F,D,E,MO
1940,M,G,IFSPSCS---,B,-,D,FO
1941,K,G,IFAPSCO---,G,P,F,FO
1942,K,C,IFPPSRI---,X,-,C,FO
1943,K,G,IFPPSRE---,P,C,B,FO
1944,D,D,IFSPSRAA--,H,C,F,SO
1945,S,D,IFUPSCO---,A,X,B,FO
1946,H,E,IFUPSRD---,T,D,E,SO
1947,H,-,IFPPSCD---,H,P,C,SO
1948,P,E,IFAPSRMG--,U,F,F,FO
1949,L,-,IFPPSRU---,T,F,F,SO
1950,U,A,IFUPSRU---,R,-,B,NO
1951,H,E,IFUPSCO---,L,A,D,FO
1952,W,-,IFSPSRCI--,Y,P,C,UNK
1953,H,E,IFAPSRAI--,Q,X,E,SO
1954,K,H,IFUP------,F,-,F,MO
1955,F,B,IFSPSRCI--,E,C,E,SO
1956,K,D,IFGPSRMT--,F,F,C,FO
1957,J,F,IFPP------,E,-,F,FO
1958,K,C,IFSPSRH---,J,D,F,SO
1959,H,F,IFPPSRD---,V,-,E,SO
1960,G,F,IFPPSRT---,G,C,B,NO
1961,P,H,IFPPSRI---,Q,-,F,SO
1962,A,B,IFGPSCT---,G,A,E,FO
1963,K,F,IFSPSRAA--,D,C,E,SO
1964,A,C,IFGPSRCA--,H,C,D,MO
1965,D,D,IFUPSRM---,G,C,D,NO
1966,S,E,IFSPSCC---,H,A,C,UNK
1967,G,E,IFGPSRMA--,L,X,A,SO
1968,D,C,IFPPSC----,V,X,B,UNK
1969,N,B,IFPPSC----,K,X,E,UNK
1970,M,C,IFSPSRCI--,J,D,F,NO
1971,F,C,IFPPSRE---,O,C,B,FO
1972,J,C,IFUPSC----,R,-,F,SO
1973,M,G,IFUPSRD---,U,-,E,NO
1974,A,-,IFUPSC----,A,D,D,FO
1975,L,D,IFAPSRTT--,S,A,A,NO
1976,W,E,IFPPSR----,I,F,D,SO
1977,G,E,IFAPSRMT--,P,X,D,FO
1978,N,G,IFGPSRMF--,D,X,A,MO
1979,D,G,IFGP------,Q,C,F,MO
1980,N,A,IFGPSRCS--,L,F,B,NO
1981,P,A,IFGPSRCS--,O,A,A,SO
1982,W,C,IFSPSRS---,S,D,A,UNK
1983,N,F,IFAPSRTI--,L,A,F,FO
1984,M,-,IFSPSRAA--,R,F,B,NO
1985,K,E,IFGPSRAT--,H,D,B,UNK
1986,U,A,IFAPSRMF--,G,C,C,MO
1987,K,D,IFSPSR----,K,-,C,FO
1988,G,-,IFSPSRMG--,M,X,A,UNK
1989,W,H,IFPP------,W,A,C,NO
1990,F,B,IFSPSRS---,K,P,D,MO
1991,H,A,IFUPSRM---,F,X,C,UNK
1992,W,-,IFPPSRD---,B,C,B,NO
1993,M,G,IFGPSRB---,L,A,C,MO
1994,U,A,IFSPSCS---,H,A,E,SO
1995,J,B,IFPPSRI---,M,F,B,NO
1996,L,G,IFPPSRT---,N,X,B,NO
1997,L,D,IFSPSR----,A,A,D,UNK
1998,G,D,IFAPSRMA--,U,P,B,FO
1999,U,D,IFGPSCP---,G,-,A,NO
2000,F,D,IFUPSRS---,F,F,D,NO
2001,M,-,IFSPSRCA--,K,D,F,MO
2002,L,-,IFUPSCP---,S,F,D,NO
2003,G,H,IFUPSRM---,P,X,B,UNK
2004,J,B,IFPPSRD---,L,D,D,NO
2005,M,F,IFSPSRMF--,A,F,B,UNK
2006,H,G,IFSPSRMG--,U,C,B,NO
2007,D,G,IFGPSRD---,Y,P,F,FO
2008,J,E,IFUPSRT---,P,D,D,FO
2009,D,D,IFPPSCD---,M,-,A,FO
2010,U,E,IFSPSRTI--,J,-,A,NO
2011,P,E,IFGPSRD---,D,X,D,NO
2012,H,F,IFSPSRD---,Y,P,E,FO
2013,S,D,IFUPSRT---,W,D,D,MO
2014,S,A,IFGPSCO---,G,X,A,UNK
2015,D,G,IFPPSRS---,N,D,C,UNK
2016,W,B,IFPP------,F,-,E,UNK
2017,U,G,IFSPSRTA--,O,A,B,MO
2018,S,A,IFAPSRAS--,Y,X,E,MO
2019,M,D,IFAPSCO---,J,A,C,MO
2020,U,H,IFUPSRM---,O,C,D,UNK
2021,A,B,IFSPSRF---,X,A,F,UNK
2022,N,H,IFUPSCP---,O,P,B,FO
2023,H,G,IFSPSRCA--,Y,-,E,MO
2024,G,G,IFSP------,K,C,D,FO
2025,M,D,IFGPSCP---,V,D,E,FO
2026,J,G,IFSPS-----,B,-,D,FO
2027,N,A,IFSPSRF---,B,D,C,MO
2028,P,G,IFAPSR----,C,A,E,UNK
2029,W,G,IFPPSRD---,E,C,B,MO
2030,F,E,IFGPSRCA--,Y,-,B,FO
2031,G,E,IFUPSR----,J,-,E,FO
2032,A,-,IFSPSRMA--,C,-,E,FO
2033,F,B,IFUPSRS---,J,-,C,FO
2034,F,H,IFPPSRU---,H,X,F,FO
2035,P,D,IFSPSRMF--,S,F,A,NO
2036,W,E,IFSPSRH---,H,-,C,FO
2037,J,C,IFSPSRF---,K,X,F,MO
2038,H,H,IFGPSRMM--,X,C,C,MO
2039,S,B,IFSPSCC---,Q,D,A,FO
2040,M,H,IFAPSCC---,Y,F,B,NO
2041,N,F,IFPPSRD---,G,X,B,MO
2042,U,-,IFGPSCT---,W,X,A,MO
2043,A,-,IFGPSRAT--,M,C,E,FO
2044,H,-,IFAPSRI---,Q,F,D,MO
2045,A,A,IFAPSCO---,D,F,F,SO
2046,G,A,IFPPSRU---,G,A,A,NO
2047,S,B,IFSPSCP---,F,D,B,MO
2048,D,B,IFSPSRMA--,M,A,F,NO
2049,L,-,IFAP------,U,D,E,UNK
2050,W,G,IFAPS-----,I,A,C,UNK
2051,N,G,IFPPS-----,K,-,C,MO
2052,A,-,IFSPSRTT--,P,A,E,NO
2053,J,G,IFAPSCP---,P,X,C,NO
2054,G,D,IFPPSC----,W,D,C,FO
2055,F,A,IFAPSCC---,P,P,D,SO
2056,K,F,IFAPSRAI--,K,C,F,MO
2057,U,E,IFSPSRD---,J,X,C,MO
2058,G,G,IFAPSRI---,O,X,E,FO
2059,A,C,IFAPSRF---,O,P,D,SO
2060,P,-,IFGPSRB---,N,D,B,NO
2061,D,C,IFPP------,H,D,A,FO
2062,M,-,IFGPSCT---,Q,-,D,SO
2063,A,H,IFSPSRTA--,V,X,C,FO
2064,H,B,IFGPSRU---,X,F,C,NO
2065,J,H,IFGP------,B,A,B,FO
2066,N,B,IFGPSRCS--,U,C,F,NO
2067,W,C,IFSPSRD---,A,X,A,UNK
2068,W,G,IFAPSRTI--,Y,F,E,UNK
2069,L,A,IFPPSRE---,H,A,F,NO
2070,U,A,IFUPS-----,O,D,B,FO
2071,P,B,IFPP------,N,X,B,NO
2072,W,B,IFPPSC----,S,P,F,MO
2073,M,D,IFSPSCP---,T,F,A,NO
2074,J,C,IFSPSR----,T,-,A,UNK
2075,N,F,IFGPSRTA--,D,A,E,UNK
2076,J,D,IFGPSR----,Y,X,A,NO
2077,D,C,IFPPSRU---,V,C,C,UNK
2078,W,E,IFGPSC----,B,P,F,UNK
2079,K,-,IFGPSRS---,N,-,A,UNK
2080,G,C,IFAPSCS---,W,C,F,UNK
2081,U,F,IFAPSRE---,B,C,C,NO
2082,W,F,IFUPSCO---,H,A,B,UNK
2083,J,E,IFAPSRU---,X,F,F,NO
2084,K,E,IFGPSRMG--,P,F,C,SO
2085,F,G,IFGPSCT---,E,P,F,MO
2086,H,B,IFAPSCO---,Q,D,A,SO
2087,P,C,IFSPSRU---,B,P,B,NO
2088,W,D,IFPP------,J,D,B,SO
2089,K,G,IFAPSRAI--,B,F,C,NO
2090,K,H,IFAPSRAI--,A,C,A,MO
2091,G,B,IFPPSR----,Q,X,C,FO
2092,A,H,IFAPSRTA--,S,F,D,FO
2093,A,-,IFUPSCS---,H,F,C,FO
2094,M,C,IFSPSRMM--,L,C,A,MO
2095,U,E,IFPPSRI---,F,-,D,SO
2096,P,B,IFGPSRTT--,G,P,F,NO
2097,K,C,IFSP------,A,D,E,UNK
2098,W,B,IFPP------,R,P,F,NO
2099,M,D,IFAPSRD---,C,A,A,FO
2100,J,-,IFAPSC----,T,D,F,FO
2101,H,-,IFAPSRTI--,S,A,D,UNK
2102,F,D,IFSPSRS---,G,F,F,UNK
2103,S,C,IFAPSRC---,X,F,D,UNK
2104,M,D,IFPPSRE---,W,F,B,SO
2105,H,H,IFAPSRMA--,A,P,A,FO
2106,D,D,IFGPSRAT--,C,F,D,FO
2107,F,B,IFGPSRCA--,E,A,A,MO
2108,A,B,IFSPSC----,Q,D,C,MO
2109,J,B,IFGPS-----,Q,A,C,NO
2110,M,E,IFPPSRM---,E,A,B,FO
2111,G,-,IFPPS-----,M,P,E,FO
2112,P,A,IFGPSRU---,N,-,A,UNK
2113,K,G,IFGPSRCS--,J,P,B,UNK
2114,G,F,IFAPSRE---,D,F,E,FO
2115,P,A,IFSPSRTA--,G,X,A,NO
2116,L,H,IFAPSRTA--,M,D,C,NO
2117,K,H,IFUPSCP---,Q,A,A,MO
2118,A,B,IFUPSRS---,O,D,C,FO
2119,W,B,IFGPSRI---,J,A,D,SO
2120,A,F,IFGPSCC---,C,P,A,MO
2121,F,H,IFPPSRS---,U,-,E,FO
2122,J,-,IFUPSRE---,J,X,B,UNK
2123,W,C,IFUPSCO---,F,P,E,MO
2124,U,-,IFAPSRTT--,B,P,E,MO
2125,J,A,IFSPSRAT--,A,C,F,FO
2126,H,D,IFGPSCO---,Q,X,F,NO
2127,S,-,IFPPSRT---,K,A,F,FO
2128,D,-,IFSPSRMF--,W,P,B,MO
2129,H,E,IFAPSRMF--,C,-,D,FO
2130,H,C,IFGPSRTT--,T,D,B,MO
2131,J,D,IFAPSRMG--,Q,A,B,UNK
2132,D,D,IFGPSRCA--,K,F,C,MO
2133,P,G,IFGPSRMM--,F,A,C,MO
2134,F,D,IFSPSRMG--,R,X,B,NO
2135,U,E,IFAPSRD---,X,A,A,UNK
2136,G,B,IFUPSRS---,I,P,F,UNK
2137,A,C,IFUPSRS---,A,F,A,MO
2138,H,F,IFAPSRMA--,S,A,A,MO
2139,U,D,IFAPSRMD--,K,X,A,NO
2140,A,E,IFAPSRAI--,W,P,D,SO
2141,N,B,IFUPSRT---,S,F,E,UNK
2142,J,-,IFSPSRF---,H,A,F,NO
2143,D,E,IFGPSRB---,G,-,E,FO
2144,F,H,IFPPSRT---,R,D,C,SO
2145,W,H,IFGPSC----,T,P,D,MO
2146,H,B,IFAPSC----,F,A,F,FO
2147,F,A,IFPPSRU---,L,X,B,SO
2148,K,-,IFSPSRMG--,A,P,E,FO
2149,D,F,IFSPS-----,J,C,A,FO
2150,H,D,IFGPSR----,B,A,C,FO
2151,W,D,IFPPSRS---,S,F,A,NO
2152,W,C,IFAPSRTT--,N,X,D,UNK
2153,D,C,IFUPSRE---,I,-,D,NO
2154,P,-,IFSPSRD---,I,-,A,NO
2155,L,B,IFSP------,F,F,F,FO
2156,L,G,IFGPSRCS--,B,-,D,NO
2157,W,A,IFGPSRS---,S,C,E,SO
2158,K,D,IFAPS-----,C,F,F,NO
2159,U,F,IFSPSR----,L,F,C,MO
2160,A,A,IFUP------,M,D,F,SO
2161,N,F,IFUPS-----,W,C,B,UNK
2162,A,A,IFSPSRMF--,P,F,C,FO
2163,D,A,IFSPSRCI--,H,D,A,SO
2164,A,E,IFUPSRT---,O,D,B,UNK
2165,M,H,IFGPSR----,E,C,F,SO
2166,G,-,IFAPS-----,D,F,D,FO
2167,A,D,IFAPSRF---,M,F,A,MO
2168,K,A,IFAPSC----,M,A,B,SO
2169,M,E,IFSPSCP---,C,C,A,FO
2170,L,B,IFSPSRMG--,W,F,F,NO
2171,U,D,IFPPSC----,Y,X,B,SO
2172,S,G,IFUPSRU---,T,-,C,MO
2173,U,D,IFAPSRAS--,F,-,F,SO
2174,N,F,IFSP------,N,D,F,SO
2175,J,E,IFGPSRE---,K,D,F,NO
2176,A,G,IFSPS-----,U,P,F,UNK
2177,M,A,IFAP------,G,X,E,SO
2178,N,C,IFGPSRMG--,Q,P,D,SO
2179,J,D,IFSPSRE---,L,F,D,NO
2180,A,E,IFGPSRB---,Y,P,B,FO
2181,L,H,IFGPSCO---,J,A,E,FO
2182,K,E,IFSPSRMT--,S,P,A,SO
2183,W,E,IFAPSRTA--,G,-,C,UNK
2184,P,H,IFPP------,P,P,D,FO
2185,J,F,IFSPSRTT--,A,C,C,FO
2186,W,G,IFGPSRMA--,C,F,D,FO
2187,W,-,IFGPSRF---,P,A,A,SO
2188,U,E,IFUPSRU---,U,P,B,NO
2189,N,C,IFGPSR----,P,-,D,UNK
2190,A,A,IFPPSCD---,C,-,F,FO
2191,H,G,IFPP------,A,C,A,UNK
2192,W,F,IFGPSRE---,F,-,B,NO
2193,U,H,IFGPSCC---,X,C,C,MO
2194,M,D,IFSPSCO---,X,C,A,MO
2195,K,D,IFUPS-----,I,P,B,FO
2196,L,-,IFGPSRH---,L,A,D,SO
2197,A,E,IFAPSRU---,G,F,F,UNK
2198,M,G,IFUPSCP---,W,P,D,UNK
2199,M,F,IFSPSRI---,G,F,F,NO
2200,U,-,IFGPSCO---,W,A,C,UNK
2201,S,E,IFSPSCC---,K,F,D,SO
2202,P,-,IFGPSC----,D,A,D,SO
2203,P,D,IFGPSRMT--,V,-,D,MO
2204,W,C,IFGPSCO---,F,X,D,SO
2205,U,D,IFPPSRU---,N,-,F,MO
2206,M,B,IFSPSRMT--,P,-,C,UNK
2207,G,F,IFSP------,X,D,E,FO
2208,K,A,IFGPSRI---,U,F,D,NO
2209,J,G,IFAPSR----,M,F,D,FO
2210,S,G,IFSPSC----,P,F,C,UNK
2211,D,F,IFAPSRF---,G,-,C,MO
2212,K,E,IFGPSRMG--,Y,D,B,NO
2213,W,D,IFAPSCP---,W,P,E,UNK
2214,P,D,IFAPSRMG--,A,-,A,FO
2215,D,A,IFUPSCS---,E,C,C,SO
2216,S,D,IFGPSCO---,S,-,A,MO
2217,A,C,IFGPSCS---,N,A,E,FO
2218,P,H,IFUPSRE---,N,F,F,FO
2219,U,A,IFSPSCC---,F,C,E,MO
2220,D,H,IFAPSRTI--,E,C,B,SO
2221,L,E,IFGPSRTI--,W,D,D,NO
2222,L,F,IFGPSRMG--,B,C,B,MO
2223,U,G,IFSPSRH---,N,A,B,NO
2224,P,H,IFGPSRB---,S,P,A,NO
2225,L,F,IFGPSRTA--,T,A,B,FO
2226,F,A,IFPPSR----,M,A,A,NO
2227,F,C,IFSPSRMM--,I,D,A,SO
2228,D,D,IFSPSRS---,L,A,A,FO
2229,U,G,IFPPSRD---,P,A,C,FO
2230,S,H,IFPPSCD---,O,D,C,UNK
2231,F,D,IFAPSCS---,J,D,E,NO
2232,H,F,IFAPSRD---,W,A,F,FO
2233,G,E,IFGPSRTI--,A,P,E,NO
2234,F,A,IFGPSRMT--,U,F,F,MO
2235,L,E,IFPPSR----,D,C,F,SO
2236,L,F,IFGPSRTI--,Y,F,A,UNK
2237,N,H,IFPPS-----,P,-,B,NO
2238,D,B,IFUPSRD---,B,D,D,NO
2239,F,E,IFSPSCS---,L,F,C,NO
2240,F,-,IFPPSRM---,X,A,D,SO
2241,K,-,IFUPSRD---,D,X,E,UNK
2242,N,E,IFAPSRD---,A,A,E,SO
2243,K,A,IFPPSRM---,P,C,A,NO
2244,P,E,IFSPSRMF--,J,F,E,MO
