OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
5853,M,D,OFVPA-----,B,A,D,NO
5854,A,A,OFOPYW----,D,C,D,UNK
5855,G,F,EFFPIA----,L,F,B,FO
5856,S,G,EFFPBA----,K,A,A,FO
5857,D,-,EFIPG-----,K,A,B,UNK
5858,K,E,EFOPBA----,B,P,D,NO
5859,F,C,EFFPLM----,X,X,E,SO
5860,N,E,OFLPM-----,W,X,C,FO
5861,P,E,EFFPLP----,H,-,C,SO
5862,J,E,EFOPBA----,Q,P,C,SO
5863,N,F,OFVPB-----,U,A,C,SO
5864,A,A,EFOPAA----,V,X,E,NO
5865,L,D,EFOPDMB---,A,-,F,SO
5866,K,H,OFVP------,A,P,F,NO
5867,L,G,EFOPDO----,L,A,E,UNK
5868,J,H,EFIPCH----,V,D,E,MO
5869,A,E,EFFPLF----,T,P,B,NO
5870,M,E,EFFPLP----,T,A,D,MO
5871,F,G,SFGPIUT---,Y,A,D,UNK
5872,U,G,EFOPDMC---,G,-,F,MO
5873,H,G,EFFPLK----,R,D,E,SO
5874,W,D,EFIPDF----,T,D,A,NO
5875,K,F,EFOPBC----,T,D,E,SO
5876,U,A,EFOPDIC---,A,D,C,NO
5877,S,A,EFOPDN----,L,X,E,FO
5878,K,B,EFFPAE----,S,D,E,SO
5879,J,-,EFNPAE----,A,X,D,SO
5880,H,C,OFVPP-----,X,P,B,NO
5881,K,C,EFFPAG----,S,-,E,FO
5882,N,G,OFGPE-----,O,-,F,NO
5883,M,H,EFOPDLC---,Q,D,F,NO
5884,N,C,EFOPDMC---,W,X,E,NO
5885,J,A,EFOPAL----,V,-,F,UNK
5886,S,F,EFFPIA----,R,P,D,SO
5887,K,C,EFFPCG----,P,F,E,SO
5888,U,G,EFOPDLA---,Q,D,C,FO
5889,K,A,EFNPAB----,K,X,C,FO
5890,G,G,EFFPIA----,N,C,F,MO
5891,N,E,EFFP------,Q,D,F,NO
5892,P,A,EFIPCD----,N,-,D,FO
5893,L,A,EFFPIC----,G,P,B,SO
5894,M,B,SFGPIUT---,V,-,C,UNK
5895,K,A,EFIP------,Q,A,F,SO
5896,K,G,EFNPBF----,J,F,C,FO
5897,P,H,SFGPIUT---,J,F,B,FO
5898,F,F,EFIPDN----,Y,D,B,MO
5899,N,B,EFOPBE----,A,D,F,SO
5900,P,-,EFFPEB----,G,D,D,SO
5901,K,E,OFPP------,X,P,B,SO
5902,P,-,EFOPEC----,M,-,A,NO
5903,A,A,EFOPDFA---,X,A,B,NO
5904,S,C,OFIPV-----,R,C,E,FO
5905,M,D,EFIPEA----,N,P,A,MO
5906,N,H,EFFPIB----,G,C,B,MO
5907,K,B,EFIPCH----,D,F,C,NO
5908,K,F,OFOPKA----,P,X,F,UNK
5909,F,-,EFOPDNA---,I,P,F,UNK
5910,J,D,EFFPA-----,C,-,C,SO
5911,D,D,SFSPNM----,E,X,C,FO
5912,D,B,EFNPA-----,G,A,B,FO
5913,U,D,EFNPBM----,D,-,A,MO
5914,D,D,EFIPDF----,M,-,C,SO
5915,F,D,OFOPHT----,A,-,C,SO
5916,P,G,EFOPAB----,B,D,F,NO
5917,G,G,EFOPDFA---,F,D,D,UNK
5918,P,E,EFFPF-----,A,X,F,NO
5919,U,E,EFOPC-----,H,F,F,NO
5920,M,B,SFGPIUT---,I,A,D,SO
5921,J,B,OFIPR-----,M,P,F,UNK
5922,F,-,OFPPC-----,O,F,E,SO
5923,P,B,EFFPLJ----,R,X,A,SO
5924,K,G,OFIPR-----,B,A,E,SO
5925,D,G,EFOPAE----,D,X,F,SO
5926,W,H,SFGPUULC--,H,-,D,NO
5927,L,B,EFFPMI----,F,F,A,FO
5928,A,A,SFGPIB----,E,F,D,UNK
5929,A,B,EFIPG-----,J,X,B,SO
5930,D,-,EFIPDM----,O,X,D,SO
5931,F,B,EFOPDA----,E,-,A,UNK
5932,F,D,OFGPB-----,N,F,B,FO
5933,S,B,EFOPDF----,C,P,B,SO
5934,A,E,OFVPM-----,A,-,A,SO
5935,M,H,OFOPCA----,O,A,A,SO
5936,F,G,EFOPDN----,N,X,B,FO
5937,K,G,EFIP------,P,-,E,FO
5938,A,E,EFFPIA----,D,X,F,NO
5939,A,B,EFFPAC----,V,F,D,MO
5940,U,B,EFFP------,R,-,B,SO
5941,N,B,EFOPDA----,P,D,A,SO
5942,G,-,EFFPJB----,R,F,A,NO
5943,U,E,OFVPA-----,W,P,C,NO
5944,N,E,OFVPEI----,X,F,A,MO
5945,W,-,EFFPKB----,K,A,C,MO
5946,U,E,EFOPDO----,P,X,D,SO
5947,P,B,OFLPG-----,E,P,B,NO
5948,F,C,EFOPDIB---,X,P,F,NO
5949,H,C,EFOPDC----,P,F,D,FO
5950,N,H,EFOPDDB---,H,X,F,FO
5951,W,-,OFOPHT----,U,D,F,MO
5952,L,F,EFOPDM----,K,A,D,MO
5953,L,D,OFIPF-----,T,X,F,MO
5954,F,H,EFIPDF----,H,-,F,UNK
5955,K,B,EFOPDFC---,U,C,E,NO
5956,M,G,OFPPA-----,Q,D,B,FO
5957,J,F,EFOPBL----,Y,D,A,FO
5958,A,A,EFOPDHC---,W,-,E,FO
5959,K,F,EFNPBC----,C,P,D,NO
5960,K,B,EFOPDNA---,C,P,A,FO
5961,U,C,EFIPC-----,O,X,E,NO
5962,D,D,GFMPBCB---,I,C,C,UNK
5963,A,E,EFOPAM----,S,-,D,UNK
5964,H,E,EFFPEA----,U,A,A,UNK
5965,D,C,EFOPAE----,U,F,D,SO
5966,H,E,EFOPDNC---,I,X,B,MO
5967,L,C,OFOPS-----,I,F,F,UNK
5968,K,E,EFFPMA----,K,F,B,NO
5969,N,G,EFFPAB----,Y,F,C,MO
5970,G,F,OFRP------,Q,C,E,SO
5971,K,-,EFOPAG----,V,P,F,NO
5972,G,F,EFOPDOA---,P,F,E,UNK
5973,N,C,EFIPEA----,Y,X,F,MO
5974,G,D,EFOP------,V,P,A,MO
5975,S,D,SFGPIUT---,N,A,D,SO
5976,D,G,OFOPCC----,Q,X,A,NO
5977,N,A,EFIPBA----,T,A,A,NO
5978,A,B,EFFPLK----,C,D,D,MO
5979,H,A,SFGPIUT---,G,X,F,MO
5980,S,H,EFOPBF----,J,C,E,SO
5981,M,G,EFOPDD----,T,-,B,FO
5982,M,G,EFNPCA----,X,A,E,NO
5983,J,-,EFOPDLB---,B,A,B,FO
5984,H,E,OFOPF-----,E,F,E,NO
5985,G,D,EFOPC-----,W,X,F,SO
5986,G,E,OFOPCB----,P,C,D,FO
5987,S,-,EFIPCE----,D,P,A,NO
5988,D,-,OFVPMB----,U,D,C,SO
5989,L,-,EFFPEA----,P,-,A,UNK
5990,K,D,EFIPDJ----,G,X,D,MO
5991,G,H,OFGP------,X,P,F,FO
5992,F,G,EFNPCB----,O,X,E,UNK
5993,G,B,EFFPC-----,I,-,C,MO
5994,S,G,OFIPV-----,F,X,D,UNK
5995,H,E,EFIPBC----,J,-,F,SO
5996,W,C,EFFPLO----,A,-,D,MO
5997,L,A,EFOPDFC---,Q,D,D,NO
5998,M,E,OFOPHA----,T,A,B,UNK
5999,U,A,EFIPDO----,Y,P,C,UNK
6000,G,G,EFFPJC----,J,P,E,FO
6001,L,A,SFGPIXH---,A,C,F,MO
6002,S,-,OFIP------,D,P,C,NO
6003,P,F,EFOPDOA---,N,P,E,FO
6004,N,C,EFIPCC----,N,A,E,NO
6005,H,G,EFFPMB----,K,F,A,FO
6006,D,-,EFFPMF----,V,C,D,NO
6007,M,-,EFNPCB----,S,C,D,MO
6008,H,C,EFOPDNC---,J,A,D,MO
6009,A,G,EFOPDG----,D,D,D,SO
6010,K,B,EFFPLP----,B,D,E,SO
6011,D,H,EFOPAL----,E,A,E,MO
6012,K,D,EFFPCA----,Y,D,F,SO
6013,S,B,EFOPEB----,G,A,E,FO
6014,G,D,GFMPBCB---,T,F,B,MO
6015,M,C,EFOPDEC---,P,-,F,FO
6016,N,C,EFFPAC----,W,D,E,FO
6017,M,-,EFFPME----,X,D,F,UNK
6018,M,A,OFOPD-----,S,A,A,SO
6019,K,-,EFIPDO----,F,A,B,FO
6020,D,E,EFOPAF----,N,A,A,MO
6021,W,D,EFIPCG----,H,F,B,MO
6022,F,G,EFOPED----,Q,D,D,FO
6023,W,H,OFOPCA----,G,F,E,NO
6024,J,B,OFOP------,H,-,D,NO
6025,J,F,EFIPBC----,G,P,D,SO
6026,N,-,EFFPLM----,W,F,C,NO
6027,J,E,EFOPDOA---,L,P,C,SO
6028,A,F,SFGPIUT---,Q,X,D,NO
6029,J,-,EFOPB-----,C,P,F,MO
6030,J,G,OFOPY-----,D,D,D,NO
6031,F,C,SFGPIXH---,K,A,E,NO
6032,D,E,SFGPIUP---,K,D,A,UNK
6033,N,E,EFIPDD----,O,X,E,SO
6034,K,H,EFFPID----,U,F,B,MO
6035,M,G,GFSPPO----,Q,X,A,SO
6036,W,A,EFNPC-----,E,P,D,SO
6037,A,B,EFOPDD----,N,D,A,MO
6038,H,D,EFFPGA----,I,A,C,SO
6039,A,E,EFNPBM----,N,F,B,SO
6040,G,C,OFVPB-----,A,P,B,MO
6041,D,D,EFOPDGB---,Y,F,B,MO
6042,H,A,EFFPLM----,B,C,B,UNK
6043,M,F,EFFPH-----,X,D,F,MO
6044,K,D,EFNPAG----,M,D,A,UNK
6045,K,D,EFIPBD----,E,-,A,NO
6046,L,-,EFOPDEA---,G,F,F,SO
6047,L,C,EFOPBJ----,Y,D,B,NO
6048,G,G,OFOPHT----,B,D,A,UNK
6049,J,B,EFIPAC----,H,F,B,MO
6050,S,F,EFIPCD----,E,-,C,NO
6051,N,D,EFOPEE----,V,-,C,FO
6052,D,G,OFOP------,I,D,A,SO
6053,F,A,EFOPDHB---,I,A,E,SO
6054,J,H,EFIPDI----,F,X,C,SO
6055,M,G,EFNPAB----,U,D,A,SO
6056,U,F,OFOPO-----,L,P,C,SO
6057,N,A,EFIPEA----,G,C,B,FO
6058,H,D,OFPPC-----,M,-,F,FO
6059,W,D,EFFPAA----,V,C,C,UNK
6060,W,E,OFOP------,K,P,C,MO
6061,A,E,OFOPCC----,L,D,E,SO
6062,G,C,EFFPH-----,W,-,B,FO
6063,U,D,EFOPBL----,E,A,E,FO
6064,L,A,EFOPEC----,N,-,B,NO
6065,D,E,SFGPIRP---,F,A,B,NO
6066,S,F,SFGPIUP---,T,A,F,FO
6067,G,E,OFOPM-----,I,A,A,FO
6068,H,G,OFOPD-----,O,C,C,UNK
6069,F,F,EFIPDM----,G,P,A,UNK
6070,S,A,EFNPCC----,D,D,C,NO
6071,N,A,OFOPHA----,C,D,A,NO
6072,M,C,EFFPLK----,P,D,B,UNK
6073,L,G,OFPP------,F,D,B,UNK
6074,G,-,OFOPHV----,N,P,A,UNK
6075,K,-,EFFPCJ----,J,X,F,NO
6076,A,E,EFIPDI----,D,P,B,SO
6077,S,G,EFNPAB----,B,C,B,MO
6078,W,-,EFFPMG----,Y,-,D,FO
6079,J,-,EFOPED----,O,C,A,FO
6080,K,H,OFOPS-----,G,X,E,FO
6081,G,F,EFOPBJ----,A,A,F,FO
6082,A,D,EFOPAM----,T,X,F,NO
6083,A,H,OFOP------,O,A,E,NO
6084,F,-,EFFPBA----,E,A,D,NO
6085,D,G,SFGPIXH---,P,C,C,FO
6086,D,B,EFOPCA----,A,D,D,FO
6087,P,B,OFOPYW----,P,-,D,FO
6088,U,F,EFOPDE----,P,X,C,NO
6089,H,H,OFOPHA----,Q,P,E,FO
6090,S,E,OFIPI-----,L,-,F,FO
6091,L,G,EFOPDD----,I,-,C,SO
6092,M,-,OFOPYW----,O,X,D,SO
6093,D,H,EFOPCC----,J,P,A,UNK
6094,A,B,EFIPDC----,L,C,C,NO
6095,A,-,OFIPF-----,A,-,B,UNK
6096,S,B,EFFPAB----,E,-,A,UNK
6097,W,-,OFVPMB----,G,D,C,SO
6098,K,-,OFGPA-----,B,C,D,MO
6099,D,C,EFOPDJC---,L,C,F,MO
6100,P,H,EFOPBL----,F,A,C,MO
6101,W,C,EFIPDH----,I,F,B,SO
6102,M,H,EFOPDEB---,Q,P,D,UNK
6103,G,F,EFOPDLC---,F,F,B,UNK
6104,K,C,SFGPIT----,P,A,C,FO
6105,J,A,OFGPD-----,Y,F,E,NO
6106,M,B,EFOPDIA---,I,A,E,MO
6107,P,H,EFIPDC----,N,-,B,UNK
6108,H,B,EFOPEC----,E,-,C,MO
6109,L,-,EFFPCB----,O,X,C,UNK
6110,G,-,EFOPDEB---,J,C,B,MO
6111,A,F,OFVPP-----,O,P,F,MO
6112,F,C,OFVPA-----,U,F,B,NO
6113,P,D,OFVPMA----,E,X,D,FO
6114,G,F,EFNPBF----,P,P,C,MO
6115,N,F,EFOPDIB---,K,P,F,FO
6116,M,F,EFFPMI----,Y,X,D,UNK
6117,F,C,OFVPMA----,G,D,F,MO
6118,D,C,EFFPCI----,G,A,F,SO
6119,A,A,EFNPBM----,K,P,C,MO
6120,U,A,EFIPDD----,K,F,D,SO
6121,P,G,OFOPYH----,I,P,F,NO
6122,D,C,EFOPDD----,Q,A,B,NO
6123,M,F,OFOPCB----,I,X,F,NO
6124,A,-,EFIPGB----,R,C,D,NO
6125,A,H,EFOPDIC---,G,C,C,UNK
6126,U,C,OFVPP-----,J,A,B,FO
6127,K,-,EFOPAD----,W,F,A,UNK
6128,F,C,EFIPHA----,B,F,F,MO
6129,G,F,OFOPRC----,P,P,B,UNK
6130,N,H,OFIPG-----,U,A,F,UNK
6131,M,H,EFOPAF----,G,-,C,NO
6132,D,F,OFOPYH----,X,P,E,MO
6133,G,A,OFOPA-----,O,F,C,SO
6134,L,A,EFIPCG----,S,A,C,MO
6135,L,C,EFOPAJ----,B,F,C,MO
6136,H,B,EFOPAC----,K,-,D,UNK
6137,W,G,EFNPAG----,H,A,C,UNK
6138,A,F,EFIPDO----,U,-,E,UNK
6139,N,C,EFFPCE----,I,C,D,UNK
6140,P,-,EFOPDJC---,E,F,C,FO
6141,F,F,OFGPB-----,G,A,B,MO
6142,G,H,EFIPCG----,I,X,A,FO
6143,S,E,EFOPAB----,D,A,A,MO
6144,G,B,EFNPCC----,I,D,B,MO
6145,F,A,EFNPBF----,O,X,B,NO
6146,W,B,OFLPW-----,B,P,A,UNK
6147,A,G,EFFPEA----,O,P,C,UNK
6148,F,G,EFNPBB----,Q,X,D,SO
6149,K,E,SFSPXL----,B,-,B,SO
6150,W,E,OFOPCB----,V,D,A,MO
6151,G,A,EFNPBF----,V,P,C,UNK
6152,N,E,OFIPV-----,I,A,C,NO
6153,K,C,OFOPYH----,J,D,D,NO
6154,U,E,EFOPAB----,T,X,C,FO
6155,J,H,EFFPMG----,D,P,D,SO
6156,K,E,OFVPD-----,G,A,B,FO
6157,D,B,EFIPH-----,A,P,D,MO
6158,W,-,OFVPEI----,K,C,A,NO
6159,G,C,EFFPHA----,H,D,E,FO
6160,P,-,EFFPBE----,C,F,B,MO
6161,J,H,EFFPMC----,F,C,F,UNK
6162,W,G,EFOPCA----,G,C,D,FO
6163,M,-,EFOPAL----,W,X,C,MO
6164,F,F,EFNPAE----,G,P,C,NO
6165,L,C,EFOPCD----,G,P,F,NO
6166,H,B,EFOPDI----,F,C,D,MO
6167,M,H,EFFPH-----,P,A,C,MO
6168,A,-,EFFPMC----,O,P,B,MO
6169,G,A,EFNPAA----,O,F,B,FO
6170,F,A,EFOPBL----,V,P,A,NO
6171,J,C,EFOPDDC---,F,F,A,NO
6172,F,B,EFNP------,X,D,A,UNK
6173,A,F,SFSPNM----,T,D,D,FO
6174,P,C,OFPP------,E,C,A,SO
6175,S,C,EFIPD-----,F,C,C,FO
6176,M,E,EFOPDDA---,A,C,B,NO
6177,N,H,EFOPDGA---,A,F,A,FO
6178,D,E,EFFPH-----,Q,D,C,SO
6179,A,D,OFPPC-----,N,X,E,SO
6180,H,F,EFFPLD----,G,X,D,FO
6181,H,E,EFIPDB----,R,P,E,NO
6182,S,B,EFFPLF----,W,C,E,MO
6183,P,C,EFOPDFC---,W,A,B,UNK
6184,U,H,EFOPDLA---,N,-,B,MO
6185,M,E,EFFPIA----,G,X,B,SO
6186,P,E,EFOPBL----,U,F,D,SO
6187,A,D,EFOPDK----,J,-,D,FO
6188,U,H,EFFPB-----,C,P,E,UNK
6189,U,F,EFIPCF----,T,A,B,FO
6190,H,A,EFFPLD----,R,F,F,SO
6191,J,-,EFOPCE----,U,A,C,SO
6192,G,C,EFIPF-----,N,P,F,SO
6193,G,H,OFOPD-----,T,D,C,UNK
6194,S,C,SFGPIUE---,H,F,D,UNK
6195,D,D,OFRPA-----,B,A,D,SO
6196,J,H,EFNPCB----,N,P,A,NO
6197,M,H,EFIPGB----,X,X,F,NO
6198,H,A,EFOPDF----,K,C,D,FO
6199,P,A,OFOPCA----,R,P,D,UNK
6200,P,H,EFFPMF----,P,F,A,UNK
6201,A,-,EFFPBA----,C,F,F,FO
6202,G,G,EFOPB-----,W,X,E,UNK
6203,N,G,EFIPEA----,U,P,B,UNK
6204,P,H,EFOPB-----,T,-,C,NO
6205,H,E,OFIPI-----,F,-,A,UNK
6206,A,B,EFNPB-----,E,D,A,NO
6207,F,E,EFFPAA----,H,F,C,UNK
6208,A,F,EFIPBD----,L,-,F,FO
6209,S,C,EFIPBA----,G,D,E,NO
6210,A,F,EFOPDLB---,A,D,F,FO
6211,W,G,EFOPDD----,A,A,C,UNK
6212,U,B,EFNPC-----,I,D,C,UNK
6213,H,E,EFOPDI----,J,C,E,FO
6214,J,H,EFNPAA----,S,-,D,MO
6215,H,F,EFOPDHA---,S,-,D,FO
6216,H,E,EFIPBA----,Q,-,A,UNK
6217,L,F,OFRP------,U,X,C,SO
6218,M,A,EFFPLA----,H,-,D,NO
6219,S,B,EFOPDD----,J,F,F,NO
6220,A,F,OFGPE-----,G,A,B,SO
6221,M,E,OFOPHT----,U,-,C,FO
6222,M,D,EFOPEB----,Y,X,B,MO
6223,D,F,OFIPD-----,E,F,F,FO
6224,K,G,EFOPED----,F,X,A,NO
6225,U,H,EFIPB-----,W,-,E,MO
6226,L,E,OFOPU-----,Q,X,A,UNK
6227,U,C,EFOPDEC---,W,F,E,SO
6228,A,-,EFIPBA----,U,-,D,NO
6229,M,B,OFGPF-----,Y,P,D,SO
6230,W,-,EFIPG-----,N,X,A,NO
6231,P,D,EFOPDLA---,E,F,F,FO
6232,J,A,EFOPEA----,J,D,E,FO
6233,W,-,EFOPBA----,K,D,C,MO
6234,L,D,EFOPDL----,I,D,F,UNK
6235,G,E,OFVPM-----,N,X,F,FO
6236,U,H,EFIPBA----,V,P,C,NO
6237,D,H,EFOPCE----,J,C,C,FO
6238,F,C,EFIPCH----,R,D,E,NO
6239,U,A,EFOPBG----,J,P,F,MO
6240,P,E,EFOPBF----,Q,A,D,UNK
6241,W,F,EFFPMF----,Q,F,C,NO
6242,A,F,EFIPCA----,Q,P,B,UNK
6243,D,B,EFOPBH----,K,A,C,NO
6244,W,F,EFFPEE----,A,P,F,NO
6245,S,E,EFFPAD----,H,D,B,MO
6246,D,H,OFPPC-----,A,X,E,SO
6247,H,G,EFNPA-----,O,X,D,MO
6248,F,B,EFFPBC----,U,-,D,NO
6249,P,D,OFPP------,B,F,C,UNK
6250,W,-,OFOPHT----,J,P,B,UNK
6251,N,C,EFNPBB----,T,D,D,NO
6252,K,F,EFOPDDA---,H,F,A,MO
6253,P,D,EFFPME----,A,X,B,UNK
6254,M,G,EFFPCC----,F,-,E,SO
6255,K,G,OFOPHV----,R,C,A,FO
6256,K,C,EFOPED----,U,-,F,MO
6257,A,H,OFLP------,P,F,A,SO
6258,D,H,SFGPUULC--,O,-,F,NO
6259,W,G,OFIP------,H,P,E,MO
6260,J,-,OFIPR-----,T,-,F,FO
6261,H,F,EFFPHA----,N,D,C,SO
6262,U,B,EFOPDN----,Q,F,A,FO
6263,M,E,EFOPDHA---,P,D,D,FO
6264,D,H,OFLPW-----,M,C,E,MO
6265,N,F,EFFPB-----,Q,X,D,MO
6266,H,E,OFVPD-----,N,X,D,FO
6267,J,-,EFNPCB----,L,A,C,MO
6268,S,F,OFOPK-----,U,D,B,NO
6269,N,-,OFPPA-----,E,P,D,NO
6270,M,B,EFIPA-----,M,C,D,NO
6271,H,B,EFOPAA----,H,-,D,NO
6272,H,C,EFFP------,O,D,A,NO
6273,G,D,EFFPA-----,X,C,E,UNK
6274,G,D,OFPP------,K,-,D,UNK
6275,G,E,EFOPC-----,Q,A,A,NO
6276,H,F,EFIPCB----,U,-,B,NO
6277,M,D,EFIPCE----,C,X,F,FO
6278,H,A,OFOPY-----,M,X,C,SO
6279,L,G,EFNPCB----,M,X,C,MO
6280,W,-,EFOPDE----,K,C,A,MO
6281,K,E,EFOPDLB---,Y,-,C,SO
6282,U,C,EFNPAD----,N,P,E,SO
6283,H,E,OFVPM-----,T,-,B,UNK
6284,P,A,EFFPAC----,L,C,E,NO
6285,U,B,OFIPD-----,X,C,D,FO
6286,N,A,OFVPMC----,N,A,B,FO
6287,P,H,EFOPDFC---,D,F,C,FO
6288,F,C,OFIPR-----,V,F,D,MO
6289,J,C,EFOPBJ----,S,F,E,FO
6290,S,F,EFIPCF----,Y,D,C,SO
6291,K,F,EFFPMG----,R,P,E,UNK
6292,H,D,OFOPHT----,V,D,E,NO
6293,N,G,EFOPBL----,P,D,D,MO
6294,W,-,OFVPE-----,F,-,E,UNK
6295,F,D,EFIPGB----,F,F,D,FO
6296,W,D,EFIPGB----,Q,F,A,MO
6297,F,C,EFNPCD----,Q,-,C,SO
6298,J,C,EFIPCD----,R,F,E,UNK
6299,G,E,EFIP------,F,C,A,MO
6300,S,C,OFOPY-----,L,A,F,FO
6301,D,H,SFGPIUE---,Y,X,F,MO
6302,N,F,EFOPEA----,M,F,B,MO
6303,G,G,EFNPA-----,E,F,B,UNK
6304,D,D,EFFPBC----,S,A,D,MO
6305,D,B,EFIPDG----,X,D,E,SO
6306,A,C,EFOPAG----,D,F,E,FO
6307,A,-,EFOPDFB---,J,F,A,UNK
6308,A,D,EFFPEB----,E,A,E,NO
6309,L,D,EFFPLJ----,I,-,D,NO
6310,L,C,EFIPA-----,T,-,C,NO
6311,H,H,EFFPC-----,C,D,F,MO
6312,W,-,EFFPMB----,N,P,A,NO
6313,J,E,EFOPDOC---,F,D,E,MO
6314,K,B,OFVPB-----,F,-,F,MO
6315,G,F,EFNPAA----,R,F,A,MO
6316,N,E,EFFPCE----,L,C,C,NO
6317,F,G,EFOPDJB---,U,C,C,MO
6318,D,E,OFGPB-----,Y,-,D,MO
6319,W,E,OFIPR-----,K,-,E,FO
6320,S,-,EFOPDGA---,Q,X,A,SO
6321,F,F,SFGPIUEN--,M,X,B,SO
6322,G,A,OFOPHV----,T,-,E,SO
6323,S,G,EFIPB-----,S,F,C,MO
6324,P,E,EFOPDLA---,O,P,E,FO
6325,W,A,SFSPNM----,G,X,F,SO
6326,L,G,EFFPBD----,G,P,C,NO
6327,N,G,EFFPJ-----,F,-,D,NO
6328,D,F,EFIPDN----,S,X,F,UNK
6329,P,E,EFFPBF----,X,X,D,SO
6330,L,H,OFPPB-----,V,X,E,NO
6331,S,H,EFIPHA----,X,F,F,UNK
6332,D,E,EFOPDOB---,C,P,C,MO
6333,S,G,EFNPC-----,L,P,C,UNK
6334,M,F,EFFPEA----,Q,D,A,UNK
6335,M,C,EFOPCD----,F,F,E,NO
6336,W,F,EFIPAC----,A,C,F,UNK
6337,M,H,SFGPIBN---,K,D,A,FO
6338,F,C,EFIPAC----,R,P,B,MO
6339,J,D,EFNPCA----,L,F,E,UNK
6340,S,E,EFFPBA----,G,X,A,MO
6341,A,-,EFIPDA----,O,-,F,UNK
6342,H,E,EFIPDK----,T,D,A,FO
6343,N,H,EFFPCJ----,G,F,A,SO
6344,A,-,EFIPDL----,E,-,F,NO
6345,J,B,EFIPF-----,M,-,A,SO
6346,P,A,EFFPLM----,K,D,B,NO
6347,H,F,EFFPAE----,U,F,B,MO
6348,D,C,EFFPMF----,U,D,A,UNK
6349,W,G,SFGPIRP---,S,P,B,FO
6350,M,G,SFSPNM----,L,-,F,FO
6351,A,B,EFFPJB----,O,C,D,FO
6352,G,A,EFOPEB----,I,F,C,NO
6353,S,G,OFIPR-----,I,P,C,MO
6354,S,E,EFOPCD----,V,-,A,MO
6355,M,G,OFPPC-----,D,F,D,FO
6356,F,-,EFIPDI----,B,P,C,UNK
6357,M,E,EFNPAE----,C,X,D,SO
6358,U,E,EFIPAC----,I,-,E,FO
6359,W,H,EFOPCD----,P,P,D,NO
6360,D,D,OFOPHA----,W,C,F,FO
6361,D,A,OFOPRC----,M,P,A,FO
6362,J,E,EFOPDEB---,Y,C,C,FO
6363,F,C,EFFPMI----,M,F,E,UNK
6364,G,A,EFNP------,I,A,E,NO
6365,L,A,EFIPFA----,U,A,A,FO
6366,F,E,EFOPAK----,Y,-,E,NO
6367,J,-,EFFPF-----,K,D,F,NO
6368,G,B,EFOPDH----,Q,C,B,SO
6369,F,B,SFGPIUEN--,I,X,F,FO
6370,D,F,EFOPDM----,U,F,C,NO
6371,N,F,EFNPCC----,K,P,D,UNK
6372,N,B,EFFPLA----,X,D,C,UNK
6373,F,E,EFOPDHC---,J,F,B,FO
6374,A,B,EFIPBA----,B,D,D,MO
6375,J,B,EFOPDHC---,K,-,B,NO
6376,J,E,EFNPCC----,O,D,B,NO
6377,K,G,EFFPIC----,B,X,D,UNK
6378,J,G,OFLPW-----,X,P,E,MO
6379,D,B,EFOPC-----,T,C,C,UNK
6380,K,F,EFIPCB----,J,C,F,MO
6381,M,A,EFFPAA----,A,X,D,MO
6382,W,D,EFIPB-----,U,-,B,FO
6383,F,A,EFIPBF----,X,A,D,SO
6384,N,B,EFNPAD----,W,-,F,UNK
6385,A,E,EFOPD-----,E,A,E,FO
6386,G,D,EFOPCA----,U,C,A,NO
6387,D,F,EFFPK-----,D,X,D,SO
6388,L,G,SFGPIBA---,P,A,F,FO
6389,M,C,OFPPC-----,L,C,C,SO
6390,K,D,OFOPD-----,L,F,C,NO
6391,W,H,EFIPGA----,R,A,D,NO
6392,K,E,EFIPDO----,P,D,D,NO
6393,J,A,EFFPHA----,S,D,E,MO
6394,A,H,EFOPDK----,Y,C,A,SO
6395,H,-,EFOPDMB---,S,-,F,NO
6396,L,A,EFIPDG----,V,C,A,MO
6397,K,F,EFOPDDC---,K,P,A,UNK
6398,U,-,EFOPEE----,U,F,E,UNK
6399,D,F,EFOPDL----,C,P,E,NO
6400,M,D,EFOP------,Q,P,E,UNK
6401,M,-,OFOPS-----,Q,P,C,FO
6402,L,D,EFNPB-----,L,-,E,MO
6403,A,D,OFLPB-----,T,-,F,SO
6404,K,G,EFFPLF----,R,A,F,SO
6405,N,-,EFIPGB----,O,-,E,SO
6406,M,H,OFPP------,B,A,E,UNK
6407,F,F,EFOPEE----,C,P,C,MO
6408,S,A,EFFP------,F,F,C,NO
6409,G,G,EFNPCA----,V,A,B,SO
6410,H,B,EFOPBF----,G,D,B,MO
6411,F,B,EFOPDL----,T,C,B,MO
6412,G,E,EFFPMF----,O,C,A,UNK
6413,M,D,OFGPE-----,X,P,B,NO
6414,A,H,OFPP------,V,F,E,NO
6415,S,A,OFLP------,K,D,F,NO
6416,U,D,EFOPDK----,A,A,E,SO
6417,H,C,EFOPAK----,E,P,F,FO
6418,U,E,OFIPD-----,N,D,D,FO
6419,N,-,EFOPDF----,H,F,A,FO
6420,W,D,EFOPDJC---,O,X,A,NO
6421,W,F,SFGPUULC--,T,X,D,SO
6422,K,C,OFOPC-----,W,P,E,NO
6423,D,-,OFGPE-----,V,F,F,MO
6424,M,C,EFIPAC----,C,P,D,SO
6425,S,D,EFIPGB----,A,A,A,FO
