OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1680,N,H,SFAPMHT---,B,-,E,UNK
1681,G,H,SFAPMFU---,A,A,E,SO
1682,S,H,SFAPMFQC--,X,P,F,MO
1683,W,-,SFAPMFQY--,X,C,A,NO
1684,F,E,SFAPWB----,K,P,B,SO
1685,K,-,SFAPMFQY--,Y,F,A,MO
1686,A,H,SFAPWMSA--,I,A,C,UNK
1687,U,B,SFAPMHM---,Y,A,F,FO
1688,N,-,SFAPMFCM--,U,-,C,SO
1689,D,-,SFFPGC----,W,P,A,SO
1690,N,D,SFAPWM----,W,F,C,UNK
1691,N,B,SFAPMFF---,A,D,F,MO
1692,S,G,SFAPMHS---,L,P,F,SO
1693,D,B,SFAPWD----,F,X,D,FO
1694,A,G,SFFPAHUL--,L,X,F,UNK
1695,P,C,SFAPMFQB--,Y,D,D,MO
1696,H,-,SFAPMHQ---,N,X,E,FO
1697,A,G,SFAPMFD---,S,F,F,UNK
1698,U,G,SFAPMFB---,S,-,D,MO
1699,K,C,SFFPAHA---,F,P,C,SO
1700,W,A,SFAPWMB---,T,A,B,NO
1701,W,E,SFFPAHA---,C,X,C,NO
1702,U,C,SFAPMFH---,Y,-,C,NO
1703,U,G,SFAPWMB---,Y,A,E,UNK
1704,J,F,SFAPMFKD--,S,F,C,FO
1705,H,F,SFAPMFY---,L,C,C,NO
1706,F,B,SFAPMFQF--,G,-,A,NO
1707,S,G,SFAPWMAA--,C,-,C,UNK
1708,M,B,SFAPMFS---,Y,F,C,NO
1709,A,G,SFAPMHK---,Y,P,D,NO
1710,A,D,SFAPMHM---,B,X,C,NO
1711,S,E,SFAPMHR---,S,-,A,UNK
1712,W,A,SFFPAHH---,I,A,F,NO
1713,K,E,SFAPMFQRW-,R,C,B,SO
1714,D,B,SFFPAFU---,D,P,F,MO
1715,D,E,SFAPMFFI--,A,X,E,NO
1716,S,C,SFAPMFRX--,L,X,F,UNK
1717,K,H,SFAPMFRW--,T,P,C,SO
1718,F,D,SFAPMFQK--,K,-,F,FO
1719,W,F,SFAPMFQL--,C,X,F,SO
1720,D,E,SFAPMFP---,F,C,C,NO
1721,A,G,SFAPMFRW--,S,F,E,FO
1722,D,C,SFFPGP----,M,C,B,UNK
1723,N,E,SFAPMHUM--,Q,-,A,FO
1724,U,G,SFFPAFUH--,E,-,E,NO
1725,J,C,SFAPMFQF--,U,F,E,UNK
1726,K,D,SFAPMFRX--,G,D,C,FO
1727,W,D,SFAPMFRX--,K,C,D,FO
1728,M,F,SFAPMFCH--,C,P,C,NO
1729,N,A,SFAPMFQ---,A,F,A,UNK
1730,F,C,SFAPMFQR--,D,X,A,FO
1731,P,-,SFAPMHR---,X,D,F,MO
1732,K,A,SFAPMFQF--,O,F,D,FO
1733,G,C,SFFPGS----,P,F,D,FO
1734,J,F,SFAPC-----,J,F,A,SO
1735,S,A,SFAPMFUM--,Q,C,A,FO
1736,K,A,SFAPWMAP--,B,-,F,SO
1737,L,F,SFAPWMS---,R,D,A,UNK
1738,N,B,SFFPGPA---,I,-,F,FO
1739,A,A,SFAPMFA---,A,X,A,MO
1740,D,-,SFAPMFRZ--,R,-,C,MO
1741,A,B,SFFPAHUM--,X,P,D,FO
1742,F,G,SFAPMHU---,P,D,A,FO
1743,A,C,SFAPWMSB--,K,A,D,NO
1744,G,A,SFAPMHQ---,Q,-,E,UNK
1745,K,H,SFAPMFS---,M,X,B,SO
1746,H,D,SFFPGC----,L,P,A,UNK
1747,U,-,SFFPGC----,A,A,D,FO
1748,M,B,SFAPMHA---,N,A,D,SO
1749,W,G,SFAPMFQJ--,J,A,C,FO
1750,P,G,SFFPG-----,N,X,F,FO
1751,U,A,SFAPML----,P,C,B,FO
1752,K,F,SFAPML----,G,C,E,UNK
1753,G,G,SFAPMFQH--,X,F,D,MO
1754,K,-,SFFPNN----,Y,D,A,NO
1755,F,C,SFFPAV----,P,X,B,FO
1756,N,D,SFAPMF----,E,-,D,UNK
1757,J,H,SFAPMFQRX-,W,-,A,FO
1758,G,G,SFAPMFQS--,H,-,B,NO
1759,J,E,SFFPAFA---,W,C,B,FO
1760,D,-,SFAPMFC---,C,A,B,UNK
1761,W,-,SFAPMFT---,C,X,C,SO
1762,J,B,SFAPMFPN--,F,-,F,SO
1763,W,A,SFAPMFQO--,O,D,D,MO
1764,N,D,SFFPNS----,H,X,B,FO
1765,H,F,SFAPMFQS--,T,C,B,MO
1766,U,E,SFAPMFQA--,E,A,D,UNK
1767,S,H,SFAPWMB---,C,-,D,SO
1768,U,A,SFAPMFM---,B,D,B,SO
1769,N,C,SFAPMHU---,L,C,E,FO
1770,W,A,SFAPMHJ---,X,C,E,SO
1771,N,-,SFAPW-----,A,F,E,FO
1772,P,H,SFAPMHUM--,P,P,E,UNK
1773,K,G,SFAPMFK---,Q,D,E,SO
1774,F,H,SFAPMFD---,W,C,D,NO
1775,S,C,SFAPMFO---,C,A,F,SO
1776,P,E,SFAPMFQR--,W,F,E,MO
1777,P,E,SFAPMHD---,T,C,A,MO
1778,W,G,SFAPMFQL--,H,P,B,UNK
1779,A,-,SFAPMFY---,O,D,D,FO
1780,J,A,SFFPN-----,F,-,C,MO
1781,M,B,SFAPMFQP--,M,-,D,SO
1782,W,D,SFAPMFCH--,P,P,C,UNK
1783,K,-,SFFPGPA---,P,X,E,SO
1784,P,E,SFAPMFK---,D,-,C,SO
1785,D,B,SFAPMFKB--,K,X,D,MO
1786,U,D,SFFPA-----,E,X,D,NO
1787,H,D,SFAPMFQC--,F,X,B,NO
1788,U,B,SFAPMHU---,O,X,D,MO
1789,P,A,SFFPAHUH--,Y,C,C,MO
1790,K,B,SFAPMFJ---,I,P,F,MO
1791,M,A,SFAPWMSB--,U,P,D,FO
1792,D,H,SFFPGS----,D,A,E,SO
1793,W,B,SFAPMFS---,J,C,D,MO
1794,G,F,SFAPMFKD--,I,-,B,NO
1795,W,F,SFAPCF----,I,X,A,NO
1796,W,E,SFAPMFC---,I,F,E,MO
1797,D,-,SFAPMFR---,B,F,C,FO
1798,H,D,SFFPAHUL--,M,F,D,SO
1799,H,H,SFAPMFL---,J,X,A,MO
1800,L,H,SFAPMFQC--,J,X,C,NO
1801,N,B,SFAPMFQJ--,P,-,F,MO
1802,N,E,SFFPB-----,P,F,D,NO
1803,D,B,SFAPMFQI--,X,C,A,NO
1804,L,G,SFAPCH----,L,X,B,NO
1805,D,A,SFAPMFQRX-,X,D,D,NO
1806,S,H,SFAPMFPM--,M,P,B,FO
1807,S,E,SFAPMFD---,E,P,C,MO
1808,F,G,SFFP------,W,D,C,UNK
1809,H,H,SFFPG-----,K,A,C,FO
1810,S,-,SFAPC-----,L,A,B,MO
1811,G,B,SFAPMFU---,P,C,A,MO
1812,H,C,SFAPMFJ---,H,-,C,SO
1813,U,C,SFAPM-----,J,P,D,UNK
1814,L,-,SFAPMHK---,U,D,C,FO
1815,M,-,SFAPMFF---,Q,F,B,NO
1816,U,C,SFAPMFPM--,Y,F,E,SO
1817,U,D,SFAPMFO---,K,A,C,UNK
1818,F,E,SFAPMFQF--,Y,C,F,MO
1819,A,-,SFAPWMCM--,N,F,B,SO
1820,J,A,SFAPMFM---,R,C,F,MO
1821,G,D,SFAPMFCH--,X,A,F,NO
1822,W,A,SFFPAFUH--,C,A,A,UNK
1823,D,H,SFAPMHUM--,U,F,D,NO
1824,W,E,SFFPAFUM--,D,F,F,MO
1825,M,A,SFAPC-----,P,P,C,MO
1826,K,A,SFAPWMA---,E,X,D,NO
1827,L,F,SFFPGC----,Y,-,A,NO
1828,P,F,SFAPMFQN--,V,D,C,UNK
1829,N,A,SFAPCL----,H,F,A,FO
1830,J,C,SFAPMFPM--,P,F,B,UNK
1831,A,D,SFAPMFQRX-,K,C,C,NO
1832,W,F,SFAPMFQ---,F,C,A,MO
1833,F,C,SFAPMFQRW-,D,A,D,FO
1834,S,H,SFAPMFK---,X,-,C,FO
1835,D,C,SFFPGPA---,J,F,C,FO
1836,A,E,SFFPA-----,U,A,F,SO
1837,J,E,SFAPMFF---,C,P,D,SO
1838,D,D,SFFPAFUL--,I,-,F,UNK
1839,U,D,SFAPWMSU--,T,X,A,SO
1840,K,A,SFAPMFF---,G,-,A,NO
1841,S,F,SFFPGR----,X,C,A,NO
1842,A,A,SFAPMFQC--,N,A,F,FO
1843,A,G,SFAPMFM---,E,C,A,FO
1844,P,-,SFFPNN----,D,C,B,SO
1845,D,E,SFFPAHUL--,X,P,A,UNK
1846,M,A,SFAPME----,G,F,D,NO
1847,M,A,SFFPG-----,I,D,B,NO
1848,M,A,SFFPB-----,Y,-,D,NO
1849,L,E,SFAPWMAA--,N,A,B,SO
1850,M,C,SFFPAFA---,Y,P,A,UNK
1851,J,C,SFAPMFKB--,T,-,C,UNK
1852,G,-,SFFPNU----,L,D,F,NO
1853,F,-,SFAPWMA---,H,A,D,NO
1854,F,B,SFFPNB----,F,D,C,FO
1855,F,H,SFFPAHUH--,K,F,B,UNK
1856,L,B,SFFPAHUM--,E,F,B,MO
1857,D,-,SFAPMFQY--,J,F,D,FO
1858,P,C,SFAPCH----,I,F,E,NO
1859,P,G,SFAPWMU---,P,A,C,FO
1860,H,-,SFAPME----,M,F,F,FO
1861,F,F,SFAPWMSA--,G,D,D,MO
1862,A,H,SFFPGP----,E,D,A,MO
1863,G,E,SFAPMFQO--,J,A,D,FO
1864,A,-,SFFPAFUH--,X,C,A,SO
1865,F,D,SFAPMFCH--,A,A,E,UNK
1866,J,A,SFAPMFUL--,N,C,C,SO
1867,F,H,SFAPME----,C,C,B,MO
1868,A,D,SFAPM-----,V,D,B,SO
1869,D,F,SFAPMHI---,N,-,D,SO
1870,S,B,SFFPGPA---,F,X,C,UNK
1871,W,G,SFAPMFQ---,E,F,F,SO
1872,U,F,SFAPMFQRZ-,R,D,C,UNK
1873,F,B,SFAPMHU---,F,C,B,SO
1874,N,G,SFAPMFJ---,S,D,E,UNK
1875,G,D,SFAPMFQ---,G,D,B,FO
1876,A,H,SFAPMH----,D,A,B,NO
1877,N,F,SFAPC-----,X,X,D,UNK
1878,S,F,SFFPNS----,S,P,F,NO
1879,P,B,SFFPGS----,B,F,A,MO
1880,U,B,SFFPAFUL--,Y,X,E,MO
1881,U,D,SFAPMHUH--,K,A,B,UNK
1882,D,F,SFAPMFPN--,P,D,A,NO
1883,N,G,SFAPWMS---,A,P,D,FO
1884,D,F,SFAPM-----,T,F,E,NO
1885,G,D,SFAPWMAA--,V,-,D,UNK
1886,D,G,SFAPMFF---,O,P,A,NO
1887,J,E,SFAPMFJ---,A,X,C,SO
1888,M,-,SFAPCH----,B,-,A,MO
1889,P,D,SFAPWMAP--,W,-,F,FO
1890,S,B,SFAPMFQF--,Q,-,C,NO
1891,A,D,SFAPMFFI--,D,F,B,UNK
1892,S,-,SFFPAFU---,W,F,B,NO
1893,A,E,SFAPMHUH--,D,-,A,NO
1894,H,C,SFAPMFQT--,K,-,C,UNK
1895,W,H,SFAPCH----,T,X,A,MO
1896,H,A,SFFPNB----,L,C,E,NO
1897,H,G,SFAPMFFI--,G,D,C,UNK
1898,M,H,SFFPN-----,U,P,E,UNK
1899,L,B,SFAPWMA---,F,-,A,SO
1900,L,B,SFAPWMA---,Y,P,A,FO
1901,P,D,SFAPWMB---,L,P,F,NO
1902,L,A,SFAPMHUL--,M,X,B,UNK
1903,P,C,SFAPMFCL--,I,D,E,FO
1904,H,-,SFAPMFQRW-,P,C,C,NO
1905,J,F,SFAPMFRX--,X,F,C,SO
1906,A,H,SFAPMHQ---,U,X,A,NO
1907,F,B,SFAPMFA---,O,D,F,FO
1908,K,A,SFAPWM----,G,-,B,SO
1909,L,F,SFAPMFB---,B,A,B,FO
1910,G,F,SFAPMHK---,B,F,E,SO
1911,U,B,SFAPMFQY--,L,C,F,FO
1912,U,G,SFAPWMB---,X,P,F,UNK
1913,H,E,SFAPMHS---,Q,D,E,SO
1914,A,G,SFAPMFH---,K,A,D,FO
1915,P,D,SFAPWMSB--,L,C,F,SO
1916,P,G,SFAPMFQD--,R,A,F,MO
1917,J,H,SFAPWMCM--,R,C,A,NO
1918,A,C,SFAPMFH---,V,-,B,SO
1919,K,D,SFAPMFY---,J,C,D,FO
1920,H,A,SFAPMFP---,V,C,F,UNK
1921,N,A,SFAPMHUM--,H,C,A,MO
1922,M,-,SFFPAFUL--,X,C,B,UNK
1923,S,E,SFAPMHM---,V,X,C,UNK
1924,A,-,SFAPMFQI--,E,P,B,FO
1925,L,E,SFAPMFUH--,I,F,A,FO
1926,H,A,SFAPMHT---,S,F,E,SO
1927,U,-,SFAPWMSA--,O,P,E,NO
1928,P,D,SFAPMV----,X,D,C,SO
1929,M,C,SFFPGS----,U,F,C,NO
1930,N,D,SFAPMFQB--,Q,C,E,NO
1931,U,F,SFAPMFQB--,L,A,A,FO
1932,L,A,SFFPAV----,R,-,D,FO
1933,W,-,SFFPB-----,L,P,D,FO
1934,L,F,SFAPMFM---,Q,C,E,FO
1935,K,C,SFAPMFQRW-,T,A,D,SO
1936,A,F,SFAPMFUH--,G,-,B,FO
1937,H,A,SFAPMFQP--,Y,-,D,NO
1938,G,D,SFFPAFUL--,A,C,B,FO
1939,S,F,SFAPMH----,O,C,A,UNK
1940,A,E,SFAPMFQA--,U,A,D,MO
1941,S,D,SFAPW-----,G,F,A,NO
1942,A,E,SFAPWMSA--,X,X,B,UNK
1943,D,F,SFAPMFRZ--,K,X,C,SO
1944,D,H,SFAPML----,Q,D,E,NO
1945,A,-,SFFPGS----,C,C,B,MO
1946,G,A,SFAPMFQK--,D,F,F,FO
1947,W,B,SFAPMHT---,H,-,B,MO
1948,G,D,SFAPMFQL--,J,C,E,NO
1949,K,-,SFFPAV----,Q,A,B,FO
1950,F,F,SFFPB-----,X,D,B,NO
1951,L,D,SFAPCF----,U,-,F,SO
1952,D,C,SFAPMFR---,Y,A,E,SO
1953,D,A,SFAPMFC---,H,C,E,FO
1954,P,D,SFAPWD----,W,X,A,FO
1955,J,A,SFAPWMCM--,W,P,B,SO
1956,H,E,SFAPMFQM--,J,A,F,UNK
1957,M,D,SFAPMFQ---,B,D,E,NO
1958,G,C,SFFPAHUM--,W,D,B,MO
1959,D,-,SFAPMFQRW-,C,P,D,NO
1960,D,A,SFAPMFQO--,Q,C,E,NO
1961,S,D,SFFPAHUH--,A,C,D,UNK
1962,L,C,SFAPMFQL--,W,F,B,FO
1963,F,F,SFAPMFP---,Y,F,B,UNK
1964,D,D,SFFPAHUH--,R,C,D,MO
1965,J,C,SFAPMFCH--,D,D,F,SO
1966,P,G,SFAPMFT---,Q,X,D,FO
1967,F,E,SFFPA-----,W,X,C,FO
1968,U,A,SFFPB-----,U,A,E,NO
1969,N,H,SFAPMHH---,Y,D,F,FO
1970,A,H,SFAPMFQU--,Q,A,F,SO
1971,L,B,SFAPMFPN--,W,D,D,UNK
1972,F,F,SFFPNU----,Y,A,C,UNK
1973,W,D,SFAPMFH---,B,-,D,SO
1974,D,E,SFFPGR----,L,F,C,FO
1975,D,D,SFAPMFQH--,F,P,F,SO
1976,H,A,SFAPWMSU--,U,C,D,FO
1977,N,A,SFFPAF----,U,P,D,NO
1978,S,E,SFAPMHH---,O,-,D,MO
1979,S,B,SFAPMFQY--,S,P,E,NO
1980,P,-,SFAPMH----,T,D,F,NO
1981,M,-,SFAPMFQN--,T,D,D,MO
1982,S,C,SFAPMFQP--,S,X,E,NO
1983,F,G,SFAPMH----,A,X,A,UNK
1984,D,A,SFAPWMU---,A,F,D,MO
1985,M,C,SFAPMFQI--,M,-,C,NO
1986,G,D,SFAPMHM---,G,-,E,NO
1987,G,E,SFAPWMU---,W,D,B,NO
1988,W,E,SFAPMFQR--,V,P,E,UNK
1989,G,E,SFAPMHD---,A,P,A,MO
1990,G,-,SFAPWB----,T,D,F,FO
1991,L,F,SFAPMHR---,A,-,A,NO
1992,J,H,SFAPMFS---,N,D,C,MO
1993,D,H,SFAPMFQP--,U,A,F,FO
1994,P,H,SFAPMFKB--,B,A,C,NO
1995,K,E,SFAPMHJ---,W,P,A,SO
1996,K,F,SFAPMV----,S,A,A,UNK
1997,W,F,SFAPMFQRX-,P,F,E,MO
1998,P,C,SFAPMFB---,P,X,C,FO
1999,H,F,SFAPWMAA--,Y,X,B,NO
2000,A,-,SFFPAV----,N,-,B,MO
2001,D,B,SFAPMFK---,E,D,C,MO
2002,S,E,SFFPAFU---,J,D,B,SO
2003,M,-,SFAPWMSA--,F,C,A,FO
2004,J,H,SFAPMFQRW-,K,P,B,FO
2005,U,C,SFAPMFQN--,G,A,A,NO
2006,U,A,SFFPGP----,V,P,A,UNK
2007,W,D,SFAPMHO---,Q,P,B,FO
2008,H,H,SFAPMFPN--,K,C,B,SO
2009,H,E,SFAPMHH---,F,D,A,MO
2010,N,H,SFAPMFPM--,U,-,D,NO
2011,N,D,SFAPMFL---,U,X,E,FO
2012,H,B,SFAPWMS---,C,F,F,NO
2013,P,C,SFAPMHS---,I,A,C,SO
2014,D,E,SFAPMHJ---,M,X,C,UNK
2015,F,D,SFAPMFM---,F,X,E,SO
2016,N,D,SFAPMFQT--,D,C,B,NO
2017,P,F,SFAPCL----,A,X,E,SO
2018,W,D,SFFPG-----,X,P,D,MO
2019,K,D,SFFPNS----,V,X,A,FO
2020,U,D,SFAPME----,K,C,B,FO
2021,G,H,SFAPMFRX--,H,P,C,UNK
2022,J,C,SFAPMFQH--,Q,-,B,MO
2023,J,A,SFFPAFUH--,Y,P,C,UNK
2024,A,B,SFAPWMSS--,K,D,E,NO
2025,F,G,SFAPWMB---,I,A,E,UNK
2026,F,E,SFFPAV----,Y,D,B,FO
2027,M,F,SFFPAFUM--,S,P,F,MO
2028,P,D,SFAPMFCM--,B,C,A,SO
2029,K,G,SFAPMHQ---,G,F,C,MO
2030,S,E,SFAPMFUH--,A,C,F,NO
2031,K,D,SFAPWMAA--,W,P,D,NO
2032,S,B,SFAPMFRW--,G,D,E,FO
2033,F,A,SFFP------,F,P,A,UNK
2034,W,F,SFFPB-----,G,F,D,UNK
2035,L,H,SFFPAHUH--,C,-,F,NO
2036,N,D,SFAPMHS---,R,-,F,NO
2037,F,E,SFAPMHC---,Q,-,E,UNK
2038,H,E,SFAPMFK---,S,D,A,SO
2039,L,D,SFFPA-----,R,P,D,NO
2040,U,-,SFAPMHO---,Y,A,E,UNK
2041,S,E,SFAPMHQ---,E,A,A,FO
2042,A,-,SFFPNB----,R,-,D,FO
2043,M,B,SFFPAH----,O,C,A,UNK
2044,K,F,SFFPGR----,Q,F,A,NO
2045,G,B,SFAPMFQA--,A,P,B,NO
2046,D,D,SFFPAFUL--,G,-,A,NO
2047,S,-,SFFPAFUL--,D,P,B,NO
2048,A,G,SFFPAHUL--,I,-,B,SO
2049,D,C,SFFPAHUL--,E,P,A,UNK
2050,S,C,SFFPNN----,T,A,B,UNK
2051,M,D,SFAPWMCM--,A,C,A,UNK
2052,S,E,SFAPCL----,B,X,B,UNK
2053,A,B,SFAPM-----,E,P,C,MO
2054,A,B,SFFPNB----,V,-,E,UNK
2055,J,G,SFFPAFUL--,J,P,F,FO
2056,S,G,SFFPAFUM--,F,-,F,FO
2057,S,C,SFAPMFA---,X,-,D,UNK
2058,J,C,SFAPWMAP--,D,X,C,NO
2059,L,D,SFAPWMSU--,D,A,B,UNK
2060,P,A,SFAPMFR---,K,A,F,UNK
2061,N,A,SFAPMFQP--,B,P,A,NO
2062,D,A,SFAPMHS---,A,X,B,SO
2063,K,G,SFAPMHU---,G,A,D,NO
2064,D,-,SFAPMFY---,W,F,A,MO
2065,L,-,SFAPMHJ---,B,C,C,MO
2066,S,E,SFAPMFUL--,Q,P,C,SO
2067,P,C,SFAPMFQT--,Q,X,E,NO
2068,M,G,SFAPWM----,B,X,F,MO
2069,U,H,SFAPMFT---,R,C,D,UNK
2070,U,C,SFFPAH----,D,D,D,FO
2071,D,G,SFAPWMSB--,N,X,F,MO
2072,H,F,SFAPMFF---,T,D,B,MO
2073,P,C,SFFPAFUH--,G,-,E,SO
2074,J,-,SFAPMFM---,N,A,D,SO
2075,J,G,SFAPMFQU--,Y,-,E,FO
2076,N,B,SFFPGR----,F,P,F,UNK
2077,M,-,SFFPAF----,S,A,E,SO
2078,P,-,SFAPMFKB--,P,F,C,MO
2079,A,D,SFFPGC----,B,F,C,SO
2080,P,F,SFAPMHUL--,S,D,B,NO
2081,J,B,SFAPMFQD--,X,P,A,SO
2082,A,D,SFAPMFQC--,W,-,C,NO
2083,H,H,SFFPAF----,N,X,F,NO
2084,F,A,SFAPMFQU--,M,D,C,SO
2085,G,H,SFAPMHCL--,R,D,E,UNK
2086,N,-,SFAPMFCL--,S,D,B,FO
2087,A,B,SFAPMFQRZ-,W,P,C,MO
2088,N,D,SFAPMV----,O,-,A,FO
2089,A,H,SFAPMFF---,I,F,D,UNK
2090,A,H,SFAPMHH---,R,P,E,MO
2091,N,G,SFFPAH----,Q,-,D,MO
2092,J,H,SFAPMFK---,C,-,C,FO
2093,J,B,SFAPWM----,O,X,F,MO
2094,A,G,SFAPMFKD--,B,F,C,UNK
2095,S,A,SFAPMHCM--,S,A,C,UNK
2096,K,A,SFAPMFFI--,N,C,E,MO
2097,D,F,SFFPGS----,T,A,B,FO
2098,D,F,SFAPMFR---,C,A,E,SO
2099,G,E,SFAPMFA---,B,X,A,FO
2100,S,E,SFAPCH----,V,X,C,NO
2101,F,D,SFAPMFQK--,T,C,C,SO
2102,G,-,SFAPMHQ---,K,C,C,FO
2103,N,A,SFFPAHUH--,V,X,B,NO
2104,D,F,SFAPMFRX--,Q,-,F,NO
2105,M,E,SFAPMFM---,K,A,E,NO
2106,P,B,SFAPMFQF--,T,P,C,NO
2107,M,-,SFAPMFQK--,V,P,F,UNK
2108,H,B,SFAPMFPM--,I,-,D,UNK
2109,D,B,SFFPGR----,B,C,C,MO
2110,M,H,SFAPMFPM--,R,P,B,SO
2111,M,C,SFAPMHT---,D,P,F,UNK
2112,N,G,SFAPMFC---,J,A,E,UNK
2113,H,E,SFAPMFA---,N,A,E,FO
2114,A,E,SFAPWMAS--,Y,F,B,FO
2115,W,F,SFFPN-----,V,X,D,UNK
2116,F,-,SFAPMFC---,T,D,D,FO
2117,N,C,SFFPAFUH--,V,X,F,NO
2118,W,B,SFAPMFH---,O,D,B,UNK
2119,U,E,SFAPWMSB--,T,C,A,FO
2120,P,A,SFAPMFQI--,T,-,C,MO
2121,P,D,SFAPMHR---,L,D,C,SO
2122,S,G,SFAPMFQP--,Q,A,C,SO
2123,S,-,SFAPME----,R,C,A,NO
2124,J,D,SFAPMFQB--,I,F,A,NO
2125,K,-,SFAPMHT---,O,A,F,MO
2126,S,H,SFAPMF----,A,P,A,UNK
2127,A,G,SFAPMFQU--,J,A,E,MO
2128,F,D,SFFPAHH---,F,P,C,FO
2129,U,B,SFFPAFUM--,P,F,C,UNK
2130,U,-,SFAPMFQJ--,I,C,C,UNK
2131,U,A,SFAPMFQP--,R,-,D,NO
2132,D,F,SFAPMFQN--,Y,X,B,UNK
2133,D,D,SFAPMFCL--,A,-,A,FO
2134,J,G,SFAPMFQK--,R,F,D,SO
2135,L,A,SFAPMFQO--,P,P,D,SO
2136,N,C,SFFPNU----,I,P,D,SO
2137,A,G,SFFP------,E,-,C,FO
2138,W,F,SFAPMFA---,L,P,E,FO
2139,G,H,SFAPMH----,V,C,C,SO
2140,K,F,SFFPAFUM--,K,D,E,MO
2141,S,-,SFAPMHH---,D,C,B,NO
2142,U,E,SFAPMFFI--,W,A,C,MO
2143,G,H,SFFPGP----,L,P,E,FO
2144,J,D,SFFPAFUH--,L,P,A,FO
2145,L,H,SFAPMFQJ--,F,A,D,SO
2146,G,H,SFAPW-----,V,-,A,UNK
2147,P,E,SFAPMHCH--,B,X,D,NO
2148,H,C,SFAPWMU---,H,P,B,MO
2149,A,F,SFAPMHU---,T,-,B,UNK
2150,J,G,SFFPN-----,K,C,E,FO
2151,F,B,SFFPAV----,T,C,F,FO
2152,A,H,SFAPMHCM--,T,X,E,NO
2153,F,G,SFAPMFA---,K,X,E,UNK
2154,G,D,SFFPAV----,A,-,D,NO
2155,K,B,SFAPWMU---,N,C,C,NO
2156,S,H,SFAPMHCL--,B,-,D,NO
2157,F,B,SFAPC-----,F,-,D,MO
2158,U,-,SFAPMHUL--,R,F,E,FO
2159,M,C,SFAPCH----,J,P,A,NO
2160,W,A,SFFPNB----,S,D,B,UNK
2161,F,E,SFFPA-----,H,A,D,FO
2162,A,B,SFFPAV----,K,X,C,FO
2163,W,C,SFFPAFK---,H,P,C,UNK
2164,J,A,SFAPMFQS--,J,D,E,UNK
2165,S,B,SFAPMFO---,G,X,D,MO
2166,F,D,SFAPMFQL--,P,X,A,MO
2167,A,G,SFAPMFU---,N,C,D,UNK
2168,H,D,SFFPNN----,M,F,A,SO
2169,S,H,SFAPMFQS--,V,X,C,FO
2170,M,C,SFAPMHC---,M,X,C,UNK
2171,F,A,SFAPMFY---,M,X,D,SO
2172,J,D,SFFPAV----,L,A,E,FO
2173,L,-,SFAPW-----,E,C,F,UNK
2174,W,F,SFAPMFUH--,S,A,E,MO
2175,K,D,SFAPWMCM--,P,F,C,NO
2176,N,D,SFAPMFPN--,M,A,E,NO
2177,M,C,SFAPMFQRZ-,V,D,D,MO
2178,K,C,SFAPMFQC--,L,A,B,MO
2179,G,F,SFAPMHT---,A,A,A,FO
2180,P,A,SFAPMFQM--,B,P,E,UNK
2181,F,A,SFAPWMA---,I,P,B,FO
2182,P,B,SFFPAV----,U,D,B,SO
2183,K,C,SFAPWMS---,O,-,A,MO
2184,A,H,SFAPMH----,Y,C,C,FO
2185,J,F,SFAPWMAS--,A,-,C,UNK
2186,P,-,SFAPMHC---,Y,F,D,NO
2187,W,A,SFAP------,R,D,B,SO
2188,S,F,SFAPMFUL--,O,-,C,UNK
2189,M,D,SFAPMHCL--,F,A,E,MO
2190,A,E,SFAPMFQU--,X,D,B,UNK
2191,L,B,SFAPMFQ---,X,P,C,FO
2192,N,G,SFFPNN----,B,A,E,MO
2193,G,C,SFAPMHUM--,B,-,E,MO
2194,L,G,SFFPGPA---,X,X,D,MO
2195,A,-,SFFPA-----,M,-,B,SO
2196,W,B,SFAPMFF---,B,P,D,NO
2197,G,F,SFAPMFR---,X,D,A,SO
2198,W,D,SFAPMFQU--,G,A,A,MO
2199,N,B,SFAPMHC---,G,C,F,SO
2200,A,D,SFAPMFF---,J,C,D,NO
2201,K,D,SFAPMHA---,B,-,C,MO
2202,A,H,SFAPW-----,S,X,B,SO
2203,F,D,SFAPMHCH--,V,F,E,MO
2204,W,-,SFAPMFP---,C,C,E,MO
2205,P,E,SFAPMHCM--,K,P,C,UNK
2206,F,B,SFAPMFQS--,W,P,E,UNK
2207,W,G,SFAPWMAA--,O,C,F,MO
2208,A,A,SFFPAHU---,B,D,A,UNK
2209,H,F,SFFPAFUM--,X,X,B,FO
2210,S,C,SFAPWMAS--,M,P,B,FO
2211,F,G,SFFPAFUM--,J,P,C,FO
2212,A,C,SFAPMFQP--,J,C,D,SO
2213,W,-,SFAPMHQ---,V,F,A,MO
2214,A,E,SFAPMFQY--,G,D,B,MO
2215,W,-,SFAPMFPN--,U,-,C,SO
2216,D,D,SFAPMFQI--,P,P,F,FO
2217,W,C,SFFPAHUM--,Q,F,F,FO
2218,U,G,SFAPW-----,I,F,F,MO
2219,D,F,SFAPMHCL--,D,P,B,UNK
2220,M,A,SFFPAHUH--,Q,A,E,UNK
2221,P,H,SFAPMFQR--,C,C,A,UNK
2222,G,A,SFAPWMB---,R,X,C,SO
2223,J,-,SFAPWMSU--,N,C,C,SO
2224,J,D,SFAPMF----,K,-,F,FO
2225,K,H,SFAPMFKB--,Q,X,A,MO
