symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
1	2	0	2	A	2	110000	22	6	5	2
1	0	1	5	A	2	110124	17	2	2	2
1	0	1	3	D	2	110117	33	6	4	0
1	1	2	4	A	2	110111	11	15	1	3
1	2	1	1	E	2	110102	3	13	1	2
1	2	0	1	E	2	110130	30	16	5	2
1	2	0	5	A	0	120000	2	2	5	2
1	0	2	6	B	2	110116	31	1	4	1
1	1	0	6	C	3	130100	25	11	2	3
1	2	2	6	B	1	120000	28	12	2	3
1	0	0	4	F	4	120200	19	2	5	3
1	2	1	6	E	2	110125	32	4	3	0
1	0	2	2	E	6	110113	21	15	3	3
1	1	1	4	A	4	110133	11	6	5	2
1	1	2	6	A	6	110108	6	6	3	1
1	1	2	5	F	5	110108	25	11	5	3
1	1	0	6	C	6	110123	36	7	1	3
1	0	1	5	D	2	110126	1	1	5	0
1	0	0	3	D	4	120600	38	6	1	1
1	2	1	5	F	0	110128	13	5	3	0
1	1	0	1	A	5	110109	5	4	5	2
1	1	2	5	D	3	110122	3	8	1	3
1	1	2	2	D	4	110109	14	7	4	3
1	2	2	1	B	5	110122	16	12	4	2
1	0	1	5	C	5	130200	15	4	4	3
1	1	0	3	D	3	110124	2	9	4	2
1	2	0	5	F	5	110300	15	8	2	3
1	2	1	1	F	6	110200	28	4	2	0
1	2	1	5	F	2	110110	39	4	1	2
1	2	1	1	D	2	110103	18	9	1	2
1	1	1	3	C	4	110132	37	9	0	2
1	0	0	1	B	0	110133	3	5	5	2
1	2	2	5	D	6	120100	34	3	1	1
1	2	2	1	D	3	110105	11	7	1	3
1	0	1	4	D	1	120600	18	10	4	1
1	1	0	5	D	6	110130	14	9	1	1
1	0	1	4	C	4	110113	30	3	1	3
1	2	0	3	B	3	120100	5	2	0	0
1	0	1	6	C	0	110111	10	10	3	3
1	2	1	4	A	0	120100	19	8	4	3
1	0	0	3	D	5	110114	33	16	5	0
1	1	1	1	F	6	110109	36	3	1	2
1	2	1	2	F	5	110129	25	15	4	2
1	1	2	4	B	5	110123	11	5	2	3
1	2	0	1	F	2	110700	21	14	4	2
1	2	0	5	C	2	110100	15	14	0	1
1	2	0	3	A	0	110127	35	6	2	2
1	1	1	1	A	0	110200	6	16	1	3
1	0	0	3	D	6	120100	1	16	5	3
1	2	2	1	A	3	110113	36	7	0	3
1	1	2	3	D	3	130200	20	16	1	0
1	0	2	1	A	1	120200	35	1	2	1
1	1	2	1	A	4	110500	33	9	1	0
1	2	0	6	C	5	120100	18	4	1	3
1	1	0	3	A	3	110114	14	8	5	3
1	2	0	3	F	5	110123	2	5	5	0
1	2	0	1	D	0	110132	13	6	4	1
1	1	2	1	E	2	120100	36	7	0	1
1	2	1	2	D	5	110130	17	9	3	3
1	0	1	2	E	0	110115	22	10	1	0
1	0	2	6	F	1	110117	29	3	2	2
1	2	1	6	F	0	110500	26	12	1	3
1	2	1	3	C	1	110131	11	8	5	0
1	1	0	4	B	3	110131	34	4	4	3
1	2	1	5	D	6	120600	28	7	1	0
1	1	1	6	E	3	110110	8	11	3	1
1	0	1	2	B	1	110126	21	13	5	2
1	1	0	2	A	6	130200	13	7	3	1
1	2	1	4	E	0	120300	7	11	1	1
1	1	1	3	E	1	110124	27	13	3	0
1	1	0	5	F	0	110124	30	10	2	1
1	0	0	3	C	5	110102	8	9	2	1
1	2	2	2	B	2	110113	34	3	1	0
1	0	0	3	F	6	110127	8	9	5	0
1	0	0	2	D	3	110104	4	4	0	1
1	0	0	3	E	4	110102	10	7	4	1
1	1	0	3	D	5	110117	7	4	3	1
1	1	2	4	C	5	110108	16	10	4	2
1	0	2	1	F	4	110118	17	1	4	1
1	1	0	2	A	4	110117	17	4	1	1
1	2	2	2	B	6	110125	24	3	2	3
1	2	1	3	A	0	110115	35	4	5	2
1	1	0	5	F	1	130200	3	10	2	1
1	0	0	5	E	4	110122	28	9	1	1
1	1	0	2	C	5	120500	7	4	3	2
1	2	1	5	A	2	110107	37	2	5	0
1	1	2	2	B	4	110600	17	6	4	1
1	0	2	6	C	3	110114	30	8	5	0
1	1	0	6	B	3	120100	27	11	0	2
1	0	1	4	A	2	110117	4	14	0	1
1	1	0	3	E	0	110115	18	10	4	0
1	2	0	2	A	5	110100	36	4	0	1
1	2	1	6	A	4	120300	4	6	5	2
1	1	2	1	E	6	110400	20	1	2	2
1	1	1	2	C	1	110125	27	9	5	2
1	2	0	4	F	4	110109	24	6	4	1
1	0	0	6	C	1	110121	36	5	4	3
1	2	0	3	D	6	110114	26	5	0	2
1	2	1	2	B	1	110000	17	2	4	2
1	2	0	2	E	4	110107	29	2	3	2
1	0	0	2	D	5	110107	30	13	2	3
1	1	2	1	A	6	110127	36	10	3	3
1	2	2	3	C	0	110115	17	14	5	0
1	1	2	1	E	4	110128	10	5	5	2
1	0	1	3	A	5	110101	29	8	2	1
1	2	1	4	B	6	110128	32	12	1	3
1	2	2	1	C	2	110400	9	12	5	3
1	1	1	5	F	2	110112	10	2	5	2
1	2	2	3	C	1	110129	11	5	4	3
1	0	2	3	E	4	110126	12	13	4	0
1	2	1	3	B	1	120600	5	9	3	2
1	2	1	6	F	2	110131	18	5	1	0
1	1	1	2	D	4	130100	31	6	0	0
1	0	2	6	D	3	110132	20	2	3	0
1	2	1	4	A	2	110120	35	13	1	3
1	1	1	1	A	5	110113	18	1	5	3
1	0	0	3	A	6	110600	16	3	0	2
1	0	2	6	C	1	110300	4	16	4	3
1	2	1	1	C	5	110127	34	9	0	1
1	2	2	5	B	1	120600	20	5	3	1
1	0	0	6	A	4	110132	19	2	0	0
1	1	0	3	B	4	130100	9	7	2	1
1	1	1	6	F	6	110123	29	1	2	1
1	2	2	1	A	6	110124	35	10	3	3
1	1	1	5	C	1	120100	26	6	1	1
1	1	2	1	A	2	110105	10	16	0	2
1	2	1	1	C	2	120600	14	14	4	0
1	1	2	5	C	1	120500	32	7	5	1
1	2	1	2	E	0	110120	14	7	2	1
1	1	1	3	A	5	110112	38	15	3	1
1	0	2	5	A	4	110132	7	3	3	2
1	2	2	3	E	3	110110	28	16	0	0
1	2	1	4	C	6	110000	10	8	4	1
1	2	1	6	C	1	120000	1	7	0	3
1	1	0	2	A	4	110500	38	6	0	0
1	1	1	2	A	0	110116	39	12	0	3
1	1	0	2	D	5	110129	3	11	2	0
1	0	2	1	E	0	140000	1	16	0	2
1	0	2	6	B	1	110121	26	12	3	0
1	0	0	4	A	4	110000	20	5	4	0
1	1	0	3	E	5	120300	23	13	0	0
1	2	0	5	D	4	110101	13	16	5	0
1	2	1	3	F	1	110700	29	15	4	3
1	0	0	3	E	3	110131	21	14	1	2
1	1	0	3	C	6	120100	29	5	0	2
1	0	2	1	C	3	110133	19	12	4	1
1	1	0	6	E	2	110128	30	2	4	1
1	1	1	6	F	5	120500	20	10	2	0
1	0	1	3	E	0	120200	29	13	5	1
1	0	1	3	D	6	110129	37	6	4	3
1	0	2	3	A	5	110121	9	16	5	2
1	0	0	5	B	1	110109	34	13	5	3
1	1	0	4	B	1	110109	17	5	5	0
1	2	0	1	C	5	110105	5	14	2	2
1	1	2	5	A	0	110109	10	1	1	1
1	0	2	5	B	0	110125	9	9	5	0
1	1	0	3	D	3	110700	35	14	3	1
1	1	2	5	E	6	110110	22	5	5	0
1	2	1	3	C	1	110107	4	6	4	1
1	1	1	5	B	1	120100	15	14	5	1
1	2	2	1	E	4	120300	31	16	2	3
1	0	0	5	F	2	110129	31	15	3	2
1	2	1	1	C	2	120400	15	12	4	0
1	0	0	6	D	6	110125	16	10	0	0
1	2	1	6	E	2	110124	26	15	0	3
1	1	2	5	F	3	110122	10	7	0	2
1	2	0	4	B	0	110100	10	16	1	2
1	0	1	2	B	1	110112	30	9	2	2
1	2	0	3	B	5	110116	21	4	2	0
1	1	1	1	F	5	110100	19	8	5	0
1	2	0	2	A	2	110112	29	14	5	0
1	2	1	5	A	5	110127	1	16	4	3
1	0	0	2	D	4	110129	28	14	5	1
